[LOGFILE] testTreeWandE1-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 422683698b 5.041s
[QuantInstCount] stdinbpl.54:140{0}[q2243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2251{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2253{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2255{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2257{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2269{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2271{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2277{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2279{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2281{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2283{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2285{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2287{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2289{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2291{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2293{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2294{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2295{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2297{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2299{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2301{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2303{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2305{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2307{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2309{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2311{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2313{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2315{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2317{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2319{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2321{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2323{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2325{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2327{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2329{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2331{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2333{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2335{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2337{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2339{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2341{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2343{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2345{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2347{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2349{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2351{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2353{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2355{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2357{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2359{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2361{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2363{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2365{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2367{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2369{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2371{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2373{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2375{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2377{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2379{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2381{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2383{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2385{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2387{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2389{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2391{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2393{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2401{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2403{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2405{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2407{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2409{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2411{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2413{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2415{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2417{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2419{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2421{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2423{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2425{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2427{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2429{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2431{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2433{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2435{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2437{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2439{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2441{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2447{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2449{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2455{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2457{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2459{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2461{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2463{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2473{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2475{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2477{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2505{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2507{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2509{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2519{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2521{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2523{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2537{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2581{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2583{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2585{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2587{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2589{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2591{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2593{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2595{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2597{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2599{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2601{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2603{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2605{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2607{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2609{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2611{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2615{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2617{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2623{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2625{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2627{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2629{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2631{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2643{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2653{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2679{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2681{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2683{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2685{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2687{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2689{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2691{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2693{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2695{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2717{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2731{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2733{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2735{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2737{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2739{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2741{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2771{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2773{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2775{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2777{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2779{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2781{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2783{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2785{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2787{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2789{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2791{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2793{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2795{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2797{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2799{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2801{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2803{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2805{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2807{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2809{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2811{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2813{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2815{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2817{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2819{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2821{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2823{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2825{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2827{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2829{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2831{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2833{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2835{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2837{0}] 0 0
