[LOGFILE] testTreeRecursive-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59800946b 0.737s
[QuantInstCount] stdinbpl.169:25{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.205:18{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.205:18{0}[q488{0}] 289 0
[QuantInstCount] stdinbpl.381:18{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q493{0}] 53 0
[QuantInstCount] stdinbpl.106:22{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q501{0}] 7 0
[QuantInstCount] stdinbpl.106:22{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q505{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q507{0}] 16 0
[QuantInstCount] stdinbpl.106:22{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q513{0}] 27 0
[QuantInstCount] stdinbpl.134:22{0}[q515{0}] 3 0
[QuantInstCount] stdinbpl.134:22{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q527{0}] 192 0
[QuantInstCount] stdinbpl.134:22{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q531{0}] 7 0
[QuantInstCount] stdinbpl.129:22{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q734{0}] 23 0
[QuantInstCount] stdinbpl.276:18{1}[q734{1}] 98 0
[QuantInstCount] stdinbpl.587:15{0}[q736{0}] 563 0
[QuantInstCount] stdinbpl.93:15{0}[q738{0}] 595 0
[QuantInstCount] stdinbpl.297:18{0}[q740{0}] 17 0
[QuantInstCount] stdinbpl.252:18{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q742{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q744{1}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q750{0}] 96 0
[QuantInstCount] stdinbpl.47:19{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q760{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q764{0}] 133 0
[QuantInstCount] stdinbpl.52:19{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q772{0}] 69 0
[QuantInstCount] stdinbpl.574:15{0}[q774{0}] 207 0
[QuantInstCount] stdinbpl.574:15{1}[q774{1}] 34 0
[QuantInstCount] stdinbpl.129:22{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q780{0}] 180 0
[QuantInstCount] stdinbpl.129:22{0}[q782{0}] 83 0
[QuantInstCount] stdinbpl.129:22{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q786{0}] 59 0
[QuantInstCount] stdinbpl.129:22{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q794{0}] 660 0
[QuantInstCount] stdinbpl.535:15{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q798{0}] 212 0
[QuantInstCount] stdinbpl.369:18{0}[q800{0}] 135 0
[QuantInstCount] stdinbpl.534:15{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q804{0}] 153 0
[QuantInstCount] stdinbpl.218:18{0}[q806{0}] 306 0
[QuantInstCount] stdinbpl.497:13{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q808{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q810{0}] 26 0
[QuantInstCount] stdinbpl.351:18{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q814{1}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q816{0}] 135 0
[QuantInstCount] stdinbpl.301:18{0}[q818{0}] 55 0
[QuantInstCount] stdinbpl.241:18{0}[q820{0}] 76 0
[QuantInstCount] stdinbpl.241:18{1}[q820{1}] 78 0
[QuantInstCount] stdinbpl.246:18{0}[q822{0}] 108 0
[QuantInstCount] stdinbpl.398:18{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q826{0}] 46 0
[QuantInstCount] stdinbpl.169:25{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q842{0}] 0 0
[QuantInstCount] null{0}[q844{0}] 71 0
[QuantInstCount] null{0}[q845{0}] 19 0
[QuantInstCount] stdinbpl.1225:33{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q847{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q866{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q872{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q874{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q876{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q878{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q880{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q882{0}] 0 0
[QuantInstCount] stdinbpl.1217:33{0}[q884{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q886{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q890{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q892{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q894{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q896{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q898{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q900{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q902{0}] 0 0
[QuantInstCount] stdinbpl.1225:33{0}[q904{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q926{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q927{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q928{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q929{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q930{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q932{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q934{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q935{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q936{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q938{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q940{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q942{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q944{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q946{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q948{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q950{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q954{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q956{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q957{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q958{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q959{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q960{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q961{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q962{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q963{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q964{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q965{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q982{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q984{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q986{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q988{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q990{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q991{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q992{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q993{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q994{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q995{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q996{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q998{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1000{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1017{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1019{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1021{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1023{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1025{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1026{0}] 24 0
[QuantInstCount] stdinbpl.54:140{0}[q1028{0}] 34 0
[QuantInstCount] stdinbpl.54:140{0}[q1030{0}] 44 0
[QuantInstCount] stdinbpl.54:140{0}[q1032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1042{0}] 66 0
[QuantInstCount] stdinbpl.54:140{0}[q1044{0}] 8 0
[QuantInstCount] stdinbpl.54:140{0}[q1046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1047{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1049{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1051{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1053{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1055{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1079{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1081{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1083{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1085{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1090{0}] 3 0
[QuantInstCount] stdinbpl.54:140{0}[q1092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1098{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1102{0}] 4 0
[QuantInstCount] stdinbpl.54:140{0}[q1104{0}] 4 0
[QuantInstCount] stdinbpl.54:140{0}[q1106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1120{0}] 3 0
[QuantInstCount] stdinbpl.54:140{0}[q1122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1132{0}] 4 0
[QuantInstCount] stdinbpl.54:140{0}[q1134{0}] 4 0
[QuantInstCount] stdinbpl.54:140{0}[q1136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1146{0}] 22 0
[QuantInstCount] stdinbpl.54:140{0}[q1148{0}] 24 0
[QuantInstCount] stdinbpl.54:140{0}[q1150{0}] 38 0
[QuantInstCount] stdinbpl.54:140{0}[q1152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1162{0}] 62 0
[QuantInstCount] stdinbpl.54:140{0}[q1164{0}] 8 0
[QuantInstCount] stdinbpl.497:13{0}[q1166{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q1166{1}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q1167{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q1167{1}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1199{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1201{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1203{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1205{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1207{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1229{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1231{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1233{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1235{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1237{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1286{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q1288{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q1288{1}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q1289{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q1289{1}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q1290{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q1290{1}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q1291{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q1291{1}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q1292{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q1292{1}] 0 0
[tool] axiom-profiler
