[LOGFILE] testTreeWandE2-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 404018799b 5.040s
[QuantInstCount] stdinbpl.54:140{0}[q2182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2227{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2229{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2231{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2233{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2235{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2237{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2239{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2241{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2281{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2283{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2285{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2287{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2289{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2291{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2293{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2294{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2295{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2297{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2312{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2335{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2337{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2339{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2341{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2342{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2343{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2345{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2347{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2349{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2351{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2389{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2391{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2393{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2401{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2403{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2405{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2447{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2449{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2455{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2457{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2459{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2505{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2507{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2509{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2605{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2607{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2609{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2611{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2615{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2617{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2636{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2638{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2640{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2642{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2644{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2646{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2648{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2650{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2686{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2688{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2690{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2692{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2694{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2714{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2717{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2771{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2773{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2775{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2776{0}] 0 0
