[LOGFILE] testLockSetDemo-Client__main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 474139264b 5.056s
[QuantInstCount] stdinbpl.54:134{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.358:17{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.358:17{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.289:18{0}[q624{0}] 132 0
[QuantInstCount] stdinbpl.292:18{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.292:18{0}[q626{0}] 10 0
[QuantInstCount] stdinbpl.297:18{0}[q628{0}] 2 0
[QuantInstCount] stdinbpl.396:15{0}[q629{0}] 9 0
[QuantInstCount] stdinbpl.445:15{0}[q630{0}] 5 0
[QuantInstCount] stdinbpl.316:18{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.316:18{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.388:15{0}[q642{0}] 1 0
[QuantInstCount] stdinbpl.437:15{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q644{1}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q645{0}] 34 0
[QuantInstCount] stdinbpl.321:18{1}[q645{1}] 12 0
[QuantInstCount] stdinbpl.78:22{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q652{0}] 4 0
[QuantInstCount] stdinbpl.78:22{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q654{0}] 4 0
[QuantInstCount] stdinbpl.78:22{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q658{0}] 3 0
[QuantInstCount] stdinbpl.78:22{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q662{0}] 1 0
[QuantInstCount] stdinbpl.271:15{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.271:15{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.338:18{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.338:18{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q673{0}] 880 0
[QuantInstCount] stdinbpl.166:25{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.277:15{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.277:15{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q759{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q760{0}] 30 0
[QuantInstCount] stdinbpl.310:18{1}[q760{1}] 0 0
[QuantInstCount] stdinbpl.356:36{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.356:36{1}[q762{1}] 0 0
[QuantInstCount] stdinbpl.355:17{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.352:37{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.352:37{1}[q764{1}] 0 0
[QuantInstCount] stdinbpl.351:17{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.352:37{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.352:37{1}[q766{1}] 0 0
[QuantInstCount] stdinbpl.351:17{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q770{0}] 59 0
[QuantInstCount] stdinbpl.106:22{0}[q772{0}] 60 0
[QuantInstCount] stdinbpl.106:22{0}[q774{0}] 94 0
[QuantInstCount] stdinbpl.106:22{0}[q776{0}] 60 0
[QuantInstCount] stdinbpl.106:22{0}[q778{0}] 60 0
[QuantInstCount] stdinbpl.106:22{0}[q780{0}] 60 0
[QuantInstCount] stdinbpl.106:22{0}[q782{0}] 92 0
[QuantInstCount] stdinbpl.106:22{0}[q784{0}] 56 0
[QuantInstCount] stdinbpl.106:22{0}[q786{0}] 58 0
[QuantInstCount] stdinbpl.106:22{0}[q788{0}] 56 0
[QuantInstCount] stdinbpl.106:22{0}[q790{0}] 60 0
[QuantInstCount] stdinbpl.106:22{0}[q792{0}] 94 0
[QuantInstCount] stdinbpl.106:22{0}[q794{0}] 60 0
[QuantInstCount] stdinbpl.106:22{0}[q796{0}] 60 0
[QuantInstCount] stdinbpl.106:22{0}[q798{0}] 56 0
[QuantInstCount] stdinbpl.134:22{0}[q800{0}] 14 0
[QuantInstCount] stdinbpl.134:22{0}[q802{0}] 8 0
[QuantInstCount] stdinbpl.134:22{0}[q804{0}] 7 0
[QuantInstCount] stdinbpl.134:22{0}[q806{0}] 8 0
[QuantInstCount] stdinbpl.134:22{0}[q808{0}] 10 0
[QuantInstCount] stdinbpl.134:22{0}[q810{0}] 8 0
[QuantInstCount] stdinbpl.134:22{0}[q812{0}] 52 0
[QuantInstCount] stdinbpl.134:22{0}[q814{0}] 8 0
[QuantInstCount] stdinbpl.134:22{0}[q816{0}] 8 0
[QuantInstCount] stdinbpl.134:22{0}[q818{0}] 4 0
[QuantInstCount] stdinbpl.134:22{0}[q820{0}] 4 0
[QuantInstCount] stdinbpl.134:22{0}[q822{0}] 66 0
[QuantInstCount] stdinbpl.134:22{0}[q824{0}] 8 0
[QuantInstCount] stdinbpl.134:22{0}[q826{0}] 6 0
[QuantInstCount] stdinbpl.134:22{0}[q828{0}] 4 0
[QuantInstCount] stdinbpl.129:22{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q900{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q1089{0}] 0 0
[QuantInstCount] stdinbpl.355:17{0}[q1145{0}] 0 0
[QuantInstCount] stdinbpl.351:17{0}[q1148{0}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q1150{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q1152{0}] 14 0
[QuantInstCount] stdinbpl.47:19{0}[q1154{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1156{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1158{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1160{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1162{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1164{0}] 0 0
[QuantInstCount] stdinbpl.402:15{0}[q1166{0}] 72 0
[QuantInstCount] stdinbpl.406:15{0}[q1168{0}] 0 0
[QuantInstCount] stdinbpl.451:15{0}[q1170{0}] 20 0
[QuantInstCount] stdinbpl.455:15{0}[q1172{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q1174{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q1176{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q1178{0}] 616 0
[QuantInstCount] stdinbpl.129:22{0}[q1180{0}] 660 0
[QuantInstCount] stdinbpl.129:22{0}[q1182{0}] 660 0
[QuantInstCount] stdinbpl.129:22{0}[q1184{0}] 939 0
[QuantInstCount] stdinbpl.129:22{0}[q1186{0}] 660 0
[QuantInstCount] stdinbpl.129:22{0}[q1188{0}] 616 0
[QuantInstCount] stdinbpl.129:22{0}[q1190{0}] 638 0
[QuantInstCount] stdinbpl.129:22{0}[q1192{0}] 616 0
[QuantInstCount] stdinbpl.129:22{0}[q1194{0}] 984 0
[QuantInstCount] stdinbpl.129:22{0}[q1196{0}] 660 0
[QuantInstCount] stdinbpl.129:22{0}[q1198{0}] 660 0
[QuantInstCount] stdinbpl.129:22{0}[q1200{0}] 659 0
[QuantInstCount] stdinbpl.129:22{0}[q1202{0}] 988 0
[QuantInstCount] stdinbpl.129:22{0}[q1204{0}] 660 0
[QuantInstCount] stdinbpl.129:22{0}[q1206{0}] 676 0
[QuantInstCount] stdinbpl.52:19{0}[q1208{0}] 32 0
[QuantInstCount] stdinbpl.52:19{0}[q1210{0}] 20 0
[QuantInstCount] stdinbpl.52:19{0}[q1212{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1214{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1216{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1218{0}] 0 0
[QuantInstCount] stdinbpl.316:18{0}[q1220{0}] 1 0
[QuantInstCount] stdinbpl.298:18{0}[q1222{0}] 10 0
[QuantInstCount] stdinbpl.303:18{0}[q1224{0}] 30 0
[QuantInstCount] stdinbpl.166:25{0}[q1226{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1228{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1230{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1232{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1234{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1236{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1238{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1240{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1242{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1244{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1246{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1248{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1250{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1252{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1254{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1256{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1258{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1260{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1262{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1264{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1266{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1268{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1270{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1272{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1274{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1276{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1278{0}] 0 0
[QuantInstCount] stdinbpl.355:17{0}[q1280{0}] 0 0
[QuantInstCount] stdinbpl.351:17{0}[q1282{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1284{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1285{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1286{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1287{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1288{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1289{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1290{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1291{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1292{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1293{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1294{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1295{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1296{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1297{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1298{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1299{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1301{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1303{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1305{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1307{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1309{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1311{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1313{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1315{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1317{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1319{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1321{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1323{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1325{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1327{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1329{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1330{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1331{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1332{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1333{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1334{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1335{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1336{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1337{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1338{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1339{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1340{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1341{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1342{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1343{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1344{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1346{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1348{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1350{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1352{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1354{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1356{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1358{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1360{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1362{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1364{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1366{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1368{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1370{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1372{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1374{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1375{0}] 0 0
