[LOGFILE] with-spec-list.rs-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 295755766b 5.039s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/with-spec-list.rs.vpr@1271@1476@1271@2323-aux{0}[q813{0}] 456 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/with-spec-list.rs.vpr@1271@1476@1271@2323{0}[q815{0}] 456 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/with-spec-list.rs.vpr@1271@1476@1271@2323-aux{0}[q817{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/with-spec-list.rs.vpr@1271@1476@1271@2323{0}[q819{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 46) to show a single one.
[Parse] Err 3‰ 2321ms
[Graph] 639ms
[Analysis] 27ms
[Loops] 0 true, 0 false
