[LOGFILE] queries-TWal1107-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1609584b 0.085s
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q630{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{0}[q632{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{1}[q632{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q634{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q636{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{0}[q645{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{1}[q645{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q646{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q647{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q648{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q650{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q651{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q653{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q653{1}] 2 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q654{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q655{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q657{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q658{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q659{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q660{0}] 0 0
[QuantInstCount] proj_equation_Prims.Mkdtuple2__1{0}[q661{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_556b3545eda7c68e02e3e63233db1386{0}[q662{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q663{0}] 2 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q664{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q665{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_75727db31a531ec00dd39085dc90fbd2{0}[q667{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q668{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q669{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q671{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q672{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q674{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q675{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q677{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q678{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q680{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q681{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q684{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q687{0}] 0 0
[QuantInstCount] TWal1107_pre_typing_Tm_arrow_556b3545eda7c68e02e3e63233db1386{0}[q689{0}] 0 0
[QuantInstCount] TWal1107_pre_typing_Tm_arrow_556b3545eda7c68e02e3e63233db1386{0}[q690{0}] 0 0
[QuantInstCount] TWal1107_pre_typing_Tm_arrow_00c71d4930d3b958c4cc1ebcfe3a2eb4{0}[q692{0}] 0 0
[QuantInstCount] TWal1107_pre_typing_Tm_arrow_00c71d4930d3b958c4cc1ebcfe3a2eb4{0}[q693{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_556b3545eda7c68e02e3e63233db1386.1{0}[q695{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_556b3545eda7c68e02e3e63233db1386{0}[q696{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_556b3545eda7c68e02e3e63233db1386.1{0}[q697{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_556b3545eda7c68e02e3e63233db1386{0}[q699{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_00c71d4930d3b958c4cc1ebcfe3a2eb4.1{0}[q701{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_00c71d4930d3b958c4cc1ebcfe3a2eb4{0}[q702{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_00c71d4930d3b958c4cc1ebcfe3a2eb4.1{0}[q703{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_00c71d4930d3b958c4cc1ebcfe3a2eb4{0}[q705{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q707{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q708{0}] 2 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q728{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q730{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_556b3545eda7c68e02e3e63233db1386{0}[q735{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_556b3545eda7c68e02e3e63233db1386{0}[q737{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_00c71d4930d3b958c4cc1ebcfe3a2eb4{0}[q740{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_00c71d4930d3b958c4cc1ebcfe3a2eb4{0}[q742{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q745{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q747{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q749{0}] 1 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q751{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q753{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q755{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q757{0}] 1 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q759{0}] 0 0
[QuantInstCount] TWal1107_pre_typing_Tm_arrow_556b3545eda7c68e02e3e63233db1386{0}[q761{0}] 2 0
[QuantInstCount] TWal1107_pre_typing_Tm_arrow_00c71d4930d3b958c4cc1ebcfe3a2eb4{0}[q763{0}] 2 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_556b3545eda7c68e02e3e63233db1386{0}[q765{0}] 1 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_00c71d4930d3b958c4cc1ebcfe3a2eb4{0}[q767{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q769{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q771{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q773{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q775{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q777{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q779{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q781{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_556b3545eda7c68e02e3e63233db1386{0}[q783{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_00c71d4930d3b958c4cc1ebcfe3a2eb4{0}[q785{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q793{0}] 0 0
[QuantInstCount] typing_Tm_abs_0c494da332aa02f1fb39c6cd20040590{0}[q797{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0c494da332aa02f1fb39c6cd20040590{0}[q798{0}] 0 0
[QuantInstCount] @query.3{0}[q801{0}] 0 0
[QuantInstCount] @query.7{0}[q804{0}] 0 0
[QuantInstCount] @query.3{0}[q827{0}] 0 0
[QuantInstCount] @query.7{0}[q830{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_00c71d4930d3b958c4cc1ebcfe3a2eb4.1{0}[q832{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q833{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q834{0}] 1 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_556b3545eda7c68e02e3e63233db1386.1{0}[q835{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q836{0}] 0 0
[tool] axiom-profiler
[Parse] Err 213‰ 1301ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
