[LOGFILE] queries-ID5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16151598b 0.377s
[QuantInstCount] ID5_interpretation_Tm_arrow_51b67109ce46d6c9ff8c61460488d5a3{0}[q637{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1928f1c6289e1b549040bc3d2a9b6c8c{0}[q639{0}] 2 0
[QuantInstCount] ID5_interpretation_Tm_arrow_51b67109ce46d6c9ff8c61460488d5a3{0}[q641{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_51b67109ce46d6c9ff8c61460488d5a3.1{0}[q661{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.2{0}[q662{0}] 1 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.1{0}[q663{0}] 1 0
[QuantInstCount] ID5_interpretation_Tm_arrow_23c8a81fe51c3048b555dc95e373b42a.1{0}[q664{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q665{0}] 0 0
[QuantInstCount] @query.3{0}[q667{0}] 0 0
[QuantInstCount] @query.3{0}[q675{0}] 0 0
[QuantInstCount] @query.3{0}[q688{0}] 0 0
[QuantInstCount] @query.3{0}[q693{0}] 1 0
[QuantInstCount] @query.2{0}[q701{0}] 2 0
[QuantInstCount] @query.2{1}[q701{1}] 0 0
[QuantInstCount] @query.2{2}[q701{2}] 0 0
[QuantInstCount] @query.2{0}[q703{0}] 0 0
[QuantInstCount] @query.2{1}[q703{1}] 0 0
[QuantInstCount] @query.2{2}[q703{2}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.2{0}[q706{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.1{0}[q707{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q708{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q709{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q710{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q711{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q712{0}] 1 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.2{0}[q713{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.1{0}[q714{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.1{0}[q715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q717{0}] 0 0
[QuantInstCount] bool_typing{0}[q718{0}] 22 0
[QuantInstCount] bool_inversion{0}[q719{0}] 0 0
[QuantInstCount] bool_inversion{0}[q720{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q722{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q723{0}] 53 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q729{0}] 0 0
[QuantInstCount] bool_inversion{0}[q731{0}] 44 0
[QuantInstCount] @query.3{0}[q773{0}] 0 0
[QuantInstCount] @query.2{0}[q777{0}] 2 0
[QuantInstCount] @query.6{0}[q779{0}] 0 0
[QuantInstCount] @query.6{1}[q779{1}] 0 0
[QuantInstCount] @query.6{2}[q779{2}] 1 0
[QuantInstCount] @query.3{0}[q781{0}] 0 0
[QuantInstCount] @query.2{0}[q783{0}] 0 0
[QuantInstCount] @query.6{0}[q785{0}] 0 0
[QuantInstCount] @query.6{1}[q785{1}] 0 0
[QuantInstCount] @query.6{2}[q785{2}] 0 0
[QuantInstCount] @query.3{0}[q790{0}] 1 0
[QuantInstCount] @query.3{0}[q791{0}] 0 0
[QuantInstCount] @query.3{0}[q792{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q794{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q795{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q796{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q797{0}] 2 0
[QuantInstCount] @query.3{0}[q840{0}] 0 0
[QuantInstCount] @query.2{0}[q844{0}] 1 0
[QuantInstCount] @query.6{0}[q846{0}] 0 0
[QuantInstCount] @query.6{1}[q846{1}] 1 0
[QuantInstCount] @query.6{2}[q846{2}] 0 0
[QuantInstCount] @query.3{0}[q848{0}] 0 0
[QuantInstCount] @query.2{0}[q850{0}] 0 0
[QuantInstCount] @query.6{0}[q852{0}] 0 0
[QuantInstCount] @query.6{1}[q852{1}] 0 0
[QuantInstCount] @query.6{2}[q852{2}] 0 0
[QuantInstCount] @query.3{0}[q857{0}] 0 0
[QuantInstCount] @query.3{0}[q858{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q860{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q861{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_493d744ab3f5e7c4ea54394e91b4f19b{0}[q862{0}] 0 0
[QuantInstCount] ID5_pre_typing_Tm_arrow_493d744ab3f5e7c4ea54394e91b4f19b{0}[q863{0}] 0 0
[QuantInstCount] ID5_pre_typing_Tm_arrow_493d744ab3f5e7c4ea54394e91b4f19b{0}[q864{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_493d744ab3f5e7c4ea54394e91b4f19b.1{0}[q866{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_493d744ab3f5e7c4ea54394e91b4f19b{0}[q867{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_493d744ab3f5e7c4ea54394e91b4f19b.1{0}[q868{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_493d744ab3f5e7c4ea54394e91b4f19b{0}[q870{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_67874bf75b38796dbef8c49883847dc7{0}[q872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_67874bf75b38796dbef8c49883847dc7{0}[q873{0}] 0 0
[QuantInstCount] haseqTm_refine_67874bf75b38796dbef8c49883847dc7{0}[q874{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_493d744ab3f5e7c4ea54394e91b4f19b{0}[q878{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_493d744ab3f5e7c4ea54394e91b4f19b{0}[q880{0}] 0 0
[QuantInstCount] ID5_pre_typing_Tm_arrow_493d744ab3f5e7c4ea54394e91b4f19b{0}[q885{0}] 2 0
[QuantInstCount] ID5_interpretation_Tm_arrow_493d744ab3f5e7c4ea54394e91b4f19b{0}[q887{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_67874bf75b38796dbef8c49883847dc7{0}[q889{0}] 2 0
[QuantInstCount] ID5_interpretation_Tm_arrow_493d744ab3f5e7c4ea54394e91b4f19b{0}[q891{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_67874bf75b38796dbef8c49883847dc7{0}[q893{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_493d744ab3f5e7c4ea54394e91b4f19b.1{0}[q914{0}] 0 0
[QuantInstCount] @query.3{0}[q955{0}] 0 0
[QuantInstCount] @query.2{0}[q959{0}] 1 0
[QuantInstCount] @query.6{0}[q961{0}] 1 0
[QuantInstCount] @query.6{1}[q961{1}] 0 0
[QuantInstCount] @query.6{2}[q961{2}] 0 0
[QuantInstCount] @query.3{0}[q963{0}] 0 0
[QuantInstCount] @query.2{0}[q965{0}] 0 0
[QuantInstCount] @query.6{0}[q967{0}] 0 0
[QuantInstCount] @query.6{1}[q967{1}] 0 0
[QuantInstCount] @query.6{2}[q967{2}] 0 0
[QuantInstCount] @query.3{0}[q972{0}] 0 0
[QuantInstCount] @query.3{0}[q973{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q975{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q976{0}] 1 0
[QuantInstCount] typing_Tm_abs_f1ae3d6ff735816be23e93ff1b56bb44{0}[q977{0}] 1 0
[QuantInstCount] typing_Prims.l_imp{0}[q978{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q979{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q981{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q982{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q984{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_f1ae3d6ff735816be23e93ff1b56bb44{0}[q985{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q986{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q987{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q988{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q990{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q991{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q992{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q994{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1004{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1006{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1008{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1010{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1012{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f20c72935f0fc19b1566d1d1fcdf6d16{0}[q1015{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f20c72935f0fc19b1566d1d1fcdf6d16{0}[q1016{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f20c72935f0fc19b1566d1d1fcdf6d16{0}[q1017{0}] 0 0
[QuantInstCount] haseqTm_refine_f20c72935f0fc19b1566d1d1fcdf6d16{0}[q1019{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4945b637712bb40b40673ba5f09a602c{0}[q1020{0}] 0 0
[QuantInstCount] ID5_pre_typing_Tm_arrow_4945b637712bb40b40673ba5f09a602c{0}[q1021{0}] 0 0
[QuantInstCount] ID5_pre_typing_Tm_arrow_4945b637712bb40b40673ba5f09a602c{0}[q1022{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_4945b637712bb40b40673ba5f09a602c.1{0}[q1024{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_4945b637712bb40b40673ba5f09a602c.2{0}[q1025{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_4945b637712bb40b40673ba5f09a602c{0}[q1026{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_4945b637712bb40b40673ba5f09a602c.1{0}[q1027{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_4945b637712bb40b40673ba5f09a602c.2{0}[q1029{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_4945b637712bb40b40673ba5f09a602c{0}[q1031{0}] 0 0
[QuantInstCount] typing_Tm_abs_04f803e4889204d826de8cb3299c555d{0}[q1033{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_04f803e4889204d826de8cb3299c555d{0}[q1034{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_4945b637712bb40b40673ba5f09a602c{0}[q1042{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_4945b637712bb40b40673ba5f09a602c{0}[q1044{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f20c72935f0fc19b1566d1d1fcdf6d16{0}[q1048{0}] 1 0
[QuantInstCount] ID5_pre_typing_Tm_arrow_4945b637712bb40b40673ba5f09a602c{0}[q1050{0}] 1 0
[QuantInstCount] ID5_interpretation_Tm_arrow_4945b637712bb40b40673ba5f09a602c.1{0}[q1052{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_4945b637712bb40b40673ba5f09a602c{0}[q1054{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_4945b637712bb40b40673ba5f09a602c.1{0}[q1056{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_4945b637712bb40b40673ba5f09a602c{0}[q1058{0}] 0 0
[QuantInstCount] @query.2{0}[q1062{0}] 0 0
[QuantInstCount] @query.2{0}[q1068{0}] 0 0
[QuantInstCount] @query.2{0}[q1080{0}] 0 0
[QuantInstCount] @query.2{0}[q1085{0}] 1 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.2{0}[q1090{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.1{0}[q1091{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1092{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1093{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1094{0}] 1 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.2{0}[q1095{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.1{0}[q1096{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.1{0}[q1097{0}] 0 0
[QuantInstCount] @query.3{0}[q1139{0}] 0 0
[QuantInstCount] @query.2{0}[q1143{0}] 1 0
[QuantInstCount] @query.6{0}[q1145{0}] 0 0
[QuantInstCount] @query.6{1}[q1145{1}] 1 0
[QuantInstCount] @query.6{2}[q1145{2}] 0 0
[QuantInstCount] @query.3{0}[q1147{0}] 0 0
[QuantInstCount] @query.2{0}[q1149{0}] 0 0
[QuantInstCount] @query.6{0}[q1151{0}] 0 0
[QuantInstCount] @query.6{1}[q1151{1}] 0 0
[QuantInstCount] @query.6{2}[q1151{2}] 0 0
[QuantInstCount] @query.3{0}[q1156{0}] 0 0
[QuantInstCount] @query.3{0}[q1157{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1159{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1160{0}] 1 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.2{0}[q1168{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.1{0}[q1169{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.1{0}[q1170{0}] 0 0
[QuantInstCount] @query.3{0}[q1202{0}] 0 0
[QuantInstCount] @query.3{1}[q1202{1}] 1 0
[QuantInstCount] @query.1{0}[q1204{0}] 0 0
[QuantInstCount] @query.1{1}[q1204{1}] 1 0
[QuantInstCount] @query.1{2}[q1204{2}] 0 0
[QuantInstCount] @query.2{0}[q1206{0}] 1 0
[QuantInstCount] @query.2{1}[q1206{1}] 0 0
[QuantInstCount] @query.2{2}[q1206{2}] 0 0
[QuantInstCount] @query.1{0}[q1208{0}] 0 0
[QuantInstCount] @query.1{1}[q1208{1}] 0 0
[QuantInstCount] @query.1{2}[q1208{2}] 0 0
[QuantInstCount] @query.2{0}[q1210{0}] 0 0
[QuantInstCount] @query.2{1}[q1210{1}] 0 0
[QuantInstCount] @query.2{2}[q1210{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1214{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1215{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1216{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1217{0}] 1 0
[QuantInstCount] b2t_typing{0}[q1218{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1219{0}] 1 0
[QuantInstCount] b2t_def{0}[q1221{0}] 1 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.2{0}[q1227{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.1{0}[q1228{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.2{0}[q1229{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.1{0}[q1230{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_2bb2054277bdefb52d5fe493676c3163.1{0}[q1231{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1234{0}] 0 0
[QuantInstCount] haseqTm_refine_de09779676242898794a0b057d5f5bb4{0}[q1235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1239{0}] 1 0
[QuantInstCount] @query.1{0}[q1267{0}] 0 0
[QuantInstCount] @query.1{1}[q1267{1}] 0 0
[QuantInstCount] @query.1{2}[q1267{2}] 1 0
[QuantInstCount] @query.2{0}[q1269{0}] 0 0
[QuantInstCount] @query.2{1}[q1269{1}] 1 0
[QuantInstCount] @query.2{2}[q1269{2}] 0 0
[QuantInstCount] @query.1{0}[q1271{0}] 0 0
[QuantInstCount] @query.1{1}[q1271{1}] 0 0
[QuantInstCount] @query.1{2}[q1271{2}] 0 0
[QuantInstCount] @query.2{0}[q1273{0}] 0 0
[QuantInstCount] @query.2{1}[q1273{1}] 0 0
[QuantInstCount] @query.2{2}[q1273{2}] 0 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q1277{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q1278{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q1279{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q1280{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1282{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1283{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Pure.elim_pure{0}[q1285{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Pure.elim_pure{0}[q1286{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1288{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1288{1}] 42 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1289{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q1290{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q1293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1294{0}] 0 0
[QuantInstCount] l_not-interp{0}[q1295{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1296{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1297{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1298{0}] 28 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1299{0}] 28 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1300{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1301{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q1303{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q1304{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1305{0}] 0 0
[QuantInstCount] haseqTm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q1306{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1307{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1309{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1310{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1312{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1313{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q1315{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q1316{0}] 43 0
[QuantInstCount] equation_FStar.Monotonic.Pure.elim_pure{0}[q1317{0}] 0 0
[QuantInstCount] eq2-interp{0}[q1318{0}] 43 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1319{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1320{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1322{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1323{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1325{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1326{0}] 42 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1328{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1329{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1332{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1333{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1335{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1336{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1338{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1339{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1341{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1342{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1344{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1345{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1347{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1348{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1349{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1351{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1353{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1354{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1355{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1357{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1382{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1395{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1397{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1404{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1406{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1409{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1411{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1413{0}] 43 0
[QuantInstCount] typing_FStar.Monotonic.Pure.elim_pure{0}[q1415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q1417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1419{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1421{0}] 42 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1423{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1425{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1427{0}] 0 0
