[LOGFILE] queries-LL-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26357786b 0.527s
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.3{1}[q1407{1}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.1{0}[q1409{0}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.2{0}[q1411{0}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531{0}[q1413{0}] 0 0
[QuantInstCount] l_quant_interp_6dd2e2b36ac1fd0983d04d4d0ab25b8d{0}[q1418{0}] 0 0
[QuantInstCount] l_quant_interp_3699f8f1358ce62456c5f7ffac3e7014{0}[q1423{0}] 0 0
[QuantInstCount] @query.4{0}[q1433{0}] 0 0
[QuantInstCount] @query.4{0}[q1466{0}] 0 0
[QuantInstCount] @query.6{0}[q1472{0}] 0 0
[QuantInstCount] @query.6{1}[q1472{1}] 2 0
[QuantInstCount] @query.6{2}[q1472{2}] 1 0
[QuantInstCount] @query.6{0}[q1474{0}] 0 0
[QuantInstCount] @query.6{1}[q1474{1}] 0 0
[QuantInstCount] @query.6{2}[q1474{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_46ffae11d35872704eaf886982c21ef3.1{0}[q1477{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1478{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9.1{0}[q1479{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1480{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1481{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1482{0}] 17 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1483{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1483{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1483{2}] 10 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1484{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1485{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1485{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1485{2}] 9 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1486{0}] 3 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1487{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1488{0}] 3 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1489{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1490{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_3f6aecbd0985e51056354ce25a506880.1{0}[q1491{0}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.4{0}[q1492{0}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.4{1}[q1492{1}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.5{0}[q1493{0}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.5{1}[q1493{1}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.5{2}[q1493{2}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.3{0}[q1494{0}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.3{1}[q1494{1}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.1{0}[q1495{0}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.2{0}[q1496{0}] 6 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.5{0}[q1497{0}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.5{1}[q1497{1}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.5{2}[q1497{2}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.3{0}[q1499{0}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.3{1}[q1499{1}] 0 0
[QuantInstCount] l_quant_interp_d9274dc7c6c5ee7cc99463a8367fe531.1{0}[q1501{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1503{0}] 7 0
[QuantInstCount] LL_interpretation_Tm_arrow_df504c01f58a3778b183678c0859fe98.1{0}[q1504{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_df504c01f58a3778b183678c0859fe98.1{0}[q1505{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1508{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1510{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1511{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1512{0}] 5 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1513{0}] 4 0
[QuantInstCount] LL_interpretation_Tm_arrow_df504c01f58a3778b183678c0859fe98.1{0}[q1514{0}] 4 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1515{0}] 3 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1516{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1517{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1518{0}] 2 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1519{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1520{0}] 2 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1521{0}] 2 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1522{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1526{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1528{0}] 0 0
[QuantInstCount] @query.3{0}[q1530{0}] 0 0
[QuantInstCount] @query.3{0}[q1538{0}] 0 0
[QuantInstCount] @query.3{0}[q1551{0}] 0 0
[QuantInstCount] @query.3{0}[q1556{0}] 1 0
[QuantInstCount] @query.2{0}[q1564{0}] 0 0
[QuantInstCount] @query.2{1}[q1564{1}] 0 0
[QuantInstCount] @query.2{2}[q1564{2}] 1 0
[QuantInstCount] @query.2{0}[q1566{0}] 0 0
[QuantInstCount] @query.2{1}[q1566{1}] 0 0
[QuantInstCount] @query.2{2}[q1566{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1578{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1580{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1581{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1582{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1583{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1583{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1583{2}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1584{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1585{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1586{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1587{0}] 0 0
[QuantInstCount] @query.2{0}[q1604{0}] 0 0
[QuantInstCount] @query.2{1}[q1604{1}] 1 0
[QuantInstCount] @query.2{2}[q1604{2}] 0 0
[QuantInstCount] @query.2{0}[q1606{0}] 0 0
[QuantInstCount] @query.2{1}[q1606{1}] 0 0
[QuantInstCount] @query.2{2}[q1606{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1610{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1611{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1613{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1615{0}] 2 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1617{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1618{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1620{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1621{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1623{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1624{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1625{0}] 2 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1626{0}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1627{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1627{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1627{2}] 0 0
[QuantInstCount] @query.2{0}[q1643{0}] 0 0
[QuantInstCount] @query.2{1}[q1643{1}] 0 0
[QuantInstCount] @query.2{2}[q1643{2}] 1 0
[QuantInstCount] @query.2{0}[q1645{0}] 0 0
[QuantInstCount] @query.2{1}[q1645{1}] 0 0
[QuantInstCount] @query.2{2}[q1645{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1648{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1649{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1650{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1650{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1650{2}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q1651{0}] 6 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1652{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a02e05ea16a99e9d3b9fd1c4810e0eb5{0}[q1653{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9{0}[q1654{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9{0}[q1655{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9.1{0}[q1657{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9{0}[q1658{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9{0}[q1660{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9{0}[q1669{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9{0}[q1671{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1673{0}] 3 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9{0}[q1677{0}] 5 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9{0}[q1679{0}] 0 0
[QuantInstCount] @query.3{0}[q1717{0}] 0 0
[QuantInstCount] @query.3{1}[q1717{1}] 1 0
[QuantInstCount] @query.3{2}[q1717{2}] 2 0
[QuantInstCount] @query.3{0}[q1719{0}] 0 0
[QuantInstCount] @query.3{1}[q1719{1}] 2 0
[QuantInstCount] @query.3{2}[q1719{2}] 1 0
[QuantInstCount] @query.3{0}[q1721{0}] 0 0
[QuantInstCount] @query.3{1}[q1721{1}] 0 0
[QuantInstCount] @query.3{2}[q1721{2}] 0 0
[QuantInstCount] @query.3{0}[q1723{0}] 0 0
[QuantInstCount] @query.3{1}[q1723{1}] 0 0
[QuantInstCount] @query.3{2}[q1723{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9.1{0}[q1727{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1730{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1732{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1733{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1733{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1733{2}] 5 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1734{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1735{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1736{0}] 3 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1737{0}] 5 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1738{0}] 5 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1739{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1739{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1739{2}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1742{0}] 2 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1744{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1745{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1746{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9.1{0}[q1747{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1750{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1752{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1754{0}] 4 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1755{0}] 3 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1756{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1757{0}] 5 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1758{0}] 5 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1759{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1760{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1760{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1760{2}] 5 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1761{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1761{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1761{2}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1762{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1763{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1764{0}] 2 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1766{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1767{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1768{0}] 0 0
[QuantInstCount] @query.3{0}[q1781{0}] 0 0
[QuantInstCount] @query.3{1}[q1781{1}] 2 0
[QuantInstCount] @query.3{2}[q1781{2}] 1 0
[QuantInstCount] @query.3{0}[q1783{0}] 0 0
[QuantInstCount] @query.3{1}[q1783{1}] 0 0
[QuantInstCount] @query.3{2}[q1783{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9.1{0}[q1786{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1787{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1789{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1791{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1793{0}] 3 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1794{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1795{0}] 5 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1796{0}] 5 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1797{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1798{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1798{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1798{2}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1799{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1799{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1799{2}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1801{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1802{0}] 2 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1804{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1805{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1806{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1807{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1807{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1807{2}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1808{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9.1{0}[q1809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1810{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1812{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1814{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1816{0}] 0 0
[QuantInstCount] @query.1{0}[q1847{0}] 0 0
[QuantInstCount] @query.1{1}[q1847{1}] 0 0
[QuantInstCount] @query.1{2}[q1847{2}] 1 0
[QuantInstCount] @query.3{0}[q1849{0}] 0 0
[QuantInstCount] @query.3{1}[q1849{1}] 1 0
[QuantInstCount] @query.2{0}[q1851{0}] 0 0
[QuantInstCount] @query.2{1}[q1851{1}] 1 0
[QuantInstCount] @query.2{2}[q1851{2}] 0 0
[QuantInstCount] @query.1{0}[q1853{0}] 0 0
[QuantInstCount] @query.1{1}[q1853{1}] 0 0
[QuantInstCount] @query.1{2}[q1853{2}] 0 0
[QuantInstCount] @query.2{0}[q1855{0}] 0 0
[QuantInstCount] @query.2{1}[q1855{1}] 0 0
[QuantInstCount] @query.2{2}[q1855{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1859{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1861{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1863{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1864{0}] 0 0
