[LOGFILE] queries-Z3EncodingIssue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 143121594b 4.908s
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q804{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q805{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q807{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q808{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q810{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q811{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q813{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q814{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q817{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q820{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e6f9f7cb1936ec43b52469e706dcadcc{0}[q822{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e6f9f7cb1936ec43b52469e706dcadcc{0}[q823{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e6f9f7cb1936ec43b52469e706dcadcc.1{0}[q825{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e6f9f7cb1936ec43b52469e706dcadcc{0}[q826{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e6f9f7cb1936ec43b52469e706dcadcc.1{0}[q827{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e6f9f7cb1936ec43b52469e706dcadcc{0}[q829{0}] 0 0
[QuantInstCount] token_correspondence_Prims.uu___is_Mkdtuple2{0}[q831{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Mkdtuple2.1{0}[q832{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Mkdtuple2{0}[q833{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Mkdtuple2{0}[q834{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Mkdtuple2{0}[q835{0}] 0 0
[QuantInstCount] disc_equation_Prims.Mkdtuple2{0}[q837{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_26c013ffba39d4f7eeb4bcc80d2d4e22{0}[q838{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_26c013ffba39d4f7eeb4bcc80d2d4e22{0}[q839{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_26c013ffba39d4f7eeb4bcc80d2d4e22.1{0}[q841{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_26c013ffba39d4f7eeb4bcc80d2d4e22{0}[q842{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_26c013ffba39d4f7eeb4bcc80d2d4e22.1{0}[q843{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_26c013ffba39d4f7eeb4bcc80d2d4e22{0}[q845{0}] 0 0
[QuantInstCount] token_correspondence_Prims.__proj__Mkdtuple2__item___1{0}[q847{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Mkdtuple2__item___1.1{0}[q848{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Mkdtuple2__item___1{0}[q849{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q850{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q851{0}] 0 0
[QuantInstCount] proj_equation_Prims.Mkdtuple2__1{0}[q853{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_870cc7701a0d9a8a2d6fb92427a97d66{0}[q854{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_870cc7701a0d9a8a2d6fb92427a97d66{0}[q855{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_870cc7701a0d9a8a2d6fb92427a97d66.1{0}[q857{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_870cc7701a0d9a8a2d6fb92427a97d66{0}[q858{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_870cc7701a0d9a8a2d6fb92427a97d66.1{0}[q859{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_870cc7701a0d9a8a2d6fb92427a97d66{0}[q861{0}] 0 0
[QuantInstCount] token_correspondence_Prims.__proj__Mkdtuple2__item___2{0}[q863{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Mkdtuple2__item___2.1{0}[q864{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Mkdtuple2__item___2{0}[q865{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___2{0}[q866{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___2{0}[q867{0}] 0 0
[QuantInstCount] proj_equation_Prims.Mkdtuple2__2{0}[q869{0}] 0 0
[QuantInstCount] token_correspondence_Prims.l_Exists{0}[q870{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_Exists.1{0}[q871{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_Exists{0}[q872{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q873{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q874{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q876{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q877{0}] 0 0
[QuantInstCount] equation_Prims.l_Exists{0}[q878{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q879{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q880{0}] 162 0
[QuantInstCount] int_typing{0}[q882{0}] 5 0
[QuantInstCount] int_inversion{0}[q883{0}] 0 0
[QuantInstCount] int_inversion{0}[q884{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q886{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q887{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q889{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_AmpAmp.1{0}[q890{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_AmpAmp{0}[q891{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q892{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q893{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_BarBar.1{0}[q895{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_BarBar{0}[q896{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q897{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Negation{0}[q898{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q899{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q900{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Multiply.1{0}[q902{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Multiply{0}[q903{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q904{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q905{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Subtraction.1{0}[q907{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Subtraction{0}[q908{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q909{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q910{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Addition.1{0}[q912{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Addition{0}[q913{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q914{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q915{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Minus{0}[q917{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q918{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q919{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_LessThanOrEqual.1{0}[q921{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_LessThanOrEqual{0}[q922{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q923{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q924{0}] 53 0
[QuantInstCount] primitive_tot_fun_Prims.op_GreaterThan.1{0}[q926{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_GreaterThan{0}[q927{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q928{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q929{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_GreaterThanOrEqual.1{0}[q931{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_GreaterThanOrEqual{0}[q932{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q933{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q934{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_LessThan.1{0}[q936{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_LessThan{0}[q937{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q938{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Equality.1{0}[q939{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Equality.2{0}[q940{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Equality{0}[q941{0}] 0 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q942{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_disEquality.1{0}[q943{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_disEquality.2{0}[q944{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_disEquality{0}[q945{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q946{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q947{0}] 0 0
[QuantInstCount] token_correspondence_Prims.array{0}[q949{0}] 0 0
[QuantInstCount] function_token_typing_Prims.array.1{0}[q950{0}] 0 0
[QuantInstCount] function_token_typing_Prims.array{0}[q951{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.array{0}[q952{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.array{0}[q953{0}] 0 0
[QuantInstCount] Prims_pretyping_4ad2a9f57b811db36dfacf4f739b0d18{0}[q955{0}] 0 0
[QuantInstCount] Prims_pretyping_4ad2a9f57b811db36dfacf4f739b0d18{0}[q956{0}] 0 0
[QuantInstCount] typing_Prims.array{0}[q958{0}] 0 0
[QuantInstCount] typing_Prims.array{0}[q959{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_b66cecec1d56111347abe61e89557dd1{0}[q961{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_b66cecec1d56111347abe61e89557dd1{0}[q962{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_b66cecec1d56111347abe61e89557dd1.1{0}[q964{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_b66cecec1d56111347abe61e89557dd1.2{0}[q965{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_b66cecec1d56111347abe61e89557dd1{0}[q966{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_b66cecec1d56111347abe61e89557dd1.1{0}[q967{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_b66cecec1d56111347abe61e89557dd1.2{0}[q969{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_b66cecec1d56111347abe61e89557dd1{0}[q971{0}] 0 0
[QuantInstCount] token_correspondence_Prims.strcat{0}[q973{0}] 0 0
[QuantInstCount] function_token_typing_Prims.strcat.1{0}[q974{0}] 0 0
[QuantInstCount] function_token_typing_Prims.strcat{0}[q975{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q976{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q977{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_3864bd5fbb999b4fe4487408df9b3401{0}[q979{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_3864bd5fbb999b4fe4487408df9b3401{0}[q980{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_3864bd5fbb999b4fe4487408df9b3401.1{0}[q982{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_3864bd5fbb999b4fe4487408df9b3401{0}[q983{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_3864bd5fbb999b4fe4487408df9b3401.1{0}[q984{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_3864bd5fbb999b4fe4487408df9b3401{0}[q986{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_02c072760cbad0f5a4706f6cffab6c94{0}[q988{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_02c072760cbad0f5a4706f6cffab6c94{0}[q989{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_02c072760cbad0f5a4706f6cffab6c94.1{0}[q991{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_02c072760cbad0f5a4706f6cffab6c94{0}[q992{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_02c072760cbad0f5a4706f6cffab6c94.1{0}[q993{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_02c072760cbad0f5a4706f6cffab6c94{0}[q995{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q997{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q998{0}] 18 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q1001{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q1001{1}] 18 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1002{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1003{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1005{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1006{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1008{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1009{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q1011{0}] 0 0
[QuantInstCount] typing_tok_Prims.Nil@tok{0}[q1012{0}] 0 0
[QuantInstCount] typing_tok_Prims.Nil@tok{1}[q1012{1}] 0 0
[QuantInstCount] equality_tok_Prims.Nil@tok{0}[q1013{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1014{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1015{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1017{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1018{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1020{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1021{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q1023{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q1024{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q1025{0}] 0 0
[QuantInstCount] typing_tok_Prims.Cons@tok{0}[q1026{0}] 0 0
[QuantInstCount] typing_tok_Prims.Cons@tok{1}[q1026{1}] 0 0
[QuantInstCount] equality_tok_Prims.Cons@tok{0}[q1027{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1028{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1029{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1031{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1032{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1034{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1035{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1037{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1038{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1040{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1041{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_606904b0fa72729a20285beb231f9f2e{0}[q1043{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_606904b0fa72729a20285beb231f9f2e{0}[q1044{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_606904b0fa72729a20285beb231f9f2e.1{0}[q1046{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_606904b0fa72729a20285beb231f9f2e{0}[q1047{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_606904b0fa72729a20285beb231f9f2e.1{0}[q1048{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_606904b0fa72729a20285beb231f9f2e{0}[q1050{0}] 0 0
[QuantInstCount] token_correspondence_Prims.uu___is_Nil{0}[q1052{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Nil.1{0}[q1053{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Nil{0}[q1054{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1055{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1056{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1058{0}] 0 0
[QuantInstCount] token_correspondence_Prims.uu___is_Cons{0}[q1059{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Cons.1{0}[q1060{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Cons{0}[q1061{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1062{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1063{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1065{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1067{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1068{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_27c3547831737e5a63950f3d18bf3d22{0}[q1069{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_27c3547831737e5a63950f3d18bf3d22{0}[q1070{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_27c3547831737e5a63950f3d18bf3d22.1{0}[q1072{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_27c3547831737e5a63950f3d18bf3d22{0}[q1073{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_27c3547831737e5a63950f3d18bf3d22.1{0}[q1074{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_27c3547831737e5a63950f3d18bf3d22{0}[q1076{0}] 0 0
[QuantInstCount] token_correspondence_Prims.__proj__Cons__item__hd{0}[q1078{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Cons__item__hd.1{0}[q1079{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Cons__item__hd{0}[q1080{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1081{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1082{0}] 0 0
[QuantInstCount] proj_equation_Prims.Cons_hd{0}[q1084{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_4e740085106d54d8b48ffe3c6c20ef21{0}[q1085{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_4e740085106d54d8b48ffe3c6c20ef21{0}[q1086{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4e740085106d54d8b48ffe3c6c20ef21.1{0}[q1088{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4e740085106d54d8b48ffe3c6c20ef21{0}[q1089{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4e740085106d54d8b48ffe3c6c20ef21.1{0}[q1090{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4e740085106d54d8b48ffe3c6c20ef21{0}[q1092{0}] 0 0
[QuantInstCount] token_correspondence_Prims.__proj__Cons__item__tl{0}[q1094{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Cons__item__tl.1{0}[q1095{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Cons__item__tl{0}[q1096{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1097{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1098{0}] 0 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q1100{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q1101{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q1102{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.1{0}[q1104{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q1105{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.1{0}[q1106{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q1108{0}] 0 0
[QuantInstCount] token_correspondence_Prims.returnM{0}[q1110{0}] 0 0
[QuantInstCount] function_token_typing_Prims.returnM.1{0}[q1111{0}] 0 0
[QuantInstCount] function_token_typing_Prims.returnM{0}[q1112{0}] 0 0
[QuantInstCount] typing_Prims.returnM{0}[q1113{0}] 0 0
[QuantInstCount] typing_Prims.returnM{0}[q1114{0}] 0 0
[QuantInstCount] equation_Prims.returnM{0}[q1116{0}] 0 0
[QuantInstCount] token_correspondence_Prims._assume{0}[q1117{0}] 0 0
[QuantInstCount] function_token_typing_Prims._assume.1{0}[q1118{0}] 0 0
[QuantInstCount] function_token_typing_Prims._assume{0}[q1119{0}] 0 0
[QuantInstCount] typing_Prims._assume{0}[q1120{0}] 0 0
[QuantInstCount] typing_Prims._assume{0}[q1121{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_f5df98ce82fbcebbbdb844c958bee4fb{0}[q1123{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_f5df98ce82fbcebbbdb844c958bee4fb{0}[q1124{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_f5df98ce82fbcebbbdb844c958bee4fb.1{0}[q1126{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_f5df98ce82fbcebbbdb844c958bee4fb{0}[q1127{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_f5df98ce82fbcebbbdb844c958bee4fb.1{0}[q1128{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_f5df98ce82fbcebbbdb844c958bee4fb{0}[q1130{0}] 0 0
[QuantInstCount] token_correspondence_Prims.magic{0}[q1132{0}] 0 0
[QuantInstCount] function_token_typing_Prims.magic.1{0}[q1133{0}] 0 0
[QuantInstCount] function_token_typing_Prims.magic{0}[q1134{0}] 0 0
[QuantInstCount] typing_Prims.magic{0}[q1135{0}] 0 0
[QuantInstCount] typing_Prims.magic{0}[q1136{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_443ab41008720460b7a09e280558a60f{0}[q1138{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_443ab41008720460b7a09e280558a60f{0}[q1139{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_443ab41008720460b7a09e280558a60f.1{0}[q1141{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_443ab41008720460b7a09e280558a60f{0}[q1142{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_443ab41008720460b7a09e280558a60f.1{0}[q1143{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_443ab41008720460b7a09e280558a60f{0}[q1145{0}] 0 0
[QuantInstCount] token_correspondence_Prims.unsafe_coerce{0}[q1147{0}] 0 0
[QuantInstCount] function_token_typing_Prims.unsafe_coerce.1{0}[q1148{0}] 0 0
[QuantInstCount] function_token_typing_Prims.unsafe_coerce{0}[q1149{0}] 0 0
[QuantInstCount] typing_Prims.unsafe_coerce{0}[q1150{0}] 0 0
[QuantInstCount] typing_Prims.unsafe_coerce{0}[q1151{0}] 0 0
[QuantInstCount] token_correspondence_Prims.admitP{0}[q1153{0}] 0 0
[QuantInstCount] function_token_typing_Prims.admitP.1{0}[q1154{0}] 0 0
[QuantInstCount] function_token_typing_Prims.admitP{0}[q1155{0}] 0 0
[QuantInstCount] typing_Prims.admitP{0}[q1156{0}] 0 0
[QuantInstCount] typing_Prims.admitP{0}[q1157{0}] 0 0
[QuantInstCount] token_correspondence_Prims._assert{0}[q1159{0}] 0 0
[QuantInstCount] function_token_typing_Prims._assert.1{0}[q1160{0}] 0 0
[QuantInstCount] function_token_typing_Prims._assert{0}[q1161{0}] 0 0
[QuantInstCount] typing_Prims._assert{0}[q1162{0}] 0 0
[QuantInstCount] typing_Prims._assert{0}[q1163{0}] 0 0
[QuantInstCount] equation_Prims._assert{0}[q1165{0}] 0 0
[QuantInstCount] token_correspondence_Prims.cut{0}[q1166{0}] 0 0
[QuantInstCount] function_token_typing_Prims.cut.1{0}[q1167{0}] 0 0
[QuantInstCount] function_token_typing_Prims.cut{0}[q1168{0}] 0 0
[QuantInstCount] typing_Prims.cut{0}[q1169{0}] 0 0
[QuantInstCount] typing_Prims.cut{0}[q1170{0}] 0 0
[QuantInstCount] equation_Prims.cut{0}[q1172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1179{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q1180{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q1181{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Modulus.1{0}[q1183{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Modulus{0}[q1184{0}] 0 0
