[LOGFILE] queries-LowParseWriters.LowParse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 136239297b 2.022s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q465{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q466{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q468{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q469{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q471{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q472{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q474{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q475{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q477{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q478{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_pos_post{0}[q480{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_pos_post{0}[q481{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_parse_empty{0}[q483{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_parse_empty{0}[q484{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.contents_size{0}[q486{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.contents_size{0}[q487{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q489{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q490{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q492{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q493{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q495{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q496{0}] 8 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q498{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q499{0}] 273 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q501{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q502{0}] 276 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q505{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q508{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q510{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q511{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q513{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q514{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q516{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q517{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q519{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q519{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q520{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q520{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q522{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q523{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q525{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q525{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q526{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q526{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q528{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q529{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q531{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q532{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q534{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q535{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q537{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q538{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q540{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q540{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q541{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q541{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q543{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q544{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q545{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q546{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q547{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q549{0}] 341 0
[QuantInstCount] int_typing{0}[q550{0}] 973 0
[QuantInstCount] int_inversion{0}[q551{0}] 0 0
[QuantInstCount] int_inversion{0}[q552{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q554{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q555{0}] 0 0
[QuantInstCount] haseqTm_refine_48b414c8584058233b608c5e3c3756f9{0}[q556{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q557{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q558{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q559{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q560{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q561{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.LowParse.parser{0}[q563{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.LowParse.parser{0}[q564{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q566{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q567{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q569{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q570{0}] 163 0
[QuantInstCount] equation_Prims.subtype_of{0}[q573{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q576{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q578{0}] 44 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q579{0}] 0 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.length{0}[q580{0}] 234 0
[QuantInstCount] equation_LowStar.Buffer.trivial_preorder{0}[q581{0}] 13 0
[QuantInstCount] equation_LowStar.Buffer.buffer{0}[q582{0}] 15 0
[QuantInstCount] equation_LowParseWriters.LowParse.parse_pair{0}[q583{0}] 1 0
[QuantInstCount] equation_LowParseWriters.LowParse.parse_empty{0}[q584{0}] 9 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q585{0}] 22 0
[QuantInstCount] equation_FStar.UInt.size{0}[q586{0}] 376 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q587{0}] 22 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q588{0}] 22 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q589{0}] 374 0
[QuantInstCount] equation_FStar.Set.subset{0}[q590{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q591{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q594{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q597{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q599{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q601{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q604{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q606{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q607{0}] 9 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q608{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q609{0}] 65 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q610{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q611{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q612{0}] 239 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q613{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q614{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q615{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q616{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q617{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q618{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q620{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q621{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q623{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q624{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q626{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q627{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q629{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q630{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q632{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q633{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q635{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q636{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q638{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q639{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q641{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q642{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q644{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q645{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q647{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q648{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q650{0}] 12 0
[QuantInstCount] data_typing_intro_LowParseWriters.LowParse.Parser@tok{0}[q651{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.LowParse.Parser@tok{0}[q652{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q654{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q655{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.LowParse.Parser{0}[q657{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.LowParse.Parser{0}[q658{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q660{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q661{0}] 0 0
[QuantInstCount] constructor_distinct_LowParseWriters.LowParse.Parser{0}[q663{0}] 0 0
[QuantInstCount] constructor_distinct_LowParseWriters.LowParse.Parser{0}[q664{0}] 9 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q666{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q667{0}] 15 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q669{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q670{0}] 15 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q672{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q673{0}] 9 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q675{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q676{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q678{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q679{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q681{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q682{0}] 0 0
[QuantInstCount] bool_typing{0}[q684{0}] 821 0
[QuantInstCount] bool_inversion{0}[q685{0}] 0 0
[QuantInstCount] bool_inversion{0}[q686{0}] 0 0
[QuantInstCount] b2t_typing{0}[q688{0}] 0 0
[QuantInstCount] b2t_typing{0}[q689{0}] 382 0
[QuantInstCount] b2t_def{0}[q691{0}] 385 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q692{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q693{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q695{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q696{0}] 156 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q698{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q699{0}] 2957 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q701{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q702{0}] 27 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q704{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q705{0}] 2370 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q707{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q708{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q710{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q711{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q712{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q713{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q715{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q717{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pretyping_0c5361878cb97becc0a717dff547b29a{0}[q719{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pretyping_0c5361878cb97becc0a717dff547b29a{0}[q720{0}] 53 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q722{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q723{0}] 148 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q725{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q726{0}] 478 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q728{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q729{0}] 1534 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q731{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q732{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q734{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q735{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q736{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q737{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q739{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q741{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q743{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q744{0}] 2 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q746{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q747{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q749{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q750{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q752{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q753{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q754{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q756{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q758{0}] 163 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q759{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q855{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q857{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q930{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q932{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q962{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q976{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q979{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q983{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1031{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1033{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1042{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1044{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1050{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1052{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1056{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1058{0}] 59 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1060{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q1062{0}] 12 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q1064{0}] 208 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q1066{0}] 1346 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q1068{0}] 221 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q1070{0}] 125 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q1072{0}] 69 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q1074{0}] 57 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q1076{0}] 83 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q1078{0}] 183 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q1080{0}] 183 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_pos{0}[q1082{0}] 80 0
[QuantInstCount] typing_LowParseWriters.LowParse.size{0}[q1084{0}] 9 0
[QuantInstCount] typing_LowParseWriters.LowParse.parse_pair_{0}[q1086{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.parse_pair{0}[q1088{0}] 1 0
[QuantInstCount] typing_LowParseWriters.LowParse.contents{0}[q1090{0}] 9 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1092{0}] 376 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1094{0}] 374 0
[QuantInstCount] typing_FStar.Set.subset{0}[q1096{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1098{0}] 358 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1100{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1102{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1104{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1106{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1108{0}] 24 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1110{0}] 25 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1112{0}] 65 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1114{0}] 26 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1116{0}] 25 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1118{0}] 26 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1120{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1122{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1124{0}] 22 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1126{0}] 49 0
[QuantInstCount] subterm_ordering_LowParseWriters.LowParse.Parser{0}[q1128{0}] 19 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1130{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1132{0}] 561 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q1138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q1140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1142{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q1148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q1150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q1152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q1154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1156{0}] 192 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1158{0}] 120 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q1160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q1162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ea6f4a299cb5e289b11758dc9f6cb56{0}[q1164{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1166{0}] 828 0
