[LOGFILE] queries-RunST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 101861758b 1.470s
[QuantInstCount] equation_Prims.eq2{0}[q1710{0}] 173 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q1711{0}] 91 0
[QuantInstCount] eq2-interp{0}[q1712{0}] 173 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1713{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1714{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1715{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1716{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1718{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1719{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1721{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1722{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1724{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1725{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1727{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1728{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1730{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1731{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1733{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1734{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q1736{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q1737{0}] 171 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1739{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1740{0}] 139 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q1742{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q1743{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1745{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1746{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q1748{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q1749{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1752{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1753{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_4ddd731169afccf926ee7880df27b4e8{0}[q1755{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_4ddd731169afccf926ee7880df27b4e8{0}[q1756{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4ddd731169afccf926ee7880df27b4e8.1{0}[q1758{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4ddd731169afccf926ee7880df27b4e8{0}[q1759{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4ddd731169afccf926ee7880df27b4e8.1{0}[q1760{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4ddd731169afccf926ee7880df27b4e8{0}[q1762{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1764{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1765{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q1767{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q1768{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1770{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1771{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q1773{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q1774{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q1775{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1776{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q1777{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q1780{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1782{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1784{0}] 489 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1785{0}] 120 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1786{0}] 379 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1787{0}] 84 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1826{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1852{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1854{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4ddd731169afccf926ee7880df27b4e8{0}[q1858{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4ddd731169afccf926ee7880df27b4e8{0}[q1860{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1868{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1870{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1876{0}] 8 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1878{0}] 4 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1880{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1882{0}] 3 0
[QuantInstCount] typing_Prims.eq2{0}[q1884{0}] 174 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1886{0}] 91 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q1888{0}] 321 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1890{0}] 71 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1892{0}] 385 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1894{0}] 158 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1896{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1898{0}] 35 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1900{0}] 171 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1902{0}] 139 0
[QuantInstCount] function_token_typing_RunST.interp{0}[q1904{0}] 42 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q1906{0}] 43 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1908{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1910{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1912{0}] 491 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1914{0}] 121 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1916{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1918{0}] 8 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1920{0}] 4 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1922{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1924{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1926{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1928{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1930{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1932{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1934{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_4ddd731169afccf926ee7880df27b4e8{0}[q1936{0}] 72 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4ddd731169afccf926ee7880df27b4e8{0}[q1938{0}] 36 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1940{0}] 73 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q1942{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q1944{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1946{0}] 36 0
[QuantInstCount] is-Prims.Refl{0}[q1948{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1950{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1952{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1954{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1956{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1958{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1960{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1962{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q1964{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1966{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1968{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1970{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1972{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1974{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1976{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1978{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1980{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1982{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1984{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1986{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1988{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1990{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1992{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1994{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1996{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1998{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2000{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4ddd731169afccf926ee7880df27b4e8{0}[q2002{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q2004{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q2006{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q2008{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2034{0}] 0 0
[QuantInstCount] @query.1{0}[q2040{0}] 0 0
[QuantInstCount] @query.3{0}[q2041{0}] 0 0
[QuantInstCount] @query.1{0}[q2049{0}] 0 0
[QuantInstCount] @query.3{0}[q2051{0}] 0 0
[QuantInstCount] @query.1{0}[q2067{0}] 0 0
[QuantInstCount] @query.3{0}[q2068{0}] 0 0
[QuantInstCount] @query.3{0}[q2071{0}] 2 0
[QuantInstCount] @query.1{0}[q2081{0}] 2 0
[QuantInstCount] @query.1{0}[q2083{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q2086{0}] 67 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q2087{0}] 64 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.2{0}[q2088{0}] 27 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4ddd731169afccf926ee7880df27b4e8.1{0}[q2089{0}] 58 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2090{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2091{0}] 2 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q2092{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q2093{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q2094{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q2095{0}] 4 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q2096{0}] 30 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q2097{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q2098{0}] 2 0
[QuantInstCount] typing_RunST.sublist{0}[q2099{0}] 0 0
[QuantInstCount] typing_RunST.sublist{0}[q2100{0}] 0 0
[QuantInstCount] equation_RunST.sublist{0}[q2103{0}] 0 0
[QuantInstCount] equation_RunST.sublist{0}[q2106{0}] 0 0
[QuantInstCount] defn_equation_RunST.sublist{0}[q2108{0}] 0 0
[QuantInstCount] defn_equation_RunST.sublist{0}[q2109{0}] 0 0
[QuantInstCount] equation_RunST.sublist{0}[q2113{0}] 0 0
[QuantInstCount] typing_RunST.sublist{0}[q2116{0}] 84 0
[QuantInstCount] equation_RunST.sublist{0}[q2120{0}] 0 0
[QuantInstCount] defn_equation_RunST.sublist{0}[q2122{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2124{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2124{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2124{2}] 0 0
[QuantInstCount] equation_RunST.sublist{0}[q2126{0}] 86 0
[QuantInstCount] typing_RunST.sublist{0}[q2128{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2130{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2130{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2130{2}] 0 0
[QuantInstCount] equation_RunST.sublist{0}[q2132{0}] 0 0
[QuantInstCount] defn_equation_RunST.sublist{0}[q2134{0}] 0 0
[QuantInstCount] @query.2{0}[q2140{0}] 0 0
[QuantInstCount] @query.2{0}[q2143{0}] 0 0
[QuantInstCount] @query.2{0}[q2149{0}] 0 0
[QuantInstCount] @query.2{0}[q2151{0}] 0 0
[QuantInstCount] @query.2{0}[q2154{0}] 1 0
[QuantInstCount] @query.2{0}[q2156{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2159{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2159{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2159{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2160{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2160{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2160{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2162{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2162{1}] 0 0
[QuantInstCount] lemma_RunST.sublist_refl{0}[q2163{0}] 0 0
[QuantInstCount] lemma_RunST.sublist_refl{0}[q2164{0}] 8 0
[QuantInstCount] @query.1{0}[q2167{0}] 0 0
[QuantInstCount] @query.3{0}[q2168{0}] 0 0
[QuantInstCount] @query.1{0}[q2175{0}] 0 0
[QuantInstCount] @query.3{0}[q2177{0}] 0 0
[QuantInstCount] @query.1{0}[q2191{0}] 0 0
[QuantInstCount] @query.3{0}[q2192{0}] 0 0
[QuantInstCount] @query.3{0}[q2195{0}] 2 0
[QuantInstCount] @query.1{0}[q2205{0}] 2 0
[QuantInstCount] @query.1{0}[q2207{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2210{0}] 7 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2210{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2210{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2211{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2212{0}] 6 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2213{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2213{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2213{2}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q2214{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q2215{0}] 0 0
[QuantInstCount] @query.1{0}[q2216{0}] 0 0
[QuantInstCount] @query.1{0}[q2223{0}] 0 0
[QuantInstCount] @query.1{0}[q2237{0}] 0 0
[QuantInstCount] @query.3{0}[q2238{0}] 0 0
[QuantInstCount] @query.3{0}[q2241{0}] 3 0
[QuantInstCount] @query.1{0}[q2251{0}] 3 0
[QuantInstCount] @query.1{0}[q2253{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2256{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2257{0}] 3 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2258{0}] 4 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2258{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2258{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2259{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2259{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2259{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2260{0}] 6 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2260{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2260{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2261{0}] 6 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2261{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2261{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2262{0}] 13 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2262{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2262{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2263{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2263{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2263{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2264{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2264{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2264{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2265{0}] 7 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2265{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2265{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2266{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2266{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2266{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2267{0}] 6 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2267{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2267{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2269{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2269{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2269{2}] 0 0
[QuantInstCount] lemma_RunST.sublist_at{0}[q2270{0}] 0 0
[QuantInstCount] lemma_RunST.sublist_at{1}[q2270{1}] 0 0
[QuantInstCount] lemma_RunST.sublist_at{0}[q2271{0}] 0 0
[QuantInstCount] lemma_RunST.sublist_at{1}[q2271{1}] 0 0
[QuantInstCount] lemma_RunST.sublist_at{0}[q2274{0}] 1 0
[QuantInstCount] lemma_RunST.sublist_at{1}[q2274{1}] 1 0
[QuantInstCount] lemma_RunST.sublist_at{0}[q2276{0}] 0 0
[QuantInstCount] lemma_RunST.sublist_at{1}[q2276{1}] 0 0
[QuantInstCount] @query.1{0}[q2279{0}] 0 0
[QuantInstCount] @query.1{0}[q2286{0}] 0 0
[QuantInstCount] @query.1{0}[q2300{0}] 0 0
[QuantInstCount] @query.3{0}[q2301{0}] 0 0
[QuantInstCount] @query.3{0}[q2304{0}] 2 0
[QuantInstCount] @query.1{0}[q2314{0}] 2 0
[QuantInstCount] @query.1{0}[q2316{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2319{0}] 7 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2319{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2319{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2320{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2320{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2320{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2321{0}] 7 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2321{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2321{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2323{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2324{0}] 2 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2325{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2325{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2325{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2326{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2326{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2326{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2327{0}] 5 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2327{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2327{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2329{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2329{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2329{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2330{0}] 5 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2330{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2330{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2332{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2332{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2332{2}] 0 0
[QuantInstCount] typing_Tm_abs_ccac53531bf076bfa046f80ddfae06fb{0}[q2333{0}] 117 0
[QuantInstCount] typing_RunST.abides{0}[q2334{0}] 0 0
[QuantInstCount] typing_RunST.abides{0}[q2335{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2337{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2338{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2340{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2341{0}] 0 0
[QuantInstCount] token_correspondence_RunST.abides.fuel_instrumented{0}[q2343{0}] 0 0
[QuantInstCount] token_correspondence_RunST.abides.fuel_instrumented{0}[q2344{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q2346{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q2346{1}] 117 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2347{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2348{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q2350{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q2351{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q2352{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q2353{0}] 0 0
[QuantInstCount] lemma_RunST.interp_sublist{0}[q2354{0}] 0 0
[QuantInstCount] lemma_RunST.interp_sublist{0}[q2355{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a{0}[q2358{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a{0}[q2361{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2363{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2364{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95{0}[q2365{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2366{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q2367{0}] 115 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2368{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2369{0}] 0 0
