[LOGFILE] queries-Sec2.HIFC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 402932690b 5.041s
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1958{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1960{0}] 38 0
[QuantInstCount] l_quant_interp_6abcfaa86709857d363b9da752939849.1{0}[q1962{0}] 0 0
[QuantInstCount] l_quant_interp_6abcfaa86709857d363b9da752939849.1{1}[q1962{1}] 0 0
[QuantInstCount] l_quant_interp_6abcfaa86709857d363b9da752939849.1{2}[q1962{2}] 0 0
[QuantInstCount] l_quant_interp_6abcfaa86709857d363b9da752939849.1{3}[q1962{3}] 0 0
[QuantInstCount] l_quant_interp_6abcfaa86709857d363b9da752939849.1{4}[q1962{4}] 0 0
[QuantInstCount] l_quant_interp_6abcfaa86709857d363b9da752939849{0}[q1964{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.writes.1{0}[q1966{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.writes.1{1}[q1966{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.writes{0}[q1968{0}] 41 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{0}[q1970{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{1}[q1970{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{2}[q1970{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{3}[q1970{3}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{4}[q1970{4}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs{0}[q1972{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q1974{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q1974{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads{0}[q1976{0}] 59 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage.1{0}[q1978{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage.1{1}[q1978{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage{0}[q1980{0}] 29 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{0}[q1982{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{1}[q1982{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{2}[q1982{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow{0}[q1984{0}] 54 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{0}[q1986{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{1}[q1986{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{2}[q1986{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{3}[q1986{3}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on{0}[q1988{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q1990{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1992{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.writes{0}[q1994{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.sel{0}[q1996{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.respects{0}[q1998{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.related_runs{0}[q2000{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.reads{0}[q2002{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.no_leakage_k{0}[q2004{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.no_leakage{0}[q2006{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.modifies{0}[q2008{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.has_flow_1{0}[q2010{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.has_flow{0}[q2012{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.agree_on{0}[q2014{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q2016{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2018{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2020{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2022{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2024{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q2026{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q2028{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2030{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q2032{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q2034{0}] 0 0
[QuantInstCount] l_quant_interp_6abcfaa86709857d363b9da752939849.1{0}[q2036{0}] 0 0
[QuantInstCount] l_quant_interp_6abcfaa86709857d363b9da752939849.1{1}[q2036{1}] 0 0
[QuantInstCount] l_quant_interp_6abcfaa86709857d363b9da752939849.1{2}[q2036{2}] 0 0
[QuantInstCount] l_quant_interp_6abcfaa86709857d363b9da752939849.1{3}[q2036{3}] 0 0
[QuantInstCount] l_quant_interp_6abcfaa86709857d363b9da752939849.1{4}[q2036{4}] 0 0
[QuantInstCount] l_quant_interp_6abcfaa86709857d363b9da752939849{0}[q2038{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q2040{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2042{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2044{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q2046{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2048{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2050{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q2052{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.respects.1{0}[q2054{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.respects{0}[q2056{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{0}[q2058{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{1}[q2058{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{2}[q2058{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{3}[q2058{3}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{4}[q2058{4}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs{0}[q2060{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2062{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2062{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads{0}[q2064{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2066{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k{0}[q2068{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.modifies.1{0}[q2070{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.modifies{0}[q2072{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{0}[q2074{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{1}[q2074{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{2}[q2074{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow{0}[q2076{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{0}[q2078{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{1}[q2078{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{2}[q2078{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{3}[q2078{3}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on{0}[q2080{0}] 0 0
[QuantInstCount] defn_equation_Sec2.HIFC.writes{0}[q2082{0}] 0 0
[QuantInstCount] defn_equation_Sec2.HIFC.respects{0}[q2084{0}] 0 0
[QuantInstCount] defn_equation_Sec2.HIFC.reads{0}[q2086{0}] 0 0
[QuantInstCount] defn_equation_Sec2.HIFC.no_leakage_k{0}[q2088{0}] 0 0
[QuantInstCount] defn_equation_Sec2.HIFC.no_leakage{0}[q2090{0}] 0 0
[QuantInstCount] defn_equation_Sec2.HIFC.modifies{0}[q2092{0}] 0 0
[QuantInstCount] defn_equation_Sec2.HIFC.has_flow_1{0}[q2094{0}] 0 0
[QuantInstCount] defn_equation_Sec2.HIFC.has_flow{0}[q2096{0}] 0 0
[QuantInstCount] defn_equation_Sec2.HIFC.agree_on{0}[q2098{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q2100{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2102{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2104{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q2106{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2108{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q2110{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2112{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2114{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q2116{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2118{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2120{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2122{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_8de67a4cb1df69d31ef86ba29e3ac4d4{0}[q2124{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_794fa77f158a3d6cd1c684601eda8507{0}[q2126{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2128{0}] 0 0
[QuantInstCount] l_quant_interp_6abcfaa86709857d363b9da752939849{0}[q2152{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs{0}[q2164{0}] 49 0
[QuantInstCount] equation_Sec2.HIFC.agree_on{0}[q2175{0}] 30 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2196{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b.1{0}[q2213{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2214{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2215{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2216{1}] 2 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4.1{0}[q2218{0}] 8 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_8de67a4cb1df69d31ef86ba29e3ac4d4.1{0}[q2219{0}] 8 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q2220{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.3{0}[q2221{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.2{0}[q2222{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q2223{0}] 1 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2225{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2225{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2226{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2226{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{0}[q2228{0}] 6 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{1}[q2228{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{2}[q2228{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{3}[q2228{3}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{4}[q2228{4}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{0}[q2229{0}] 2 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{1}[q2229{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{2}[q2229{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{3}[q2229{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2230{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2231{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2233{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2234{1}] 2 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2236{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2236{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2237{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2237{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.writes.1{0}[q2239{0}] 1 0
[QuantInstCount] equation_Sec2.HIFC.writes.1{1}[q2239{1}] 3 0
[QuantInstCount] equation_Sec2.HIFC.modifies.1{0}[q2240{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.respects.1{0}[q2241{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage.1{0}[q2242{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage.1{1}[q2242{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{0}[q2243{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{1}[q2243{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{2}[q2243{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2244{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2245{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.modifies.1{0}[q2247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2248{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2249{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2251{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2252{1}] 0 0
[QuantInstCount] typing_Sec2.HIFC.single{0}[q2254{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.single{0}[q2255{0}] 69 0
[QuantInstCount] equation_Sec2.HIFC.single{0}[q2257{0}] 69 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69{0}[q2260{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69{0}[q2261{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.1{0}[q2263{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.2{0}[q2264{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.3{0}[q2265{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69{0}[q2266{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.1{0}[q2267{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.2{0}[q2269{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.3{0}[q2271{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69{0}[q2273{0}] 0 0
[QuantInstCount] typing_Tm_abs_9a6fe70ee55b4ba2d6c11e6852d1d841{0}[q2275{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_9a6fe70ee55b4ba2d6c11e6852d1d841{0}[q2276{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_9529abafdc772ca069b23b7c81336a0f{0}[q2277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9529abafdc772ca069b23b7c81336a0f{0}[q2278{0}] 0 0
[QuantInstCount] haseqTm_refine_9529abafdc772ca069b23b7c81336a0f{0}[q2279{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_21d4b9d56431ffc8a5659599b59fc9ba{0}[q2280{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_21d4b9d56431ffc8a5659599b59fc9ba{0}[q2281{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_21d4b9d56431ffc8a5659599b59fc9ba{0}[q2282{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_21d4b9d56431ffc8a5659599b59fc9ba.1{0}[q2284{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_21d4b9d56431ffc8a5659599b59fc9ba{0}[q2285{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_21d4b9d56431ffc8a5659599b59fc9ba.1{0}[q2286{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_21d4b9d56431ffc8a5659599b59fc9ba{0}[q2288{0}] 0 0
[QuantInstCount] typing_Tm_abs_1063a06958c00b4b72a910385e4b0f74{0}[q2290{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_1063a06958c00b4b72a910385e4b0f74{0}[q2291{0}] 9 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69{0}[q2296{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69{0}[q2298{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_21d4b9d56431ffc8a5659599b59fc9ba{0}[q2308{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_21d4b9d56431ffc8a5659599b59fc9ba{0}[q2310{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69{0}[q2314{0}] 2 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.1{0}[q2316{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.3{0}[q2318{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69{0}[q2320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9529abafdc772ca069b23b7c81336a0f{0}[q2322{0}] 11 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_21d4b9d56431ffc8a5659599b59fc9ba{0}[q2324{0}] 2 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_21d4b9d56431ffc8a5659599b59fc9ba{0}[q2326{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.1{0}[q2328{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.3{0}[q2330{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69{0}[q2332{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_21d4b9d56431ffc8a5659599b59fc9ba{0}[q2334{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69{0}[q2338{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2352{1}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2353{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2354{1}] 9 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4.1{0}[q2356{0}] 9 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_21d4b9d56431ffc8a5659599b59fc9ba.1{0}[q2357{0}] 9 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.2{0}[q2358{0}] 3 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.1{0}[q2359{0}] 3 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.3{0}[q2360{0}] 3 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2361{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2361{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2362{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2362{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{0}[q2364{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{1}[q2364{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{2}[q2364{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{3}[q2364{3}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{4}[q2364{4}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{0}[q2365{0}] 8 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{1}[q2365{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{2}[q2365{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{3}[q2365{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2366{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2367{1}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2369{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2370{1}] 8 0
[QuantInstCount] equation_Sec2.HIFC.writes.1{0}[q2372{0}] 1 0
[QuantInstCount] equation_Sec2.HIFC.writes.1{1}[q2372{1}] 1 0
[QuantInstCount] equation_Sec2.HIFC.modifies.1{0}[q2373{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.respects.1{0}[q2374{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage.1{0}[q2375{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage.1{1}[q2375{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{0}[q2376{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{1}[q2376{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{2}[q2376{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2377{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2378{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.modifies.1{0}[q2380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2381{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2381{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2382{1}] 0 0
