[LOGFILE] queries-HoareSTFree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18835592b 0.404s
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1185{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q1187{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.1{0}[q1189{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.3{0}[q1191{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3{0}[q1193{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd{0}[q1195{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194{0}[q1197{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_781a8775d0e735e87d74a676cf1713f7{0}[q1199{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414.1{0}[q1201{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414{0}[q1203{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_50ceed76d6b1226e78382c360ea14691{0}[q1205{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_3e2d30814b994df822fa5b890f066d2a{0}[q1207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15{0}[q1222{0}] 21 0
[QuantInstCount] l_quant_interp_86502f9e9a5f94ffe77897a6c2550c78{0}[q1231{0}] 4 0
[QuantInstCount] l_quant_interp_60fb8ce20e2a4e5b12398df686d48be5{0}[q1234{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1297{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1298{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1299{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1300{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1301{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1303{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1304{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1305{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1306{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1308{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1316{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1317{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1318{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1319{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1321{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1322{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1323{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1324{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1325{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1327{0}] 0 0
[QuantInstCount] typing_HoareSTFree.uu___is_Act{0}[q1329{0}] 0 0
[QuantInstCount] typing_HoareSTFree.uu___is_Act{0}[q1330{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dc5a4d5b61532b33c9f5b60abe8c861e{0}[q1332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc5a4d5b61532b33c9f5b60abe8c861e{0}[q1333{0}] 0 0
[QuantInstCount] haseqTm_refine_dc5a4d5b61532b33c9f5b60abe8c861e{0}[q1334{0}] 0 0
[QuantInstCount] disc_equation_HoareSTFree.Act{0}[q1335{0}] 0 0
[QuantInstCount] typing_HoareSTFree.uu___is_Act{0}[q1341{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc5a4d5b61532b33c9f5b60abe8c861e{0}[q1343{0}] 13 0
[QuantInstCount] disc_equation_HoareSTFree.Act{0}[q1345{0}] 12 0
[QuantInstCount] typing_HoareSTFree.uu___is_Act{0}[q1347{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_95820b9a991eb1c5cc6f22b0f0e49120{0}[q1353{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_95820b9a991eb1c5cc6f22b0f0e49120{0}[q1354{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_95820b9a991eb1c5cc6f22b0f0e49120{0}[q1357{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_95820b9a991eb1c5cc6f22b0f0e49120{0}[q1359{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1425{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1426{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1427{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1428{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1430{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414.1{0}[q1431{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1432{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1433{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1434{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1435{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1437{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd.1{0}[q1439{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194.1{0}[q1440{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1441{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__a_p{0}[q1442{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__a_p{0}[q1443{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__a{0}[q1445{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__a{0}[q1446{0}] 0 0
[QuantInstCount] token_correspondence_HoareSTFree.__proj__Act__item__a_p{0}[q1448{0}] 0 0
[QuantInstCount] proj_equation_HoareSTFree.Act_a_p{0}[q1449{0}] 0 0
[QuantInstCount] proj_equation_HoareSTFree.Act_a{0}[q1450{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Act__item__a_p.1{0}[q1451{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Act__item__a_p{0}[q1452{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_b9b183038cde66e1532f731202065439{0}[q1453{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_b9b183038cde66e1532f731202065439{0}[q1454{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.1{0}[q1456{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.2{0}[q1457{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.3{0}[q1458{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.4{0}[q1459{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.5{0}[q1460{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439{0}[q1461{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.1{0}[q1462{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.2{0}[q1464{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.3{0}[q1466{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.4{0}[q1468{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.5{0}[q1470{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439{0}[q1472{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439{0}[q1487{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439{0}[q1489{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__a_p{0}[q1491{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__a{0}[q1493{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Act__item__a_p{0}[q1495{0}] 24 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_b9b183038cde66e1532f731202065439{0}[q1497{0}] 34 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.1{0}[q1499{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.3{0}[q1501{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.4{0}[q1503{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.5{0}[q1505{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439{0}[q1507{0}] 17 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__a_p{0}[q1509{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__a{0}[q1511{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.4{0}[q1513{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.5{0}[q1515{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.1{0}[q1517{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.3{0}[q1519{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439{0}[q1521{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_95820b9a991eb1c5cc6f22b0f0e49120{0}[q1530{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_95820b9a991eb1c5cc6f22b0f0e49120{0}[q1531{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d6c64d16464ca3df0adfdca50d13fe32{0}[q1533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d6c64d16464ca3df0adfdca50d13fe32{0}[q1534{0}] 0 0
[QuantInstCount] haseqTm_refine_d6c64d16464ca3df0adfdca50d13fe32{0}[q1535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d6c64d16464ca3df0adfdca50d13fe32{0}[q1541{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1749{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1750{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1751{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1752{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1754{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.4{0}[q1755{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.5{0}[q1756{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.2{0}[q1757{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.1{0}[q1758{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.3{0}[q1759{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd.1{0}[q1760{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194.1{0}[q1761{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414.1{0}[q1762{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1763{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1764{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1765{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1766{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1768{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1770{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1772{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_95820b9a991eb1c5cc6f22b0f0e49120{0}[q1776{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_95820b9a991eb1c5cc6f22b0f0e49120{0}[q1777{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1845{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1846{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1847{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1848{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1850{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd.1{0}[q1851{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194.1{0}[q1852{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414.1{0}[q1853{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1854{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1855{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1856{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1857{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1859{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1861{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_95820b9a991eb1c5cc6f22b0f0e49120{0}[q1862{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_95820b9a991eb1c5cc6f22b0f0e49120{0}[q1863{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1943{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1944{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1945{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1946{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1948{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1950{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd.1{0}[q1951{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194.1{0}[q1952{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414.1{0}[q1953{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414.1{0}[q1954{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1956{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1957{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1958{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1959{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1961{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1963{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1965{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__k_p{0}[q1966{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__k_p{0}[q1967{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__b{0}[q1969{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__b{0}[q1970{0}] 0 0
[QuantInstCount] token_correspondence_HoareSTFree.__proj__Act__item__k_p{0}[q1972{0}] 0 0
[QuantInstCount] proj_equation_HoareSTFree.Act_k_p{0}[q1973{0}] 0 0
[QuantInstCount] proj_equation_HoareSTFree.Act_b{0}[q1974{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e2f54bc6e47f9d69c27601bfefb8fe11{0}[q1975{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Act__item__k_p.1{0}[q1976{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Act__item__k_p{0}[q1977{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_e2f54bc6e47f9d69c27601bfefb8fe11{0}[q1978{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_e2f54bc6e47f9d69c27601bfefb8fe11{0}[q1979{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a{0}[q1981{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a{0}[q1982{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_e2f54bc6e47f9d69c27601bfefb8fe11.1{0}[q1984{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_e2f54bc6e47f9d69c27601bfefb8fe11{0}[q1985{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_e2f54bc6e47f9d69c27601bfefb8fe11.1{0}[q1986{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_e2f54bc6e47f9d69c27601bfefb8fe11{0}[q1988{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a.1{0}[q1990{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a{0}[q1991{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a.1{0}[q1992{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a{0}[q1994{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_e2f54bc6e47f9d69c27601bfefb8fe11{0}[q2007{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_e2f54bc6e47f9d69c27601bfefb8fe11{0}[q2009{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a{0}[q2012{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a{0}[q2014{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__k_p{0}[q2016{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__b{0}[q2018{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Act__item__k_p{0}[q2020{0}] 1 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_e2f54bc6e47f9d69c27601bfefb8fe11{0}[q2022{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a{0}[q2024{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_e2f54bc6e47f9d69c27601bfefb8fe11{0}[q2026{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a.1{0}[q2028{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a{0}[q2030{0}] 1 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__k_p{0}[q2032{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Act__item__b{0}[q2034{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_e2f54bc6e47f9d69c27601bfefb8fe11{0}[q2036{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a.1{0}[q2038{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a{0}[q2040{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_95820b9a991eb1c5cc6f22b0f0e49120{0}[q2047{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_95820b9a991eb1c5cc6f22b0f0e49120{0}[q2048{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2180{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2181{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2182{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2183{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2185{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2187{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2189{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.4{0}[q2190{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.5{0}[q2191{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.2{0}[q2192{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.3{0}[q2193{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_120c0cfea1d0102cb6366a1eaca6ab6a.1{0}[q2194{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194.1{0}[q2195{0}] 0 0
