[LOGFILE] queries-GT-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3544531b 0.124s
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q683{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q684{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q686{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q687{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q689{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q690{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q692{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q693{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q695{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q696{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q698{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q699{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q701{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q702{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q704{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q705{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q707{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q708{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q710{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q711{0}] 6 0
[QuantInstCount] GT_pre_typing_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q713{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q714{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc.1{0}[q716{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q717{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q719{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q748{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q750{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q752{0}] 3 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q754{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q756{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q758{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q760{0}] 3 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q762{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q764{0}] 3 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q766{0}] 2 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q768{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q770{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q772{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q774{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q777{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q779{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q781{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q783{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q785{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q787{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q789{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q791{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q793{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q795{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_71ca9b557163e4f1970e6dea75c6f62f{0}[q806{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_71ca9b557163e4f1970e6dea75c6f62f{0}[q807{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_71ca9b557163e4f1970e6dea75c6f62f.1{0}[q809{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_71ca9b557163e4f1970e6dea75c6f62f{0}[q810{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_71ca9b557163e4f1970e6dea75c6f62f.1{0}[q811{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_71ca9b557163e4f1970e6dea75c6f62f{0}[q813{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_371dff32ad7731cc95bf65d1e99d62c6{0}[q815{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_371dff32ad7731cc95bf65d1e99d62c6{0}[q816{0}] 0 0
[QuantInstCount] haseqTm_refine_371dff32ad7731cc95bf65d1e99d62c6{0}[q817{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206{0}[q818{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206{0}[q819{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.1{0}[q821{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.2{0}[q822{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.3{0}[q823{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.4{0}[q824{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.5{0}[q825{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206{0}[q826{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.1{0}[q827{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.2{0}[q829{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.3{0}[q831{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.4{0}[q833{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.5{0}[q835{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206{0}[q837{0}] 0 0
[QuantInstCount] token_correspondence_GT.r_map{0}[q839{0}] 0 0
[QuantInstCount] function_token_typing_GT.r_map.1{0}[q840{0}] 0 0
[QuantInstCount] function_token_typing_GT.r_map{0}[q841{0}] 0 0
[QuantInstCount] typing_GT.r_map{0}[q842{0}] 0 0
[QuantInstCount] typing_GT.r_map{0}[q843{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_71ca9b557163e4f1970e6dea75c6f62f{0}[q847{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_71ca9b557163e4f1970e6dea75c6f62f{0}[q849{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206{0}[q860{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206{0}[q862{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_71ca9b557163e4f1970e6dea75c6f62f{0}[q868{0}] 2 0
[QuantInstCount] GT_interpretation_Tm_arrow_71ca9b557163e4f1970e6dea75c6f62f{0}[q870{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_371dff32ad7731cc95bf65d1e99d62c6{0}[q872{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206{0}[q874{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.1{0}[q876{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.3{0}[q878{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.4{0}[q880{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.5{0}[q882{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206{0}[q884{0}] 0 0
[QuantInstCount] function_token_typing_GT.r_map{0}[q886{0}] 0 0
[QuantInstCount] typing_GT.r_map{0}[q888{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_71ca9b557163e4f1970e6dea75c6f62f{0}[q890{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.1{0}[q892{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.3{0}[q894{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.4{0}[q896{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206.5{0}[q898{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_18d79e8b3aa81f27c69619c18ed12206{0}[q900{0}] 0 0
[QuantInstCount] typing_GT.r_map{0}[q902{0}] 0 0
[QuantInstCount] @query.1{0}[q911{0}] 0 0
[QuantInstCount] @query.1{0}[q924{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_71ca9b557163e4f1970e6dea75c6f62f.1{0}[q928{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q929{0}] 0 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q930{0}] 2 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q931{0}] 0 0
[QuantInstCount] typing_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q932{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q933{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q934{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q936{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q937{0}] 1 0
[QuantInstCount] typing_Prims.pure_wp{0}[q939{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q940{0}] 2 0
[QuantInstCount] typing_Prims.l_not{0}[q942{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q943{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q945{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q946{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q948{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q949{0}] 0 0
[QuantInstCount] typing_GT.coerce{0}[q951{0}] 0 0
[QuantInstCount] typing_GT.coerce{0}[q952{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q954{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q954{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q955{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q956{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q957{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q958{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q959{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q961{0}] 0 0
[QuantInstCount] l_not-interp{0}[q962{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q963{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q964{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q966{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q967{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q968{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q969{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q970{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q971{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q972{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q973{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q974{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q976{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q977{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q978{0}] 3 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q979{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q980{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q981{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q983{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q984{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q986{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q987{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q989{0}] 1 0
[QuantInstCount] equation_Prims.pure_wp{0}[q990{0}] 2 0
[QuantInstCount] equation_Prims.l_not{0}[q991{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q992{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q993{0}] 0 0
[QuantInstCount] equation_GT.coerce{0}[q994{0}] 1 0
[QuantInstCount] eq2-interp{0}[q995{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q996{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q997{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q999{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1000{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1002{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1003{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1005{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1006{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1009{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1010{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1012{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1013{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1015{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1016{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1018{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1019{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1021{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1022{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1024{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1025{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1027{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1028{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1029{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1031{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1033{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1034{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1035{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1037{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1039{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1040{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1041{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1043{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1045{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1046{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1048{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1049{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1051{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1052{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1053{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1055{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1057{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1058{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1059{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1061{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1099{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1115{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1117{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1125{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1128{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1130{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1133{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1135{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1140{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1142{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1145{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1147{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1149{0}] 1 0
[QuantInstCount] typing_Prims.l_imp{0}[q1151{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1153{0}] 0 0
[QuantInstCount] typing_GT.coerce{0}[q1155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1157{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1160{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1162{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1164{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1166{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1168{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1170{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1172{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1174{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1176{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1178{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1180{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1182{0}] 4 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1184{0}] 4 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1186{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1188{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1190{0}] 2 0
[QuantInstCount] is-Prims.Refl{0}[q1192{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1194{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1196{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1198{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1200{0}] 0 0
[QuantInstCount] typing_GT.coerce{0}[q1202{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1204{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1206{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1208{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1210{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1212{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1214{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1216{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1218{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1220{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1229{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_99d92627f71aa70a744a05feab04db25{0}[q1236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99d92627f71aa70a744a05feab04db25{0}[q1237{0}] 0 0
[QuantInstCount] haseqTm_refine_99d92627f71aa70a744a05feab04db25{0}[q1238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99d92627f71aa70a744a05feab04db25{0}[q1242{0}] 2 0
[QuantInstCount] @query.2{0}[q1244{0}] 0 0
[QuantInstCount] @query.7{0}[q1248{0}] 0 0
[QuantInstCount] @query.13{0}[q1250{0}] 0 0
[QuantInstCount] @query.2{0}[q1261{0}] 0 0
[QuantInstCount] @query.7{0}[q1269{0}] 0 0
[QuantInstCount] @query.13{0}[q1273{0}] 0 0
[QuantInstCount] @query.2{0}[q1295{0}] 0 0
[QuantInstCount] @query.7{0}[q1299{0}] 0 0
[QuantInstCount] @query.13{0}[q1301{0}] 0 0
[QuantInstCount] @query.2{0}[q1311{0}] 3 0
[QuantInstCount] @query.7{0}[q1313{0}] 0 0
[QuantInstCount] @query.7{0}[q1319{0}] 0 0
[QuantInstCount] @query.7{0}[q1325{0}] 0 0
[QuantInstCount] @query.13{0}[q1327{0}] 0 0
[QuantInstCount] @query.7{0}[q1331{0}] 0 0
[QuantInstCount] @query.7{0}[q1335{0}] 3 0
[QuantInstCount] @query.4{0}[q1337{0}] 4 0
[QuantInstCount] @query.4{0}[q1339{0}] 0 0
[QuantInstCount] @query.7{0}[q1341{0}] 0 0
