[LOGFILE] queries-AlgWP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46517630b 0.841s
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q664{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q666{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q668{0}] 18 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q670{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q670{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q672{0}] 67 0
[QuantInstCount] equation_Alg.sublist.1{0}[q674{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q674{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q674{2}] 0 0
[QuantInstCount] equation_Alg.sublist{0}[q676{0}] 105 0
[QuantInstCount] is-Prims.Refl{0}[q678{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q680{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q682{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q684{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q686{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q688{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q690{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q692{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q694{0}] 0 0
[QuantInstCount] typing_Alg.sublist{0}[q696{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q698{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q700{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q702{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q704{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{0}[q706{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{1}[q706{1}] 0 0
[QuantInstCount] lemma_Alg.memP_at{0}[q708{0}] 0 0
[QuantInstCount] lemma_Alg.append_single{0}[q710{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q712{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q714{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q716{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q718{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.op{0}[q720{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q722{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q724{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q726{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q726{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q726{2}] 0 0
[QuantInstCount] equation_Alg.sublist{0}[q728{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q730{0}] 0 0
[QuantInstCount] defn_equation_Alg.sublist{0}[q732{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q734{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q736{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q738{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q740{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q742{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q744{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q746{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q748{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q750{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q752{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q754{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q756{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q758{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q799{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q799{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q799{2}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q800{0}] 25 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q801{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q802{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q803{0}] 79 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q805{0}] 67 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q807{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q808{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q810{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q811{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q813{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q814{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q816{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q817{0}] 9 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q819{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q820{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q822{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q823{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q824{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q825{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q826{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q827{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q829{0}] 9 0
[QuantInstCount] equation_Prims.pure_post{0}[q830{0}] 9 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q831{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q832{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q833{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q834{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q835{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q837{0}] 17 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q838{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q839{0}] 34 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q841{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q842{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q844{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q845{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q846{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q848{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q870{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q872{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q874{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q876{0}] 3 0
[QuantInstCount] typing_Prims.pure_post_{0}[q878{0}] 7 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q882{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q884{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q886{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q888{0}] 2 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q890{0}] 3 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q892{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q894{0}] 27 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q896{0}] 13 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q898{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q900{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q902{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q904{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q906{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q908{0}] 0 0
[QuantInstCount] @query.1{0}[q916{0}] 0 0
[QuantInstCount] @query.3{0}[q917{0}] 0 0
[QuantInstCount] @query.1{0}[q925{0}] 0 0
[QuantInstCount] @query.3{0}[q927{0}] 0 0
[QuantInstCount] @query.1{0}[q943{0}] 0 0
[QuantInstCount] @query.3{0}[q944{0}] 0 0
[QuantInstCount] @query.3{0}[q947{0}] 3 0
[QuantInstCount] @query.1{0}[q957{0}] 3 0
[QuantInstCount] @query.1{0}[q959{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q962{0}] 7 0
[QuantInstCount] equation_Alg.sublist.1{1}[q962{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q962{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q963{0}] 7 0
[QuantInstCount] equation_Alg.sublist.1{1}[q963{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q963{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q964{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q965{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{0}[q966{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q966{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q966{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q967{0}] 5 0
[QuantInstCount] equation_Alg.sublist.1{1}[q967{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q967{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q968{0}] 9 0
[QuantInstCount] equation_Alg.sublist.1{1}[q968{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q968{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q969{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q969{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q969{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q970{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q970{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q970{2}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at_const{0}[q972{0}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at_const{0}[q973{0}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at_const{0}[q976{0}] 5 0
[QuantInstCount] lemma_AlgWP.sublist_at_const{0}[q978{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q984{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q984{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q984{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q985{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{1}[q985{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q985{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q986{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{1}[q986{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q986{2}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q987{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op{0}[q988{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q989{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op{0}[q991{0}] 0 0
[QuantInstCount] typing_Tm_abs_ace47071f3416ac8078f18377bf5bd5e{0}[q993{0}] 60 0
[QuantInstCount] typing_Prims.l_and{0}[q994{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q995{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q997{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q998{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q1000{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q1001{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q1003{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q1004{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1006{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1007{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1009{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1010{0}] 0 0
[QuantInstCount] typing_AlgWP.rwtree{0}[q1012{0}] 0 0
[QuantInstCount] typing_AlgWP.rwtree{0}[q1013{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Failure{0}[q1015{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Failure{0}[q1016{0}] 0 0
[QuantInstCount] typing_Alg.tree{0}[q1018{0}] 0 0
[QuantInstCount] typing_Alg.tree{0}[q1019{0}] 0 0
[QuantInstCount] typing_Alg.state{0}[q1021{0}] 23 0
[QuantInstCount] typing_Alg.other_out{0}[q1022{0}] 0 0
[QuantInstCount] typing_Alg.other_out{0}[q1023{0}] 0 0
[QuantInstCount] typing_Alg.other_inp{0}[q1025{0}] 0 0
[QuantInstCount] typing_Alg.other_inp{0}[q1026{0}] 0 0
[QuantInstCount] typing_Alg.op_out{0}[q1028{0}] 0 0
[QuantInstCount] typing_Alg.op_out{0}[q1029{0}] 42 0
[QuantInstCount] typing_Alg.op_inp{0}[q1031{0}] 0 0
[QuantInstCount] typing_Alg.op_inp{0}[q1032{0}] 62 0
[QuantInstCount] typing_Alg.abides{0}[q1034{0}] 0 0
[QuantInstCount] typing_Alg.abides{0}[q1035{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1037{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1037{1}] 60 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1038{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1038{1}] 6 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q1039{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q1039{1}] 0 0
[QuantInstCount] token_correspondence_Alg.tree0@tok{0}[q1040{0}] 0 0
[QuantInstCount] token_correspondence_Alg.tree0@tok{1}[q1040{1}] 14 0
[QuantInstCount] token_correspondence_Alg.abides.fuel_instrumented{0}[q1041{0}] 0 0
[QuantInstCount] token_correspondence_Alg.abides.fuel_instrumented{0}[q1042{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1044{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1045{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1047{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1048{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1050{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1051{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1053{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1054{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Return{0}[q1056{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Return{0}[q1057{0}] 5 0
[QuantInstCount] subterm_ordering_Alg.Op{0}[q1059{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Op{0}[q1060{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Failure{0}[q1062{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Failure{0}[q1063{0}] 0 0
[QuantInstCount] string_typing{0}[q1065{0}] 0 0
[QuantInstCount] string_inversion{0}[q1066{0}] 0 0
[QuantInstCount] string_inversion{0}[q1067{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_31cc90dcf4dccbb40dfbf6c2bed95232{0}[q1069{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1070{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8d28b78e42d900aa24a87f347ba147c{0}[q1071{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31cc90dcf4dccbb40dfbf6c2bed95232{0}[q1072{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q1073{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1074{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1075{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1076{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1077{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Common.TacticFailure_uu___{0}[q1078{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1079{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1080{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1081{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1082{0}] 13 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1083{0}] 13 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1084{0}] 13 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1085{0}] 13 0
[QuantInstCount] projection_inverse_Alg.Return_a{0}[q1086{0}] 16 0
[QuantInstCount] projection_inverse_Alg.Return__0{0}[q1087{0}] 16 0
[QuantInstCount] projection_inverse_Alg.Op_op{0}[q1088{0}] 12 0
[QuantInstCount] projection_inverse_Alg.Op_k{0}[q1089{0}] 12 0
[QuantInstCount] projection_inverse_Alg.Op_i{0}[q1090{0}] 12 0
[QuantInstCount] projection_inverse_Alg.Op_a{0}[q1091{0}] 0 0
[QuantInstCount] projection_inverse_Alg.Failure_uu___{0}[q1092{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1094{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1097{0}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at{0}[q1099{0}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at{0}[q1100{0}] 0 0
[QuantInstCount] lemma_Alg.abides_sublist{0}[q1101{0}] 0 0
[QuantInstCount] lemma_Alg.abides_sublist{0}[q1102{0}] 0 0
[QuantInstCount] lemma_Alg.abides_at_self{0}[q1104{0}] 0 0
[QuantInstCount] lemma_Alg.abides_at_self{0}[q1105{0}] 0 0
[QuantInstCount] lemma_Alg.abides_app{0}[q1107{0}] 0 0
[QuantInstCount] lemma_Alg.abides_app{0}[q1108{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71{0}[q1111{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71{0}[q1114{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1116{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1117{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1118{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1119{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1120{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1121{0}] 60 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1122{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1123{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1125{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1126{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1127{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1129{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1130{0}] 0 0
[QuantInstCount] kinding_Alg.tree0@tok{0}[q1132{0}] 0 0
[QuantInstCount] kinding_Alg.tree0@tok{0}[q1133{0}] 14 0
[QuantInstCount] interpretation_Tm_abs_ace47071f3416ac8078f18377bf5bd5e{0}[q1135{0}] 3 0
[QuantInstCount] haseqTm_refine_31cc90dcf4dccbb40dfbf6c2bed95232{0}[q1136{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1137{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1138{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1140{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1141{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1143{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1144{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.tree0{0}[q1146{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.tree0{0}[q1147{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.empty{0}[q1149{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.empty{0}[q1150{0}] 0 0
[QuantInstCount] equation_with_fuel_Alg.abides.fuel_instrumented{0}[q1152{0}] 0 0
[QuantInstCount] equation_with_fuel_Alg.abides.fuel_instrumented{0}[q1153{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1155{0}] 60 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1156{0}] 61 0
[QuantInstCount] equation_AlgWP.rwtree{0}[q1157{0}] 5 0
[QuantInstCount] equation_Alg.tree{0}[q1158{0}] 31 0
[QuantInstCount] equation_Alg.state{0}[q1159{0}] 23 0
[QuantInstCount] equation_Alg.op_out{0}[q1160{0}] 0 0
[QuantInstCount] equation_Alg.op_inp{0}[q1161{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1162{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1163{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1164{0}] 0 0
[QuantInstCount] disc_equation_Alg.Failure{0}[q1165{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1166{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1167{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q1169{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q1170{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1172{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1173{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1175{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1176{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1178{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1179{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Return@tok{0}[q1181{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Return@tok{0}[q1182{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Op@tok{0}[q1184{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Op@tok{0}[q1185{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Failure@tok{0}[q1187{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Failure@tok{0}[q1188{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1190{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1191{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1193{0}] 0 0
