[LOGFILE] queries-LowParseWriters-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142339081b 2.024s
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{0}[q1342{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{1}[q1342{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{2}[q1342{2}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q1344{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q1346{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.3{0}[q1348{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947{0}[q1350{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6{0}[q1352{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1354{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1356{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1391{0}] 42 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q1460{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.2{0}[q1461{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q1462{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.3{0}[q1463{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q1464{0}] 0 0
[QuantInstCount] typing_Tm_abs_e28968b98231f958f58caeb14868e031{0}[q1465{0}] 9 0
[QuantInstCount] typing_Tm_abs_b03cb3172fe79f12ec7425fb8592d4b6{0}[q1466{0}] 12 0
[QuantInstCount] typing_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q1467{0}] 13 0
[QuantInstCount] typing_Prims.pow2{0}[q1468{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q1469{0}] 4 0
[QuantInstCount] typing_Prims.l_and{0}[q1471{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1472{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1474{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1475{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q1477{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q1478{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q1480{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q1481{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q1483{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q1484{0}] 30 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_none{0}[q1486{0}] 3 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer_from_to{0}[q1487{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer_from_to{0}[q1488{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q1490{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q1491{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q1493{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q1494{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q1496{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q1497{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q1499{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q1500{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q1502{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q1503{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q1505{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q1506{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q1508{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q1509{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q1511{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q1512{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q1514{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q1515{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q1517{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q1518{0}] 14 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q1520{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q1521{0}] 15 0
[QuantInstCount] typing_LowParseWriters.uu___is_IOverflow{0}[q1523{0}] 0 0
[QuantInstCount] typing_LowParseWriters.uu___is_IOverflow{0}[q1524{0}] 0 0
[QuantInstCount] typing_LowParseWriters.uu___is_IError{0}[q1526{0}] 0 0
[QuantInstCount] typing_LowParseWriters.uu___is_IError{0}[q1527{0}] 0 0
[QuantInstCount] typing_LowParseWriters.uu___is_ICorrect{0}[q1529{0}] 0 0
[QuantInstCount] typing_LowParseWriters.uu___is_ICorrect{0}[q1530{0}] 0 0
[QuantInstCount] typing_LowParseWriters.repr_spec{0}[q1532{0}] 0 0
[QuantInstCount] typing_LowParseWriters.repr_spec{0}[q1533{0}] 0 0
[QuantInstCount] typing_LowParseWriters.repr_impl{0}[q1535{0}] 0 0
[QuantInstCount] typing_LowParseWriters.repr_impl{0}[q1536{0}] 0 0
[QuantInstCount] typing_LowParseWriters.frame_out{0}[q1538{0}] 0 0
[QuantInstCount] typing_LowParseWriters.frame_out{0}[q1539{0}] 0 0
[QuantInstCount] typing_LowParseWriters.frame2_spec{0}[q1541{0}] 0 0
[QuantInstCount] typing_LowParseWriters.frame2_spec{0}[q1542{0}] 0 0
[QuantInstCount] typing_LowParseWriters.destr_repr_spec{0}[q1544{0}] 0 0
[QuantInstCount] typing_LowParseWriters.destr_repr_spec{0}[q1545{0}] 0 0
[QuantInstCount] typing_LowParseWriters.buffer_offset{0}[q1547{0}] 0 0
[QuantInstCount] typing_LowParseWriters.buffer_offset{0}[q1548{0}] 0 0
[QuantInstCount] typing_LowParseWriters.__proj__Repr__item__spec{0}[q1550{0}] 0 0
[QuantInstCount] typing_LowParseWriters.__proj__Repr__item__spec{0}[q1551{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_pos{0}[q1553{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_pos{0}[q1554{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_parse_pair_inv_spec{0}[q1556{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_parse_pair_inv_spec{0}[q1557{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.parse_pair_{0}[q1559{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.parse_pair_{0}[q1560{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.parse_pair{0}[q1562{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.parse_pair{0}[q1563{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.contents{0}[q1565{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.contents{0}[q1566{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Parser__item__p{0}[q1568{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Parser__item__p{0}[q1569{0}] 74 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q1571{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q1572{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q1574{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q1575{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q1577{0}] 21 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q1578{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q1579{0}] 69 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q1581{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q1582{0}] 57 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q1584{0}] 21 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q1585{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q1586{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q1588{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q1589{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q1591{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q1592{0}] 5 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1594{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1595{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q1597{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q1598{0}] 4 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q1600{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q1601{0}] 4 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1603{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1604{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1606{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1607{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q1609{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q1610{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1612{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1613{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q1615{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q1616{0}] 13 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1618{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1619{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q1621{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q1622{0}] 29 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1624{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1625{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1627{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1628{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1630{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1631{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1633{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1634{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1636{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1637{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1639{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1640{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1642{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1643{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1645{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1646{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1648{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1649{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1651{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1652{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1654{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1655{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1657{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1658{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q1660{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q1661{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q1663{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q1664{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q1666{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q1667{0}] 124 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1669{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1669{1}] 3 0
[QuantInstCount] token_correspondence_Prims.l_and{0}[q1670{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1671{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1671{1}] 24 0
[QuantInstCount] token_correspondence_LowStar.Monotonic.Buffer.mgsub{0}[q1672{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Buffer.trivial_preorder{0}[q1673{0}] 0 0
[QuantInstCount] token_correspondence_LowParseWriters.result@tok{0}[q1674{0}] 0 0
[QuantInstCount] token_correspondence_LowParseWriters.result@tok{1}[q1674{1}] 51 0
[QuantInstCount] token_correspondence_LowParseWriters.repr@tok{0}[q1675{0}] 0 0
[QuantInstCount] token_correspondence_LowParseWriters.repr@tok{1}[q1675{1}] 29 0
[QuantInstCount] token_correspondence_LowParseWriters.iresult@tok{0}[q1676{0}] 0 0
[QuantInstCount] token_correspondence_LowParseWriters.iresult@tok{1}[q1676{1}] 4 0
[QuantInstCount] token_correspondence_LowParseWriters.frame2_spec{0}[q1677{0}] 13 0
[QuantInstCount] token_correspondence_LowParseWriters.destr_repr_spec{0}[q1678{0}] 23 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1679{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1679{1}] 106 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1680{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1681{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.Repr{0}[q1683{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.Repr{0}[q1684{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.IError{0}[q1686{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.IError{0}[q1687{0}] 9 0
[QuantInstCount] subterm_ordering_LowParseWriters.ICorrect{0}[q1689{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.ICorrect{0}[q1690{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.Error{0}[q1692{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.Error{0}[q1693{0}] 2 0
[QuantInstCount] subterm_ordering_LowParseWriters.Correct{0}[q1695{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.Correct{0}[q1696{0}] 34 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1698{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1699{0}] 0 0
[QuantInstCount] string_typing{0}[q1701{0}] 1 0
[QuantInstCount] string_inversion{0}[q1702{0}] 0 0
[QuantInstCount] string_inversion{0}[q1703{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1705{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e0a3a87e407e0e0fb041e68509a768fb{0}[q1706{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1707{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1708{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1709{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aa4b3d268075d84252df525db1f85524{0}[q1710{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1711{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1712{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q1713{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6ad66a16b00ca4c1ec30351a6a46ccf4{0}[q1714{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_58698342aad3c73ac102e0c0467addc1{0}[q1715{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5542011d20872a6178aad9a072f1b686{0}[q1716{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_53339512bb46d065272de678126b0d4f{0}[q1717{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4fa8e2dd96f8bb1e23e6574326e9e019{0}[q1718{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48b414c8584058233b608c5e3c3756f9{0}[q1719{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2d6dd7d0af99b4e2de72433083ce2239{0}[q1720{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q1721{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1722{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e0a3a87e407e0e0fb041e68509a768fb{0}[q1725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q1726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa4b3d268075d84252df525db1f85524{0}[q1735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q1736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q1737{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q1738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q1739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q1743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q1744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q1745{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ad66a16b00ca4c1ec30351a6a46ccf4{0}[q1746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ad66a16b00ca4c1ec30351a6a46ccf4{0}[q1747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_58698342aad3c73ac102e0c0467addc1{0}[q1749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_58698342aad3c73ac102e0c0467addc1{0}[q1750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5542011d20872a6178aad9a072f1b686{0}[q1752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_53339512bb46d065272de678126b0d4f{0}[q1753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fa8e2dd96f8bb1e23e6574326e9e019{0}[q1754{0}] 97 0
[QuantInstCount] refinement_interpretation_Tm_refine_48b414c8584058233b608c5e3c3756f9{0}[q1755{0}] 52 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d6dd7d0af99b4e2de72433083ce2239{0}[q1756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q1757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1759{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1761{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1762{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1763{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1764{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1765{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1766{0}] 0 0
[QuantInstCount] projection_inverse_LowParseWriters.Repr_spec{0}[q1767{0}] 0 0
[QuantInstCount] projection_inverse_LowParseWriters.Repr_impl{0}[q1768{0}] 0 0
[QuantInstCount] projection_inverse_LowParseWriters.IOverflow_a{0}[q1769{0}] 43 0
[QuantInstCount] projection_inverse_LowParseWriters.IError_a{0}[q1770{0}] 6 0
[QuantInstCount] projection_inverse_LowParseWriters.IError__0{0}[q1771{0}] 6 0
[QuantInstCount] projection_inverse_LowParseWriters.ICorrect_res{0}[q1772{0}] 11 0
[QuantInstCount] projection_inverse_LowParseWriters.ICorrect_new_pos{0}[q1773{0}] 11 0
[QuantInstCount] projection_inverse_LowParseWriters.ICorrect_a{0}[q1774{0}] 11 0
[QuantInstCount] projection_inverse_LowParseWriters.Error_a{0}[q1775{0}] 2 0
[QuantInstCount] projection_inverse_LowParseWriters.Error__0{0}[q1776{0}] 2 0
[QuantInstCount] projection_inverse_LowParseWriters.Correct_a{0}[q1777{0}] 29 0
[QuantInstCount] projection_inverse_LowParseWriters.Correct__0{0}[q1778{0}] 29 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1779{0}] 139 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1780{0}] 139 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1781{0}] 139 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1782{0}] 139 0
[QuantInstCount] proj_equation_LowParseWriters.Repr_spec{0}[q1783{0}] 20 0
[QuantInstCount] proj_equation_LowParseWriters.LowParse.Parser_p{0}[q1784{0}] 74 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1785{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1786{0}] 187 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1788{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1789{0}] 114 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1791{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1792{0}] 152 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_efc2d318da3b937bc3128fe39e313ee6{0}[q1794{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_efc2d318da3b937bc3128fe39e313ee6{0}[q1795{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q1797{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q1798{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1800{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1801{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q1803{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q1803{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q1804{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q1804{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q1806{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q1806{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q1807{0}] 0 0
