[LOGFILE] queries-Sec1.GST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2955220b 0.099s
[QuantInstCount] kinding_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q633{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q634{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q635{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce.1{0}[q637{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q638{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce.1{0}[q639{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q641{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q646{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q648{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q650{0}] 4 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q652{0}] 1 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q654{0}] 0 0
[QuantInstCount] @query.2{0}[q657{0}] 0 0
[QuantInstCount] @query.2{0}[q697{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce.1{0}[q699{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q700{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14.1{0}[q701{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_1f5007a854b30e0c869da30d41c00846.1{0}[q702{0}] 0 0
[QuantInstCount] typing_Sec1.GST.lift{0}[q703{0}] 0 0
[QuantInstCount] typing_Sec1.GST.lift{0}[q704{0}] 0 0
[QuantInstCount] equation_Sec1.GST.lift{0}[q706{0}] 0 0
[QuantInstCount] equation_Sec1.GST.lift{0}[q707{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q709{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q710{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce.1{0}[q712{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q713{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q715{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q722{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q724{0}] 0 0
[QuantInstCount] typing_Sec1.GST.lift{0}[q726{0}] 1 0
[QuantInstCount] equation_Sec1.GST.lift{0}[q728{0}] 1 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q731{0}] 1 0
[QuantInstCount] typing_Sec1.GST.lift{0}[q733{0}] 0 0
[QuantInstCount] equation_Sec1.GST.lift{0}[q735{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce{0}[q737{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_93ccfb2cb417c6bb293ac790694d34ce.1{0}[q749{0}] 1 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14.1{0}[q750{0}] 1 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14.1{0}[q751{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_1f5007a854b30e0c869da30d41c00846.1{0}[q752{0}] 1 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_1f5007a854b30e0c869da30d41c00846.1{0}[q753{0}] 1 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_1f5007a854b30e0c869da30d41c00846.1{0}[q754{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14.1{0}[q755{0}] 1 0
[QuantInstCount] typing_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q756{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q757{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q758{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q760{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q761{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q763{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q764{0}] 2 0
[QuantInstCount] typing_Prims.l_not{0}[q766{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q767{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q769{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q770{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q772{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q773{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q775{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q775{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q777{0}] 0 0
[QuantInstCount] l_not-interp{0}[q778{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q779{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q780{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q782{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q783{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q784{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q785{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q786{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q787{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q788{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q790{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q791{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q793{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q794{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q796{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q797{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q799{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp{0}[q800{0}] 2 0
[QuantInstCount] equation_Prims.l_not{0}[q801{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q802{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q803{0}] 0 0
[QuantInstCount] eq2-interp{0}[q804{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q805{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q806{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q808{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q809{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q811{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q812{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q814{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q815{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q818{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q819{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q821{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q822{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q824{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q825{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q827{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q828{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q830{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q831{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q833{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q834{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q836{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q837{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q838{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q840{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q842{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q843{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q844{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q846{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q848{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q849{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q850{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q852{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q874{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q889{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q891{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q899{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q902{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q904{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q907{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q909{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q911{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q913{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q917{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q919{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q921{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q923{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q925{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q927{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q929{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q931{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q933{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q935{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q937{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q939{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q941{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q943{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q945{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q947{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q949{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q951{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q953{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q955{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q957{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q959{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q967{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q971{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q972{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q973{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q974{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q975{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q976{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q978{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q979{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q980{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q982{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q984{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q985{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q987{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q988{0}] 0 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q989{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q990{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q991{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q992{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q993{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q995{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q996{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q997{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q999{0}] 0 0
[QuantInstCount] typing_Tm_abs_2abc29b9f5eda55ba947030beb38a985{0}[q1001{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_2abc29b9f5eda55ba947030beb38a985{0}[q1002{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1009{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1011{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1023{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1025{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1029{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1033{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1035{0}] 2 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1037{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1039{0}] 1 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1041{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1043{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1045{0}] 0 0
[QuantInstCount] @query.2{0}[q1050{0}] 0 0
[QuantInstCount] @query.2{0}[q1056{0}] 0 0
[QuantInstCount] @query.2{0}[q1068{0}] 0 0
[QuantInstCount] @query.2{0}[q1073{0}] 1 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1078{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1079{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14.1{0}[q1081{0}] 0 0
[QuantInstCount] @query.1{0}[q1103{0}] 0 0
[QuantInstCount] @query.1{1}[q1103{1}] 1 0
[QuantInstCount] @query.1{2}[q1103{2}] 0 0
[QuantInstCount] @query.2{0}[q1105{0}] 0 0
[QuantInstCount] @query.2{1}[q1105{1}] 1 0
[QuantInstCount] @query.1{0}[q1107{0}] 0 0
[QuantInstCount] @query.1{1}[q1107{1}] 0 0
[QuantInstCount] @query.1{2}[q1107{2}] 0 0
[tool] axiom-profiler
[Parse] Err 107‰ 1302ms
[Graph] 1ms
[Analysis] 23ms
[Loops] 0 true, 0 false
