[LOGFILE] queries-ND-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24670079b 0.500s
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q685{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q687{0}] 58 0
[QuantInstCount] data_elim_Prims.Right{0}[q689{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q691{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q693{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q695{0}] 71 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q697{0}] 1 0
[QuantInstCount] is-Prims.Refl{0}[q699{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q701{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q703{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q705{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q707{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q709{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q711{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q713{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q715{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q717{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q719{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q721{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q723{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q725{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q727{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q729{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q731{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q733{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q735{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q737{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q739{0}] 0 0
[QuantInstCount] @query.3{0}[q761{0}] 0 0
[QuantInstCount] @query.3{0}[q767{0}] 0 0
[QuantInstCount] @query.3{0}[q776{0}] 0 0
[QuantInstCount] @query.3{0}[q780{0}] 0 0
[QuantInstCount] @query.3{0}[q786{0}] 1 0
[QuantInstCount] @query.2{0}[q788{0}] 0 0
[QuantInstCount] @query.2{1}[q788{1}] 1 0
[QuantInstCount] @query.2{2}[q788{2}] 0 0
[QuantInstCount] @query.2{0}[q790{0}] 0 0
[QuantInstCount] @query.2{1}[q790{1}] 0 0
[QuantInstCount] @query.2{2}[q790{2}] 0 0
[QuantInstCount] @query.3{0}[q792{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q796{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q797{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q799{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q800{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q802{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q803{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q805{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q806{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q808{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q809{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.op_At{0}[q811{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q812{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q813{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q815{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q816{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q817{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q819{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q820{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At.1{0}[q822{0}] 8 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q823{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q824{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q825{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q827{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q828{0}] 8 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q829{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q830{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q831{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q832{0}] 0 0
[QuantInstCount] bool_typing{0}[q834{0}] 39 0
[QuantInstCount] bool_inversion{0}[q835{0}] 0 0
[QuantInstCount] bool_inversion{0}[q836{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q838{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q839{0}] 85 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q841{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q842{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q844{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q845{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q846{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q847{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q848{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q850{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q852{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q854{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q856{0}] 26 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q857{0}] 45 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q883{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q885{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q889{0}] 13 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q891{0}] 6 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q893{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q895{0}] 8 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q897{0}] 4 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q899{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q901{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q903{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q905{0}] 15 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q907{0}] 38 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q909{0}] 30 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q911{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q913{0}] 13 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q915{0}] 6 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q917{0}] 0 0
[QuantInstCount] bool_inversion{0}[q919{0}] 65 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q921{0}] 60 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q923{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q925{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q927{0}] 30 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q929{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q931{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q933{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q935{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q937{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q939{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q941{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q943{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q945{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q947{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q949{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q951{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q953{0}] 0 0
[QuantInstCount] @query.1{0}[q968{0}] 0 0
[QuantInstCount] @query.3{0}[q969{0}] 0 0
[QuantInstCount] @query.1{0}[q977{0}] 0 0
[QuantInstCount] @query.3{0}[q979{0}] 0 0
[QuantInstCount] @query.1{0}[q995{0}] 0 0
[QuantInstCount] @query.3{0}[q996{0}] 0 0
[QuantInstCount] @query.3{0}[q999{0}] 2 0
[QuantInstCount] @query.1{0}[q1009{0}] 2 0
[QuantInstCount] @query.1{0}[q1011{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q1014{0}] 6 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q1015{0}] 3 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q1016{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1017{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1018{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.concatMap{0}[q1019{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.concatMap{0}[q1020{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.concatMap.fuel_instrumented{0}[q1022{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.concatMap.fuel_instrumented{0}[q1023{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9{0}[q1025{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.concatMap.fuel_instrumented{0}[q1026{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.concatMap.fuel_instrumented{0}[q1027{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9{0}[q1029{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9{0}[q1030{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9.1{0}[q1032{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9{0}[q1033{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9.1{0}[q1034{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9{0}[q1036{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.concatMap.fuel_instrumented{0}[q1038{0}] 37 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.concatMap.fuel_instrumented{0}[q1039{0}] 21 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9{0}[q1046{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9{0}[q1048{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.concatMap{0}[q1052{0}] 21 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.concatMap.fuel_instrumented{0}[q1054{0}] 36 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.concatMap.fuel_instrumented{0}[q1056{0}] 36 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9{0}[q1058{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9{0}[q1060{0}] 9 0
[QuantInstCount] typing_FStar.List.Tot.Base.concatMap{0}[q1062{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.concatMap.fuel_instrumented{0}[q1064{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.concatMap.fuel_instrumented{0}[q1066{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9{0}[q1068{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_c459d71a604fbccd763a416683cd2bcf{0}[q1074{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_c459d71a604fbccd763a416683cd2bcf{0}[q1075{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_c459d71a604fbccd763a416683cd2bcf.1{0}[q1077{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_c459d71a604fbccd763a416683cd2bcf{0}[q1078{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_c459d71a604fbccd763a416683cd2bcf.1{0}[q1079{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_c459d71a604fbccd763a416683cd2bcf{0}[q1081{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_c459d71a604fbccd763a416683cd2bcf{0}[q1085{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_c459d71a604fbccd763a416683cd2bcf{0}[q1087{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_c459d71a604fbccd763a416683cd2bcf{0}[q1089{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_c459d71a604fbccd763a416683cd2bcf{0}[q1091{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_c459d71a604fbccd763a416683cd2bcf{0}[q1093{0}] 0 0
[QuantInstCount] @query.1{0}[q1097{0}] 0 0
[QuantInstCount] @query.1{0}[q1106{0}] 0 0
[QuantInstCount] @query.1{0}[q1122{0}] 0 0
[QuantInstCount] @query.3{0}[q1123{0}] 0 0
[QuantInstCount] @query.1{0}[q1127{0}] 0 0
[QuantInstCount] @query.3{0}[q1129{0}] 3 0
[QuantInstCount] @query.1{0}[q1145{0}] 0 0
[QuantInstCount] @query.1{0}[q1149{0}] 0 0
[QuantInstCount] @query.11{0}[q1153{0}] 0 0
[QuantInstCount] @query.11{1}[q1153{1}] 0 0
[QuantInstCount] @query.11{2}[q1153{2}] 0 0
[QuantInstCount] @query.2{0}[q1155{0}] 0 0
[QuantInstCount] @query.2{1}[q1155{1}] 0 0
[QuantInstCount] @query.2{2}[q1155{2}] 0 0
[QuantInstCount] @query.1{0}[q1157{0}] 0 0
[QuantInstCount] @query.11{0}[q1159{0}] 0 0
[QuantInstCount] @query.11{1}[q1159{1}] 0 0
[QuantInstCount] @query.11{2}[q1159{2}] 0 0
[QuantInstCount] @query.2{0}[q1161{0}] 0 0
[QuantInstCount] @query.2{1}[q1161{1}] 0 0
[QuantInstCount] @query.2{2}[q1161{2}] 0 0
[QuantInstCount] @query.1{0}[q1163{0}] 0 0
[QuantInstCount] @query.11{0}[q1165{0}] 7 0
[QuantInstCount] @query.11{1}[q1165{1}] 0 0
[QuantInstCount] @query.11{2}[q1165{2}] 2 0
[QuantInstCount] @query.2{0}[q1167{0}] 7 0
[QuantInstCount] @query.2{1}[q1167{1}] 0 0
[QuantInstCount] @query.2{2}[q1167{2}] 5 0
[QuantInstCount] @query.1{0}[q1169{0}] 3 0
[QuantInstCount] ND_interpretation_Tm_arrow_c459d71a604fbccd763a416683cd2bcf.1{0}[q1171{0}] 19 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1172{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1173{0}] 3 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9.1{0}[q1174{0}] 7 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9.1{0}[q1175{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_121fa5bc200f7b3946a5e35040f266b9.1{0}[q1176{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1189{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q1190{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_136684b854bab8ef1ab7df664a942cb7{0}[q1191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q1192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_136684b854bab8ef1ab7df664a942cb7{0}[q1193{0}] 9 0
[QuantInstCount] haseqTm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q1194{0}] 0 0
[QuantInstCount] haseqTm_refine_136684b854bab8ef1ab7df664a942cb7{0}[q1195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q1202{0}] 8 0
[QuantInstCount] ND_pre_typing_Tm_arrow_cda6e5aecce7616473ffe123298a2e25{0}[q1204{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_cda6e5aecce7616473ffe123298a2e25{0}[q1205{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_cda6e5aecce7616473ffe123298a2e25.1{0}[q1207{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_cda6e5aecce7616473ffe123298a2e25{0}[q1208{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_cda6e5aecce7616473ffe123298a2e25.1{0}[q1209{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_cda6e5aecce7616473ffe123298a2e25{0}[q1211{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_bea6eb2a0acf6e0a7c272ace61cdec8f{0}[q1213{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_bea6eb2a0acf6e0a7c272ace61cdec8f{0}[q1214{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_bea6eb2a0acf6e0a7c272ace61cdec8f.1{0}[q1216{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_bea6eb2a0acf6e0a7c272ace61cdec8f{0}[q1217{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_bea6eb2a0acf6e0a7c272ace61cdec8f.1{0}[q1218{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_bea6eb2a0acf6e0a7c272ace61cdec8f{0}[q1220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8894b8cada05d79dcd22d80b7420124b{0}[q1222{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_eae18625d73da017f7d3b5174b6291b4{0}[q1223{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_eae18625d73da017f7d3b5174b6291b4{0}[q1224{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_eae18625d73da017f7d3b5174b6291b4.1{0}[q1226{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_eae18625d73da017f7d3b5174b6291b4{0}[q1227{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_eae18625d73da017f7d3b5174b6291b4.1{0}[q1228{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_eae18625d73da017f7d3b5174b6291b4{0}[q1230{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q1232{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q1233{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q1234{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085.1{0}[q1236{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q1237{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085.1{0}[q1238{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q1240{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q1242{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q1243{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q1244{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a.1{0}[q1246{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q1247{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a.1{0}[q1248{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q1250{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3c80cd9d802b492f00b7550272831902{0}[q1252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c80cd9d802b492f00b7550272831902{0}[q1253{0}] 0 0
[QuantInstCount] haseqTm_refine_3c80cd9d802b492f00b7550272831902{0}[q1254{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_551ee21a80ddc52046d6132346d009be{0}[q1255{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_551ee21a80ddc52046d6132346d009be{0}[q1256{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.1{0}[q1259{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.4{0}[q1260{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.5{0}[q1261{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.6{0}[q1262{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.7{0}[q1263{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be{0}[q1264{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.1{0}[q1267{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.4{0}[q1269{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.5{0}[q1271{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.6{0}[q1273{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.7{0}[q1275{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be{0}[q1277{0}] 0 0
[QuantInstCount] token_correspondence_ND.pmap{0}[q1279{0}] 0 0
[QuantInstCount] function_token_typing_ND.pmap.1{0}[q1280{0}] 0 0
[QuantInstCount] function_token_typing_ND.pmap{0}[q1281{0}] 0 0
[QuantInstCount] typing_ND.pmap{0}[q1283{0}] 0 0
[QuantInstCount] typing_ND.pmap{0}[q1286{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_cda6e5aecce7616473ffe123298a2e25{0}[q1290{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_cda6e5aecce7616473ffe123298a2e25{0}[q1292{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_bea6eb2a0acf6e0a7c272ace61cdec8f{0}[q1296{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_bea6eb2a0acf6e0a7c272ace61cdec8f{0}[q1298{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_eae18625d73da017f7d3b5174b6291b4{0}[q1303{0}] 0 0
