[LOGFILE] queries-Lattice-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49562680b 0.799s
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q614{0}] 0 0
[QuantInstCount] @query.1{0}[q636{0}] 0 0
[QuantInstCount] @query.3{0}[q637{0}] 0 0
[QuantInstCount] @query.1{0}[q645{0}] 0 0
[QuantInstCount] @query.3{0}[q647{0}] 0 0
[QuantInstCount] @query.1{0}[q663{0}] 0 0
[QuantInstCount] @query.3{0}[q664{0}] 0 0
[QuantInstCount] @query.3{0}[q667{0}] 3 0
[QuantInstCount] @query.1{0}[q677{0}] 3 0
[QuantInstCount] @query.1{0}[q679{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q682{0}] 22 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q683{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q684{0}] 35 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q685{0}] 33 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_19d9f9798db46f1b5a12f81fd3378860.1{0}[q687{0}] 40 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q688{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q689{0}] 3 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q690{0}] 5 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q691{0}] 3 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q692{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q693{0}] 1 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q694{0}] 1 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q695{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q696{0}] 0 0
[QuantInstCount] typing_Lattice.sublist{0}[q704{0}] 0 0
[QuantInstCount] typing_Lattice.sublist{0}[q705{0}] 0 0
[QuantInstCount] equation_Lattice.sublist{0}[q708{0}] 0 0
[QuantInstCount] equation_Lattice.sublist{0}[q711{0}] 0 0
[QuantInstCount] defn_equation_Lattice.sublist{0}[q713{0}] 0 0
[QuantInstCount] defn_equation_Lattice.sublist{0}[q714{0}] 0 0
[QuantInstCount] equation_Lattice.sublist{0}[q718{0}] 0 0
[QuantInstCount] typing_Lattice.sublist{0}[q721{0}] 41 0
[QuantInstCount] equation_Lattice.sublist{0}[q725{0}] 0 0
[QuantInstCount] defn_equation_Lattice.sublist{0}[q727{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q729{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q729{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q729{2}] 0 0
[QuantInstCount] equation_Lattice.sublist{0}[q731{0}] 44 0
[QuantInstCount] typing_Lattice.sublist{0}[q733{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q735{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q735{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q735{2}] 0 0
[QuantInstCount] equation_Lattice.sublist{0}[q737{0}] 0 0
[QuantInstCount] defn_equation_Lattice.sublist{0}[q739{0}] 0 0
[QuantInstCount] @query.2{0}[q745{0}] 0 0
[QuantInstCount] @query.2{0}[q749{0}] 0 0
[QuantInstCount] @query.2{0}[q757{0}] 0 0
[QuantInstCount] @query.2{0}[q759{0}] 0 0
[QuantInstCount] @query.2{0}[q762{0}] 1 0
[QuantInstCount] @query.2{0}[q764{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q767{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q767{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q767{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q768{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q768{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q768{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q770{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q770{1}] 0 0
[QuantInstCount] lemma_Lattice.sublist_refl{0}[q771{0}] 0 0
[QuantInstCount] lemma_Lattice.sublist_refl{0}[q772{0}] 5 0
[QuantInstCount] @query.1{0}[q775{0}] 0 0
[QuantInstCount] @query.3{0}[q776{0}] 0 0
[QuantInstCount] @query.1{0}[q783{0}] 0 0
[QuantInstCount] @query.3{0}[q785{0}] 0 0
[QuantInstCount] @query.1{0}[q799{0}] 0 0
[QuantInstCount] @query.3{0}[q800{0}] 0 0
[QuantInstCount] @query.3{0}[q803{0}] 2 0
[QuantInstCount] @query.1{0}[q813{0}] 2 0
[QuantInstCount] @query.1{0}[q815{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q818{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q818{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q818{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q819{0}] 8 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q819{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q819{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q821{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q822{0}] 2 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q823{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q823{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q823{2}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q824{0}] 1 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q825{0}] 0 0
[QuantInstCount] @query.1{0}[q826{0}] 0 0
[QuantInstCount] @query.1{0}[q833{0}] 0 0
[QuantInstCount] @query.1{0}[q847{0}] 0 0
[QuantInstCount] @query.3{0}[q848{0}] 0 0
[QuantInstCount] @query.3{0}[q851{0}] 4 0
[QuantInstCount] @query.1{0}[q861{0}] 4 0
[QuantInstCount] @query.1{0}[q863{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q866{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q867{0}] 4 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q868{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q868{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q868{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q869{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q869{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q869{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q870{0}] 8 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q870{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q870{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q872{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q872{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q872{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q873{0}] 8 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q873{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q873{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q875{0}] 7 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q875{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q875{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q876{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q876{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q876{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q877{0}] 3 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q877{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q877{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q879{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q879{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q879{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q880{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q880{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q880{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q882{0}] 6 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q882{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q882{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q883{0}] 6 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q883{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q883{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q884{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q884{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q884{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q885{0}] 5 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q885{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q885{2}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q887{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q888{0}] 0 0
[QuantInstCount] typing_Lattice.state{0}[q890{0}] 105 0
[QuantInstCount] typing_Lattice.repr0{0}[q891{0}] 0 0
[QuantInstCount] typing_Lattice.repr0{0}[q892{0}] 38 0
[QuantInstCount] typing_Lattice.abides{0}[q894{0}] 0 0
[QuantInstCount] typing_Lattice.abides{0}[q895{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q897{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q898{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q900{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q901{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q903{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q904{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q906{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q907{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q909{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q910{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q912{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q913{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q915{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q915{1}] 119 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q916{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q916{1}] 143 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q917{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q918{0}] 97 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q920{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q921{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q923{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q924{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q926{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q927{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q929{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q930{0}] 39 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q931{0}] 39 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q932{0}] 9 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q933{0}] 46 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q934{0}] 46 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q935{0}] 59 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q936{0}] 59 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q937{0}] 135 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q938{0}] 220 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q940{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q943{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6e06190ab2f56b6964db7e67f557457f{0}[q945{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q946{0}] 107 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q947{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q948{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q950{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q951{0}] 143 0
[QuantInstCount] int_typing{0}[q953{0}] 75 0
[QuantInstCount] int_inversion{0}[q954{0}] 0 0
[QuantInstCount] int_inversion{0}[q955{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q957{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q958{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q960{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q961{0}] 0 0
[QuantInstCount] equation_Lattice.state{0}[q963{0}] 105 0
[QuantInstCount] equation_Lattice.repr0{0}[q964{0}] 38 0
[QuantInstCount] equation_Lattice.abides{0}[q968{0}] 0 0
[QuantInstCount] equation_Lattice.abides{0}[q975{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q977{0}] 150 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q978{0}] 250 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q979{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q980{0}] 0 0
[QuantInstCount] defn_equation_Lattice.abides{0}[q981{0}] 0 0
[QuantInstCount] defn_equation_Lattice.abides{0}[q982{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q984{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q985{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q987{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q988{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q990{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q991{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q993{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q994{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q996{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q997{0}] 16 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q999{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1000{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1002{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1003{0}] 119 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1005{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1006{0}] 143 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1008{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1009{0}] 39 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1011{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1012{0}] 9 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1014{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1015{0}] 46 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1017{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1018{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1020{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1021{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1023{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1024{0}] 433 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_6e06190ab2f56b6964db7e67f557457f{0}[q1026{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_6e06190ab2f56b6964db7e67f557457f{0}[q1027{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1029{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f{0}[q1030{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1031{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f{0}[q1033{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1035{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1036{0}] 259 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1038{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1039{0}] 515 0
[QuantInstCount] equation_Lattice.abides{0}[q1082{0}] 0 0
[QuantInstCount] equation_Lattice.abides{0}[q1084{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f{0}[q1107{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f{0}[q1109{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1113{0}] 0 0
[QuantInstCount] typing_Lattice.abides{0}[q1115{0}] 56 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1117{0}] 147 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1119{0}] 48 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1121{0}] 40 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1123{0}] 246 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1125{0}] 33 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1127{0}] 181 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1129{0}] 263 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1135{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1137{0}] 119 0
[QuantInstCount] int_inversion{0}[q1139{0}] 433 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1141{0}] 481 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1143{0}] 171 0
[QuantInstCount] equation_Lattice.abides{0}[q1147{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1149{0}] 148 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1151{0}] 49 0
[QuantInstCount] defn_equation_Lattice.abides{0}[q1153{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1155{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1157{0}] 23 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1159{0}] 106 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1161{0}] 230 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1163{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1165{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_6e06190ab2f56b6964db7e67f557457f{0}[q1167{0}] 95 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f{0}[q1169{0}] 47 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1171{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1171{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1171{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1173{0}] 146 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1175{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1177{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1177{1}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1179{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1179{1}] 0 0
[QuantInstCount] equation_Lattice.abides{0}[q1181{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1183{0}] 0 0
[QuantInstCount] typing_Lattice.abides{0}[q1185{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1187{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1189{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1191{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1193{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1195{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1197{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1199{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1199{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1199{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1201{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1203{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1205{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1207{0}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1209{0}] 0 0
[QuantInstCount] equation_Lattice.abides{0}[q1211{0}] 0 0
[QuantInstCount] defn_equation_Lattice.abides{0}[q1213{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1215{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1217{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1219{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1221{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1223{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f{0}[q1225{0}] 0 0
[QuantInstCount] equation_Lattice.abides{0}[q1241{0}] 56 0
[QuantInstCount] typing_Tm_abs_05f832160f6673f033a07aadf42b8bee{0}[q1250{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_05f832160f6673f033a07aadf42b8bee{0}[q1251{0}] 7 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1257{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1257{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1258{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1259{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1259{1}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1260{0}] 7 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q1261{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1262{0}] 0 0
