[LOGFILE] queries-RW-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 86524884b 1.380s
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2297{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2299{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2301{0}] 10 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2303{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2305{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2307{0}] 5 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2309{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2311{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2313{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2315{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2317{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2319{0}] 0 0
[QuantInstCount] typing_Tm_abs_bed31f5ab35bc070285412fe13f5a717{0}[q2327{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_bed31f5ab35bc070285412fe13f5a717{0}[q2328{0}] 0 0
[QuantInstCount] l_quant_interp_a95cc0c08adee07762ef8b718ec9279c{0}[q2330{0}] 0 0
[QuantInstCount] l_quant_interp_a95cc0c08adee07762ef8b718ec9279c{0}[q2333{0}] 0 0
[QuantInstCount] typing_Tm_abs_e5f9da69b4e622fc8b88c80c57775066{0}[q2335{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_e5f9da69b4e622fc8b88c80c57775066{0}[q2336{0}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_8c997db75a6c088eba94f56a89cc0e1b{0}[q2337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8c997db75a6c088eba94f56a89cc0e1b{0}[q2338{0}] 0 0
[QuantInstCount] haseqTm_refine_8c997db75a6c088eba94f56a89cc0e1b{0}[q2339{0}] 0 0
[QuantInstCount] typing_Tm_abs_57a70f28d43ecade538b216cb737b4a1{0}[q2340{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_57a70f28d43ecade538b216cb737b4a1{0}[q2341{0}] 1 0
[QuantInstCount] l_quant_interp_a95cc0c08adee07762ef8b718ec9279c{0}[q2345{0}] 0 0
[QuantInstCount] l_quant_interp_a95cc0c08adee07762ef8b718ec9279c{0}[q2356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8c997db75a6c088eba94f56a89cc0e1b{0}[q2358{0}] 2 0
[QuantInstCount] l_quant_interp_a95cc0c08adee07762ef8b718ec9279c.1{0}[q2360{0}] 0 0
[QuantInstCount] l_quant_interp_a95cc0c08adee07762ef8b718ec9279c.1{1}[q2360{1}] 0 0
[QuantInstCount] l_quant_interp_a95cc0c08adee07762ef8b718ec9279c{0}[q2362{0}] 1 0
[QuantInstCount] l_quant_interp_a95cc0c08adee07762ef8b718ec9279c.1{0}[q2364{0}] 0 0
[QuantInstCount] l_quant_interp_a95cc0c08adee07762ef8b718ec9279c.1{1}[q2364{1}] 0 0
[QuantInstCount] l_quant_interp_a95cc0c08adee07762ef8b718ec9279c{0}[q2366{0}] 0 0
[QuantInstCount] @query.6{0}[q2372{0}] 0 0
[QuantInstCount] @query.6{0}[q2381{0}] 0 0
[QuantInstCount] @query.6{0}[q2393{0}] 0 0
[QuantInstCount] @query.6{0}[q2399{0}] 0 0
[QuantInstCount] @query.6{0}[q2405{0}] 1 0
[QuantInstCount] @query.2{0}[q2407{0}] 19 0
[QuantInstCount] @query.2{0}[q2409{0}] 0 0
[QuantInstCount] @query.6{0}[q2411{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2415{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2416{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2418{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2419{0}] 5 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2420{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2421{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2422{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2423{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2424{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2425{0}] 0 0
[QuantInstCount] l_quant_interp_a95cc0c08adee07762ef8b718ec9279c.1{0}[q2426{0}] 0 0
[QuantInstCount] l_quant_interp_a95cc0c08adee07762ef8b718ec9279c.1{1}[q2426{1}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2427{0}] 5 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q2428{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q2429{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q2430{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q2431{0}] 1 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q2433{0}] 1 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q2435{0}] 1 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q2437{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q2438{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q2439{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q2440{0}] 4 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q2442{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q2444{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2446{0}] 4 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2447{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2448{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2449{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2450{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2451{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2452{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2455{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2463{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q2464{0}] 71 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q2466{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q2469{0}] 0 0
[QuantInstCount] int_typing{0}[q2471{0}] 34 0
[QuantInstCount] int_inversion{0}[q2472{0}] 0 0
[QuantInstCount] int_inversion{0}[q2473{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2475{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2476{0}] 310 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q2485{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2496{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2498{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q2500{0}] 0 0
[QuantInstCount] int_inversion{0}[q2502{0}] 262 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468.1{0}[q2504{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468.1{1}[q2504{1}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q2506{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2508{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_209c114441dd7a844b83dc6673d6209b{0}[q2511{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_209c114441dd7a844b83dc6673d6209b{0}[q2512{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q2514{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q2515{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.1{0}[q2517{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.2{0}[q2518{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.3{0}[q2519{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q2520{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.1{0}[q2521{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.2{0}[q2523{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.3{0}[q2525{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q2527{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_cd187777dc917523286e67f16a984c6b{0}[q2529{0}] 158 0
[QuantInstCount] typing_Tm_abs_e40ad5a6cd96ff46bf5209c8dafc5b3d{0}[q2530{0}] 26 0
[QuantInstCount] interpretation_Tm_abs_e40ad5a6cd96ff46bf5209c8dafc5b3d{0}[q2531{0}] 28 0
[QuantInstCount] typing_Tm_abs_caaf80f45b6249f373d35671c3c2f062{0}[q2532{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_caaf80f45b6249f373d35671c3c2f062{0}[q2533{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2534{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2535{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q2537{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2538{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q2539{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2541{0}] 0 0
[QuantInstCount] typing_Tm_abs_2ada53b7c43b68760173dc0a4148e96e{0}[q2543{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2ada53b7c43b68760173dc0a4148e96e{0}[q2544{0}] 0 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd{0}[q2546{0}] 0 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd{0}[q2549{0}] 0 0
[QuantInstCount] typing_Tm_abs_5340df4df5cb505acba715d5fe0e0355{0}[q2551{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5340df4df5cb505acba715d5fe0e0355{0}[q2552{0}] 0 0
[QuantInstCount] typing_Tm_abs_5dc88f9c0d39b3b058e2aabe02764058{0}[q2553{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5dc88f9c0d39b3b058e2aabe02764058{0}[q2554{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12{0}[q2556{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12{0}[q2559{0}] 0 0
[QuantInstCount] typing_Tm_abs_5d6eac537a3634852f704c8912334082{0}[q2561{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5d6eac537a3634852f704c8912334082{0}[q2562{0}] 0 0
[QuantInstCount] typing_Tm_abs_f50d4c8db72a6a273fe3002e2f1e282b{0}[q2563{0}] 30 0
[QuantInstCount] interpretation_Tm_abs_f50d4c8db72a6a273fe3002e2f1e282b{0}[q2564{0}] 2 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q2568{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q2575{0}] 0 0
[QuantInstCount] typing_Tm_abs_62108598195b507c971d6f03f783d3f0{0}[q2577{0}] 92 0
[QuantInstCount] interpretation_Tm_abs_62108598195b507c971d6f03f783d3f0{0}[q2578{0}] 57 0
[QuantInstCount] typing_Tm_abs_7d765e501b734a171caebbd74cc05ad1{0}[q2579{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7d765e501b734a171caebbd74cc05ad1{0}[q2580{0}] 0 0
[QuantInstCount] typing_Tm_abs_1f886c4806c5d80ad10b111c8e4aa163{0}[q2581{0}] 29 0
[QuantInstCount] interpretation_Tm_abs_1f886c4806c5d80ad10b111c8e4aa163{0}[q2582{0}] 0 0
[QuantInstCount] l_quant_interp_4e701bc3cd090a4a78152436c67caa47{0}[q2584{0}] 0 0
[QuantInstCount] typing_Tm_abs_a267d8056cbb3de102f8b04b0f570d6d{0}[q2585{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a267d8056cbb3de102f8b04b0f570d6d{0}[q2586{0}] 0 0
[QuantInstCount] typing_Tm_abs_ae06fb153d7adab782c2bfed9b54b366{0}[q2587{0}] 24 0
[QuantInstCount] interpretation_Tm_abs_ae06fb153d7adab782c2bfed9b54b366{0}[q2588{0}] 0 0
[QuantInstCount] l_quant_interp_1983134f69526f81227f31dbb5f07fb8{0}[q2590{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q2591{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q2592{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.1{0}[q2594{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.3{0}[q2595{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q2596{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.1{0}[q2597{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.3{0}[q2599{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q2601{0}] 0 0
[QuantInstCount] typing_Tm_abs_7e96a6d8da0332b4ad7338752486e2da{0}[q2603{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_7e96a6d8da0332b4ad7338752486e2da{0}[q2604{0}] 15 0
[QuantInstCount] typing_Tm_abs_7f03e11dad06c499e9d9f607a19a34a4{0}[q2605{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7f03e11dad06c499e9d9f607a19a34a4{0}[q2606{0}] 0 0
[QuantInstCount] typing_Tm_abs_12559785e4e9e1b9667b777e0fc803f5{0}[q2607{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_12559785e4e9e1b9667b777e0fc803f5{0}[q2608{0}] 0 0
[QuantInstCount] l_quant_interp_977cf6a55d4a5282600dc2340f5ef5dd{0}[q2610{0}] 0 0
[QuantInstCount] typing_Tm_abs_6d98503725b570e0f9e0bdb096fd78de{0}[q2611{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_6d98503725b570e0f9e0bdb096fd78de{0}[q2612{0}] 4 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q2618{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q2620{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2629{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2631{0}] 0 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd{0}[q2636{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12{0}[q2643{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q2654{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q2656{0}] 0 0
[QuantInstCount] l_quant_interp_4e701bc3cd090a4a78152436c67caa47{0}[q2666{0}] 0 0
[QuantInstCount] l_quant_interp_1983134f69526f81227f31dbb5f07fb8{0}[q2674{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q2679{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q2681{0}] 0 0
[QuantInstCount] l_quant_interp_977cf6a55d4a5282600dc2340f5ef5dd{0}[q2691{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_209c114441dd7a844b83dc6673d6209b{0}[q2695{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q2697{0}] 98 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.1{0}[q2699{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.3{0}[q2701{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q2703{0}] 7 0
[QuantInstCount] RW_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2705{0}] 397 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2707{0}] 4 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd{0}[q2711{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12{0}[q2715{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q2723{0}] 0 0
[QuantInstCount] l_quant_interp_4e701bc3cd090a4a78152436c67caa47{0}[q2727{0}] 0 0
[QuantInstCount] l_quant_interp_1983134f69526f81227f31dbb5f07fb8{0}[q2731{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q2733{0}] 174 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.1{0}[q2735{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.3{0}[q2737{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q2739{0}] 2 0
[QuantInstCount] l_quant_interp_977cf6a55d4a5282600dc2340f5ef5dd{0}[q2743{0}] 0 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd.1{0}[q2745{0}] 0 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd{0}[q2747{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12.1{0}[q2749{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12{0}[q2751{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451.2{0}[q2753{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451.3{0}[q2755{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451.1{0}[q2759{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q2761{0}] 0 0
[QuantInstCount] l_quant_interp_4e701bc3cd090a4a78152436c67caa47.1{0}[q2763{0}] 0 0
[QuantInstCount] l_quant_interp_4e701bc3cd090a4a78152436c67caa47{0}[q2765{0}] 2 0
[QuantInstCount] l_quant_interp_1983134f69526f81227f31dbb5f07fb8.1{0}[q2767{0}] 0 0
[QuantInstCount] l_quant_interp_1983134f69526f81227f31dbb5f07fb8{0}[q2769{0}] 0 0
[QuantInstCount] l_quant_interp_977cf6a55d4a5282600dc2340f5ef5dd.1{0}[q2771{0}] 0 0
[QuantInstCount] l_quant_interp_977cf6a55d4a5282600dc2340f5ef5dd{0}[q2773{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_209c114441dd7a844b83dc6673d6209b{0}[q2775{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.1{0}[q2777{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.3{0}[q2779{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q2781{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2783{0}] 0 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd.1{0}[q2785{0}] 0 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd{0}[q2787{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12.1{0}[q2789{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12{0}[q2791{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451.2{0}[q2793{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451.3{0}[q2795{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451.1{0}[q2797{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q2799{0}] 0 0
[QuantInstCount] l_quant_interp_4e701bc3cd090a4a78152436c67caa47.1{0}[q2801{0}] 0 0
[QuantInstCount] l_quant_interp_4e701bc3cd090a4a78152436c67caa47{0}[q2803{0}] 0 0
[QuantInstCount] l_quant_interp_1983134f69526f81227f31dbb5f07fb8.1{0}[q2805{0}] 0 0
[QuantInstCount] l_quant_interp_1983134f69526f81227f31dbb5f07fb8{0}[q2807{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.1{0}[q2809{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.3{0}[q2811{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q2813{0}] 0 0
[QuantInstCount] l_quant_interp_977cf6a55d4a5282600dc2340f5ef5dd.1{0}[q2815{0}] 0 0
[QuantInstCount] l_quant_interp_977cf6a55d4a5282600dc2340f5ef5dd{0}[q2817{0}] 0 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd{0}[q2825{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q2832{0}] 1 0
[QuantInstCount] l_quant_interp_1983134f69526f81227f31dbb5f07fb8{0}[q2837{0}] 13 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.1{0}[q2847{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.3{0}[q2848{0}] 0 0
