[LOGFILE] queries-AlgWP-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 447437468b 5.039s
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.2{0}[q968{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.3{0}[q970{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8{0}[q972{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01.1{0}[q974{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01{0}[q975{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01.1{0}[q976{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01{0}[q978{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e.1{0}[q980{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e{0}[q981{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e.1{0}[q982{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e{0}[q984{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a46caa1f800563296c28bb307fa02a35.1{0}[q986{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a46caa1f800563296c28bb307fa02a35{0}[q987{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a46caa1f800563296c28bb307fa02a35.1{0}[q988{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a46caa1f800563296c28bb307fa02a35{0}[q990{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880.1{0}[q992{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880{0}[q993{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880.1{0}[q994{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880{0}[q996{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d.1{0}[q998{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d.2{0}[q999{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d{0}[q1000{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d.1{0}[q1001{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d.2{0}[q1003{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d{0}[q1005{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q1007{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.2{0}[q1008{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.3{0}[q1009{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593{0}[q1010{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q1011{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.2{0}[q1013{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.3{0}[q1015{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593{0}[q1017{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_0871bd5ca0954b931423db4d95362859.1{0}[q1019{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_0871bd5ca0954b931423db4d95362859{0}[q1020{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_0871bd5ca0954b931423db4d95362859.1{0}[q1021{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_0871bd5ca0954b931423db4d95362859{0}[q1023{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1025{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1026{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q1028{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q1029{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_416b90b8ec22511ad1bf842825f0b727{0}[q1031{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_416b90b8ec22511ad1bf842825f0b727{0}[q1032{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q1034{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q1035{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1037{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1038{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1040{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1041{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac.1{0}[q1043{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1044{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac.1{0}[q1045{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1047{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7.1{0}[q1049{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q1050{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7.1{0}[q1051{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q1053{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_416b90b8ec22511ad1bf842825f0b727.1{0}[q1055{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_416b90b8ec22511ad1bf842825f0b727{0}[q1056{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_416b90b8ec22511ad1bf842825f0b727.1{0}[q1057{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_416b90b8ec22511ad1bf842825f0b727{0}[q1059{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371.1{0}[q1061{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q1062{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371.1{0}[q1063{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q1065{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q1067{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q1068{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1069{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q1070{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q1072{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1074{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q1076{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1077{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q1078{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1080{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1082{0}] 3134 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1083{0}] 834 0
[QuantInstCount] @fuel_irrelevance_AlgWP.interp_as_wp.fuel_instrumented{0}[q1084{0}] 701 0
[QuantInstCount] @fuel_irrelevance_Alg.fold_with.fuel_instrumented{0}[q1085{0}] 172 0
[QuantInstCount] @fuel_irrelevance_Alg.abides.fuel_instrumented{0}[q1086{0}] 951 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1087{0}] 2338 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1088{0}] 549 0
[QuantInstCount] @fuel_correspondence_AlgWP.interp_as_wp.fuel_instrumented{0}[q1089{0}] 545 0
[QuantInstCount] @fuel_correspondence_Alg.fold_with.fuel_instrumented{0}[q1090{0}] 143 0
[QuantInstCount] @fuel_correspondence_Alg.abides.fuel_instrumented{0}[q1091{0}] 531 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71{0}[q1248{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1308{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1322{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q1340{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q1344{0}] 0 0
[QuantInstCount] equation_Alg.sublist{0}[q1350{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1429{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1431{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1455{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1458{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1460{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1463{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1465{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1476{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1478{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1482{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1484{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1501{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1503{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1506{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1508{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_d896d452f16dda1e35aac05e7ce4a175{0}[q1511{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_d896d452f16dda1e35aac05e7ce4a175{0}[q1513{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8{0}[q1518{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8{0}[q1520{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01{0}[q1523{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01{0}[q1525{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e{0}[q1528{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e{0}[q1530{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a46caa1f800563296c28bb307fa02a35{0}[q1533{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a46caa1f800563296c28bb307fa02a35{0}[q1535{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880{0}[q1538{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880{0}[q1540{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d{0}[q1544{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d{0}[q1546{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593{0}[q1551{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593{0}[q1553{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_0871bd5ca0954b931423db4d95362859{0}[q1556{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_0871bd5ca0954b931423db4d95362859{0}[q1558{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1567{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1569{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q1572{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q1574{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_416b90b8ec22511ad1bf842825f0b727{0}[q1577{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_416b90b8ec22511ad1bf842825f0b727{0}[q1579{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q1582{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q1584{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1588{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1590{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1593{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1595{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q1607{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op{0}[q1609{0}] 529 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1611{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1613{0}] 675 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1615{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1617{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1619{0}] 2 0
[QuantInstCount] typing_Prims.l_and{0}[q1621{0}] 98 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1623{0}] 625 0
[QuantInstCount] typing_Prims.eq2{0}[q1625{0}] 1382 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1627{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1629{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1631{0}] 352 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q1633{0}] 2411 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1635{0}] 310 0
[QuantInstCount] typing_AlgWP.tbind{0}[q1637{0}] 162 0
[QuantInstCount] typing_AlgWP.st_monotonic{0}[q1639{0}] 590 0
[QuantInstCount] typing_AlgWP.rwtree{0}[q1641{0}] 151 0
[QuantInstCount] typing_AlgWP.op_At_At{0}[q1643{0}] 63 0
[QuantInstCount] typing_AlgWP.interp_as_wp{0}[q1645{0}] 490 0
[QuantInstCount] typing_Alg.uu___is_Return{0}[q1647{0}] 1 0
[QuantInstCount] typing_Alg.uu___is_Op{0}[q1649{0}] 0 0
[QuantInstCount] typing_Alg.tree{0}[q1651{0}] 184 0
[QuantInstCount] typing_Alg.sublist{0}[q1653{0}] 792 0
[QuantInstCount] typing_Alg.handler_tree_op{0}[q1655{0}] 0 0
[QuantInstCount] typing_Alg.handler_tree{0}[q1657{0}] 0 0
[QuantInstCount] typing_Alg.handle_tree{0}[q1659{0}] 205 0
[QuantInstCount] typing_Alg.fold_with{0}[q1661{0}] 74 0
[QuantInstCount] typing_Alg.bind{0}[q1663{0}] 135 0
[QuantInstCount] typing_Alg.abides{0}[q1665{0}] 553 0
[QuantInstCount] typing_Alg.__proj__Op__item__op{0}[q1667{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1669{0}] 3024 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1671{0}] 662 0
[QuantInstCount] token_correspondence_AlgWP.interp_as_wp.fuel_instrumented{0}[q1673{0}] 539 0
[QuantInstCount] token_correspondence_Alg.fold_with.fuel_instrumented{0}[q1675{0}] 205 0
[QuantInstCount] token_correspondence_Alg.abides.fuel_instrumented{0}[q1677{0}] 1690 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1679{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1681{0}] 781 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1683{0}] 13 0
[QuantInstCount] subterm_ordering_Alg.Op{0}[q1685{0}] 363 0
[QuantInstCount] string_inversion{0}[q1687{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3f2e5fe5b6bef23be1dead391ddd517{0}[q1689{0}] 145 0
[QuantInstCount] refinement_interpretation_Tm_refine_d27e42e9977a5f6390b2a28e6f34068f{0}[q1691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf45f80424129a94bdf69f00a86d8bf7{0}[q1693{0}] 132 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q1695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9240f7d56c60cd25a725ecfdcc71b29{0}[q1699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8d28b78e42d900aa24a87f347ba147c{0}[q1701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a54ff6aabaeac55e0e56ebb40994fc1d{0}[q1703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1705{0}] 272 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1709{0}] 1598 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f7ead8d5657851cd3be657ea0ce12ea{0}[q1711{0}] 1171 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_42487773910566de31d97756b368e840{0}[q1715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1717{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_31cc90dcf4dccbb40dfbf6c2bed95232{0}[q1719{0}] 1236 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q1721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1723{0}] 299 0
[QuantInstCount] refinement_interpretation_Tm_refine_142b5952368e2ffd659bcc398d8cc65e{0}[q1725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1727{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1729{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1731{0}] 53 0
[QuantInstCount] lemma_AlgWP.sublist_at_const{0}[q1733{0}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at{0}[q1735{0}] 476 0
[QuantInstCount] lemma_AlgWP.rwtree_help{0}[q1739{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{0}[q1741{0}] 2 0
[QuantInstCount] lemma_Alg.sublist_at{1}[q1741{1}] 0 0
[QuantInstCount] lemma_Alg.memP_at{0}[q1742{0}] 1571 0
[QuantInstCount] lemma_Alg.append_single{0}[q1744{0}] 766 0
[QuantInstCount] lemma_Alg.abides_sublist{0}[q1746{0}] 406 0
[QuantInstCount] lemma_Alg.abides_at_self{0}[q1748{0}] 10 0
[QuantInstCount] lemma_Alg.abides_app{0}[q1750{0}] 246 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71{0}[q1752{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1754{0}] 631 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1756{0}] 1574 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1758{0}] 507 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1760{0}] 1255 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1762{0}] 121 0
[QuantInstCount] int_inversion{0}[q1764{0}] 448 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q1766{0}] 1 0
[QuantInstCount] function_token_typing_AlgWP.interp_as_wp{0}[q1768{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1770{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1772{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1774{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1776{0}] 441 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1778{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1780{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1782{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.tree0{0}[q1784{0}] 704 0
[QuantInstCount] fuel_guarded_inversion_Alg.op{0}[q1786{0}] 44 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1788{0}] 3551 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1790{0}] 838 0
[QuantInstCount] equation_with_fuel_AlgWP.interp_as_wp.fuel_instrumented{0}[q1792{0}] 616 0
[QuantInstCount] equation_with_fuel_Alg.fold_with.fuel_instrumented{0}[q1794{0}] 217 0
[QuantInstCount] equation_with_fuel_Alg.abides.fuel_instrumented{0}[q1796{0}] 1017 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1798{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1800{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q1806{0}] 0 0
[QuantInstCount] equation_Alg.sublist{0}[q1810{0}] 0 0
[QuantInstCount] equation_Alg.op_out{0}[q1812{0}] 393 0
[QuantInstCount] equation_Alg.op_inp{0}[q1814{0}] 315 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1816{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1818{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1820{0}] 0 0
[QuantInstCount] disc_equation_Alg.Write{0}[q1822{0}] 0 0
[QuantInstCount] disc_equation_Alg.Return{0}[q1824{0}] 1 0
[QuantInstCount] disc_equation_Alg.Read{0}[q1826{0}] 0 0
[QuantInstCount] disc_equation_Alg.Other{0}[q1828{0}] 0 0
[QuantInstCount] disc_equation_Alg.Op{0}[q1830{0}] 0 0
[QuantInstCount] disc_equation_Alg.Failure{0}[q1832{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1834{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1836{0}] 0 0
[QuantInstCount] defn_equation_AlgWP.st_monotonic{0}[q1838{0}] 0 0
[QuantInstCount] defn_equation_Alg.sublist{0}[q1840{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1842{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1844{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1846{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1848{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1850{0}] 123 0
