[LOGFILE] queries-GenericPartialDM4A-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4982487b 0.151s
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb.2{0}[q654{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb.1{0}[q655{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q656{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q657{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e62e83ce81e6d3bd57aa2a02b09be53.1{0}[q658{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{0}[q659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{1}[q659{1}] 0 0
[QuantInstCount] typing_Tm_abs_e089cbb0d1ba8ba5ee392d6c36b241b6{0}[q660{0}] 0 0
[QuantInstCount] typing_Tm_abs_8089e240ad4081a80ba04f47cc7e76a0{0}[q661{0}] 1 0
[QuantInstCount] typing_GenericPartialDM4A.w_bind{0}[q662{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.w_bind{0}[q663{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.repr{0}[q665{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.repr{0}[q666{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.op_Less_Less_Equals{0}[q668{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.op_Less_Less_Equals{0}[q669{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.m_bind{0}[q671{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.m_bind{0}[q672{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.iw_bind{0}[q674{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.iw_bind{0}[q675{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q677{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q678{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q680{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q681{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q683{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q683{1}] 0 0
[QuantInstCount] token_correspondence_GenericPartialDM4A.op_Less_Less_Equals{0}[q684{0}] 4 0
[QuantInstCount] token_correspondence_GenericPartialDM4A.iw_bind{0}[q685{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q686{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q687{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_741bf4048d874502c2e1a313e5db9687{0}[q689{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_741bf4048d874502c2e1a313e5db9687{0}[q690{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q691{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q692{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q693{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q694{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_be83cbe6eb446aa1af15b7479be64822{0}[q695{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024{0}[q696{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8ad23bf3dd6acfc8dccb022deb3f172d{0}[q697{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_50efd9abebab6bee8260a2f059dff362{0}[q698{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q699{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q700{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e089cbb0d1ba8ba5ee392d6c36b241b6{0}[q702{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8089e240ad4081a80ba04f47cc7e76a0{0}[q703{0}] 1 0
[QuantInstCount] haseqTm_refine_741bf4048d874502c2e1a313e5db9687{0}[q704{0}] 0 0
[QuantInstCount] function_token_typing_GenericPartialDM4A.op_Less_Less_Equals.1{0}[q705{0}] 0 0
[QuantInstCount] function_token_typing_GenericPartialDM4A.op_Less_Less_Equals{0}[q706{0}] 0 0
[QuantInstCount] function_token_typing_GenericPartialDM4A.iw_bind.1{0}[q707{0}] 0 0
[QuantInstCount] function_token_typing_GenericPartialDM4A.iw_bind{0}[q708{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q709{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q710{0}] 0 0
[QuantInstCount] equation_GenericPartialDM4A.repr{0}[q712{0}] 9 0
[QuantInstCount] equation_GenericPartialDM4A.op_Less_Less_Equals{0}[q713{0}] 4 0
[QuantInstCount] equation_GenericPartialDM4A.iw_bind{0}[q714{0}] 1 0
[QuantInstCount] equation_FStar.Calc.calc_pack{0}[q715{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q716{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q717{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q719{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q720{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q722{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q723{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q725{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q726{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q728{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q729{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q731{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q732{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q734{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q735{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q737{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q738{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q740{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q741{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_c8be0353eda481869be66e0e21dfdd65{0}[q743{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_c8be0353eda481869be66e0e21dfdd65{0}[q744{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_be83cbe6eb446aa1af15b7479be64822{0}[q746{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_be83cbe6eb446aa1af15b7479be64822{0}[q747{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024{0}[q749{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024{0}[q750{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_8ad23bf3dd6acfc8dccb022deb3f172d{0}[q752{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_8ad23bf3dd6acfc8dccb022deb3f172d{0}[q753{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q755{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q756{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_50efd9abebab6bee8260a2f059dff362{0}[q758{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_50efd9abebab6bee8260a2f059dff362{0}[q759{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.1{0}[q761{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.2{0}[q762{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.3{0}[q763{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.4{0}[q764{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.5{0}[q765{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.6{0}[q766{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65{0}[q767{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.1{0}[q768{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.2{0}[q770{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.3{0}[q772{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.4{0}[q774{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.5{0}[q776{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.6{0}[q778{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65{0}[q780{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_be83cbe6eb446aa1af15b7479be64822.1{0}[q782{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_be83cbe6eb446aa1af15b7479be64822{0}[q783{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_be83cbe6eb446aa1af15b7479be64822.1{0}[q784{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_be83cbe6eb446aa1af15b7479be64822{0}[q786{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024.1{0}[q788{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024{0}[q789{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024.1{0}[q790{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024{0}[q792{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ad23bf3dd6acfc8dccb022deb3f172d.1{0}[q794{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ad23bf3dd6acfc8dccb022deb3f172d{0}[q795{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ad23bf3dd6acfc8dccb022deb3f172d.1{0}[q796{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ad23bf3dd6acfc8dccb022deb3f172d{0}[q798{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb.1{0}[q800{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb.2{0}[q801{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q802{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb.1{0}[q803{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q806{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_50efd9abebab6bee8260a2f059dff362.1{0}[q808{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_50efd9abebab6bee8260a2f059dff362{0}[q809{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_50efd9abebab6bee8260a2f059dff362.1{0}[q810{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_50efd9abebab6bee8260a2f059dff362{0}[q812{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q830{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q832{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65{0}[q878{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65{0}[q880{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_be83cbe6eb446aa1af15b7479be64822{0}[q883{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_be83cbe6eb446aa1af15b7479be64822{0}[q885{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024{0}[q888{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024{0}[q890{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ad23bf3dd6acfc8dccb022deb3f172d{0}[q893{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ad23bf3dd6acfc8dccb022deb3f172d{0}[q895{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q899{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q901{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_50efd9abebab6bee8260a2f059dff362{0}[q904{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_50efd9abebab6bee8260a2f059dff362{0}[q906{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.w_bind{0}[q908{0}] 2 0
[QuantInstCount] typing_GenericPartialDM4A.repr{0}[q910{0}] 9 0
[QuantInstCount] typing_GenericPartialDM4A.m_bind{0}[q912{0}] 2 0
[QuantInstCount] typing_GenericPartialDM4A.iw_bind{0}[q914{0}] 1 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q916{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q918{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_741bf4048d874502c2e1a313e5db9687{0}[q922{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q924{0}] 0 0
[QuantInstCount] function_token_typing_GenericPartialDM4A.op_Less_Less_Equals{0}[q926{0}] 1 0
[QuantInstCount] function_token_typing_GenericPartialDM4A.iw_bind{0}[q928{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q930{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q932{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q934{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q936{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_c8be0353eda481869be66e0e21dfdd65{0}[q938{0}] 2 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_be83cbe6eb446aa1af15b7479be64822{0}[q940{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024{0}[q942{0}] 17 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_8ad23bf3dd6acfc8dccb022deb3f172d{0}[q944{0}] 4 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_50efd9abebab6bee8260a2f059dff362{0}[q947{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.1{0}[q949{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.3{0}[q951{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.4{0}[q953{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.5{0}[q955{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.6{0}[q957{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65{0}[q959{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_be83cbe6eb446aa1af15b7479be64822{0}[q961{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024{0}[q963{0}] 8 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ad23bf3dd6acfc8dccb022deb3f172d{0}[q965{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q968{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_50efd9abebab6bee8260a2f059dff362{0}[q970{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q972{0}] 4 0
[QuantInstCount] typing_GenericPartialDM4A.w_bind{0}[q974{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.repr{0}[q976{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.m_bind{0}[q978{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.iw_bind{0}[q980{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q982{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q986{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q988{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q990{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q992{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q994{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.1{0}[q996{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.3{0}[q998{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.4{0}[q1000{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.5{0}[q1002{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.6{0}[q1004{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65{0}[q1006{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_be83cbe6eb446aa1af15b7479be64822{0}[q1008{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024{0}[q1010{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ad23bf3dd6acfc8dccb022deb3f172d{0}[q1012{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q1014{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_50efd9abebab6bee8260a2f059dff362{0}[q1016{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ae336be89af18179f6539910faa45288{0}[q1041{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_ae336be89af18179f6539910faa45288{0}[q1042{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_ae336be89af18179f6539910faa45288{0}[q1043{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_ae336be89af18179f6539910faa45288.1{0}[q1045{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_ae336be89af18179f6539910faa45288{0}[q1046{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_ae336be89af18179f6539910faa45288.1{0}[q1047{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_ae336be89af18179f6539910faa45288{0}[q1049{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_376bfdf53a8667a156252d0fa2685bbc{0}[q1051{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_376bfdf53a8667a156252d0fa2685bbc{0}[q1052{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_376bfdf53a8667a156252d0fa2685bbc{0}[q1053{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_376bfdf53a8667a156252d0fa2685bbc.1{0}[q1055{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_376bfdf53a8667a156252d0fa2685bbc{0}[q1056{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_376bfdf53a8667a156252d0fa2685bbc.1{0}[q1057{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_376bfdf53a8667a156252d0fa2685bbc{0}[q1059{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f56eba158620c79f7aeb5fcd1e754afe{0}[q1061{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_f56eba158620c79f7aeb5fcd1e754afe{0}[q1062{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_f56eba158620c79f7aeb5fcd1e754afe{0}[q1063{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_f56eba158620c79f7aeb5fcd1e754afe.1{0}[q1065{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_f56eba158620c79f7aeb5fcd1e754afe{0}[q1066{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_f56eba158620c79f7aeb5fcd1e754afe.1{0}[q1067{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_f56eba158620c79f7aeb5fcd1e754afe{0}[q1069{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e5ba6a104b0706785303cc42232bc131{0}[q1071{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5ba6a104b0706785303cc42232bc131{0}[q1072{0}] 0 0
[QuantInstCount] haseqTm_refine_e5ba6a104b0706785303cc42232bc131{0}[q1073{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8ecca07a4f0632a5ab619ffa1165cb3c{0}[q1074{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_8ecca07a4f0632a5ab619ffa1165cb3c{0}[q1075{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_8ecca07a4f0632a5ab619ffa1165cb3c{0}[q1076{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ecca07a4f0632a5ab619ffa1165cb3c.1{0}[q1078{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ecca07a4f0632a5ab619ffa1165cb3c{0}[q1079{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ecca07a4f0632a5ab619ffa1165cb3c.1{0}[q1080{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ecca07a4f0632a5ab619ffa1165cb3c{0}[q1082{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e80947f47c3b27b1b7ebd901b4a25750{0}[q1084{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_e80947f47c3b27b1b7ebd901b4a25750{0}[q1085{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_e80947f47c3b27b1b7ebd901b4a25750{0}[q1086{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_e80947f47c3b27b1b7ebd901b4a25750.1{0}[q1088{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_e80947f47c3b27b1b7ebd901b4a25750{0}[q1089{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_e80947f47c3b27b1b7ebd901b4a25750.1{0}[q1090{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_e80947f47c3b27b1b7ebd901b4a25750{0}[q1092{0}] 0 0
[QuantInstCount] typing_Tm_abs_e6c3ef31372b82368953657d26b0667f{0}[q1094{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_e6c3ef31372b82368953657d26b0667f{0}[q1095{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5{0}[q1096{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5{0}[q1097{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5{0}[q1098{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5.1{0}[q1100{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5.2{0}[q1101{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5{0}[q1102{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5.1{0}[q1103{0}] 0 0
