[LOGFILE] queries-AlgHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 334600639b 3.793s
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q1925{0}] 3 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9.1{0}[q1927{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q1928{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q1929{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q1930{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q1930{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q1931{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q1931{1}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_041065418509b0982266077010354b2b.1{0}[q1933{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1934{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1934{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q1935{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q1936{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q1936{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q1937{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q1937{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1939{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1940{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1940{1}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1941{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1941{1}] 3 0
[QuantInstCount] lemma_AlgHeap.sublist_at_self{0}[q1942{0}] 0 0
[QuantInstCount] lemma_AlgHeap.sublist_at_self{0}[q1943{0}] 1 0
[QuantInstCount] lemma_AlgHeap.abides_sublist{0}[q1945{0}] 0 0
[QuantInstCount] lemma_AlgHeap.abides_sublist{0}[q1946{0}] 0 0
[QuantInstCount] lemma_AlgHeap.abides_sublist{0}[q1950{0}] 5 0
[QuantInstCount] lemma_AlgHeap.abides_sublist{0}[q1952{0}] 0 0
[QuantInstCount] @query.2{0}[q1955{0}] 0 0
[QuantInstCount] @query.2{0}[q1960{0}] 0 0
[QuantInstCount] @query.2{0}[q1970{0}] 0 0
[QuantInstCount] @query.2{0}[q1974{0}] 0 0
[QuantInstCount] @query.2{0}[q1978{0}] 0 0
[QuantInstCount] @query.2{0}[q1980{0}] 1 0
[QuantInstCount] @query.2{0}[q1982{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1985{0}] 1 0
[QuantInstCount] equation_AlgHeap.sublist.1{0}[q1986{0}] 3 0
[QuantInstCount] equation_AlgHeap.sublist.1{1}[q1986{1}] 1 0
[QuantInstCount] equation_AlgHeap.sublist.1{2}[q1986{2}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{0}[q1987{0}] 3 0
[QuantInstCount] equation_AlgHeap.sublist.1{1}[q1987{1}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{2}[q1987{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1988{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1988{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1989{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1989{1}] 0 0
[QuantInstCount] lemma_AlgHeap.abides_at_self{0}[q1990{0}] 0 0
[QuantInstCount] lemma_AlgHeap.abides_at_self{0}[q1991{0}] 0 0
[QuantInstCount] lemma_AlgHeap.abides_at_self{0}[q1994{0}] 285 0
[QuantInstCount] lemma_AlgHeap.abides_at_self{0}[q1996{0}] 0 0
[QuantInstCount] @query.2{0}[q1999{0}] 0 0
[QuantInstCount] @query.2{0}[q2003{0}] 0 0
[QuantInstCount] @query.2{0}[q2011{0}] 0 0
[QuantInstCount] @query.2{0}[q2014{0}] 0 0
[QuantInstCount] @query.2{0}[q2017{0}] 1 0
[QuantInstCount] @query.2{0}[q2019{0}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{0}[q2022{0}] 3 0
[QuantInstCount] equation_AlgHeap.sublist.1{1}[q2022{1}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{2}[q2022{2}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{0}[q2023{0}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{1}[q2023{1}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{2}[q2023{2}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{0}[q2024{0}] 3 0
[QuantInstCount] equation_AlgHeap.sublist.1{1}[q2024{1}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{2}[q2024{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2026{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2027{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2027{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2028{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2028{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2029{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2029{1}] 0 0
[QuantInstCount] typing_AlgHeap.tree{0}[q2030{0}] 0 0
[QuantInstCount] typing_AlgHeap.tree{0}[q2031{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b9088dc5f5b21f291d92b72cef2689ab{0}[q2033{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b9088dc5f5b21f291d92b72cef2689ab{0}[q2034{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2035{0}] 0 0
[QuantInstCount] haseqTm_refine_b9088dc5f5b21f291d92b72cef2689ab{0}[q2036{0}] 3 0
[QuantInstCount] equation_AlgHeap.tree{0}[q2037{0}] 138 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2038{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2039{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2041{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2042{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2043{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2045{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2055{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2057{0}] 0 0
[QuantInstCount] typing_AlgHeap.tree{0}[q2059{0}] 44 0
[QuantInstCount] refinement_interpretation_Tm_refine_b9088dc5f5b21f291d92b72cef2689ab{0}[q2061{0}] 1646 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2063{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2065{0}] 51 0
[QuantInstCount] typing_AlgHeap.tree{0}[q2067{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2069{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2079{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2080{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647.1{0}[q2082{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2083{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647.1{0}[q2084{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2086{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a35cdc33621682d61c48db584fa45cc{0}[q2088{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5b8c6e8e67145ccc432d210c6232e1f6{0}[q2089{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_5b8c6e8e67145ccc432d210c6232e1f6{0}[q2090{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_5b8c6e8e67145ccc432d210c6232e1f6{0}[q2091{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5b8c6e8e67145ccc432d210c6232e1f6.1{0}[q2093{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5b8c6e8e67145ccc432d210c6232e1f6{0}[q2094{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5b8c6e8e67145ccc432d210c6232e1f6.1{0}[q2095{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5b8c6e8e67145ccc432d210c6232e1f6{0}[q2097{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2{0}[q2099{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2{0}[q2100{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.1{0}[q2102{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.2{0}[q2103{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.3{0}[q2104{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2{0}[q2105{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.1{0}[q2106{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.2{0}[q2108{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.3{0}[q2110{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2{0}[q2112{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4c99e0502ef7e2393f5f32b0e83ef923{0}[q2114{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c99e0502ef7e2393f5f32b0e83ef923{0}[q2115{0}] 0 0
[QuantInstCount] haseqTm_refine_4c99e0502ef7e2393f5f32b0e83ef923{0}[q2116{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2117{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2118{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2119{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737.1{0}[q2121{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2122{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737.1{0}[q2123{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2125{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2127{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2128{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2129{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.1{0}[q2131{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.2{0}[q2132{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.3{0}[q2133{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2134{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.1{0}[q2135{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.2{0}[q2137{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.3{0}[q2139{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2141{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_220367d4bf4af4ec49c7c0a333b1aa7b{0}[q2143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_220367d4bf4af4ec49c7c0a333b1aa7b{0}[q2144{0}] 0 0
[QuantInstCount] haseqTm_refine_220367d4bf4af4ec49c7c0a333b1aa7b{0}[q2145{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc{0}[q2146{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc{0}[q2147{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.1{0}[q2149{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.3{0}[q2150{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.4{0}[q2151{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.5{0}[q2152{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.6{0}[q2153{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc{0}[q2154{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.1{0}[q2155{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.3{0}[q2157{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.4{0}[q2159{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.5{0}[q2161{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.6{0}[q2163{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc{0}[q2165{0}] 0 0
[QuantInstCount] token_correspondence_AlgHeap.fold_with{0}[q2167{0}] 0 0
[QuantInstCount] function_token_typing_AlgHeap.fold_with.1{0}[q2168{0}] 0 0
[QuantInstCount] function_token_typing_AlgHeap.fold_with{0}[q2169{0}] 0 0
[QuantInstCount] typing_AlgHeap.fold_with{0}[q2170{0}] 0 0
[QuantInstCount] typing_AlgHeap.fold_with{0}[q2171{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_253d10a06d7d7a393571bfd811d3fe2f{0}[q2173{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_253d10a06d7d7a393571bfd811d3fe2f{0}[q2174{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_253d10a06d7d7a393571bfd811d3fe2f{0}[q2175{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_253d10a06d7d7a393571bfd811d3fe2f.1{0}[q2177{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_253d10a06d7d7a393571bfd811d3fe2f{0}[q2178{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_253d10a06d7d7a393571bfd811d3fe2f.1{0}[q2179{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_253d10a06d7d7a393571bfd811d3fe2f{0}[q2181{0}] 0 0
[QuantInstCount] typing_Tm_abs_bb966bc6bac61ac57402a81b30c84723{0}[q2183{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bb966bc6bac61ac57402a81b30c84723{0}[q2184{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2187{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2189{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5b8c6e8e67145ccc432d210c6232e1f6{0}[q2195{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5b8c6e8e67145ccc432d210c6232e1f6{0}[q2197{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2{0}[q2203{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2{0}[q2205{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2213{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2215{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2222{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2224{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc{0}[q2235{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc{0}[q2237{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_253d10a06d7d7a393571bfd811d3fe2f{0}[q2246{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_253d10a06d7d7a393571bfd811d3fe2f{0}[q2248{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2252{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2254{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a35cdc33621682d61c48db584fa45cc{0}[q2256{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_5b8c6e8e67145ccc432d210c6232e1f6{0}[q2258{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5b8c6e8e67145ccc432d210c6232e1f6{0}[q2260{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2{0}[q2262{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.1{0}[q2264{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.3{0}[q2266{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2{0}[q2268{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c99e0502ef7e2393f5f32b0e83ef923{0}[q2270{0}] 262 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2272{0}] 16 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2274{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2276{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.1{0}[q2278{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.3{0}[q2280{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_220367d4bf4af4ec49c7c0a333b1aa7b{0}[q2284{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc{0}[q2286{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.1{0}[q2288{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.3{0}[q2290{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.4{0}[q2292{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.5{0}[q2294{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.6{0}[q2296{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc{0}[q2298{0}] 0 0
[QuantInstCount] function_token_typing_AlgHeap.fold_with{0}[q2300{0}] 0 0
[QuantInstCount] typing_AlgHeap.fold_with{0}[q2302{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_253d10a06d7d7a393571bfd811d3fe2f{0}[q2304{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_253d10a06d7d7a393571bfd811d3fe2f{0}[q2306{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2308{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5b8c6e8e67145ccc432d210c6232e1f6{0}[q2310{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.3{0}[q2312{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.1{0}[q2314{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2{0}[q2316{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2318{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.3{0}[q2320{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.1{0}[q2322{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2324{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.1{0}[q2326{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.6{0}[q2328{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.3{0}[q2330{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.4{0}[q2332{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc.5{0}[q2334{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_4b1d33bc0fbe21748e00a87a527185fc{0}[q2336{0}] 0 0
[QuantInstCount] typing_AlgHeap.fold_with{0}[q2338{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_253d10a06d7d7a393571bfd811d3fe2f{0}[q2340{0}] 0 0
[QuantInstCount] @query.1{0}[q2359{0}] 0 0
[QuantInstCount] @query.1{0}[q2381{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647.1{0}[q2392{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.3{0}[q2393{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.1{0}[q2394{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.2{0}[q2395{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.3{0}[q2396{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b18a0a669ea24ad7c0d5893d740e0bb2.1{0}[q2398{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2400{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2401{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2401{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2402{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2403{0}] 1 0
