[LOGFILE] queries-DijkstraStateMonad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50023173b 0.551s
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718{0}[q594{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718{0}[q596{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_c294b07c2113c774a4c66524433ebf10{0}[q604{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_c294b07c2113c774a4c66524433ebf10{0}[q606{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_ff3784837c45ed7a54c172f2e84096bf{0}[q608{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_ff3784837c45ed7a54c172f2e84096bf{0}[q610{0}] 1 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q612{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fc4a9eb314a9b89456056161deabcaca{0}[q616{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718{0}[q618{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.1{0}[q620{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.3{0}[q622{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.4{0}[q624{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.5{0}[q626{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718{0}[q628{0}] 0 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.bind_m{0}[q630{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.bind_m{0}[q632{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_c294b07c2113c774a4c66524433ebf10{0}[q634{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_c294b07c2113c774a4c66524433ebf10{0}[q636{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_ff3784837c45ed7a54c172f2e84096bf{0}[q638{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q640{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.1{0}[q642{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.3{0}[q644{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.4{0}[q646{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.5{0}[q648{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718{0}[q650{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.bind_m{0}[q652{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_c294b07c2113c774a4c66524433ebf10{0}[q654{0}] 0 0
[QuantInstCount] @query.1{0}[q665{0}] 0 0
[QuantInstCount] @query.1{0}[q681{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_ff3784837c45ed7a54c172f2e84096bf.1{0}[q685{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q686{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q687{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q688{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_c294b07c2113c774a4c66524433ebf10.1{0}[q690{0}] 0 0
[QuantInstCount] typing_Tm_abs_0d7d8213a231a6b44e803479e749ab8b{0}[q691{0}] 27 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q692{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q693{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q695{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q696{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q698{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q699{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q701{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q702{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_t{0}[q704{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_t{0}[q705{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.post_t{0}[q707{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.post_t{0}[q708{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q710{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q710{1}] 6 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q711{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q712{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q715{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q716{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q717{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q718{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q719{0}] 4 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q720{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q721{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q723{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q724{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q726{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q727{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q729{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q730{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08{0}[q731{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q732{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q733{0}] 6 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q734{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q735{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0d7d8213a231a6b44e803479e749ab8b{0}[q737{0}] 50 0
[QuantInstCount] haseqTm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q738{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q739{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q740{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.restricted_t{0}[q742{0}] 66 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.is_restricted{0}[q743{0}] 95 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q744{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q744{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q745{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q746{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q746{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q748{0}] 0 0
[QuantInstCount] equation_DijkstraStateMonad.wp_t{0}[q750{0}] 28 0
[QuantInstCount] equation_DijkstraStateMonad.post_t{0}[q751{0}] 9 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q752{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q753{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q755{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q756{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q758{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q759{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q761{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q762{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q764{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q765{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q767{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q768{0}] 3 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q770{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q771{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q773{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q774{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q776{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q777{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q778{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q780{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q782{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q783{0}] 8 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q785{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q786{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q788{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q789{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q790{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q792{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q794{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q795{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08{0}[q797{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08{0}[q798{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q800{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q801{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q802{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q804{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q806{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08{0}[q807{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q808{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08{0}[q810{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q842{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q855{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q857{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q862{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q864{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q869{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q871{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08{0}[q874{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08{0}[q876{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q878{0}] 39 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q880{0}] 168 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q882{0}] 123 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q884{0}] 424 0
[QuantInstCount] typing_DijkstraStateMonad.wp_t{0}[q886{0}] 23 0
[QuantInstCount] typing_DijkstraStateMonad.post_t{0}[q888{0}] 9 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q890{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q892{0}] 254 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q894{0}] 4 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q896{0}] 375 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q898{0}] 92 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q900{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q902{0}] 8 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q904{0}] 436 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q906{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q908{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q910{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q912{0}] 3 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q914{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q916{0}] 102 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q918{0}] 62 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q920{0}] 205 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q922{0}] 242 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q924{0}] 5 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08{0}[q926{0}] 49 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q928{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08{0}[q930{0}] 23 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q932{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q934{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q936{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q938{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_t{0}[q940{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.post_t{0}[q942{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q944{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q946{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q948{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q950{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q952{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q954{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q956{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q958{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q960{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q962{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q964{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q966{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q968{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08{0}[q970{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_34ac65fa09515635d54e1b0d7b4abdf8{0}[q992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34ac65fa09515635d54e1b0d7b4abdf8{0}[q993{0}] 0 0
[QuantInstCount] haseqTm_refine_34ac65fa09515635d54e1b0d7b4abdf8{0}[q994{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a004495894e99bde5aac54fd7d0266a5{0}[q995{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a004495894e99bde5aac54fd7d0266a5{0}[q996{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a004495894e99bde5aac54fd7d0266a5.1{0}[q998{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a004495894e99bde5aac54fd7d0266a5.2{0}[q999{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a004495894e99bde5aac54fd7d0266a5.3{0}[q1000{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a004495894e99bde5aac54fd7d0266a5{0}[q1001{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a004495894e99bde5aac54fd7d0266a5.1{0}[q1002{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a004495894e99bde5aac54fd7d0266a5.3{0}[q1005{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a004495894e99bde5aac54fd7d0266a5{0}[q1007{0}] 0 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.wp_of{0}[q1009{0}] 24 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.wp_of.1{0}[q1010{0}] 36 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.wp_of{0}[q1011{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_of{0}[q1012{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_of{0}[q1013{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1015{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1016{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45.1{0}[q1018{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1019{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45.1{0}[q1020{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1022{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_f99dac206f2518619f9fea60487a42f9{0}[q1024{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_f99dac206f2518619f9fea60487a42f9{0}[q1025{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f99dac206f2518619f9fea60487a42f9.1{0}[q1027{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f99dac206f2518619f9fea60487a42f9{0}[q1028{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f99dac206f2518619f9fea60487a42f9.1{0}[q1029{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f99dac206f2518619f9fea60487a42f9{0}[q1031{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a004495894e99bde5aac54fd7d0266a5{0}[q1040{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a004495894e99bde5aac54fd7d0266a5{0}[q1042{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1050{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1052{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f99dac206f2518619f9fea60487a42f9{0}[q1056{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f99dac206f2518619f9fea60487a42f9{0}[q1058{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34ac65fa09515635d54e1b0d7b4abdf8{0}[q1060{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a004495894e99bde5aac54fd7d0266a5{0}[q1062{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a004495894e99bde5aac54fd7d0266a5.1{0}[q1064{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a004495894e99bde5aac54fd7d0266a5{0}[q1067{0}] 0 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.wp_of{0}[q1069{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_of{0}[q1071{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1073{0}] 16 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1075{0}] 1 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_f99dac206f2518619f9fea60487a42f9{0}[q1077{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f99dac206f2518619f9fea60487a42f9{0}[q1079{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a004495894e99bde5aac54fd7d0266a5.1{0}[q1081{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a004495894e99bde5aac54fd7d0266a5{0}[q1083{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_of{0}[q1085{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1087{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f99dac206f2518619f9fea60487a42f9{0}[q1089{0}] 0 0
[QuantInstCount] @query.1{0}[q1115{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1120{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1121{0}] 7 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q1122{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q1123{0}] 1 0
