[LOGFILE] queries-GTWP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10497380b 0.244s
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q694{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q695{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q697{0}] 4 0
[QuantInstCount] equation_Prims.l_imp{0}[q698{0}] 8 0
[QuantInstCount] equation_Prims.eq2{0}[q699{0}] 12 0
[QuantInstCount] equation_GTWP.t_return{0}[q700{0}] 1 0
[QuantInstCount] equation_GTWP.return_wp{0}[q701{0}] 3 0
[QuantInstCount] equation_GTWP.m{0}[q702{0}] 0 0
[QuantInstCount] equation_GTWP.g_return{0}[q703{0}] 1 0
[QuantInstCount] eq2-interp{0}[q704{0}] 12 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q705{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q706{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q708{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q709{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q711{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q712{0}] 5 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q714{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q715{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q718{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q719{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q721{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q722{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q724{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q725{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q727{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q728{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q730{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q731{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q732{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q734{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85{0}[q736{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85{0}[q737{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3{0}[q739{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3{0}[q740{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q742{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85{0}[q743{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q744{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85{0}[q746{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3.1{0}[q748{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3.2{0}[q749{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3{0}[q750{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3.1{0}[q751{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3.2{0}[q753{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3{0}[q755{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q757{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q758{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q760{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q761{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q763{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q764{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q766{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q767{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q768{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q770{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q808{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q825{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q827{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q833{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85{0}[q838{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3{0}[q842{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3{0}[q844{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q848{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q850{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q853{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q855{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q857{0}] 3 0
[QuantInstCount] typing_Prims.eq2{0}[q859{0}] 9 0
[QuantInstCount] typing_GTWP.t_return{0}[q861{0}] 1 0
[QuantInstCount] typing_GTWP.return_wp{0}[q863{0}] 3 0
[QuantInstCount] typing_GTWP.m{0}[q865{0}] 26 0
[QuantInstCount] typing_GTWP.g_return{0}[q867{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q869{0}] 34 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5c406b97ddad37c6603b490d3c966e48{0}[q871{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q873{0}] 5 0
[QuantInstCount] function_token_typing_GTWP.return_wp{0}[q875{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q877{0}] 0 0
[QuantInstCount] equation_GTWP.m{0}[q879{0}] 28 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q881{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q883{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q885{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q887{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85{0}[q889{0}] 15 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3{0}[q891{0}] 6 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q893{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85{0}[q895{0}] 9 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3.1{0}[q897{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3{0}[q899{0}] 3 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q901{0}] 57 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q903{0}] 74 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q905{0}] 29 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q907{0}] 36 0
[QuantInstCount] is-Prims.Refl{0}[q909{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q911{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q913{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q915{0}] 0 0
[QuantInstCount] typing_GTWP.t_return{0}[q917{0}] 0 0
[QuantInstCount] typing_GTWP.return_wp{0}[q919{0}] 0 0
[QuantInstCount] typing_GTWP.m{0}[q921{0}] 0 0
[QuantInstCount] typing_GTWP.g_return{0}[q923{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5c406b97ddad37c6603b490d3c966e48{0}[q925{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q927{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q929{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q931{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q933{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q935{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85{0}[q937{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3.1{0}[q939{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3{0}[q941{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q943{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q945{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_84c572b4605bace8e662b6676d39b780{0}[q964{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_84c572b4605bace8e662b6676d39b780{0}[q965{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1b237475ae034049a85eadfc6231a7c3{0}[q967{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b237475ae034049a85eadfc6231a7c3{0}[q968{0}] 0 0
[QuantInstCount] haseqTm_refine_1b237475ae034049a85eadfc6231a7c3{0}[q969{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6{0}[q970{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6{0}[q971{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6{0}[q972{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6.1{0}[q974{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6{0}[q975{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6.1{0}[q976{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6{0}[q978{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a66aaac61ed3af0f156f5eaa34a59c50{0}[q980{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_a66aaac61ed3af0f156f5eaa34a59c50{0}[q981{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_a66aaac61ed3af0f156f5eaa34a59c50{0}[q982{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a66aaac61ed3af0f156f5eaa34a59c50{0}[q984{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a66aaac61ed3af0f156f5eaa34a59c50{0}[q985{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6{0}[q994{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a66aaac61ed3af0f156f5eaa34a59c50{0}[q998{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a66aaac61ed3af0f156f5eaa34a59c50{0}[q1000{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_84c572b4605bace8e662b6676d39b780{0}[q1002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b237475ae034049a85eadfc6231a7c3{0}[q1004{0}] 4 0
[QuantInstCount] GTWP_pre_typing_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6{0}[q1006{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6.1{0}[q1008{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6{0}[q1010{0}] 1 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_a66aaac61ed3af0f156f5eaa34a59c50{0}[q1012{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a66aaac61ed3af0f156f5eaa34a59c50{0}[q1014{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_84c572b4605bace8e662b6676d39b780{0}[q1016{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6.1{0}[q1018{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6{0}[q1020{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a66aaac61ed3af0f156f5eaa34a59c50{0}[q1022{0}] 0 0
[QuantInstCount] @query.2{0}[q1028{0}] 0 0
[QuantInstCount] @query.2{0}[q1056{0}] 0 0
[QuantInstCount] @query.4{0}[q1062{0}] 1 0
[QuantInstCount] @query.4{1}[q1062{1}] 0 0
[QuantInstCount] @query.4{2}[q1062{2}] 0 0
[QuantInstCount] @query.4{0}[q1064{0}] 0 0
[QuantInstCount] @query.4{1}[q1064{1}] 0 0
[QuantInstCount] @query.4{2}[q1064{2}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3.2{0}[q1067{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3.1{0}[q1068{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1069{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1070{0}] 4 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_e5ba12d5f2bbe3a2f42d8d827ca663d6.1{0}[q1071{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1072{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1073{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1075{0}] 0 0
[QuantInstCount] typing_Tm_abs_bc5117f6a06a581c69e04141781c86d0{0}[q1076{0}] 4 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1077{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1078{0}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a{0}[q1081{0}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a{0}[q1084{0}] 0 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3{0}[q1087{0}] 0 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3{0}[q1090{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1092{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bc5117f6a06a581c69e04141781c86d0{0}[q1093{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1094{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1095{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1096{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1098{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1099{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1100{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1102{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q1104{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q1105{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c.1{0}[q1107{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q1108{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q1110{0}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a{0}[q1115{0}] 0 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3{0}[q1118{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1126{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q1130{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q1132{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1134{0}] 8 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a{0}[q1138{0}] 0 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3{0}[q1140{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1142{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1144{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q1147{0}] 3 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a.1{0}[q1149{0}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a.1{1}[q1149{1}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a{0}[q1151{0}] 3 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3.1{0}[q1153{0}] 0 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3.1{1}[q1153{1}] 0 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3{0}[q1155{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1157{0}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a.1{0}[q1159{0}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a.1{1}[q1159{1}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a{0}[q1161{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q1163{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1169{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1170{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1171{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8.1{0}[q1173{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1174{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8.1{0}[q1175{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1177{0}] 0 0
[QuantInstCount] typing_Tm_abs_e93a7dc38d53ba477737b29daf01ffde{0}[q1179{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_e93a7dc38d53ba477737b29daf01ffde{0}[q1180{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_0cafebf5e1130ad268b88f9d19b5c140{0}[q1181{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_0cafebf5e1130ad268b88f9d19b5c140{0}[q1182{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_0cafebf5e1130ad268b88f9d19b5c140{0}[q1183{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_0cafebf5e1130ad268b88f9d19b5c140.1{0}[q1185{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_0cafebf5e1130ad268b88f9d19b5c140{0}[q1186{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_0cafebf5e1130ad268b88f9d19b5c140.1{0}[q1187{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_0cafebf5e1130ad268b88f9d19b5c140{0}[q1189{0}] 0 0
[QuantInstCount] typing_Tm_abs_c30b087d359b0480519aedbe0eaefa77{0}[q1191{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_c30b087d359b0480519aedbe0eaefa77{0}[q1192{0}] 1 0
[QuantInstCount] l_quant_interp_7adfcc0ed011e1e0a5eaf022cc4a087f{0}[q1194{0}] 0 0
[QuantInstCount] l_quant_interp_7adfcc0ed011e1e0a5eaf022cc4a087f{0}[q1197{0}] 0 0
[QuantInstCount] typing_Tm_abs_f8e7b716a282654c9757509b2a0f7de3{0}[q1199{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_f8e7b716a282654c9757509b2a0f7de3{0}[q1200{0}] 2 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1204{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1206{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_0cafebf5e1130ad268b88f9d19b5c140{0}[q1213{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_0cafebf5e1130ad268b88f9d19b5c140{0}[q1215{0}] 0 0
[QuantInstCount] l_quant_interp_7adfcc0ed011e1e0a5eaf022cc4a087f{0}[q1220{0}] 0 0
[QuantInstCount] l_quant_interp_7adfcc0ed011e1e0a5eaf022cc4a087f{0}[q1222{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1226{0}] 2 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1228{0}] 1 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_0cafebf5e1130ad268b88f9d19b5c140{0}[q1230{0}] 2 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_0cafebf5e1130ad268b88f9d19b5c140{0}[q1232{0}] 1 0
[QuantInstCount] l_quant_interp_7adfcc0ed011e1e0a5eaf022cc4a087f{0}[q1234{0}] 0 0
[QuantInstCount] l_quant_interp_7adfcc0ed011e1e0a5eaf022cc4a087f.1{0}[q1236{0}] 0 0
[QuantInstCount] l_quant_interp_7adfcc0ed011e1e0a5eaf022cc4a087f{0}[q1238{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1240{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_0cafebf5e1130ad268b88f9d19b5c140{0}[q1242{0}] 0 0
[QuantInstCount] @query.3{0}[q1282{0}] 0 0
[QuantInstCount] @query.2{0}[q1286{0}] 2 0
[QuantInstCount] @query.3{0}[q1288{0}] 0 0
[QuantInstCount] @query.2{0}[q1290{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8.1{0}[q1294{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1295{0}] 0 0
