[LOGFILE] queries-LatticeEff-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28052866b 0.533s
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_173edc7b3ae8046d33f51e1bfe7389bc{0}[q616{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_173edc7b3ae8046d33f51e1bfe7389bc.1{0}[q617{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_173edc7b3ae8046d33f51e1bfe7389bc{0}[q619{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q621{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q622{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q624{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q625{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q626{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q627{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q628{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q630{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q632{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q634{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q636{0}] 241 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q637{0}] 57 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q638{0}] 205 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q639{0}] 42 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q688{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q690{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef{0}[q695{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef{0}[q697{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_173edc7b3ae8046d33f51e1bfe7389bc{0}[q700{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_173edc7b3ae8046d33f51e1bfe7389bc{0}[q702{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q708{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q710{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q716{0}] 15 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q718{0}] 10 0
[QuantInstCount] typing_Prims.pure_post_{0}[q720{0}] 6 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q722{0}] 47 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q724{0}] 163 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q726{0}] 26 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q728{0}] 124 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q730{0}] 65 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q734{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q736{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q738{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q740{0}] 15 0
[QuantInstCount] function_token_typing_LatticeEff.interp{0}[q742{0}] 24 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q744{0}] 24 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q746{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q748{0}] 248 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q750{0}] 58 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q752{0}] 15 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q754{0}] 10 0
[QuantInstCount] bool_inversion{0}[q756{0}] 406 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q758{0}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q760{0}] 15 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_954636954a2117011213fc466a471bef{0}[q762{0}] 173 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_173edc7b3ae8046d33f51e1bfe7389bc{0}[q764{0}] 39 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef{0}[q766{0}] 83 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_173edc7b3ae8046d33f51e1bfe7389bc{0}[q768{0}] 19 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q770{0}] 39 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q772{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q774{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q776{0}] 19 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q778{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q780{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q782{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q784{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q786{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q788{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q790{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q792{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q794{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q796{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q798{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q800{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q802{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef{0}[q804{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_173edc7b3ae8046d33f51e1bfe7389bc{0}[q806{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q808{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q810{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q812{0}] 0 0
[QuantInstCount] @query.1{0}[q832{0}] 0 0
[QuantInstCount] @query.3{0}[q833{0}] 0 0
[QuantInstCount] @query.1{0}[q841{0}] 0 0
[QuantInstCount] @query.3{0}[q843{0}] 0 0
[QuantInstCount] @query.1{0}[q859{0}] 0 0
[QuantInstCount] @query.3{0}[q860{0}] 0 0
[QuantInstCount] @query.3{0}[q863{0}] 3 0
[QuantInstCount] @query.1{0}[q873{0}] 3 0
[QuantInstCount] @query.1{0}[q875{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q878{0}] 17 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q879{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q880{0}] 32 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q881{0}] 24 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_173edc7b3ae8046d33f51e1bfe7389bc.1{0}[q883{0}] 109 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q884{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q885{0}] 3 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q886{0}] 5 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q887{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q888{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q889{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q890{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q891{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q892{0}] 0 0
[QuantInstCount] typing_LatticeEff.sublist{0}[q900{0}] 0 0
[QuantInstCount] typing_LatticeEff.sublist{0}[q901{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist{0}[q904{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist{0}[q907{0}] 0 0
[QuantInstCount] defn_equation_LatticeEff.sublist{0}[q909{0}] 0 0
[QuantInstCount] defn_equation_LatticeEff.sublist{0}[q910{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist{0}[q914{0}] 0 0
[QuantInstCount] typing_LatticeEff.sublist{0}[q917{0}] 46 0
[QuantInstCount] equation_LatticeEff.sublist{0}[q921{0}] 0 0
[QuantInstCount] defn_equation_LatticeEff.sublist{0}[q923{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q925{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q925{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q925{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist{0}[q927{0}] 48 0
[QuantInstCount] typing_LatticeEff.sublist{0}[q929{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q931{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q931{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q931{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist{0}[q933{0}] 0 0
[QuantInstCount] defn_equation_LatticeEff.sublist{0}[q935{0}] 0 0
[QuantInstCount] @query.2{0}[q941{0}] 0 0
[QuantInstCount] @query.2{0}[q945{0}] 0 0
[QuantInstCount] @query.2{0}[q953{0}] 0 0
[QuantInstCount] @query.2{0}[q955{0}] 0 0
[QuantInstCount] @query.2{0}[q958{0}] 1 0
[QuantInstCount] @query.2{0}[q960{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q963{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q963{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q963{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q964{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q964{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q964{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q966{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q966{1}] 0 0
[QuantInstCount] lemma_LatticeEff.sublist_refl{0}[q967{0}] 0 0
[QuantInstCount] lemma_LatticeEff.sublist_refl{0}[q968{0}] 4 0
[QuantInstCount] @query.1{0}[q971{0}] 0 0
[QuantInstCount] @query.3{0}[q972{0}] 0 0
[QuantInstCount] @query.1{0}[q979{0}] 0 0
[QuantInstCount] @query.3{0}[q981{0}] 0 0
[QuantInstCount] @query.1{0}[q995{0}] 0 0
[QuantInstCount] @query.3{0}[q996{0}] 0 0
[QuantInstCount] @query.3{0}[q999{0}] 2 0
[QuantInstCount] @query.1{0}[q1009{0}] 2 0
[QuantInstCount] @query.1{0}[q1011{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1014{0}] 11 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1014{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1014{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1015{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1016{0}] 2 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1017{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1017{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1017{2}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q1018{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q1019{0}] 0 0
[QuantInstCount] @query.1{0}[q1020{0}] 0 0
[QuantInstCount] @query.1{0}[q1027{0}] 0 0
[QuantInstCount] @query.1{0}[q1041{0}] 0 0
[QuantInstCount] @query.3{0}[q1042{0}] 0 0
[QuantInstCount] @query.3{0}[q1045{0}] 5 0
[QuantInstCount] @query.1{0}[q1055{0}] 5 0
[QuantInstCount] @query.1{0}[q1057{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1060{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1061{0}] 5 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1062{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1062{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1062{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1063{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1063{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1063{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1064{0}] 3 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1064{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1064{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1066{0}] 5 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1066{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1066{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1067{0}] 5 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1067{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1067{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1068{0}] 2 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1068{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1068{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1069{0}] 3 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1069{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1069{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1070{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1070{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1070{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1071{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1071{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1071{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1073{0}] 9 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1073{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1073{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1074{0}] 9 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1074{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1074{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q1075{0}] 6 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q1075{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q1075{2}] 0 0
[QuantInstCount] typing_Tm_abs_eba51caaff0d8d82107778948710bef6{0}[q1076{0}] 0 0
[QuantInstCount] typing_Tm_abs_d19f89ab37ce1107026f16e67e7bde64{0}[q1077{0}] 36 0
[QuantInstCount] typing_Tm_abs_5d380103e62434d1af4e224faa342b07{0}[q1078{0}] 31 0
[QuantInstCount] typing_Prims.l_imp{0}[q1079{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1080{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1082{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1083{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1085{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1086{0}] 0 0
[QuantInstCount] typing_LatticeEff.wpof2{0}[q1088{0}] 0 0
[QuantInstCount] typing_LatticeEff.wpof2{0}[q1089{0}] 0 0
[QuantInstCount] typing_LatticeEff.wp{0}[q1091{0}] 0 0
[QuantInstCount] typing_LatticeEff.wp{0}[q1092{0}] 13 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q1094{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q1095{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q1097{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q1098{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_V{0}[q1100{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_V{0}[q1101{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_wp_h{0}[q1103{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_wp_h{0}[q1104{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_pre_h{0}[q1106{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_pre_h{0}[q1107{0}] 12 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q1109{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q1110{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q1112{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q1113{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1115{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1116{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1118{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1119{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q1121{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q1122{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1124{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1124{1}] 1 0
[QuantInstCount] token_correspondence_LatticeEff.wpof2{0}[q1125{0}] 31 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q1126{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q1126{1}] 14 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1127{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1127{1}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q1128{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q1128{1}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1129{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1130{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q1132{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q1133{0}] 29 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1135{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1136{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1138{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1139{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q1141{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q1142{0}] 7 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q1144{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q1145{0}] 11 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q1147{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q1148{0}] 0 0
[QuantInstCount] string_typing{0}[q1150{0}] 5 0
[QuantInstCount] string_inversion{0}[q1151{0}] 0 0
[QuantInstCount] string_inversion{0}[q1152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q1155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q1156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q1157{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Common.TacticFailure_uu___{0}[q1158{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q1159{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q1160{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1161{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1162{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1163{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1164{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1165{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1166{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1167{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q1168{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q1169{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q1170{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q1171{0}] 6 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q1172{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1174{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1177{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef{0}[q1180{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef{0}[q1183{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1185{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1186{0}] 2 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1188{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1189{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1190{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b{0}[q1191{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f{0}[q1192{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1193{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5{0}[q1194{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1195{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1196{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1197{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1198{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q1200{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q1201{0}] 14 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1203{0}] 0 0
