[LOGFILE] queries-DM4F-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6444101b 0.164s
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q615{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q616{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q617{0}] 1 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q619{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q621{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q622{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q623{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q625{0}] 2 0
[QuantInstCount] typing_Tm_abs_bc11ef4d0664d61b3d595f3278dcd80e{0}[q627{0}] 2 0
[QuantInstCount] typing_Tm_abs_9ef6e25caf73e2eb25228d74e862a26c{0}[q628{0}] 1 0
[QuantInstCount] typing_Prims.l_not{0}[q629{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q630{0}] 3 0
[QuantInstCount] typing_Prims.l_imp{0}[q632{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q633{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q635{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q636{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q638{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q639{0}] 0 0
[QuantInstCount] typing_DM4F.repr{0}[q641{0}] 0 0
[QuantInstCount] typing_DM4F.repr{0}[q642{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q644{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q644{1}] 6 0
[QuantInstCount] refinement_kinding_Tm_refine_f50492410774eb1bc8841d9c75d58298{0}[q645{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6a9ddcd18392ac5aab5ee22fe53237c6{0}[q646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f50492410774eb1bc8841d9c75d58298{0}[q647{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a9ddcd18392ac5aab5ee22fe53237c6{0}[q648{0}] 1 0
[QuantInstCount] l_not-interp{0}[q649{0}] 3 0
[QuantInstCount] l_imp-interp{0}[q650{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q651{0}] 12 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q653{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q654{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q655{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q656{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q657{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q658{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q659{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q660{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q661{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bc11ef4d0664d61b3d595f3278dcd80e{0}[q663{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_9ef6e25caf73e2eb25228d74e862a26c{0}[q664{0}] 3 0
[QuantInstCount] haseqTm_refine_f50492410774eb1bc8841d9c75d58298{0}[q665{0}] 0 0
[QuantInstCount] haseqTm_refine_6a9ddcd18392ac5aab5ee22fe53237c6{0}[q666{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q668{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q669{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q671{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q672{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q674{0}] 3 0
[QuantInstCount] equation_Prims.l_imp{0}[q675{0}] 34 0
[QuantInstCount] equation_Prims.l_Forall{0}[q676{0}] 9 0
[QuantInstCount] equation_Prims.eq2{0}[q677{0}] 9 0
[QuantInstCount] equation_DM4F.repr{0}[q678{0}] 11 0
[QuantInstCount] eq2-interp{0}[q679{0}] 9 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q680{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q681{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q683{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q684{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q686{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q687{0}] 6 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q689{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q690{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q693{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q694{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q696{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q697{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q699{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q700{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q702{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q703{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q705{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q706{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q708{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q709{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q711{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q712{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q713{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q715{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q717{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q718{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q719{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q721{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q723{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q724{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q725{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q727{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q729{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q730{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q732{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q733{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q735{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q736{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75.1{0}[q738{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q739{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75.1{0}[q740{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q742{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q744{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q745{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q746{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q748{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q777{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q792{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q794{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q802{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q805{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q808{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q810{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q815{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q817{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q820{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q822{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q825{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q827{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q829{0}] 9 0
[QuantInstCount] typing_Prims.l_Forall{0}[q831{0}] 9 0
[QuantInstCount] typing_Prims.eq2{0}[q833{0}] 8 0
[QuantInstCount] typing_DM4F.repr{0}[q835{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_f50492410774eb1bc8841d9c75d58298{0}[q837{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q839{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q841{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q843{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q845{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q847{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q849{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q851{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q853{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q855{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q857{0}] 5 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q860{0}] 6 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q862{0}] 9 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q864{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q866{0}] 3 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q868{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q870{0}] 5 0
[QuantInstCount] is-Prims.Refl{0}[q872{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q874{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q876{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q878{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q880{0}] 0 0
[QuantInstCount] typing_DM4F.repr{0}[q882{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q884{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q886{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q888{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q890{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q892{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q894{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q896{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q898{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q900{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_15b5a6fb2f7404fbd4f106fa2a8293a0{0}[q915{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_15b5a6fb2f7404fbd4f106fa2a8293a0{0}[q916{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_15b5a6fb2f7404fbd4f106fa2a8293a0{0}[q917{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_15b5a6fb2f7404fbd4f106fa2a8293a0.1{0}[q919{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_15b5a6fb2f7404fbd4f106fa2a8293a0{0}[q920{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_15b5a6fb2f7404fbd4f106fa2a8293a0.1{0}[q921{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_15b5a6fb2f7404fbd4f106fa2a8293a0{0}[q923{0}] 0 0
[QuantInstCount] typing_Tm_abs_6514a1ac6977f12532d392b53a42aa86{0}[q925{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_6514a1ac6977f12532d392b53a42aa86{0}[q926{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q928{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q931{0}] 0 0
[QuantInstCount] typing_Tm_abs_ade907d0cf068369deec49e03ec454f6{0}[q933{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_ade907d0cf068369deec49e03ec454f6{0}[q934{0}] 3 0
[QuantInstCount] typing_Tm_abs_07c9338609ce584a09f0579ad3433181{0}[q935{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_07c9338609ce584a09f0579ad3433181{0}[q936{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q938{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q941{0}] 0 0
[QuantInstCount] typing_Tm_abs_4771655422de4aba74798b9f3342e3b2{0}[q943{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_4771655422de4aba74798b9f3342e3b2{0}[q944{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q947{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q952{0}] 0 0
[QuantInstCount] typing_Tm_abs_2160bde7f60b176103b955fc59281315{0}[q954{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_2160bde7f60b176103b955fc59281315{0}[q955{0}] 3 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_15b5a6fb2f7404fbd4f106fa2a8293a0{0}[q959{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_15b5a6fb2f7404fbd4f106fa2a8293a0{0}[q961{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q966{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q973{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q980{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q982{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_15b5a6fb2f7404fbd4f106fa2a8293a0{0}[q986{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_15b5a6fb2f7404fbd4f106fa2a8293a0{0}[q988{0}] 1 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q992{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q996{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q1002{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{0}[q1004{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{1}[q1004{1}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1006{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf.1{0}[q1008{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf.1{1}[q1008{1}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf.1{2}[q1008{2}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q1010{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{0}[q1012{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{1}[q1012{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{2}[q1012{2}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{0}[q1016{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{1}[q1016{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q1018{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_15b5a6fb2f7404fbd4f106fa2a8293a0{0}[q1020{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{0}[q1022{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{1}[q1022{1}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1024{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf.1{0}[q1026{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf.1{1}[q1026{1}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf.1{2}[q1026{2}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q1028{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{0}[q1030{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{1}[q1030{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{2}[q1030{2}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{0}[q1032{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{1}[q1032{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q1034{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1038{0}] 3 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q1041{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q1045{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_15b5a6fb2f7404fbd4f106fa2a8293a0.1{0}[q1059{0}] 3 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q1060{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f.1{0}[q1061{0}] 3 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1062{0}] 4 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1063{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1064{0}] 6 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1065{0}] 8 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1066{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1067{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1069{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1070{0}] 8 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1071{0}] 3 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1072{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1073{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{0}[q1074{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{1}[q1074{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{2}[q1074{2}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{0}[q1075{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{1}[q1075{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{0}[q1076{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{1}[q1076{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{2}[q1076{2}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{0}[q1078{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{1}[q1078{1}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1080{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1081{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1082{0}] 1 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1084{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1086{0}] 4 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1087{0}] 12 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1088{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1089{0}] 12 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75.1{0}[q1091{0}] 5 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1092{0}] 4 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75.1{0}[q1093{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1094{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1095{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1096{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{0}[q1097{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{1}[q1097{1}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{0}[q1098{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{1}[q1098{1}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1100{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1101{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1103{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1103{1}] 2 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1104{0}] 0 0
