[LOGFILE] queries-CntProtocol-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 174602664b 2.745s
[QuantInstCount] typing_FStar.ST.mref{0}[q1776{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1778{0}] 92 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1780{0}] 235 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1782{0}] 459 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1784{0}] 437 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1786{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1788{0}] 838 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1790{0}] 450 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1792{0}] 103 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1794{0}] 194 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q1796{0}] 1004 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1798{0}] 530 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1798{1}] 31 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1800{0}] 449 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1800{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1802{0}] 56 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1804{0}] 514 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1806{0}] 499 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1806{1}] 7 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q1808{0}] 19 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1812{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1816{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1818{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1820{0}] 118 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1822{0}] 84 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1824{0}] 36 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1826{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1828{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1830{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1832{0}] 18 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1834{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1836{0}] 75 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1838{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1838{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1838{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1838{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1838{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1840{0}] 92 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1842{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1844{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1846{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1848{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1850{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1852{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1854{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1856{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1860{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1862{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1862{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1864{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1864{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1866{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1868{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1870{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1870{1}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1872{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1874{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1876{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1876{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1876{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1876{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1876{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1878{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1880{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1882{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1884{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1886{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1888{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1890{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1920{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1921{0}] 69 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1922{0}] 97 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1923{0}] 69 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1924{0}] 260 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1926{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1927{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1929{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1930{0}] 21 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1932{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1933{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q1935{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q1936{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1938{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1939{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1941{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1942{0}] 17 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1944{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1945{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q1947{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q1948{0}] 24 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q1950{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q1951{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1953{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1954{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1956{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1957{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1959{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1960{0}] 23 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1962{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1963{0}] 30 0
[QuantInstCount] typing_FStar.Monotonic.Heap.only{0}[q1965{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.only{0}[q1966{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1968{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1969{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1971{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1972{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1974{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1975{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1977{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1978{0}] 14 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1980{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1981{0}] 78 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1983{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1984{0}] 239 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1986{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1987{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1989{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1990{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1992{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1993{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1995{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1996{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q1998{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q1999{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2001{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2002{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_pre_h{0}[q2003{0}] 18 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q2004{0}] 9 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q2005{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q2006{0}] 23 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q2007{0}] 30 0
[QuantInstCount] equation_FStar.Monotonic.Heap.only{0}[q2008{0}] 112 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2009{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2010{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2011{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2012{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2013{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2014{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2016{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2018{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2020{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2022{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q2024{0}] 147 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2025{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2025{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2026{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2026{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2027{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2028{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2028{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2030{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2030{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2032{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2034{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2035{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q2037{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2038{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2039{0}] 0 0
[QuantInstCount] b2t_typing{0}[q2041{0}] 0 0
[QuantInstCount] b2t_typing{0}[q2042{0}] 0 0
[QuantInstCount] b2t_def{0}[q2044{0}] 19 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2045{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2046{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2048{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2049{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2050{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2052{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2054{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2055{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2057{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2058{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2059{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2060{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2062{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2064{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2103{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2105{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2110{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2112{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2121{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2123{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2128{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2130{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2132{0}] 147 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2134{0}] 233 0
[QuantInstCount] typing_FStar.Set.union{0}[q2136{0}] 64 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2138{0}] 93 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2140{0}] 471 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2142{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2144{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.Heap.only{0}[q2146{0}] 112 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2148{0}] 147 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2150{0}] 147 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2152{0}] 111 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2154{0}] 109 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2156{0}] 83 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2158{0}] 324 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2160{0}] 64 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2162{0}] 290 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2164{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2166{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2168{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2170{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2172{0}] 147 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2174{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2174{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2176{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2176{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2178{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2180{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2182{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2184{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2186{0}] 3 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2188{0}] 124 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2190{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2192{0}] 62 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2194{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2196{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2198{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2200{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2202{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2204{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2206{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.only{0}[q2208{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2210{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2212{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2214{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2216{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2218{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2220{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2222{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2224{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2226{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2228{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2230{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2232{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2234{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2236{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2236{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2238{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2238{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2240{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2242{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2244{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2246{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2248{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2250{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2275{0}] 111 0
[QuantInstCount] refinement_kinding_Tm_refine_bc7711008c90fde8c6a88dc5bcdded17{0}[q2282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7711008c90fde8c6a88dc5bcdded17{0}[q2283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7711008c90fde8c6a88dc5bcdded17{0}[q2284{0}] 0 0
[QuantInstCount] haseqTm_refine_bc7711008c90fde8c6a88dc5bcdded17{0}[q2286{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_9f7dede1fc19f4efc4c7a2b6d0c44465{0}[q2287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7711008c90fde8c6a88dc5bcdded17{0}[q2292{0}] 3 0
[QuantInstCount] @query.12{0}[q2304{0}] 0 0
[QuantInstCount] @query.12{0}[q2329{0}] 0 0
[QuantInstCount] @query.12{0}[q2340{0}] 0 0
[QuantInstCount] @query.12{0}[q2344{0}] 2 0
[QuantInstCount] @query.12{0}[q2346{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2349{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2350{0}] 352 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2351{0}] 352 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2352{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2353{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2355{0}] 420 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2355{1}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2356{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2357{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2358{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2360{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2360{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2361{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2361{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2362{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2363{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2364{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2365{0}] 1 0
