[LOGFILE] queries-OPLSS.HMACSHA1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1298994b 0.076s
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q610{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q611{0}] 1 0
[QuantInstCount] b2t_typing{0}[q613{0}] 0 0
[QuantInstCount] b2t_typing{0}[q614{0}] 0 0
[QuantInstCount] b2t_def{0}[q616{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q617{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q618{0}] 4 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q620{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q621{0}] 10 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q623{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q624{0}] 0 0
[QuantInstCount] typing_OPLSS.xor{0}[q686{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q688{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q690{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q692{0}] 4 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q694{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q696{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q702{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c18317a12299d1d8fd2fdd952ec7f7d{0}[q704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q710{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1770f7f5914d37a8c358e0f35e606914{0}[q714{0}] 4 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q716{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q718{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q720{0}] 3 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q722{0}] 1 0
[QuantInstCount] typing_OPLSS.xor{0}[q724{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q726{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q728{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q730{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q732{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q734{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q736{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q738{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q740{0}] 0 0
[tool] axiom-profiler
[Parse] Err 355‰ 1302ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
