[LOGFILE] queries-MAC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9536473b 0.215s
[QuantInstCount] fuel_guarded_inversion_MAC.entry{0}[q637{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q639{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q641{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q645{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q647{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q649{0}] 9 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q651{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q653{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q655{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q657{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q659{0}] 0 0
[QuantInstCount] data_typing_intro_MAC.Entry@tok{0}[q661{0}] 0 0
[QuantInstCount] data_elim_MAC.Entry{0}[q663{0}] 2 0
[QuantInstCount] bool_inversion{0}[q665{0}] 77 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q667{0}] 9 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q669{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q671{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q673{0}] 18 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q675{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q681{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q683{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q683{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q685{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q687{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q689{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q691{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q691{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q693{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q695{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q697{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q699{0}] 0 0
[QuantInstCount] typing_MAC.key_prop{0}[q701{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q703{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q705{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q707{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q709{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q711{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q713{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q715{0}] 0 0
[QuantInstCount] subterm_ordering_MAC.Entry{0}[q717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q721{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q723{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q725{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q727{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q729{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q731{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q733{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q735{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q737{0}] 0 0
[QuantInstCount] data_typing_intro_MAC.Entry@tok{0}[q739{0}] 0 0
[QuantInstCount] data_elim_MAC.Entry{0}[q741{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q743{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q745{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q747{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q764{0}] 2 0
[QuantInstCount] unit_inversion{0}[q783{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q785{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q786{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q788{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q790{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q791{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q793{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q795{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q797{0}] 0 0
[QuantInstCount] typing_MAC.key_prop{0}[q799{0}] 0 0
[QuantInstCount] typing_MAC.key_prop{0}[q800{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q802{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q804{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q806{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q808{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q809{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q811{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q813{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q815{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q816{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q818{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q820{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q821{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q823{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q824{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q826{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q828{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q829{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q831{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q832{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q834{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q836{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q837{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q839{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q846{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q847{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q853{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q855{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q857{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q861{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q863{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q865{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q873{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q877{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q881{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q883{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1fdaea5dba31cb118cd950ae744b092d{0}[q885{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q887{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q888{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q890{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q892{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q894{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q896{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q897{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q899{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q901{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q903{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q904{0}] 0 0
[QuantInstCount] int_inversion{0}[q906{0}] 0 0
[QuantInstCount] int_inversion{0}[q907{0}] 0 0
[QuantInstCount] function_token_typing_MAC.key_prop{0}[q909{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q910{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q913{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q915{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q917{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q919{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q922{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q925{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q927{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q929{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q930{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q931{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q933{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q934{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q936{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q937{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q939{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q940{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q942{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q943{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q945{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q947{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q949{0}] 0 0
[QuantInstCount] bool_inversion{0}[q951{0}] 0 0
[QuantInstCount] bool_inversion{0}[q952{0}] 0 0
[QuantInstCount] b2t_typing{0}[q954{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q956{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q958{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q960{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q962{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q963{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q965{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.2{0}[q966{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q967{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q968{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q971{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q973{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q975{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q977{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q978{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q980{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q981{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q982{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q983{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q986{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1026{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1028{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1069{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1079{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1083{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q1106{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q1108{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1115{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1117{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1135{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1159{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1163{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1165{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q1176{0}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1180{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1182{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1184{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1186{0}] 9 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1188{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1190{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1192{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q1194{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1196{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8f2986f1f410b95f05f206f5b7d88bff{0}[q1222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f2986f1f410b95f05f206f5b7d88bff{0}[q1223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f2986f1f410b95f05f206f5b7d88bff{0}[q1224{0}] 0 0
[QuantInstCount] haseqTm_refine_8f2986f1f410b95f05f206f5b7d88bff{0}[q1226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f2986f1f410b95f05f206f5b7d88bff{0}[q1230{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1238{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1239{0}] 0 0
[QuantInstCount] typing_MAC.pkey{0}[q1241{0}] 0 0
[QuantInstCount] typing_MAC.pkey{0}[q1242{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1244{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1245{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1247{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1248{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1250{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8780019b0aae248f45fa2cdeef995357{0}[q1251{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8780019b0aae248f45fa2cdeef995357{0}[q1254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1255{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1256{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1257{0}] 0 0
[QuantInstCount] haseqTm_refine_8780019b0aae248f45fa2cdeef995357{0}[q1258{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1259{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1260{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1261{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1263{0}] 4 0
[QuantInstCount] equation_MAC.pkey{0}[q1264{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q1265{0}] 4 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q1266{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1267{0}] 4 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1268{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1269{0}] 8 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q1271{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q1272{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31.1{0}[q1274{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q1275{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31.1{0}[q1276{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q1278{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1280{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1281{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1283{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1284{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1285{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1286{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1288{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1290{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q1315{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q1317{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1322{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1324{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1326{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1328{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1330{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_8780019b0aae248f45fa2cdeef995357{0}[q1332{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1334{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1336{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q1338{0}] 2 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q1340{0}] 1 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1342{0}] 8 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1344{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1346{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1348{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1350{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q1352{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1354{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1356{0}] 0 0
[QuantInstCount] @query.2{0}[q1363{0}] 0 0
[QuantInstCount] @query.2{0}[q1370{0}] 0 0
[QuantInstCount] @query.2{0}[q1384{0}] 0 0
