[LOGFILE] queries-AES-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1162012b 0.071s
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q662{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q664{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q666{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q668{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q670{0}] 0 0
[QuantInstCount] typing_AES.dec{0}[q672{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q674{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4c07f2e3bf4cc74b49928324924c9435{0}[q681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c07f2e3bf4cc74b49928324924c9435{0}[q682{0}] 0 0
[QuantInstCount] haseqTm_refine_4c07f2e3bf4cc74b49928324924c9435{0}[q683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c07f2e3bf4cc74b49928324924c9435{0}[q687{0}] 0 0
[tool] axiom-profiler
[Parse] Err 363‰ 1301ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
