[LOGFILE] queries-EtM.MAC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16107363b 0.353s
[QuantInstCount] equation_FStar.UInt.fits{0}[q604{0}] 0 0
[QuantInstCount] equation_EtM.Ideal.auth{0}[q605{0}] 0 0
[QuantInstCount] equation_EtM.CPA.ivsize{0}[q606{0}] 4 0
[QuantInstCount] equation_CoreCrypto.blockSize{0}[q607{0}] 0 0
[QuantInstCount] data_typing_intro_CoreCrypto.TDES_EDE_CBC@tok{0}[q608{0}] 5 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_256_CBC@tok{0}[q609{0}] 5 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_128_CBC@tok{0}[q610{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q611{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q612{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q614{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q615{0}] 9 0
[QuantInstCount] b2t_typing{0}[q617{0}] 0 0
[QuantInstCount] b2t_typing{0}[q618{0}] 0 0
[QuantInstCount] b2t_def{0}[q620{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q621{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q622{0}] 20 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q624{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q625{0}] 91 0
[QuantInstCount] CoreCrypto_pretyping_c398eaab2cd618c748e3631b161055ed{0}[q627{0}] 0 0
[QuantInstCount] CoreCrypto_pretyping_c398eaab2cd618c748e3631b161055ed{0}[q628{0}] 33 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q630{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q631{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q700{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q702{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q704{0}] 30 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q706{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c54299f1ddd297911049409c35c20d74{0}[q712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q714{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q716{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7de8468e4c8be42394c70da6b10033dd{0}[q724{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q730{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q732{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q734{0}] 34 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q736{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.block_cipher{0}[q738{0}] 0 0
[QuantInstCount] equation_CoreCrypto.blockSize{0}[q740{0}] 3 0
[QuantInstCount] typing_FStar.UInt.size{0}[q742{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q744{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q746{0}] 0 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q748{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q750{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.block_cipher{0}[q752{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q763{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q764{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.repr_bytes{0}[q766{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.repr_bytes{0}[q767{0}] 8 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q769{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q770{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q772{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q773{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q775{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q776{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q778{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q779{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.byte_of_int{0}[q781{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.byte_of_int{0}[q782{0}] 4 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q784{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q785{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q787{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q788{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q790{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q791{0}] 0 0
[QuantInstCount] typing_EtM.MAC.sha1{0}[q793{0}] 0 0
[QuantInstCount] typing_EtM.MAC.sha1{0}[q794{0}] 4 0
[QuantInstCount] typing_EtM.MAC.blocksize{0}[q796{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q797{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q798{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q799{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q800{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q801{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q802{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q803{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q805{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q806{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q808{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q812{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q813{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_185161c6e641af5d6d92d9ccb3558809{0}[q815{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q816{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q817{0}] 13 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q819{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q820{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q822{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q823{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q825{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q826{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q828{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q829{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q831{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q832{0}] 0 0
[QuantInstCount] haseqTm_refine_dea97037577a331b16b27d60ea1f3274{0}[q834{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q835{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q836{0}] 0 0
[QuantInstCount] haseqTm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q837{0}] 2 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q838{0}] 0 0
[QuantInstCount] equation_Platform.Bytes.op_At_Bar{0}[q839{0}] 4 0
[QuantInstCount] equation_Platform.Bytes.lbytes{0}[q840{0}] 9 0
[QuantInstCount] equation_Platform.Bytes.createBytes{0}[q841{0}] 4 0
[QuantInstCount] equation_Platform.Bytes.byte_of_int{0}[q842{0}] 4 0
[QuantInstCount] equation_EtM.MAC.sha1{0}[q843{0}] 4 0
[QuantInstCount] equation_EtM.MAC.blocksize{0}[q844{0}] 3 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q885{0}] 4 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q887{0}] 4 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q889{0}] 4 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q891{0}] 4 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q893{0}] 5 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q895{0}] 5 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q897{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q899{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q901{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q905{0}] 67 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q907{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_185161c6e641af5d6d92d9ccb3558809{0}[q909{0}] 3 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q911{0}] 8 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q913{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q915{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q917{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q919{0}] 4 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q921{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q923{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q925{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q927{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q929{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q931{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q933{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q935{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q937{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q939{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q941{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q943{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q945{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q995{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q996{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q998{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q999{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1001{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1002{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1004{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1005{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1007{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1008{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1010{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1011{0}] 2 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1013{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1014{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q1016{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q1017{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q1019{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q1020{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1022{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1023{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1025{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1026{0}] 13 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1028{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1029{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1031{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1032{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q1034{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q1035{0}] 10 0
[QuantInstCount] typing_FStar.Set.complement{0}[q1037{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q1038{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q1040{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q1041{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1043{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1044{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1046{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1047{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1049{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1050{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1052{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1053{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1055{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1056{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1058{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1059{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1061{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1062{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1064{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1065{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1067{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1068{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.grows{0}[q1070{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.grows{0}[q1071{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q1073{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q1074{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1076{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1077{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q1079{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q1080{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1082{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1083{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q1085{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q1086{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q1088{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q1089{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q1091{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q1092{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q1094{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q1095{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies{0}[q1097{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies{0}[q1098{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q1100{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q1101{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q1103{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q1104{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q1106{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q1107{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1109{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1110{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1112{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1113{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1115{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1116{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q1118{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q1119{0}] 26 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q1121{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q1122{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q1124{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q1125{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q1127{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q1128{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q1130{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q1131{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q1133{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q1134{0}] 21 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q1136{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q1137{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q1139{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q1140{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q1142{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q1143{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q1145{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q1146{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q1148{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q1149{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q1151{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q1152{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q1154{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q1155{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q1156{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q1158{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q1159{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q1161{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.reveal{0}[q1162{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.reveal{0}[q1163{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.parent{0}[q1165{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.parent{0}[q1166{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q1168{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q1169{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1171{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1172{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q1174{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q1175{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q1177{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q1178{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q1180{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q1181{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q1183{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q1184{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q1186{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q1187{0}] 28 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q1189{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q1190{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1192{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1193{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1195{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1196{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1198{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1199{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1201{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1202{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1204{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1205{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1207{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1208{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1210{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1211{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1213{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1214{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.emp{0}[q1216{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1217{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1218{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1220{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1221{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1223{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1224{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q1226{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q1227{0}] 0 0
