[LOGFILE] queries-EtM.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 48871804b 0.823s
[QuantInstCount] equation_Prims.l_and{0}[q1653{0}] 20 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1654{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1655{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1657{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1658{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1660{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1661{0}] 19 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1663{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1664{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1666{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1667{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1688{0}] 7 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1690{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1692{0}] 20 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1694{0}] 19 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1696{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1698{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1700{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1702{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1704{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1706{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1708{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1710{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bb0bbb2a043cdd8b7cf35bcb0fb02a85{0}[q1717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bb0bbb2a043cdd8b7cf35bcb0fb02a85{0}[q1718{0}] 0 0
[QuantInstCount] haseqTm_refine_bb0bbb2a043cdd8b7cf35bcb0fb02a85{0}[q1719{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9{0}[q1720{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9{0}[q1721{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9{0}[q1722{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9.1{0}[q1724{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9{0}[q1725{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9.1{0}[q1726{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9{0}[q1728{0}] 0 0
[QuantInstCount] typing_Tm_abs_64892be69c2fe4638f37f4b9a2e3d7fc{0}[q1730{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_64892be69c2fe4638f37f4b9a2e3d7fc{0}[q1731{0}] 0 0
[QuantInstCount] typing_Tm_abs_fbbc96605c5ef2ad962cb2c4f65a509d{0}[q1732{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_fbbc96605c5ef2ad962cb2c4f65a509d{0}[q1733{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9{0}[q1741{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9{0}[q1743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bb0bbb2a043cdd8b7cf35bcb0fb02a85{0}[q1749{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9{0}[q1751{0}] 4 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9{0}[q1753{0}] 2 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9{0}[q1755{0}] 0 0
[QuantInstCount] @query.3{0}[q1759{0}] 0 0
[QuantInstCount] @query.3{0}[q1776{0}] 0 0
[QuantInstCount] @query.3{0}[q1807{0}] 0 0
[QuantInstCount] @query.3{0}[q1813{0}] 0 0
[QuantInstCount] @query.3{0}[q1856{0}] 0 0
[QuantInstCount] @query.3{0}[q1858{0}] 1 0
[QuantInstCount] @query.3{0}[q1860{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9.1{0}[q1863{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_f282f9e73dbb06b9bc69ecca965179b9.1{0}[q1864{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1865{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q1866{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q1867{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q1869{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q1870{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q1872{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q1873{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q1875{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q1876{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q1878{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q1879{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q1881{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q1882{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q1883{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q1884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q1885{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1887{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1888{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1890{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1891{0}] 167 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1893{0}] 116 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q1894{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q1895{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q1897{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q1898{0}] 0 0
[QuantInstCount] haseqTm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q1900{0}] 0 0
[QuantInstCount] haseqTm_refine_167ef714932ec832fb671890fc3eee6c{0}[q1901{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q1902{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q1903{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.tail{0}[q1905{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.mem{0}[q1906{0}] 72 0
[QuantInstCount] equation_FStar.Seq.Properties.head{0}[q1907{0}] 23 0
[QuantInstCount] @fuel_irrelevance_FStar.Seq.Properties.count.fuel_instrumented{0}[q1908{0}] 68 0
[QuantInstCount] @fuel_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q1909{0}] 69 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q1932{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q1934{0}] 72 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q1936{0}] 23 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q1938{0}] 70 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q1940{0}] 57 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q1942{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q1944{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q1946{0}] 12 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q1948{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q1950{0}] 68 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q1952{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q1954{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q1956{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q1958{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q1960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q1962{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q1964{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q1966{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q1968{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q1975{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b80d66df2e638bd4e8ce22b10f41ad1a{0}[q1980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b80d66df2e638bd4e8ce22b10f41ad1a{0}[q1981{0}] 0 0
[QuantInstCount] haseqTm_refine_b80d66df2e638bd4e8ce22b10f41ad1a{0}[q1982{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b80d66df2e638bd4e8ce22b10f41ad1a{0}[q1986{0}] 75 0
[QuantInstCount] typing_Prims.guard_free{0}[q2005{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q2006{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.un_snoc{0}[q2008{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.un_snoc{0}[q2009{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q2011{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q2012{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2014{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2015{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2017{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5739deb21d8cba89243fec27b35b7ef0{0}[q2018{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_16326afaeb5f4d93ab294cc4a965de3e{0}[q2019{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q2020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5739deb21d8cba89243fec27b35b7ef0{0}[q2024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16326afaeb5f4d93ab294cc4a965de3e{0}[q2025{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q2026{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q2027{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q2029{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q2030{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2032{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2033{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2035{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2036{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2038{0}] 0 0
[QuantInstCount] haseqTm_refine_5739deb21d8cba89243fec27b35b7ef0{0}[q2039{0}] 0 0
[QuantInstCount] haseqTm_refine_16326afaeb5f4d93ab294cc4a965de3e{0}[q2040{0}] 0 0
[QuantInstCount] haseqTm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q2041{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.un_snoc{0}[q2042{0}] 7 0
[QuantInstCount] equation_FStar.Seq.Properties.snoc{0}[q2043{0}] 24 0
[QuantInstCount] typing_FStar.Seq.Properties.un_snoc{0}[q2065{0}] 7 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q2067{0}] 7 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2069{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2071{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5739deb21d8cba89243fec27b35b7ef0{0}[q2073{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_16326afaeb5f4d93ab294cc4a965de3e{0}[q2075{0}] 37 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q2077{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q2079{0}] 6 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2081{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2083{0}] 14 0
[QuantInstCount] typing_FStar.Seq.Properties.un_snoc{0}[q2085{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q2087{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2089{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q2091{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q2093{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2095{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_347056c2f13d218d30c12ca2adf5f73a{0}[q2106{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_b706d70181816a17b0166a8d912c268e{0}[q2107{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_b706d70181816a17b0166a8d912c268e{0}[q2108{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_b706d70181816a17b0166a8d912c268e.1{0}[q2110{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_b706d70181816a17b0166a8d912c268e{0}[q2111{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_b706d70181816a17b0166a8d912c268e.1{0}[q2112{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_b706d70181816a17b0166a8d912c268e{0}[q2114{0}] 0 0
[QuantInstCount] token_correspondence_EtM.CPA.pairwise_distinct_ivs{0}[q2116{0}] 0 0
[QuantInstCount] function_token_typing_EtM.CPA.pairwise_distinct_ivs.1{0}[q2117{0}] 0 0
[QuantInstCount] function_token_typing_EtM.CPA.pairwise_distinct_ivs{0}[q2118{0}] 0 0
[QuantInstCount] typing_EtM.CPA.pairwise_distinct_ivs{0}[q2119{0}] 0 0
[QuantInstCount] typing_EtM.CPA.pairwise_distinct_ivs{0}[q2120{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff1392a594136d4683fd441430f357a3{0}[q2122{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_b706d70181816a17b0166a8d912c268e{0}[q2126{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_b706d70181816a17b0166a8d912c268e{0}[q2128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_347056c2f13d218d30c12ca2adf5f73a{0}[q2135{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_b706d70181816a17b0166a8d912c268e{0}[q2137{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_b706d70181816a17b0166a8d912c268e{0}[q2139{0}] 0 0
[QuantInstCount] function_token_typing_EtM.CPA.pairwise_distinct_ivs{0}[q2141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff1392a594136d4683fd441430f357a3{0}[q2143{0}] 2 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_b706d70181816a17b0166a8d912c268e{0}[q2145{0}] 0 0
[QuantInstCount] @query.1{0}[q2148{0}] 0 0
[QuantInstCount] @query.1{0}[q2164{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2167{0}] 0 0
[QuantInstCount] typing_EtM.CPA.pairwise_distinct_ivs{0}[q2168{0}] 0 0
[QuantInstCount] typing_EtM.CPA.pairwise_distinct_ivs{0}[q2169{0}] 22 0
[QuantInstCount] typing_EtM.CPA.iv_not_in{0}[q2171{0}] 0 0
[QuantInstCount] typing_EtM.CPA.iv_not_in{0}[q2172{0}] 0 0
[QuantInstCount] token_correspondence_EtM.CPA.pairwise_distinct_ivs.fuel_instrumented{0}[q2174{0}] 0 0
[QuantInstCount] token_correspondence_EtM.CPA.pairwise_distinct_ivs.fuel_instrumented{0}[q2175{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_b80d66df2e638bd4e8ce22b10f41ad1a{0}[q2177{0}] 0 0
[QuantInstCount] equation_with_fuel_EtM.CPA.pairwise_distinct_ivs.fuel_instrumented{0}[q2178{0}] 0 0
[QuantInstCount] equation_with_fuel_EtM.CPA.pairwise_distinct_ivs.fuel_instrumented{0}[q2179{0}] 24 0
[QuantInstCount] equation_EtM.CPA.iv_not_in{0}[q2182{0}] 0 0
[QuantInstCount] equation_EtM.CPA.iv_not_in{0}[q2185{0}] 0 0
[QuantInstCount] defn_equation_EtM.CPA.iv_not_in{0}[q2187{0}] 0 0
[QuantInstCount] defn_equation_EtM.CPA.iv_not_in{0}[q2188{0}] 0 0
[QuantInstCount] @fuel_irrelevance_EtM.CPA.pairwise_distinct_ivs.fuel_instrumented{0}[q2190{0}] 24 0
[QuantInstCount] @fuel_correspondence_EtM.CPA.pairwise_distinct_ivs.fuel_instrumented{0}[q2191{0}] 22 0
[QuantInstCount] equation_EtM.CPA.iv_not_in{0}[q2200{0}] 0 0
[QuantInstCount] typing_EtM.CPA.iv_not_in{0}[q2205{0}] 10 0
[QuantInstCount] equation_EtM.CPA.iv_not_in{0}[q2208{0}] 0 0
[QuantInstCount] defn_equation_EtM.CPA.iv_not_in{0}[q2210{0}] 0 0
[QuantInstCount] equation_EtM.CPA.iv_not_in.1{0}[q2212{0}] 0 0
[QuantInstCount] equation_EtM.CPA.iv_not_in.1{1}[q2212{1}] 0 0
[QuantInstCount] equation_EtM.CPA.iv_not_in{0}[q2214{0}] 10 0
[QuantInstCount] typing_EtM.CPA.iv_not_in{0}[q2216{0}] 0 0
[QuantInstCount] defn_equation_EtM.CPA.iv_not_in{0}[q2218{0}] 0 0
[QuantInstCount] @query.2{0}[q2222{0}] 0 0
[QuantInstCount] @query.2{0}[q2226{0}] 0 0
[QuantInstCount] @query.2{0}[q2234{0}] 0 0
[QuantInstCount] @query.2{0}[q2237{0}] 0 0
[QuantInstCount] @query.2{0}[q2240{0}] 1 0
[QuantInstCount] @query.2{0}[q2242{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2245{0}] 1 0
[QuantInstCount] equation_EtM.CPA.iv_not_in.1{0}[q2246{0}] 4 0
[QuantInstCount] equation_EtM.CPA.iv_not_in.1{1}[q2246{1}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2247{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2248{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q2250{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q2251{0}] 0 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q2253{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2254{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2255{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2257{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q2258{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Seq.snoc{0}[q2259{0}] 3 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2260{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2261{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2263{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2264{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2265{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2267{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2278{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2280{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q2282{0}] 3 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2284{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2286{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2288{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q2290{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_435294b58fa045d55581112ff27227a7{0}[q2294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_435294b58fa045d55581112ff27227a7{0}[q2295{0}] 0 0
[QuantInstCount] haseqTm_refine_435294b58fa045d55581112ff27227a7{0}[q2296{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_4a65baa9786cefa510574d95f20aacd2{0}[q2297{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_4a65baa9786cefa510574d95f20aacd2{0}[q2298{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_4a65baa9786cefa510574d95f20aacd2.1{0}[q2300{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_4a65baa9786cefa510574d95f20aacd2{0}[q2301{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_4a65baa9786cefa510574d95f20aacd2.1{0}[q2302{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_4a65baa9786cefa510574d95f20aacd2{0}[q2304{0}] 0 0
[QuantInstCount] typing_Tm_abs_3d6bce23e7a368f0672695d5c2259d76{0}[q2306{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3d6bce23e7a368f0672695d5c2259d76{0}[q2307{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_4a65baa9786cefa510574d95f20aacd2{0}[q2313{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_4a65baa9786cefa510574d95f20aacd2{0}[q2315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_435294b58fa045d55581112ff27227a7{0}[q2319{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_4a65baa9786cefa510574d95f20aacd2{0}[q2321{0}] 2 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_4a65baa9786cefa510574d95f20aacd2{0}[q2323{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_435294b58fa045d55581112ff27227a7{0}[q2325{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_4a65baa9786cefa510574d95f20aacd2{0}[q2327{0}] 0 0
[QuantInstCount] @query.4{0}[q2334{0}] 0 0
[QuantInstCount] @query.4{0}[q2348{0}] 0 0
[QuantInstCount] @query.4{0}[q2367{0}] 0 0
[QuantInstCount] @query.4{0}[q2374{0}] 0 0
[QuantInstCount] @query.4{0}[q2378{0}] 0 0
[QuantInstCount] @query.4{0}[q2381{0}] 0 0
[QuantInstCount] @query.4{0}[q2385{0}] 1 0
[QuantInstCount] @query.10{0}[q2389{0}] 1 0
[QuantInstCount] @query.10{1}[q2389{1}] 0 0
[QuantInstCount] @query.10{2}[q2389{2}] 0 0
[QuantInstCount] @query.10{0}[q2391{0}] 0 0
[QuantInstCount] @query.10{1}[q2391{1}] 0 0
[QuantInstCount] @query.10{2}[q2391{2}] 0 0
[QuantInstCount] @query.4{0}[q2393{0}] 0 0
[QuantInstCount] equation_EtM.CPA.iv_not_in.1{0}[q2397{0}] 2 0
[QuantInstCount] equation_EtM.CPA.iv_not_in.1{1}[q2397{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2398{0}] 1 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_4a65baa9786cefa510574d95f20aacd2.1{0}[q2399{0}] 0 0
[QuantInstCount] @query.2{0}[q2400{0}] 0 0
[QuantInstCount] @query.2{0}[q2410{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2412{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2426{0}] 0 0
