[LOGFILE] queries-HyE.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27836311b 0.465s
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q631{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q633{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q634{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q636{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q637{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q639{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q640{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q642{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q643{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q645{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q646{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q648{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q649{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies{0}[q651{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies{0}[q652{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q654{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q655{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q657{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q658{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q660{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q661{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q663{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q664{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q666{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q667{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q669{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q670{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q672{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q673{0}] 44 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q675{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q676{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q678{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q679{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q681{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q682{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q684{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q685{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q687{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q688{0}] 22 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q690{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q691{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q693{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q694{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q696{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q697{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q699{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q700{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q702{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q703{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q705{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q706{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q708{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q709{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q710{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q712{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q713{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q715{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.reveal{0}[q716{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.reveal{0}[q717{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.parent{0}[q719{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.parent{0}[q720{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q722{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q723{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q725{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q726{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q728{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q729{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q731{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q732{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q734{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q735{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q737{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q738{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q740{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q741{0}] 47 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q743{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q744{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q746{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q747{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q749{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q750{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q752{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q753{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q755{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q756{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q758{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q759{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q761{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q762{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q764{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q765{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q767{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q768{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.emp{0}[q770{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q771{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q772{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q774{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q775{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q777{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q778{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q780{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q781{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q783{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q784{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q786{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q787{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q789{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q790{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q792{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q793{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q795{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q796{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q798{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q799{0}] 0 0
[QuantInstCount] typing_FStar.Map.concat{0}[q801{0}] 0 0
[QuantInstCount] typing_FStar.Map.concat{0}[q802{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q804{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q805{0}] 19 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q807{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q808{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q810{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q811{0}] 6 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q813{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q814{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q816{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q817{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q819{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q820{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q822{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q823{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q825{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q826{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q828{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q829{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q831{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q832{0}] 4 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q834{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q835{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aeadRealIVSize{0}[q837{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aeadRealIVSize{0}[q838{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q840{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q841{0}] 10 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q843{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q843{1}] 1 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q844{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q844{1}] 19 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q845{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q845{1}] 18 0
[QuantInstCount] token_correspondence_FStar.Monotonic.Seq.grows{0}[q846{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{0}[q847{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{1}[q847{1}] 3 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q848{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q849{0}] 0 0
[QuantInstCount] subterm_ordering_HyE.AE.Key{0}[q851{0}] 0 0
[QuantInstCount] subterm_ordering_HyE.AE.Key{0}[q852{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q854{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q855{0}] 53 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q857{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q858{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q860{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q861{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q863{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q864{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q865{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q866{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q867{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q868{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a88d6b2bc46617f49b283f0ff73bd7cf{0}[q869{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q870{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q871{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_895293590f5cae5325f393b7019bf751{0}[q872{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q873{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q874{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q875{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q876{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q877{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q878{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q879{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q881{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q882{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q883{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d5f38576f4c9b6353149d27af7052546{0}[q887{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d5f38576f4c9b6353149d27af7052546{0}[q888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q890{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q891{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2f95878dc1bf52a3f30e5fd699b4085{0}[q892{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q893{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q894{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q895{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q897{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a88d6b2bc46617f49b283f0ff73bd7cf{0}[q900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q901{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q907{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_895293590f5cae5325f393b7019bf751{0}[q908{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q909{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q910{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q911{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q912{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q913{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q914{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q916{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q917{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q919{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q921{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q923{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q924{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q925{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q926{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q927{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q928{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q930{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q931{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q932{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q933{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q934{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q935{0}] 0 0
[QuantInstCount] projection_inverse_HyE.AE.Key_region{0}[q936{0}] 1 0
[QuantInstCount] projection_inverse_HyE.AE.Key_raw{0}[q937{0}] 1 0
[QuantInstCount] projection_inverse_HyE.AE.Key_log{0}[q938{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q939{0}] 37 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q940{0}] 20 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q941{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q942{0}] 9 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q943{0}] 9 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q944{0}] 11 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q945{0}] 11 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_rel{0}[q946{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_ref{0}[q947{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_frame{0}[q948{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_a{0}[q949{0}] 1 0
[QuantInstCount] proj_equation_Prims.Cons_hd{0}[q950{0}] 1 0
[QuantInstCount] proj_equation_HyE.AE.Key_region{0}[q951{0}] 20 0
[QuantInstCount] proj_equation_HyE.AE.Key_log{0}[q952{0}] 21 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q953{0}] 3 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q954{0}] 39 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q955{0}] 31 0
[QuantInstCount] proj_equation_FStar.Monotonic.HyperStack.MkRef_frame{0}[q956{0}] 3 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q957{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q958{0}] 15 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q960{0}] 34 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q961{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q962{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q964{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q965{0}] 13 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q967{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q968{0}] 43 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q970{0}] 44 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q971{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q972{0}] 53 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q974{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q975{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q976{0}] 15 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q978{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q979{0}] 5 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q981{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q982{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q984{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q985{0}] 5 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q987{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q988{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q991{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q994{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q996{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q997{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q999{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1000{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1002{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1003{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1005{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1006{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q1008{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q1009{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1011{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1012{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1015{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1018{0}] 0 0
