[LOGFILE] queries-OPLSS.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 270314214b 3.392s
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q947{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q949{0}] 12 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q950{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1068{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1147{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1149{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q1163{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1194{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1203{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1223{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1226{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1230{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1290{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1292{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1308{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1311{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1314{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1316{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1320{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1322{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1333{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1335{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1340{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1342{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1348{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1350{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1354{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1356{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1360{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1362{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1364{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1366{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1368{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1370{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1372{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.fp{0}[q1374{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q1376{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q1378{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q1380{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1382{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1384{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q1386{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1388{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1390{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1392{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1394{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1396{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1398{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1400{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1402{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1404{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q1406{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q1408{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q1410{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1412{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1414{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q1416{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q1418{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q1420{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q1422{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q1424{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1426{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1428{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1430{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1432{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1434{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1436{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1438{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q1440{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q1442{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1444{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.MAC.Key{0}[q1446{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.MAC.Entry{0}[q1448{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Key{0}[q1450{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Entry{0}[q1452{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q1454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce1d06067eb8b9d48b708f26cd1b3603{0}[q1464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q1466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1468{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q1474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q1476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c18317a12299d1d8fd2fdd952ec7f7d{0}[q1478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9bfa85103653817f1c9189142c4becbc{0}[q1480{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ab0ebe287f0645e6f2f11ecad663151{0}[q1482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q1484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q1490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q1492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q1496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q1498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_46b68b9714c8e3c8a3384ac3f5230ed1{0}[q1500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q1506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q1510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q1512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q1514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1770f7f5914d37a8c358e0f35e606914{0}[q1518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q1524{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1526{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1528{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1530{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1532{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1534{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1536{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1538{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1540{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1542{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1544{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1548{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1550{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1552{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1554{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1556{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1556{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1558{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1560{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1560{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q1562{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1564{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1566{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1568{0}] 4 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1570{0}] 102 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1570{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q1572{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q1572{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q1574{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1576{0}] 354 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1578{0}] 276 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1580{0}] 128 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q1582{0}] 0 0
[QuantInstCount] int_inversion{0}[q1584{0}] 1941 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q1586{0}] 16 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1588{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1590{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.MAC.log_entry{0}[q1592{0}] 247 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.MAC.key{0}[q1594{0}] 11 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.log_entry{0}[q1596{0}] 214 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.key{0}[q1598{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q1600{0}] 12 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1602{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1604{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1606{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1610{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1612{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1614{0}] 42 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1616{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1618{0}] 9 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1620{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1622{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1624{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1626{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1628{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1630{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1632{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1634{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1636{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1638{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1640{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1642{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.MAC.Key@tok{0}[q1644{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.MAC.Entry@tok{0}[q1646{0}] 12 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Key@tok{0}[q1648{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Entry@tok{0}[q1650{0}] 18 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q1652{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1654{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1656{0}] 0 0
[QuantInstCount] data_elim_OPLSS.MAC.Key{0}[q1658{0}] 6 0
[QuantInstCount] data_elim_OPLSS.MAC.Entry{0}[q1660{0}] 104 0
[QuantInstCount] data_elim_OPLSS.CPA.Key{0}[q1662{0}] 5 0
[QuantInstCount] data_elim_OPLSS.CPA.Entry{0}[q1664{0}] 98 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q1666{0}] 6 0
[QuantInstCount] bool_inversion{0}[q1668{0}] 2231 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1670{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1672{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1674{0}] 6 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1676{0}] 28 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1678{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1680{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1682{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q1684{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1686{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1688{0}] 68 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1690{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1692{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1694{0}] 19 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1696{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1698{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1700{0}] 24 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1702{0}] 0 0
[QuantInstCount] FStar.BitVector_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1704{0}] 112 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1710{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q1712{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q1712{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q1712{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1714{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1716{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1716{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1718{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1720{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1722{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1724{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1726{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1726{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1728{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q1730{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1732{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1734{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1736{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1738{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1740{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1742{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1744{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1746{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.fp{0}[q1748{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q1750{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q1752{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q1754{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1756{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1758{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q1760{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1762{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1764{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1766{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1768{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1770{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1772{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1774{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1776{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1778{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q1780{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q1782{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q1784{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1786{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1788{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q1790{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q1792{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q1794{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q1796{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q1798{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1800{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1802{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1804{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1806{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1808{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1810{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1812{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q1814{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q1816{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1818{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1820{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ab0ebe287f0645e6f2f11ecad663151{0}[q1822{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q1824{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1826{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q1828{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1830{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1832{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1834{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1836{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1838{0}] 0 0
