[LOGFILE] queries-HyE.RSA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 982093b 0.068s
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q629{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q631{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q633{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q635{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q637{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q639{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q641{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q643{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q645{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q647{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q647{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q647{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q649{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q651{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q653{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q655{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q657{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q659{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q661{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q663{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q665{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q691{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q691{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q691{2}] 0 0
[tool] axiom-profiler
[Parse] Err 359‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
