[LOGFILE] queries-RPC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12356393b 0.279s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q481{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q483{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q484{0}] 4 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q486{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q487{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q489{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q490{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q491{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q492{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q493{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q494{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q496{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q498{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q500{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q502{0}] 0 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q504{0}] 0 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q505{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q507{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q508{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q509{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q511{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q513{0}] 9 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q514{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q572{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q626{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q638{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q643{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q647{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q651{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q682{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q684{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q689{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q691{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q699{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q701{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q705{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q707{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q711{0}] 9 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q713{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q715{0}] 9 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q717{0}] 9 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q719{0}] 8 0
[QuantInstCount] typing_FStar.ST.mref{0}[q721{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q723{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q725{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q727{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q729{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q731{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q733{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q735{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q737{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q739{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q741{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q743{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q745{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q747{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_ebb7aa1a8eb38feb68a75d192e1c165d{0}[q749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q753{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q759{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q761{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q763{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q765{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q767{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q771{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q775{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q779{0}] 82 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q783{0}] 72 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q785{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q787{0}] 46 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q789{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1fdaea5dba31cb118cd950ae744b092d{0}[q793{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q795{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q797{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q799{0}] 28 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q801{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q803{0}] 4 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q803{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q805{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q805{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q807{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q809{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q811{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q811{1}] 0 0
[QuantInstCount] int_inversion{0}[q813{0}] 78 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q815{0}] 8 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder{0}[q817{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q819{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q821{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q823{0}] 0 0
[QuantInstCount] equation_Formatting.uInt16{0}[q825{0}] 15 0
[QuantInstCount] equation_FStar.ST.stable{0}[q829{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q833{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q837{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q839{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q841{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q843{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q845{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q847{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q849{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q851{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q853{0}] 0 0
[QuantInstCount] bool_inversion{0}[q855{0}] 92 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q857{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q859{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q861{0}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q863{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q865{0}] 2 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q867{0}] 14 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q869{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q871{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q873{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q875{0}] 7 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q877{0}] 4 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q879{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q881{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q883{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q885{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q885{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q887{0}] 9 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q889{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q891{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q893{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q893{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q893{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q893{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q893{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q895{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q897{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q899{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q901{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q901{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q903{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q905{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q907{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q909{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q911{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q913{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q915{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q917{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q919{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q921{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q923{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q925{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q927{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q929{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q931{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q933{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q935{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q937{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q939{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q943{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q945{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q947{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q949{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q949{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q951{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q951{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q953{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q955{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q957{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q957{1}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q959{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q961{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q963{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q963{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q963{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q963{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q963{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q965{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q967{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q969{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q971{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q973{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q975{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q977{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q979{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q981{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q983{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q985{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q987{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q989{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q991{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q993{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q995{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q997{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1019{0}] 15 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1054{0}] 2 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1055{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1056{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1057{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1058{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1060{0}] 2 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1062{0}] 2 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q1064{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1065{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1066{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1068{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1069{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.utf8{0}[q1071{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.utf8{0}[q1072{0}] 28 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q1074{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q1075{0}] 6 0
[QuantInstCount] typing_Platform.Bytes.empty_bytes{0}[q1077{0}] 1 0
[QuantInstCount] typing_Formatting.length{0}[q1078{0}] 0 0
[QuantInstCount] typing_Formatting.length{0}[q1079{0}] 16 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1081{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1082{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q1084{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q1085{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.eq{0}[q1087{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.eq{0}[q1088{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q1090{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q1091{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q1093{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q1094{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q1096{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q1097{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q1099{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q1100{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q1102{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q1102{1}] 6 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q1103{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q1104{0}] 29 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q1106{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q1107{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q1109{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q1110{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q1112{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q1113{0}] 0 0
[QuantInstCount] string_inversion{0}[q1115{0}] 0 0
[QuantInstCount] string_inversion{0}[q1116{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1118{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1119{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q1120{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1121{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c0effbdef48f9b00a1efb7b571fbb69{0}[q1122{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q1127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51ee4cf0b5fc41ca89f8061de05f28f9{0}[q1129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c0effbdef48f9b00a1efb7b571fbb69{0}[q1130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q1131{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q1132{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q1133{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q1134{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q1135{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q1136{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q1137{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q1138{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1139{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1140{0}] 4 0
[QuantInstCount] lemma_Formatting.lemma_eq_intro.1{0}[q1142{0}] 0 0
[QuantInstCount] lemma_Formatting.lemma_eq_intro{0}[q1143{0}] 0 0
[QuantInstCount] lemma_Formatting.lemma_eq_intro.1{0}[q1144{0}] 0 0
[QuantInstCount] lemma_Formatting.lemma_eq_intro{0}[q1146{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q1148{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q1149{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q1151{0}] 0 0
