[LOGFILE] queries-Sig-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4336349b 0.131s
[QuantInstCount] Sig_pretyping_2be4a4731ffe19c69c1700bea21364c9{0}[q599{0}] 0 0
[QuantInstCount] Sig_pre_typing_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q601{0}] 0 0
[QuantInstCount] Sig_pre_typing_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q602{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0.1{0}[q604{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0.2{0}[q605{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q606{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0.1{0}[q607{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0.2{0}[q609{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q611{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q613{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q614{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q616{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q617{0}] 20 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q619{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q620{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q693{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q695{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q701{0}] 0 0
[QuantInstCount] typing_Sig.key_prop{0}[q703{0}] 4 0
[QuantInstCount] typing_FStar.UInt.size{0}[q705{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q707{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q709{0}] 6 0
[QuantInstCount] subterm_ordering_Sig.Entry{0}[q711{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7e217a709bf72990519e54b2cca90dc{0}[q713{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q719{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q733{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q735{0}] 4 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q737{0}] 0 0
[QuantInstCount] function_token_typing_Sig.key_prop{0}[q739{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Sig.entry{0}[q741{0}] 0 0
[QuantInstCount] data_typing_intro_Sig.Entry@tok{0}[q743{0}] 0 0
[QuantInstCount] data_elim_Sig.Entry{0}[q745{0}] 3 0
[QuantInstCount] Sig_pre_typing_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q747{0}] 8 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0.1{0}[q749{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q751{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q753{0}] 0 0
[QuantInstCount] typing_Sig.key_prop{0}[q755{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q757{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q759{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q761{0}] 0 0
[QuantInstCount] subterm_ordering_Sig.Entry{0}[q763{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q765{0}] 0 0
[QuantInstCount] data_typing_intro_Sig.Entry@tok{0}[q767{0}] 0 0
[QuantInstCount] data_elim_Sig.Entry{0}[q769{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0.1{0}[q771{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q773{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0.2{0}[q789{0}] 3 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0.1{0}[q790{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0.1{0}[q791{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q793{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q794{0}] 0 0
[QuantInstCount] typing_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q796{0}] 3 0
[QuantInstCount] typing_Sig.sk_to_pk{0}[q797{0}] 0 0
[QuantInstCount] typing_Sig.sk_to_pk{0}[q798{0}] 0 0
[QuantInstCount] typing_Sig.pk_sk{0}[q800{0}] 0 0
[QuantInstCount] typing_Sig.pk_sk{0}[q801{0}] 1 0
[QuantInstCount] typing_Sig.log{0}[q803{0}] 3 0
[QuantInstCount] typing_Sig.key_prop{0}[q804{0}] 0 0
[QuantInstCount] typing_Sig.key_prop{0}[q805{0}] 0 0
[QuantInstCount] typing_Sig.fdh_rsa{0}[q807{0}] 0 0
[QuantInstCount] typing_Sig.fdh_rsa{0}[q808{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q810{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q811{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q813{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q815{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q817{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q819{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q821{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q823{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q825{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q826{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q828{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q830{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q832{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q833{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q835{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q837{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q838{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q840{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q841{0}] 2 0
[QuantInstCount] typing_FStar.ST.stable{0}[q843{0}] 0 0
[QuantInstCount] typing_FStar.ST.stable{0}[q844{0}] 3 0
[QuantInstCount] typing_FStar.ST.ref{0}[q846{0}] 0 0
[QuantInstCount] typing_FStar.ST.ref{0}[q847{0}] 3 0
[QuantInstCount] typing_FStar.ST.mref{0}[q849{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q850{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q852{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q853{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q855{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q856{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q858{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q859{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q861{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q862{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q864{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q865{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q867{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q868{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q870{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q871{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q873{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q874{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q876{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q877{0}] 3 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q879{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q880{0}] 3 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q882{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q884{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q884{1}] 3 0
[QuantInstCount] token_correspondence_FStar.ST.contains_pred{0}[q885{0}] 6 0
[QuantInstCount] token_correspondence_FStar.Heap.trivial_preorder{0}[q886{0}] 1 0
[QuantInstCount] subterm_ordering_Sig.Entry{0}[q887{0}] 0 0
[QuantInstCount] subterm_ordering_Sig.Entry{0}[q888{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q890{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q891{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f674e363187b68a0bd32a671b638c73b{0}[q893{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q894{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q895{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7e217a709bf72990519e54b2cca90dc{0}[q896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f674e363187b68a0bd32a671b638c73b{0}[q897{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q905{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q907{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q908{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q909{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q910{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q912{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q913{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q914{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q917{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q918{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q919{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q920{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q921{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q922{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q923{0}] 1 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q924{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q926{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q928{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q930{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q931{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q933{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q935{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q937{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q938{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q940{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q940{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q941{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q941{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q943{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q943{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q944{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q944{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q946{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q947{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q949{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q950{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q952{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q952{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q953{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q953{1}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q955{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q956{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q958{0}] 4 0
[QuantInstCount] haseqTm_refine_f674e363187b68a0bd32a671b638c73b{0}[q959{0}] 0 0
[QuantInstCount] haseqTm_refine_e33ef751d600ad1c7f71142479103c47{0}[q960{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q961{0}] 0 0
[QuantInstCount] function_token_typing_Sig.key_prop{0}[q962{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred.1{0}[q963{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q964{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder.1{0}[q965{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder{0}[q966{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Sig.entry{0}[q967{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Sig.entry{0}[q968{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q970{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q971{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q973{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q974{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q976{0}] 0 0
[QuantInstCount] equation_Sig.pk_sk{0}[q978{0}] 1 0
[QuantInstCount] equation_Prims.squash{0}[q979{0}] 3 0
[QuantInstCount] equation_FStar.ST.stable{0}[q981{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q984{0}] 0 0
[QuantInstCount] equation_FStar.ST.ref{0}[q986{0}] 3 0
[QuantInstCount] equation_FStar.ST.mref{0}[q987{0}] 3 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q989{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q992{0}] 0 0
[QuantInstCount] equation_FStar.ST.contains_pred{0}[q994{0}] 5 0
[QuantInstCount] equation_FStar.Heap.trivial_rel{0}[q995{0}] 3 0
[QuantInstCount] equation_FStar.Heap.trivial_preorder{0}[q996{0}] 3 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q997{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q998{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1000{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1001{0}] 0 0
[QuantInstCount] data_typing_intro_Sig.Entry@tok{0}[q1003{0}] 0 0
[QuantInstCount] data_typing_intro_Sig.Entry@tok{0}[q1004{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1006{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1007{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1008{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1010{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1011{0}] 0 0
[QuantInstCount] data_elim_Sig.Entry{0}[q1013{0}] 0 0
[QuantInstCount] data_elim_Sig.Entry{0}[q1014{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1016{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1017{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1019{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1020{0}] 0 0
[QuantInstCount] constructor_distinct_Sig.key_prop{0}[q1022{0}] 0 0
[QuantInstCount] constructor_distinct_Sig.Entry{0}[q1024{0}] 0 0
[QuantInstCount] constructor_distinct_Sig.Entry{0}[q1025{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1027{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1028{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1030{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1031{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1033{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1034{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q1036{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1038{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1040{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1042{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1043{0}] 0 0
[QuantInstCount] Sig_pretyping_ac28a9c0f1d901a3c5a7526fa93e2704{0}[q1045{0}] 0 0
[QuantInstCount] Sig_pretyping_2be4a4731ffe19c69c1700bea21364c9{0}[q1047{0}] 0 0
[QuantInstCount] Sig_pre_typing_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q1049{0}] 0 0
[QuantInstCount] Sig_pre_typing_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q1050{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0.1{0}[q1052{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0.2{0}[q1053{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q1054{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0.1{0}[q1055{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q1058{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1060{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1061{0}] 6 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1063{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1064{0}] 6 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q1066{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1068{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1070{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1071{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1073{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1074{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1075{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1077{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1079{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1080{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1082{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1083{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1084{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1085{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1086{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1087{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1089{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1091{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1093{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1095{0}] 0 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1097{0}] 0 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1098{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q1100{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1101{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q1102{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1104{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1218{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1223{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q1252{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q1254{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1262{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1264{0}] 0 0
