[LOGFILE] queries-CntFormat-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4864719b 0.148s
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q548{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q588{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q590{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q611{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q615{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q629{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q633{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q659{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q661{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q677{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q679{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q684{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q686{0}] 4 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q688{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q690{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q692{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q694{0}] 3 0
[QuantInstCount] typing_FStar.UInt.size{0}[q696{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q698{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q700{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q702{0}] 5 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q704{0}] 5 0
[QuantInstCount] typing_FStar.Seq.Base.eq{0}[q706{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q708{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q710{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q712{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q714{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q716{0}] 0 0
[QuantInstCount] typing_CntFormat.op_At_Bar{0}[q718{0}] 4 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q730{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q736{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q748{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q752{0}] 55 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q754{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q756{0}] 89 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q762{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c0effbdef48f9b00a1efb7b571fbb69{0}[q764{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q768{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q770{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q772{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q774{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q776{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q778{0}] 3 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q780{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q782{0}] 0 0
[QuantInstCount] l_and-interp{0}[q784{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q786{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q788{0}] 0 0
[QuantInstCount] int_inversion{0}[q790{0}] 50 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q792{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q794{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q796{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q798{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q802{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q804{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q806{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q808{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q810{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q812{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q814{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q816{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q818{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q820{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q822{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q824{0}] 0 0
[QuantInstCount] bool_inversion{0}[q826{0}] 11 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q828{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q830{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q832{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q834{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q836{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q838{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q838{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q840{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q842{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q844{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q846{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q846{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q848{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q850{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q852{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q854{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q856{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q858{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q860{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q862{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q864{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q866{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q868{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q870{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q872{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q874{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.eq{0}[q876{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q878{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q880{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q882{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q884{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q886{0}] 0 0
[QuantInstCount] typing_CntFormat.op_At_Bar{0}[q888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q890{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q892{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q894{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q896{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q898{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q900{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q902{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q904{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q906{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q908{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q910{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q912{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q914{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q916{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q918{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q920{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q922{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q924{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q926{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q928{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q930{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q932{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q934{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q936{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q938{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q940{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q942{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q963{0}] 19 0
[QuantInstCount] refinement_kinding_Tm_refine_1f49bdb7ab79587517892adf231d17a1{0}[q990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f49bdb7ab79587517892adf231d17a1{0}[q991{0}] 0 0
[QuantInstCount] haseqTm_refine_1f49bdb7ab79587517892adf231d17a1{0}[q992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f49bdb7ab79587517892adf231d17a1{0}[q996{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f49bdb7ab79587517892adf231d17a1{0}[q998{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1012{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1013{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1015{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1016{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1019{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1020{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1021{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1022{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1023{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1025{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q1026{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1027{0}] 8 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1028{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1029{0}] 17 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1031{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1032{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1034{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1035{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1036{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1038{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1053{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1055{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1057{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1059{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1061{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1063{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1065{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1067{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1069{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9f88e160caa86d7bfa7040b8f45605e1{0}[q1073{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f88e160caa86d7bfa7040b8f45605e1{0}[q1074{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f88e160caa86d7bfa7040b8f45605e1{0}[q1075{0}] 0 0
[QuantInstCount] haseqTm_refine_9f88e160caa86d7bfa7040b8f45605e1{0}[q1077{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f{0}[q1078{0}] 0 0
[QuantInstCount] CntFormat_pre_typing_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f{0}[q1079{0}] 0 0
[QuantInstCount] CntFormat_pre_typing_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f{0}[q1080{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f.1{0}[q1082{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f{0}[q1083{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f.1{0}[q1084{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f{0}[q1086{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4bb7a2db2ce06edcc796ff8082ea5d03{0}[q1088{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bb7a2db2ce06edcc796ff8082ea5d03{0}[q1089{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bb7a2db2ce06edcc796ff8082ea5d03{0}[q1090{0}] 0 0
[QuantInstCount] haseqTm_refine_4bb7a2db2ce06edcc796ff8082ea5d03{0}[q1092{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d91222fd035c5271dcbf26fbaadcb99{0}[q1093{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d91222fd035c5271dcbf26fbaadcb99{0}[q1095{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d91222fd035c5271dcbf26fbaadcb99{0}[q1098{0}] 0 0
[QuantInstCount] haseqTm_refine_8d91222fd035c5271dcbf26fbaadcb99{0}[q1100{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008{0}[q1101{0}] 0 0
[QuantInstCount] CntFormat_pre_typing_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008{0}[q1102{0}] 0 0
[QuantInstCount] CntFormat_pre_typing_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008{0}[q1103{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008.1{0}[q1105{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008{0}[q1106{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008.1{0}[q1107{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008{0}[q1109{0}] 0 0
[QuantInstCount] typing_Tm_abs_154e402690e4087d46def876f47ac786{0}[q1111{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_154e402690e4087d46def876f47ac786{0}[q1112{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f{0}[q1119{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f{0}[q1121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d91222fd035c5271dcbf26fbaadcb99{0}[q1128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d91222fd035c5271dcbf26fbaadcb99{0}[q1130{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008{0}[q1136{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008{0}[q1138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f88e160caa86d7bfa7040b8f45605e1{0}[q1142{0}] 18 0
[QuantInstCount] CntFormat_pre_typing_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f{0}[q1144{0}] 4 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f{0}[q1146{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bb7a2db2ce06edcc796ff8082ea5d03{0}[q1148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d91222fd035c5271dcbf26fbaadcb99{0}[q1152{0}] 0 0
[QuantInstCount] CntFormat_pre_typing_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008{0}[q1154{0}] 4 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008{0}[q1156{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d91222fd035c5271dcbf26fbaadcb99.1{0}[q1158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d91222fd035c5271dcbf26fbaadcb99{0}[q1160{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f{0}[q1162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d91222fd035c5271dcbf26fbaadcb99.1{0}[q1164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d91222fd035c5271dcbf26fbaadcb99{0}[q1166{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008{0}[q1168{0}] 0 0
[QuantInstCount] @query.2{0}[q1174{0}] 0 0
[QuantInstCount] @query.2{0}[q1195{0}] 0 0
[QuantInstCount] @query.2{0}[q1237{0}] 0 0
[QuantInstCount] @query.2{0}[q1257{0}] 0 0
[QuantInstCount] @query.2{0}[q1275{0}] 1 0
[QuantInstCount] @query.12{0}[q1277{0}] 0 0
[QuantInstCount] @query.12{1}[q1277{1}] 0 0
[QuantInstCount] @query.12{2}[q1277{2}] 1 0
[QuantInstCount] @query.20{0}[q1279{0}] 0 0
[QuantInstCount] @query.20{1}[q1279{1}] 0 0
[QuantInstCount] @query.20{2}[q1279{2}] 1 0
[QuantInstCount] @query.2{0}[q1281{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1284{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1285{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1285{1}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f.1{0}[q1286{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008.1{0}[q1287{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_4b1a57d36eef332793dc4f985a90b77f.1{0}[q1288{0}] 0 0
[QuantInstCount] CntFormat_interpretation_Tm_arrow_f3409bd47bd8772f2e34e01e5f006008.1{0}[q1289{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1290{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1290{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1291{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1291{1}] 0 0
[QuantInstCount] typing_Platform.Bytes.repr_bytes{0}[q1292{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.repr_bytes{0}[q1293{0}] 11 0
[QuantInstCount] string_inversion{0}[q1295{0}] 0 0
[QuantInstCount] string_inversion{0}[q1296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa17075f57b2d0929720203c7019d3bb{0}[q1298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa17075f57b2d0929720203c7019d3bb{0}[q1299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92ae293f6e4cd7fc83170fef96182afc{0}[q1301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92ae293f6e4cd7fc83170fef96182afc{0}[q1302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b54e4e87b0b83fa21a3f3d39639d39{0}[q1304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b54e4e87b0b83fa21a3f3d39639d39{0}[q1305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75aaae859fab93cdc6b9fa05a2e66b27{0}[q1307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75aaae859fab93cdc6b9fa05a2e66b27{0}[q1308{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1310{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1311{0}] 5 0
[QuantInstCount] string_inversion{0}[q1320{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa17075f57b2d0929720203c7019d3bb{0}[q1322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92ae293f6e4cd7fc83170fef96182afc{0}[q1324{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b54e4e87b0b83fa21a3f3d39639d39{0}[q1326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75aaae859fab93cdc6b9fa05a2e66b27{0}[q1328{0}] 10 0
[QuantInstCount] typing_Platform.Bytes.utf8{0}[q1336{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.utf8{0}[q1337{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ed200b6affe2db07bfbf96ff8436cc6{0}[q1339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ed200b6affe2db07bfbf96ff8436cc6{0}[q1340{0}] 0 0
[QuantInstCount] assumption_CntFormat.UTF8_inj{0}[q1342{0}] 0 0
[QuantInstCount] assumption_CntFormat.UTF8_inj{0}[q1343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ed200b6affe2db07bfbf96ff8436cc6{0}[q1348{0}] 1 0
[QuantInstCount] assumption_CntFormat.UTF8_inj{0}[q1350{0}] 0 0
[QuantInstCount] assumption_CntFormat.UTF8_inj{0}[q1352{0}] 0 0
