[LOGFILE] queries-OPLSS.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151878213b 1.977s
[QuantInstCount] OPLSS.CPA_pre_typing_Tm_arrow_85b0dfc81afe7440115c9b4041e14f85{0}[q1951{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_85b0dfc81afe7440115c9b4041e14f85.1{0}[q1953{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_85b0dfc81afe7440115c9b4041e14f85{0}[q1954{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_85b0dfc81afe7440115c9b4041e14f85.1{0}[q1955{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_85b0dfc81afe7440115c9b4041e14f85{0}[q1957{0}] 0 0
[QuantInstCount] typing_Tm_abs_e6bc52100f5b7a874a68738e8f0808b2{0}[q1959{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e6bc52100f5b7a874a68738e8f0808b2{0}[q1960{0}] 0 0
[QuantInstCount] typing_Tm_abs_7dbae38aa0c9a69b92b4f64ad71f83db{0}[q1961{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7dbae38aa0c9a69b92b4f64ad71f83db{0}[q1962{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_85b0dfc81afe7440115c9b4041e14f85{0}[q1970{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_85b0dfc81afe7440115c9b4041e14f85{0}[q1972{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68d746194a4f798a56e0e11ab2e75586{0}[q1978{0}] 0 0
[QuantInstCount] OPLSS.CPA_pre_typing_Tm_arrow_85b0dfc81afe7440115c9b4041e14f85{0}[q1980{0}] 4 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_85b0dfc81afe7440115c9b4041e14f85{0}[q1982{0}] 2 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_85b0dfc81afe7440115c9b4041e14f85{0}[q1984{0}] 0 0
[QuantInstCount] @query.3{0}[q1988{0}] 0 0
[QuantInstCount] @query.3{0}[q2005{0}] 0 0
[QuantInstCount] @query.3{0}[q2036{0}] 0 0
[QuantInstCount] @query.3{0}[q2042{0}] 0 0
[QuantInstCount] @query.3{0}[q2085{0}] 0 0
[QuantInstCount] @query.3{0}[q2087{0}] 1 0
[QuantInstCount] @query.3{0}[q2089{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q2092{0}] 53 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2093{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2094{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_85b0dfc81afe7440115c9b4041e14f85.1{0}[q2096{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_85b0dfc81afe7440115c9b4041e14f85.1{0}[q2097{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2098{0}] 1 0
[QuantInstCount] typing_OPLSS.AES.keysize{0}[q2099{0}] 10 0
[QuantInstCount] typing_Tm_abs_ccfcbb5a41dea5f26da6f953b246af98{0}[q2104{0}] 221 0
[QuantInstCount] typing_Tm_abs_2b34c3921953c0a53b122a0054a0f2bb{0}[q2105{0}] 5 0
[QuantInstCount] typing_Prims.l_imp{0}[q2106{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2107{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2109{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2110{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2112{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2113{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.t{0}[q2115{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.t{0}[q2116{0}] 5 0
[QuantInstCount] typing_OPLSS.Log.grows{0}[q2118{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.grows{0}[q2119{0}] 5 0
[QuantInstCount] typing_FStar.Set.set{0}[q2121{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2122{0}] 13 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2124{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2125{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2127{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2128{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2130{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2131{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q2133{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q2134{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2136{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2137{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2139{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2140{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2142{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2143{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q2145{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q2146{0}] 41 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2148{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2149{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2151{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2152{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q2154{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q2155{0}] 90 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2157{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2158{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q2160{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q2161{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q2163{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q2164{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q2166{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q2167{0}] 42 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q2169{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q2170{0}] 42 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2172{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2173{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q2175{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q2176{0}] 41 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2178{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2179{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2181{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2182{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q2184{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q2185{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q2186{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q2188{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q2189{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q2191{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2192{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2193{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q2195{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q2196{0}] 93 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2198{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2199{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2201{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2202{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2204{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2205{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2207{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2208{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q2210{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q2211{0}] 10 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q2213{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q2214{0}] 5 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2216{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2217{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2219{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2220{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2222{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2223{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q2225{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q2226{0}] 2 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q2228{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q2228{1}] 52 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{0}[q2229{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{1}[q2229{1}] 5 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Key{0}[q2230{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Key{0}[q2231{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q2233{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q2234{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q2236{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q2237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q2238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q2239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q2240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q2241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q2242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q2244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q2245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q2249{0}] 0 0
[QuantInstCount] projection_inverse_OPLSS.CPA.Key_raw{0}[q2250{0}] 2 0
[QuantInstCount] projection_inverse_OPLSS.CPA.Key_log{0}[q2251{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_rel{0}[q2252{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_ref{0}[q2253{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_frame{0}[q2254{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_a{0}[q2255{0}] 4 0
[QuantInstCount] proj_equation_FStar.Monotonic.HyperStack.MkRef_frame{0}[q2256{0}] 5 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q2257{0}] 10 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2258{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2259{0}] 2 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q2261{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q2262{0}] 358 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2264{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2264{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2265{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2265{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2267{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2268{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2270{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2270{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2271{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2271{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q2273{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q2274{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2276{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2277{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2279{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2280{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q2282{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q2283{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2285{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2286{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2288{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2288{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2289{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2289{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2291{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2291{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q2292{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2293{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2293{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q2295{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2297{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2298{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2300{0}] 5 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2301{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2302{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2303{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q2304{0}] 44 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q2305{0}] 45 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2306{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2307{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok{0}[q2309{0}] 5 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q2310{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q2311{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ccfcbb5a41dea5f26da6f953b246af98{0}[q2313{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2b34c3921953c0a53b122a0054a0f2bb{0}[q2314{0}] 255 0
[QuantInstCount] haseqTm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q2315{0}] 0 0
[QuantInstCount] haseqTm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q2316{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2318{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2319{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.key{0}[q2321{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.key{0}[q2322{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q2324{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q2325{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q2327{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q2328{0}] 246 0
[QuantInstCount] equation_Prims.eq2{0}[q2329{0}] 56 0
[QuantInstCount] equation_OPLSS.Log.t{0}[q2330{0}] 5 0
[QuantInstCount] equation_OPLSS.Log.grows{0}[q2331{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q2332{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mreference{0}[q2333{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mref{0}[q2334{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mk_mreference{0}[q2335{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2336{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2337{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q2338{0}] 90 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_mm{0}[q2339{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q2340{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.frameOf{0}[q2341{0}] 5 0
[QuantInstCount] equation_FStar.HyperStack.ST.mref{0}[q2342{0}] 5 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2343{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2344{0}] 0 0
[QuantInstCount] eq2-interp{0}[q2345{0}] 56 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q2346{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q2347{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2349{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2350{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2352{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2353{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2355{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2356{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q2358{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q2359{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2361{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2362{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Key@tok{0}[q2364{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Key@tok{0}[q2365{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q2367{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q2368{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2370{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2371{0}] 0 0
[QuantInstCount] data_elim_OPLSS.CPA.Key{0}[q2373{0}] 0 0
[QuantInstCount] data_elim_OPLSS.CPA.Key{0}[q2374{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q2376{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q2377{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2379{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2380{0}] 52 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2382{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2383{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS.CPA.Key{0}[q2385{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS.CPA.Key{0}[q2386{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q2388{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q2389{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q2391{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q2392{0}] 4 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2395{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2396{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2398{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2399{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2401{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2402{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2404{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2405{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2407{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2408{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q2410{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2411{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q2412{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2414{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2416{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2417{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2418{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2420{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2422{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2423{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2424{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2426{0}] 0 0
[QuantInstCount] OPLSS.CPA_pretyping_39037050dba6ad82ec9825a2a2b2c009{0}[q2428{0}] 0 0
