[LOGFILE] queries-Encrypt_SymEnc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4031085b 0.133s
[QuantInstCount] refinement_interpretation_Tm_refine_aeba281ff3db5ef268124d6ac4de91c8{0}[q634{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q636{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q640{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f0006372dc7eef1f8d6507769207c67{0}[q642{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q648{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q650{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q652{0}] 53 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q654{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q658{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q660{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q662{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q664{0}] 0 0
[QuantInstCount] kinding_Encrypt_SymEnc.key@tok.1{0}[q666{0}] 2 0
[QuantInstCount] int_inversion{0}[q668{0}] 35 0
[QuantInstCount] fuel_guarded_inversion_Encrypt_SymEnc.key{0}[q670{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of{0}[q672{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q674{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q678{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q680{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q682{0}] 1 0
[QuantInstCount] disc_equation_Encrypt_SymEnc.Ideal{0}[q684{0}] 6 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q686{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q688{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q690{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q692{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q694{0}] 0 0
[QuantInstCount] data_typing_intro_Encrypt_SymEnc.Ideal@tok{0}[q696{0}] 0 0
[QuantInstCount] data_typing_intro_Encrypt_SymEnc.Concrete@tok{0}[q698{0}] 0 0
[QuantInstCount] data_elim_Encrypt_SymEnc.Ideal{0}[q700{0}] 2 0
[QuantInstCount] data_elim_Encrypt_SymEnc.Concrete{0}[q702{0}] 0 0
[QuantInstCount] bool_inversion{0}[q704{0}] 11 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q706{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q708{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q710{0}] 1 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q712{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q718{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q720{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q720{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q722{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q724{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q726{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q728{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q728{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q730{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q732{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q734{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q736{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q738{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q740{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q742{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q744{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q746{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q748{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q750{0}] 0 0
[QuantInstCount] typing_Encrypt_SymEnc.uu___is_Ideal{0}[q752{0}] 0 0
[QuantInstCount] subterm_ordering_Encrypt_SymEnc.Ideal{0}[q754{0}] 0 0
[QuantInstCount] subterm_ordering_Encrypt_SymEnc.Concrete{0}[q756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q760{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q762{0}] 0 0
[QuantInstCount] kinding_Encrypt_SymEnc.key@tok.1{0}[q764{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Encrypt_SymEnc.key{0}[q766{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q768{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q770{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q772{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q774{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q776{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q778{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q780{0}] 0 0
[QuantInstCount] data_typing_intro_Encrypt_SymEnc.Ideal@tok{0}[q782{0}] 0 0
[QuantInstCount] data_typing_intro_Encrypt_SymEnc.Concrete@tok{0}[q784{0}] 0 0
[QuantInstCount] data_elim_Encrypt_SymEnc.Ideal{0}[q786{0}] 0 0
[QuantInstCount] data_elim_Encrypt_SymEnc.Concrete{0}[q788{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q790{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q792{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q810{0}] 15 0
[QuantInstCount] typing_Encrypt_SymEnc.uu___is_Concrete{0}[q832{0}] 0 0
[QuantInstCount] typing_Encrypt_SymEnc.uu___is_Concrete{0}[q833{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c498f4d14808e5b989acda0ba70ad0bf{0}[q835{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c498f4d14808e5b989acda0ba70ad0bf{0}[q836{0}] 0 0
[QuantInstCount] haseqTm_refine_c498f4d14808e5b989acda0ba70ad0bf{0}[q837{0}] 0 0
[QuantInstCount] disc_equation_Encrypt_SymEnc.Concrete{0}[q838{0}] 0 0
[QuantInstCount] typing_Encrypt_SymEnc.uu___is_Concrete{0}[q844{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_c498f4d14808e5b989acda0ba70ad0bf{0}[q846{0}] 4 0
[QuantInstCount] disc_equation_Encrypt_SymEnc.Concrete{0}[q848{0}] 6 0
[QuantInstCount] typing_Encrypt_SymEnc.uu___is_Concrete{0}[q850{0}] 0 0
[QuantInstCount] typing_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q856{0}] 2 0
[QuantInstCount] typing_Prims.squash{0}[q857{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q858{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q860{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q861{0}] 1 0
[QuantInstCount] typing_FStar.ST.stable{0}[q863{0}] 0 0
[QuantInstCount] typing_FStar.ST.stable{0}[q864{0}] 0 0
[QuantInstCount] typing_FStar.ST.ref{0}[q866{0}] 0 0
[QuantInstCount] typing_FStar.ST.ref{0}[q867{0}] 3 0
[QuantInstCount] typing_FStar.ST.mref{0}[q869{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q870{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q872{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q873{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q875{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q876{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q878{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q879{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q881{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q882{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q884{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q885{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q887{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q888{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q890{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q891{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q893{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q894{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q896{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q897{0}] 2 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q899{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q900{0}] 3 0
[QuantInstCount] typing_Encrypt_SymEnc.c{0}[q902{0}] 2 0
[QuantInstCount] typing_AES.psize{0}[q903{0}] 4 0
[QuantInstCount] typing_AES.blocksize{0}[q904{0}] 0 0
[QuantInstCount] token_correspondence_FStar.ST.contains_pred{0}[q905{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Heap.trivial_preorder{0}[q906{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q907{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q908{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q909{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q910{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q911{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q912{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q913{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q914{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q916{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q916{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q917{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q917{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q919{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q919{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q920{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q920{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q922{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q923{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q925{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q926{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q928{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q928{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q929{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q929{1}] 0 0
[QuantInstCount] interpretation_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q931{0}] 1 0
[QuantInstCount] haseqTm_refine_e33ef751d600ad1c7f71142479103c47{0}[q932{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q933{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred.1{0}[q934{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q935{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder.1{0}[q936{0}] 2 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder{0}[q937{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q938{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q939{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q941{0}] 4 0
[QuantInstCount] equation_FStar.ST.stable{0}[q943{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q946{0}] 0 0
[QuantInstCount] equation_FStar.ST.ref{0}[q948{0}] 3 0
[QuantInstCount] equation_FStar.ST.mref{0}[q949{0}] 3 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q951{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q954{0}] 0 0
[QuantInstCount] equation_FStar.ST.contains_pred{0}[q956{0}] 0 0
[QuantInstCount] equation_FStar.Heap.trivial_rel{0}[q957{0}] 2 0
[QuantInstCount] equation_FStar.Heap.trivial_preorder{0}[q958{0}] 3 0
[QuantInstCount] equation_AES.psize{0}[q959{0}] 4 0
[QuantInstCount] equation_AES.blocksize{0}[q960{0}] 3 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q961{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q962{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q964{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q965{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q967{0}] 3 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q968{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q969{0}] 7 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q971{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q972{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q974{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q975{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q976{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q978{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q980{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q981{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q983{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q984{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q985{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q986{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q987{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q988{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q990{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q992{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q994{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q996{0}] 0 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q998{0}] 0 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q999{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q1001{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1002{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q1003{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1005{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1050{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1055{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1068{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1070{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1077{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1079{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1083{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1085{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1087{0}] 1 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1089{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1091{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1093{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1095{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1097{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1099{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1101{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1103{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1105{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q1107{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1109{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1111{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1111{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1113{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1113{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1115{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1117{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1119{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1119{1}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q1121{0}] 4 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder{0}[q1123{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1125{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1129{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1133{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1135{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1137{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1139{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1141{0}] 6 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1143{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1145{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1147{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1149{0}] 3 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1151{0}] 2 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1153{0}] 1 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1155{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1157{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1159{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1159{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1159{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1159{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1159{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1161{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1163{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1165{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1167{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1169{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1171{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1173{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1175{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1177{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1181{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1183{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1183{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1185{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1185{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1187{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1189{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1191{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1191{1}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1193{0}] 0 0
