[LOGFILE] queries-SHA1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1542032b 0.079s
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q589{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q590{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q592{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q593{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q594{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q595{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q597{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q599{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q601{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q602{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q675{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q677{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q681{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q683{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q685{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q687{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q689{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q695{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q715{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q717{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q719{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q721{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q723{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q725{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q727{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q729{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q731{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q733{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q735{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q737{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q739{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q741{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q743{0}] 0 0
[QuantInstCount] @query.2{0}[q753{0}] 0 0
[QuantInstCount] @query.2{0}[q757{0}] 0 0
[QuantInstCount] @query.2{0}[q765{0}] 0 0
[QuantInstCount] @query.2{0}[q768{0}] 0 0
[QuantInstCount] @query.2{0}[q771{0}] 1 0
[QuantInstCount] @query.2{0}[q773{0}] 0 0
[QuantInstCount] typing_CoreCrypto.hashSize{0}[q776{0}] 0 0
[QuantInstCount] typing_CoreCrypto.hashSize{0}[q777{0}] 1 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q779{0}] 0 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q780{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q783{0}] 0 0
[QuantInstCount] haseqTm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q784{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.hash_alg{0}[q785{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.hash_alg{0}[q786{0}] 0 0
[QuantInstCount] equation_CoreCrypto.hashSize{0}[q788{0}] 0 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA512@tok{0}[q789{0}] 2 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA384@tok{0}[q790{0}] 2 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA256@tok{0}[q791{0}] 2 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA224@tok{0}[q792{0}] 2 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA1@tok{0}[q793{0}] 2 0
[QuantInstCount] data_typing_intro_CoreCrypto.MD5@tok{0}[q794{0}] 2 0
[QuantInstCount] CoreCrypto_pretyping_0f1d00019f8e373fb4b91c0d4de1eed6{0}[q795{0}] 0 0
[QuantInstCount] CoreCrypto_pretyping_0f1d00019f8e373fb4b91c0d4de1eed6{0}[q796{0}] 24 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q812{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q814{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.hash_alg{0}[q816{0}] 0 0
[QuantInstCount] equation_CoreCrypto.hashSize{0}[q818{0}] 1 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q820{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.hash_alg{0}[q822{0}] 0 0
[QuantInstCount] typing_SHA1.blocksize{0}[q829{0}] 1 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q830{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q831{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.repr_bytes{0}[q833{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.repr_bytes{0}[q834{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q836{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q837{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q839{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q840{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.byte_of_int{0}[q842{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.byte_of_int{0}[q843{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q845{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q846{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q848{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q849{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q851{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q852{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q853{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q854{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q855{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q857{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q861{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1fdaea5dba31cb118cd950ae744b092d{0}[q863{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q864{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q865{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q867{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q868{0}] 0 0
[QuantInstCount] haseqTm_refine_dea97037577a331b16b27d60ea1f3274{0}[q870{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q871{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q872{0}] 0 0
[QuantInstCount] equation_SHA1.blocksize{0}[q873{0}] 1 0
[QuantInstCount] equation_Platform.Bytes.createBytes{0}[q874{0}] 0 0
[QuantInstCount] equation_Platform.Bytes.byte_of_int{0}[q875{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q899{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q901{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q903{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q905{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q907{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q909{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q911{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q913{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1fdaea5dba31cb118cd950ae744b092d{0}[q915{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q917{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q919{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q921{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q923{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q925{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q927{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q929{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q931{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q933{0}] 0 0
[tool] axiom-profiler
[Parse] Err 278‰ 1302ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
