[LOGFILE] foralls-test11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1994248b 0.068s
[QuantInstCount] stdinbpl.248:18{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.527:13{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.527:13{1}[q661{1}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.527:13{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.527:13{1}[q665{1}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q673{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q675{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.585:18{0}[q685{0}] 1 0
[QuantInstCount] stdinbpl.271:18{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q687{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q689{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.532:18{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.532:18{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.1310:20{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.1300:20{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.1300:20{1}[q707{1}] 0 0
[QuantInstCount] stdinbpl.1300:20{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.1300:20{1}[q708{1}] 0 0
[QuantInstCount] stdinbpl.1310:20{0}[q710{0}] 10 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 422ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
