[LOGFILE] functions1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1230836b 0.092s
[QuantInstCount] k!412{0}[q939{0}] 0 0
[QuantInstCount] k!422{0}[q941{0}] 0 0
[QuantInstCount] k!428{0}[q943{0}] 0 0
[QuantInstCount] k!436{0}[q945{0}] 0 0
[QuantInstCount] k!462{0}[q947{0}] 0 0
[QuantInstCount] k!468{0}[q949{0}] 0 0
[QuantInstCount] k!474{0}[q951{0}] 10 0
[QuantInstCount] k!499{0}[q953{0}] 0 0
[QuantInstCount] k!521{0}[q955{0}] 0 0
[QuantInstCount] k!571{0}[q957{0}] 0 0
[QuantInstCount] k!571{1}[q957{1}] 0 0
[QuantInstCount] k!571{2}[q957{2}] 0 0
[QuantInstCount] k!599{0}[q959{0}] 0 0
[QuantInstCount] k!599{1}[q959{1}] 0 0
[QuantInstCount] k!615{0}[q961{0}] 0 0
[QuantInstCount] k!625{0}[q963{0}] 0 0
[QuantInstCount] k!638{0}[q965{0}] 0 0
[QuantInstCount] k!656{0}[q967{0}] 0 0
[QuantInstCount] k!706{0}[q969{0}] 0 0
[QuantInstCount] k!706{1}[q969{1}] 0 0
[QuantInstCount] k!706{2}[q969{2}] 0 0
[QuantInstCount] k!734{0}[q971{0}] 0 0
[QuantInstCount] k!734{1}[q971{1}] 0 0
[QuantInstCount] k!750{0}[q973{0}] 0 0
[QuantInstCount] k!760{0}[q975{0}] 0 0
[QuantInstCount] k!773{0}[q977{0}] 0 0
[QuantInstCount] k!791{0}[q979{0}] 0 0
[QuantInstCount] k!841{0}[q981{0}] 0 0
[QuantInstCount] k!841{1}[q981{1}] 0 0
[QuantInstCount] k!841{2}[q981{2}] 0 0
[QuantInstCount] k!869{0}[q983{0}] 0 0
[QuantInstCount] k!869{1}[q983{1}] 0 0
[QuantInstCount] k!885{0}[q985{0}] 0 0
[QuantInstCount] k!895{0}[q987{0}] 0 0
[QuantInstCount] k!908{0}[q989{0}] 0 0
[QuantInstCount] quant-u-24169{0}[q991{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q993{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q995{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q995{1}] 0 0
[QuantInstCount] quant-u-24171{0}[q997{0}] 1 0
[QuantInstCount] quant-u-24174{0}[q999{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1001{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q1003{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q1003{1}] 0 0
[QuantInstCount] quant-u-24176{0}[q1005{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@20@10@20@114-aux{0}[q1007{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@20@10@20@114-aux{0}[q1008{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@20@10@20@114{0}[q1010{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@20@10@20@114{0}[q1011{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@20@10@20@114{0}[q1014{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@20@10@20@114{0}[q1016{0}] 0 0
[QuantInstCount] P-aux{0}[q1019{0}] 0 0
[QuantInstCount] P-aux{0}[q1020{0}] 0 0
[QuantInstCount] quant-u-24179{0}[q1025{0}] 0 0
[QuantInstCount] quant-u-24179{0}[q1026{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1028{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1029{0}] 0 0
[QuantInstCount] quant-u-24179{0}[q1033{0}] 6 0
[QuantInstCount] P-fctOfInv{0}[q1035{0}] 0 0
[QuantInstCount] quant-u-24179{0}[q1037{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1039{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@7@12@7@116{0}[q1049{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@7@12@7@116{0}[q1051{0}] 0 0
[QuantInstCount] P-aux{0}[q1054{0}] 0 0
[QuantInstCount] P-aux{0}[q1055{0}] 0 0
[QuantInstCount] P-invOfFct{0}[q1060{0}] 0 0
[QuantInstCount] P-invOfFct{0}[q1061{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1063{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1064{0}] 0 0
[QuantInstCount] P-invOfFct{0}[q1068{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1070{0}] 0 0
[QuantInstCount] P-invOfFct{0}[q1072{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1074{0}] 0 0
[QuantInstCount] qp.psmDomDef1{0}[q1081{0}] 0 0
[QuantInstCount] qp.psmDomDef1{0}[q1082{0}] 0 0
[QuantInstCount] qp.psmValDef0{0}[q1084{0}] 0 0
[QuantInstCount] qp.psmValDef0{1}[q1084{1}] 0 0
[QuantInstCount] qp.psmValDef0{0}[q1085{0}] 0 0
[QuantInstCount] qp.psmValDef0{1}[q1085{1}] 0 0
[QuantInstCount] P-invOfFct{0}[q1087{0}] 0 0
[QuantInstCount] P-invOfFct{0}[q1088{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1090{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1091{0}] 0 0
[QuantInstCount] qp.psmDomDef1{0}[q1093{0}] 0 0
[QuantInstCount] qp.psmDomDef1{0}[q1094{0}] 0 0
[QuantInstCount] qp.psmValDef0{0}[q1096{0}] 0 0
[QuantInstCount] qp.psmValDef0{1}[q1096{1}] 0 0
[QuantInstCount] qp.psmValDef0{0}[q1097{0}] 0 0
[QuantInstCount] qp.psmValDef0{1}[q1097{1}] 0 0
[QuantInstCount] P-aux{0}[q1100{0}] 0 0
[QuantInstCount] P-aux{0}[q1103{0}] 0 0
[QuantInstCount] P-invOfFct{0}[q1110{0}] 1 0
[QuantInstCount] P-fctOfInv{0}[q1112{0}] 0 0
[QuantInstCount] qp.psmDomDef1{0}[q1114{0}] 0 0
[QuantInstCount] qp.psmValDef0{0}[q1116{0}] 2 0
[QuantInstCount] qp.psmValDef0{1}[q1116{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@7@12@7@116{0}[q1120{0}] 0 0
[QuantInstCount] P-invOfFct{0}[q1122{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1124{0}] 0 0
[QuantInstCount] qp.psmDomDef1{0}[q1126{0}] 0 0
[QuantInstCount] qp.psmValDef0{0}[q1128{0}] 0 0
[QuantInstCount] qp.psmValDef0{1}[q1128{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@7@12@7@116{0}[q1130{0}] 0 0
[QuantInstCount] quant-u-24174{0}[q1137{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1138{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q1139{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q1139{1}] 0 0
[QuantInstCount] quant-u-24174{0}[q1140{0}] 1 0
[QuantInstCount] P-fctOfInv{0}[q1142{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q1144{0}] 1 0
[QuantInstCount] qp.psmValDef1{1}[q1144{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@44@10@44@114-aux{0}[q1149{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@44@10@44@114-aux{0}[q1150{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@44@10@44@114{0}[q1152{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@44@10@44@114{0}[q1153{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@44@10@44@114{0}[q1156{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@44@10@44@114{0}[q1158{0}] 0 0
[QuantInstCount] f-aux{0}[q1161{0}] 0 0
[QuantInstCount] f-aux{0}[q1162{0}] 0 0
[QuantInstCount] quant-u-24184{0}[q1167{0}] 0 0
[QuantInstCount] quant-u-24184{0}[q1168{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1170{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1171{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1173{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1174{0}] 0 0
[QuantInstCount] quant-u-24184{0}[q1179{0}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1181{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1183{0}] 4 0
[QuantInstCount] quant-u-24184{0}[q1185{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1187{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1189{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@31@12@31@116{0}[q1200{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@31@12@31@116{0}[q1202{0}] 0 0
[QuantInstCount] f-aux{0}[q1205{0}] 0 0
[QuantInstCount] f-aux{0}[q1206{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1211{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1212{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1214{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1215{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1219{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1221{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1223{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1225{0}] 0 0
[QuantInstCount] qp.fvfDomDef4{0}[q1232{0}] 0 0
[QuantInstCount] qp.fvfDomDef4{0}[q1233{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1235{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1235{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1236{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1236{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1238{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1239{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1241{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1242{0}] 0 0
[QuantInstCount] qp.fvfDomDef4{0}[q1244{0}] 0 0
[QuantInstCount] qp.fvfDomDef4{0}[q1245{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1247{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1247{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1248{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1248{1}] 0 0
[QuantInstCount] f-aux{0}[q1251{0}] 0 0
[QuantInstCount] f-aux{0}[q1254{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1261{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1263{0}] 0 0
[QuantInstCount] qp.fvfDomDef4{0}[q1265{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1267{0}] 1 0
[QuantInstCount] qp.fvfValDef3{1}[q1267{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@31@12@31@116{0}[q1271{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1273{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1275{0}] 0 0
[QuantInstCount] qp.fvfDomDef4{0}[q1277{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1279{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1279{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@31@12@31@116{0}[q1281{0}] 0 0
[QuantInstCount] quant-u-24169{0}[q1288{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1289{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1290{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1290{1}] 0 0
[QuantInstCount] quant-u-24169{0}[q1291{0}] 1 0
[QuantInstCount] qp.fvfValDef0{0}[q1293{0}] 1 0
[QuantInstCount] qp.fvfValDef0{1}[q1293{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 28) to show a single one.
[Parse] Err 987‰ 2507ms
[Graph] 345ms
[Analysis] 47ms
[Loops] 0 true, 0 false
