[LOGFILE] functions1-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 918375b 0.083s
[QuantInstCount] quant-u-24162{0}[q939{0}] 0 0
[QuantInstCount] quant-u-24163{0}[q940{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@31@12@31@116-aux{0}[q943{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@31@12@31@116-aux{0}[q944{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@31@12@31@116{0}[q946{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@31@12@31@116{0}[q947{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@31@12@31@116{0}[q950{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@31@12@31@116{0}[q952{0}] 0 0
[QuantInstCount] f-aux{0}[q955{0}] 0 0
[QuantInstCount] f-aux{0}[q956{0}] 0 0
[QuantInstCount] quant-u-24169{0}[q961{0}] 0 0
[QuantInstCount] quant-u-24169{0}[q962{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q964{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q965{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q967{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q968{0}] 0 0
[QuantInstCount] quant-u-24164{0}[q970{0}] 0 0
[QuantInstCount] quant-u-24165{0}[q971{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q974{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q975{0}] 0 0
[QuantInstCount] quant-u-24169{0}[q977{0}] 0 0
[QuantInstCount] quant-u-24169{0}[q978{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q980{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q981{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@31@12@31@116-aux{0}[q983{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@31@12@31@116-aux{0}[q984{0}] 0 0
[QuantInstCount] f-aux{0}[q986{0}] 0 0
[QuantInstCount] f-aux{0}[q987{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q992{0}] 0 0
[QuantInstCount] quant-u-24169{0}[q994{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{0}[q996{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q998{0}] 0 0
[QuantInstCount] quant-u-24169{0}[q1000{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1002{0}] 0 0
[QuantInstCount] quant-u-24169{0}[q1010{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1011{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1012{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1012{1}] 0 0
[QuantInstCount] quant-u-24171{0}[q1013{0}] 0 0
[QuantInstCount] quant-u-24169{0}[q1014{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1016{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1018{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1018{1}] 0 0
[QuantInstCount] quant-u-24171{0}[q1020{0}] 0 0
[QuantInstCount] quant-u-24172{0}[q1022{0}] 0 0
[QuantInstCount] quant-u-24172{0}[q1023{0}] 0 0
[QuantInstCount] quant-u-24169{0}[q1030{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1032{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1034{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1034{1}] 0 0
[QuantInstCount] quant-u-24171{0}[q1036{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1038{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1038{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1040{0}] 0 0
[QuantInstCount] quant-u-24169{0}[q1042{0}] 0 0
[QuantInstCount] quant-u-24171{0}[q1044{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@7@12@7@116-aux{0}[q1050{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@7@12@7@116-aux{0}[q1051{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@7@12@7@116{0}[q1053{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@7@12@7@116{0}[q1054{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@7@12@7@116{0}[q1057{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@7@12@7@116{0}[q1059{0}] 0 0
[QuantInstCount] P-aux{0}[q1062{0}] 0 0
[QuantInstCount] P-aux{0}[q1063{0}] 0 0
[QuantInstCount] quant-u-24174{0}[q1068{0}] 0 0
[QuantInstCount] quant-u-24174{0}[q1069{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1071{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1072{0}] 0 0
[QuantInstCount] quant-u-24166{0}[q1074{0}] 0 0
[QuantInstCount] quant-u-24167{0}[q1075{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1078{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1079{0}] 0 0
[QuantInstCount] quant-u-24174{0}[q1081{0}] 0 0
[QuantInstCount] quant-u-24174{0}[q1082{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@7@12@7@116-aux{0}[q1084{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/functions1.vpr@7@12@7@116-aux{0}[q1085{0}] 0 0
[QuantInstCount] P-aux{0}[q1087{0}] 0 0
[QuantInstCount] P-aux{0}[q1088{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1092{0}] 0 0
[QuantInstCount] quant-u-24174{0}[q1094{0}] 1 0
[QuantInstCount] P-fctOfInv{0}[q1096{0}] 0 0
[QuantInstCount] quant-u-24174{0}[q1098{0}] 0 0
[QuantInstCount] quant-u-24174{0}[q1105{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1106{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q1107{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q1107{1}] 0 0
[QuantInstCount] quant-u-24176{0}[q1108{0}] 0 0
[QuantInstCount] quant-u-24174{0}[q1109{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q1111{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q1113{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q1113{1}] 0 0
[QuantInstCount] quant-u-24176{0}[q1115{0}] 0 0
[QuantInstCount] quant-u-24177{0}[q1117{0}] 0 0
[QuantInstCount] quant-u-24177{0}[q1118{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] Err 837‰ 2366ms
[Graph] 477ms
[Analysis] 30ms
[Loops] 0 true, 0 false
