[LOGFILE] queries-HSL-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 346130392b 5.056s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q2610{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q2610{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q2612{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q2614{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q2616{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2618{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2618{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2620{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2620{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2622{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2624{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2626{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2626{1}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2628{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2630{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q2632{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2634{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2636{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2638{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q2640{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q2642{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2644{0}] 0 0
[QuantInstCount] data_typing_intro_HSL.Mk_state@tok{0}[q2646{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2648{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2650{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q2652{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2654{0}] 0 0
[QuantInstCount] data_elim_HSL.Mk_state{0}[q2656{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2658{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2660{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q2662{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2664{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2666{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2668{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q2692{0}] 110 0
[QuantInstCount] refinement_kinding_Tm_refine_0e73a852e7d03abf28b794a46e41d7ef{0}[q2725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e73a852e7d03abf28b794a46e41d7ef{0}[q2726{0}] 0 0
[QuantInstCount] haseqTm_refine_0e73a852e7d03abf28b794a46e41d7ef{0}[q2727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e73a852e7d03abf28b794a46e41d7ef{0}[q2731{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e73a852e7d03abf28b794a46e41d7ef{0}[q2733{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q2758{0}] 197 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q2759{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q2760{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q2761{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q2762{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q2763{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q2764{0}] 366 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q2766{0}] 197 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q2768{0}] 197 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q2770{0}] 197 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q2772{0}] 197 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q2774{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q2775{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q2777{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q2778{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q2780{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q2781{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2783{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2784{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2786{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2787{0}] 104 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2789{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2790{0}] 0 0
[QuantInstCount] equation_FStar.UInt32.lt{0}[q2792{0}] 209 0
[QuantInstCount] equation_FStar.UInt.lt{0}[q2793{0}] 186 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2794{0}] 599 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2795{0}] 546 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q2806{0}] 213 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q2808{0}] 96 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q2810{0}] 552 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2812{0}] 755 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2814{0}] 602 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q2816{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q2818{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q2820{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2822{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2824{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c60b54280a77f4bd2e7fd9d1a37a0bc9{0}[q2831{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c60b54280a77f4bd2e7fd9d1a37a0bc9{0}[q2832{0}] 0 0
[QuantInstCount] haseqTm_refine_c60b54280a77f4bd2e7fd9d1a37a0bc9{0}[q2833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c60b54280a77f4bd2e7fd9d1a37a0bc9{0}[q2837{0}] 2 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2875{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2876{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2877{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2878{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2880{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2880{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2881{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2882{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2883{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e73a852e7d03abf28b794a46e41d7ef{0}[q2885{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2913{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2914{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2915{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2917{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2918{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2919{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2921{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2923{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2924{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2925{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2926{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2928{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2929{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2930{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2931{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2938{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.1{0}[q2940{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.2{0}[q2941{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q2942{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q2943{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q2943{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.1{0}[q2944{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.2{0}[q2946{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q2948{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q2948{1}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2950{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2951{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2953{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2954{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2956{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2957{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2959{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q2960{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2961{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q2969{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q2971{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q2971{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q2973{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q2973{1}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2981{0}] 3836 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2983{0}] 333 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2985{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2987{0}] 756 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q2989{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q2991{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q2991{1}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2993{0}] 2984 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2995{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2997{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2999{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3001{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q3003{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q3003{1}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q3005{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3007{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3009{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q3013{0}] 85 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q3013{1}] 74 0
[QuantInstCount] @query.1{0}[q3028{0}] 0 0
[QuantInstCount] @query.1{1}[q3028{1}] 0 0
[QuantInstCount] @query.1{2}[q3028{2}] 0 0
[QuantInstCount] @query.1{0}[q3030{0}] 0 0
[QuantInstCount] @query.1{1}[q3030{1}] 0 0
[QuantInstCount] @query.1{2}[q3030{2}] 0 0
[QuantInstCount] typing_Tm_abs_fc70c194ff405a8eba7a0986caeabf7e{0}[q3033{0}] 63 0
[QuantInstCount] typing_Tm_abs_4ce690e9b200338ff4d1097b8ed2ebd8{0}[q3034{0}] 72 0
[QuantInstCount] typing_Tm_abs_3538254ecd3bfe5a5bc49904def7ed3a{0}[q3035{0}] 0 0
[QuantInstCount] typing_Tm_abs_173ce9b2159d737db40ede73b919801e{0}[q3036{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3037{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3038{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q3040{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q3041{0}] 2 0
[QuantInstCount] typing_Prims.l_not{0}[q3043{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q3044{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q3046{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q3047{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q3049{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q3050{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q3052{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q3053{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3055{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3056{0}] 0 0
[QuantInstCount] typing_HSL.hsl_invariant{0}[q3058{0}] 0 0
[QuantInstCount] typing_HSL.hsl_invariant{0}[q3059{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q3061{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q3061{1}] 772 0
[QuantInstCount] token_correspondence_Prims.l_and{0}[q3062{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q3063{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q3063{1}] 28 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q3064{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q3065{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3067{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3068{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q3069{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q3070{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q3071{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q3072{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900{0}[q3075{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900{0}[q3080{0}] 0 0
[QuantInstCount] l_quant_interp_b893407edb1a9e4ddab3c44b3c524fa9{0}[q3082{0}] 0 0
[QuantInstCount] l_quant_interp_b893407edb1a9e4ddab3c44b3c524fa9{0}[q3083{0}] 0 0
[QuantInstCount] l_quant_interp_a4a9944f58922dca7cbeba39425165f0{0}[q3085{0}] 0 0
[QuantInstCount] l_quant_interp_a4a9944f58922dca7cbeba39425165f0{0}[q3086{0}] 0 0
[QuantInstCount] l_not-interp{0}[q3088{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q3089{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q3090{0}] 0 0
[QuantInstCount] l_and-interp{0}[q3092{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q3093{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3094{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3095{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3096{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q3097{0}] 728 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q3098{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q3099{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q3101{0}] 28 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q3102{0}] 28 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3103{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3104{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_fc70c194ff405a8eba7a0986caeabf7e{0}[q3106{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_4ce690e9b200338ff4d1097b8ed2ebd8{0}[q3107{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3538254ecd3bfe5a5bc49904def7ed3a{0}[q3108{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_173ce9b2159d737db40ede73b919801e{0}[q3109{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3110{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_and.1{0}[q3111{0}] 795 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q3112{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3113{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3114{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3117{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3118{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q3120{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q3121{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q3123{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q3124{0}] 2 0
[QuantInstCount] equation_Prims.l_not{0}[q3125{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q3126{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q3127{0}] 797 0
[QuantInstCount] equation_Prims.l_Forall{0}[q3128{0}] 135 0
[QuantInstCount] equation_Prims.eq2{0}[q3129{0}] 29 0
[QuantInstCount] equation_HSL.hsl_invariant{0}[q3130{0}] 75 0
[QuantInstCount] eq2-interp{0}[q3131{0}] 29 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3132{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3133{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3135{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3136{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3138{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3139{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3141{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3142{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q3144{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q3145{0}] 772 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q3147{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q3148{0}] 28 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q3150{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q3151{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q3153{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q3154{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3157{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3158{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q3160{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q3161{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q3163{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q3164{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q3166{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q3167{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q3169{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q3170{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3172{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3173{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3175{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3176{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3178{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3179{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3181{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3182{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q3184{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q3185{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q3186{0}] 0 0
