[LOGFILE] AssertUnfolding-test0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 614316995b 5.043s
[QuantInstCount] stdinbpl.54:138{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.207:15{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.248:15{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.248:15{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.325:15{0}[q608{0}] 1 0
[QuantInstCount] stdinbpl.203:15{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q610{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q615{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.317:15{0}[q625{0}] 1 0
[QuantInstCount] stdinbpl.31:15{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q627{0}] 715 0
[QuantInstCount] stdinbpl.169:25{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q710{0}] 208 0
[QuantInstCount] stdinbpl.106:22{0}[q712{0}] 96 0
[QuantInstCount] stdinbpl.106:22{0}[q714{0}] 82 0
[QuantInstCount] stdinbpl.106:22{0}[q716{0}] 85 0
[QuantInstCount] stdinbpl.106:22{0}[q718{0}] 86 0
[QuantInstCount] stdinbpl.106:22{0}[q720{0}] 75 0
[QuantInstCount] stdinbpl.106:22{0}[q722{0}] 111 0
[QuantInstCount] stdinbpl.106:22{0}[q724{0}] 60 0
[QuantInstCount] stdinbpl.106:22{0}[q726{0}] 63 0
[QuantInstCount] stdinbpl.106:22{0}[q728{0}] 57 0
[QuantInstCount] stdinbpl.106:22{0}[q730{0}] 50 0
[QuantInstCount] stdinbpl.106:22{0}[q732{0}] 103 0
[QuantInstCount] stdinbpl.106:22{0}[q734{0}] 35 0
[QuantInstCount] stdinbpl.106:22{0}[q736{0}] 37 0
[QuantInstCount] stdinbpl.106:22{0}[q738{0}] 38 0
[QuantInstCount] stdinbpl.134:22{0}[q740{0}] 87 0
[QuantInstCount] stdinbpl.134:22{0}[q742{0}] 6 0
[QuantInstCount] stdinbpl.134:22{0}[q744{0}] 21 0
[QuantInstCount] stdinbpl.134:22{0}[q746{0}] 20 0
[QuantInstCount] stdinbpl.134:22{0}[q748{0}] 21 0
[QuantInstCount] stdinbpl.134:22{0}[q750{0}] 18 0
[QuantInstCount] stdinbpl.134:22{0}[q752{0}] 6 0
[QuantInstCount] stdinbpl.134:22{0}[q754{0}] 17 0
[QuantInstCount] stdinbpl.134:22{0}[q756{0}] 24 0
[QuantInstCount] stdinbpl.134:22{0}[q758{0}] 19 0
[QuantInstCount] stdinbpl.134:22{0}[q760{0}] 17 0
[QuantInstCount] stdinbpl.134:22{0}[q762{0}] 2 0
[QuantInstCount] stdinbpl.134:22{0}[q764{0}] 17 0
[QuantInstCount] stdinbpl.134:22{0}[q766{0}] 27 0
[QuantInstCount] stdinbpl.134:22{0}[q768{0}] 54 0
[QuantInstCount] stdinbpl.129:22{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.241:15{0}[q1061{0}] 0 0
[QuantInstCount] stdinbpl.241:15{1}[q1061{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q1063{0}] 13 0
[QuantInstCount] stdinbpl.231:15{0}[q1065{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1067{0}] 3 0
[QuantInstCount] stdinbpl.47:19{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1071{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1073{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1079{0}] 166 0
[QuantInstCount] stdinbpl.129:22{0}[q1081{0}] 168 0
[QuantInstCount] stdinbpl.129:22{0}[q1083{0}] 163 0
[QuantInstCount] stdinbpl.129:22{0}[q1085{0}] 498 0
[QuantInstCount] stdinbpl.129:22{0}[q1087{0}] 232 0
[QuantInstCount] stdinbpl.129:22{0}[q1089{0}] 266 0
[QuantInstCount] stdinbpl.129:22{0}[q1091{0}] 296 0
[QuantInstCount] stdinbpl.129:22{0}[q1093{0}] 287 0
[QuantInstCount] stdinbpl.129:22{0}[q1095{0}] 435 0
[QuantInstCount] stdinbpl.129:22{0}[q1097{0}] 356 0
[QuantInstCount] stdinbpl.129:22{0}[q1099{0}] 406 0
[QuantInstCount] stdinbpl.129:22{0}[q1101{0}] 408 0
[QuantInstCount] stdinbpl.129:22{0}[q1103{0}] 399 0
[QuantInstCount] stdinbpl.129:22{0}[q1105{0}] 464 0
[QuantInstCount] stdinbpl.129:22{0}[q1107{0}] 934 0
[QuantInstCount] stdinbpl.52:19{0}[q1109{0}] 172 0
[QuantInstCount] stdinbpl.52:19{0}[q1111{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1113{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1115{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1117{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1119{0}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q1121{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1123{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1125{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1127{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1129{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1131{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1133{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1135{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1137{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1139{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1141{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1143{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1145{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1147{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1149{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1151{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1153{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1155{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1157{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1159{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1161{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1163{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1165{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1167{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1169{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1171{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1173{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1175{0}] 0 0
[QuantInstCount] null{0}[q1177{0}] 1 0
[QuantInstCount] null{0}[q1178{0}] 1 0
[QuantInstCount] stdinbpl.561:39{0}[q1179{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1181{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1182{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1183{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1184{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1185{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1186{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1187{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1188{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1189{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1190{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1191{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1192{0}] 0 0
[QuantInstCount] stdinbpl.561:39{0}[q1193{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1194{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1195{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1196{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1197{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1198{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1199{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1200{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1201{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1202{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1203{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1204{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1205{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1206{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1207{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1208{0}] 0 0
[QuantInstCount] stdinbpl.515:39{0}[q1209{0}] 151 0
[QuantInstCount] stdinbpl.515:39{0}[q1211{0}] 197 0
[QuantInstCount] stdinbpl.515:39{0}[q1213{0}] 149 0
[QuantInstCount] stdinbpl.515:39{0}[q1215{0}] 149 0
[QuantInstCount] stdinbpl.515:39{0}[q1217{0}] 149 0
[QuantInstCount] stdinbpl.515:39{0}[q1219{0}] 149 0
[QuantInstCount] stdinbpl.515:39{0}[q1221{0}] 196 0
[QuantInstCount] stdinbpl.515:39{0}[q1223{0}] 149 0
[QuantInstCount] stdinbpl.515:39{0}[q1225{0}] 149 0
[QuantInstCount] stdinbpl.515:39{0}[q1227{0}] 149 0
[QuantInstCount] stdinbpl.515:39{0}[q1229{0}] 149 0
[QuantInstCount] stdinbpl.515:39{0}[q1231{0}] 196 0
[QuantInstCount] stdinbpl.515:39{0}[q1233{0}] 149 0
[QuantInstCount] stdinbpl.515:39{0}[q1235{0}] 149 0
[QuantInstCount] stdinbpl.515:39{0}[q1237{0}] 149 0
[QuantInstCount] stdinbpl.561:39{0}[q1239{0}] 151 0
[QuantInstCount] stdinbpl.561:39{0}[q1241{0}] 197 0
[QuantInstCount] stdinbpl.561:39{0}[q1243{0}] 149 0
[QuantInstCount] stdinbpl.561:39{0}[q1245{0}] 149 0
[QuantInstCount] stdinbpl.561:39{0}[q1247{0}] 149 0
[QuantInstCount] stdinbpl.561:39{0}[q1249{0}] 149 0
[QuantInstCount] stdinbpl.561:39{0}[q1251{0}] 196 0
[QuantInstCount] stdinbpl.561:39{0}[q1253{0}] 149 0
[QuantInstCount] stdinbpl.561:39{0}[q1255{0}] 149 0
[QuantInstCount] stdinbpl.561:39{0}[q1257{0}] 149 0
[QuantInstCount] stdinbpl.561:39{0}[q1259{0}] 149 0
[QuantInstCount] stdinbpl.561:39{0}[q1261{0}] 196 0
[QuantInstCount] stdinbpl.561:39{0}[q1263{0}] 149 0
[QuantInstCount] stdinbpl.561:39{0}[q1265{0}] 149 0
[QuantInstCount] stdinbpl.561:39{0}[q1267{0}] 149 0
[QuantInstCount] stdinbpl.54:138{0}[q1299{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1300{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1301{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1302{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1303{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1304{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1305{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1306{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1307{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1308{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1309{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1310{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1311{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1312{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1313{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1314{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1316{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1318{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1320{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1322{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1324{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1326{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1328{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1330{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1332{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1334{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1336{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1338{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1340{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1342{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1344{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1345{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1346{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1347{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1348{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1349{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1350{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1351{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1352{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1353{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1354{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1355{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1356{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1357{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1358{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1359{0}] 56 0
[QuantInstCount] stdinbpl.54:138{0}[q1361{0}] 258 0
[QuantInstCount] stdinbpl.54:138{0}[q1363{0}] 57 0
[QuantInstCount] stdinbpl.54:138{0}[q1365{0}] 132 0
[QuantInstCount] stdinbpl.54:138{0}[q1367{0}] 51 0
[QuantInstCount] stdinbpl.54:138{0}[q1369{0}] 51 0
[QuantInstCount] stdinbpl.54:138{0}[q1371{0}] 222 0
[QuantInstCount] stdinbpl.54:138{0}[q1373{0}] 51 0
