[LOGFILE] GenericSort-Impl__AnotherClient.__default.TheMain-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 138089790b 2.191s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q596{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q597{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q598{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q599{0}] 198 0
[QuantInstCount] GenericSortdfy.30:12{0}[q601{0}] 30 0
[QuantInstCount] GenericSortdfy.28:45{0}[q603{0}] 0 0
[QuantInstCount] GenericSortdfy.28:45{0}[q604{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q606{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q607{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q608{0}] 141 0
[QuantInstCount] GenericSortdfy.30:12{0}[q610{0}] 14 0
[QuantInstCount] GenericSortdfy.28:45{0}[q612{0}] 0 0
[QuantInstCount] GenericSortdfy.28:45{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q615{0}] 0 0
[tool] axiom-profiler
[Parse] 11462ms
[Graph] 36ms
[Analysis] Err 28ms Sequence contains no matching element
[Loops] 0 true, 0 false
