[LOGFILE] Iter-Impl___module.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11152035b 0.238s
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q716{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q718{0}] 101 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q720{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q726{0}] 112 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q730{0}] 68 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q744{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q752{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 22 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q786{0}] 8 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q788{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q794{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q800{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q806{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 18 0
[QuantInstCount] mapAx0:MapType0Select{0}[q810{0}] 24 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q812{0}] 68 0
[QuantInstCount] ctor:MapType0Type{0}[q814{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q816{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q818{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q820{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q825{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q826{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q827{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q830{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q832{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q835{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q839{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q843{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q845{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q847{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q851{0}] 2 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q853{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q870{0}] 32 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q872{0}] 12 0
[QuantInstCount] Iterdfy.58:3{0}[q874{0}] 15 0
[QuantInstCount] Iterdfy.58:3{0}[q876{0}] 32 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q878{0}] 51 0
[QuantInstCount] Iterdfy.58:3{0}[q880{0}] 9 0
[QuantInstCount] Iterdfy.58:3{0}[q882{0}] 11 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q886{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q888{0}] 0 0
[QuantInstCount] Iterdfy.58:3{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q899{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q900{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q902{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q903{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q905{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q906{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q909{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q910{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q911{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q911{1}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q913{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q917{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q919{0}] 60 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q921{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q922{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q926{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q928{0}] 60 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q930{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q931{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q932{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q933{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q934{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q935{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q940{0}] 60 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q942{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q943{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q948{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q949{1}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q951{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q955{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q957{0}] 60 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q960{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q962{0}] 34 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q965{0}] 60 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q968{0}] 36 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q971{0}] 60 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q976{1}] 12 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q978{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q983{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q995{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q996{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q998{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1002{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1008{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1008{1}] 11 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1010{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1010{1}] 11 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1013{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1015{1}] 35 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1025{1}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1031{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1034{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1044{0}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1049{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1057{0}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1065{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1068{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1071{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1073{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1074{1}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1102{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1103{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1113{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1118{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1120{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1128{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1130{1}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1146{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1155{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1158{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1170{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1191{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1194{1}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1218{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1219{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1220{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1237{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1238{0}] 1 0
[tool] axiom-profiler
[Parse] 2242ms
[Graph] 9ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
