[LOGFILE] InfiniteTrees-Impl___module.__default.Path__Lemma1_k_k_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7329540b 0.161s
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q725{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q727{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q729{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q731{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q733{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.583:16{0}[q735{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.583:16{1}[q735{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.583:16{0}[q741{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.583:16{1}[q741{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.583:16{0}[q743{0}] 6 0
[QuantInstCount] InfiniteTreesdfy.583:16{0}[q745{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.583:16{1}[q745{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.583:16{0}[q747{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q751{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q755{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q759{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q760{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q761{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q762{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q763{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q764{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q768{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q773{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q774{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q775{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q776{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q777{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q783{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q784{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q785{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q786{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q787{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q788{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q789{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q790{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q791{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q792{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q793{0}] 0 0
[tool] axiom-profiler
[Parse] 1327ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
