[LOGFILE] Filter-Impl___module.__default.Theorem__Filter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2282654b 0.086s
[QuantInstCount] Filterdfy.12:10{0}[q688{0}] 3 0
[QuantInstCount] Filterdfy.12:10{0}[q689{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q690{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q691{0}] 5 0
[QuantInstCount] Filterdfy.79:10{0}[q692{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q693{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q696{1}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q697{0}] 0 0
[tool] axiom-profiler
[Parse] 608ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
