[LOGFILE] Iter-CheckWellFormed___module.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1076568b 0.071s
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q744{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q750{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q760{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q764{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q766{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q768{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q770{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q772{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.629:19{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.638:19{0}[q777{0}] 0 0
[QuantInstCount] Iterdfy.48:10{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.629:19{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.638:19{0}[q782{0}] 0 0
[QuantInstCount] Iterdfy.48:10{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.629:19{0}[q792{0}] 1 0
[QuantInstCount] DafnyPreludebpl.638:19{0}[q794{0}] 1 0
[QuantInstCount] Iterdfy.48:10{0}[q798{0}] 3 0
[QuantInstCount] Iterdfy.48:10{0}[q800{0}] 1 0
[QuantInstCount] DafnyPreludebpl.629:19{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.638:19{0}[q804{0}] 0 0
[QuantInstCount] Iterdfy.48:10{0}[q806{0}] 0 0
[QuantInstCount] Iterdfy.48:10{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q817{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q818{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q819{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q822{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q827{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q828{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q834{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q835{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q836{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q839{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q842{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q864{0}] 0 0
[tool] axiom-profiler
[Parse] 475ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
