[LOGFILE] Filter-Impl___module.__default.FS__Pong-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6349262b 0.142s
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q739{1}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q740{0}] 20 0
[QuantInstCount] Filterdfy.79:10{0}[q741{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q743{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q746{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q749{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q754{0}] 9 0
[QuantInstCount] Filterdfy.12:10{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q757{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q759{0}] 11 0
[QuantInstCount] Filterdfy.12:10{0}[q760{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q762{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q764{0}] 5 0
[QuantInstCount] Filterdfy.12:10{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q768{1}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q769{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q770{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q771{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q772{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q773{0}] 4 0
[QuantInstCount] Filterdfy.79:10{0}[q774{0}] 2 0
[QuantInstCount] Filterdfy.79:10{0}[q775{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q778{1}] 0 0
[tool] axiom-profiler
[Parse] Err 619‰ 2302ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
