[LOGFILE] Inc-Impl___module.__default.BadNatMonotonic3_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2093587b 0.084s
[QuantInstCount] Incdfy.142:12{1}[q449{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q450{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q450{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q451{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q451{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q453{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q453{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q454{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q454{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q455{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q455{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q456{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q456{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q457{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q457{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q458{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q458{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q459{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q459{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q460{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q460{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q461{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q461{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q463{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q463{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q464{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q464{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q465{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q465{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q466{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q466{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 573ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
