[LOGFILE] InfiniteTrees-Impl___module.__default.Path__Lemma0_k_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6268415b 0.145s
[QuantInstCount] InfiniteTreesdfy.510:16{0}[q737{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.510:16{0}[q738{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q740{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q742{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q744{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q746{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q748{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.510:16{0}[q750{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.510:16{1}[q750{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.510:16{0}[q755{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.510:16{1}[q755{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.510:16{0}[q757{0}] 3 0
[QuantInstCount] InfiniteTreesdfy.510:16{0}[q759{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.510:16{1}[q759{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.510:16{0}[q761{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q765{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q766{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q767{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q768{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q769{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q770{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q771{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q772{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q773{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q774{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q775{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q776{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q777{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q778{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q779{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q783{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q784{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q785{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q789{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q790{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q791{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q792{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q793{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q794{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q795{0}] 0 0
[tool] axiom-profiler
[Parse] 1096ms
[Graph] 2ms
[Analysis] 26ms
[Loops] 0 true, 0 false
