[LOGFILE] InfiniteTrees-Impl___module.__default.Theorem1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1049101b 0.067s
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q694{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q694{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q696{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q697{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q698{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q699{0}] 0 0
[tool] axiom-profiler
[Parse] 511ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
