[LOGFILE] Abstemious-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2207732b 0.092s
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] Abstemiousdfy.70:7{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] Abstemiousdfy.83:24{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] Abstemiousdfy.83:24{0}[q920{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q942{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 23 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] Abstemiousdfy.88:10{0}[q956{0}] 0 0
[QuantInstCount] Abstemiousdfy.108:10{0}[q958{0}] 0 0
[QuantInstCount] Abstemiousdfy.73:10{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q968{0}] 1 0
[QuantInstCount] Abstemiousdfy.119:3{0}[q970{0}] 0 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q972{0}] 1 0
[QuantInstCount] Abstemiousdfy.103:10{0}[q974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] Abstemiousdfy.78:24{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q998{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1002{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 0 0
[QuantInstCount] Abstemiousdfy.113:10{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1020{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1022{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1032{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1034{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1036{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1038{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q1042{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q1044{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1046{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1048{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1056{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1062{0}] 0 0
[QuantInstCount] Abstemiousdfy.63:10{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1066{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1070{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1072{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1074{0}] 0 0
[QuantInstCount] Abstemiousdfy.98:10{0}[q1076{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1078{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1080{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1080{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1082{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1086{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1088{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q1092{0}] 0 0
[QuantInstCount] Abstemiousdfy.58:10{0}[q1094{0}] 2 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q1096{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q1098{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1116{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1118{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1120{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q1122{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1124{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1126{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q1128{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1152{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1154{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1155{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1156{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1157{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1158{0}] 0 0
[QuantInstCount] Abstemiousdfy.35:8{0}[q1159{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1160{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1161{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1162{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1163{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1164{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1165{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1166{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1167{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1168{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1170{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1172{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1174{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1176{0}] 0 0
[QuantInstCount] Abstemiousdfy.35:8{0}[q1178{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1180{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1182{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1184{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1186{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1188{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1190{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1192{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1194{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1202{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1204{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1206{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1208{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1210{0}] 0 0
[QuantInstCount] Abstemiousdfy.35:8{0}[q1212{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1214{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1216{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1218{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1220{0}] 0 0
[QuantInstCount] Abstemiousdfy.25:8{0}[q1222{0}] 0 0
[QuantInstCount] Abstemiousdfy.35:8{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1237{0}] 0 0
[tool] axiom-profiler
[Parse] 800ms
[Graph] 3ms
[Analysis] 22ms
[Loops] 0 true, 0 false
