[LOGFILE] MatrixAssoc-Impl___module.__default.sum__assoc__n-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 137882155b 2.143s
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q714{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q716{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 42 0
[QuantInstCount] unknown.0:0{1}[q717{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 42 0
[QuantInstCount] unknown.0:0{1}[q718{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q721{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q722{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q725{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q726{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q727{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q728{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q729{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q730{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q731{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q732{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q736{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q737{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q738{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q739{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q740{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q741{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q742{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q743{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q751{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q752{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q758{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q763{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q766{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 87 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q772{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 87 0
[QuantInstCount] unknown.0:0{1}[q775{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q782{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q785{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q791{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q794{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 73 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q800{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 73 0
[QuantInstCount] unknown.0:0{1}[q803{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q805{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q806{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q807{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q809{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q813{1}] 22 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q814{1}] 22 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q815{1}] 22 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q816{1}] 22 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q817{1}] 22 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q818{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q823{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q825{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q826{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q827{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 104 0
[QuantInstCount] unknown.0:0{1}[q828{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 104 0
[QuantInstCount] unknown.0:0{1}[q829{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 148 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q833{1}] 22 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 104 0
[QuantInstCount] unknown.0:0{1}[q834{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 104 0
[QuantInstCount] unknown.0:0{1}[q835{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 145 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q839{1}] 22 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q840{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q841{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q842{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q846{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q847{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q848{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q852{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q853{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q854{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q855{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q856{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q857{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q858{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q859{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q860{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q861{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q862{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q863{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q864{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q865{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q866{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q867{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q871{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q872{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q873{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q874{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q875{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q876{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q877{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 84 0
[QuantInstCount] unknown.0:0{1}[q878{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 84 0
[QuantInstCount] unknown.0:0{1}[q879{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 139 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q883{1}] 16 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q884{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 82 0
[QuantInstCount] unknown.0:0{1}[q885{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 82 0
[QuantInstCount] unknown.0:0{1}[q886{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 135 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q890{1}] 16 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q891{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q892{1}] 33 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 120 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q897{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 120 0
[QuantInstCount] unknown.0:0{1}[q900{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q908{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q909{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q910{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q911{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q912{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q913{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q914{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q915{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q916{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q917{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q918{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q919{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q920{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q921{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q922{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q923{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q925{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q926{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q927{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q928{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q929{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q930{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q935{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q936{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q937{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q939{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q940{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q941{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q943{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q944{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q946{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q947{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q948{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q949{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q950{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q951{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q952{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q954{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q955{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q956{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q957{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q958{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q959{1}] 0 0
