[LOGFILE] StateMonad-Impl__State.__default.LeftIdentity-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1337104b 0.072s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q792{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q797{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q798{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q803{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q804{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q805{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q806{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q807{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q808{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q811{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q812{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q817{1}] 0 0
[tool] axiom-profiler
[Parse] 522ms
[Graph] 1ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
