[LOGFILE] issue_0139-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2323869b 0.126s
[QuantInstCount] k!555{0}[q651{0}] 0 0
[QuantInstCount] k!566{0}[q653{0}] 0 0
[QuantInstCount] k!566{1}[q653{1}] 0 0
[QuantInstCount] k!580{0}[q655{0}] 0 0
[QuantInstCount] k!594{0}[q657{0}] 0 0
[QuantInstCount] k!601{0}[q659{0}] 0 0
[QuantInstCount] k!601{1}[q659{1}] 0 0
[QuantInstCount] k!610{0}[q661{0}] 0 0
[QuantInstCount] k!610{1}[q661{1}] 0 0
[QuantInstCount] k!621{0}[q663{0}] 0 0
[QuantInstCount] k!621{1}[q663{1}] 0 0
[QuantInstCount] k!628{0}[q665{0}] 0 0
[QuantInstCount] k!628{1}[q665{1}] 0 0
[QuantInstCount] k!641{0}[q667{0}] 0 0
[QuantInstCount] k!641{1}[q667{1}] 0 0
[QuantInstCount] k!649{0}[q669{0}] 0 0
[QuantInstCount] k!657{0}[q671{0}] 0 0
[QuantInstCount] k!673{0}[q673{0}] 0 0
[QuantInstCount] k!687{0}[q675{0}] 0 0
[QuantInstCount] k!713{0}[q677{0}] 0 0
[QuantInstCount] k!719{0}[q679{0}] 0 0
[QuantInstCount] k!750{0}[q682{0}] 0 0
[QuantInstCount] k!804{0}[q687{0}] 0 0
[QuantInstCount] k!788{0}[q782{0}] 0 0
[QuantInstCount] k!892{0}[q805{0}] 0 0
[QuantInstCount] k!923{0}[q811{0}] 0 0
[QuantInstCount] k!1027{0}[q834{0}] 0 0
[QuantInstCount] k!1058{0}[q840{0}] 0 0
[QuantInstCount] k!1162{0}[q863{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q867{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q869{0}] 0 0
[QuantInstCount] k!303{0}[q873{0}] 0 0
[QuantInstCount] k!309{0}[q875{0}] 0 0
[QuantInstCount] k!332{0}[q877{0}] 0 0
[QuantInstCount] k!332{1}[q877{1}] 0 0
[QuantInstCount] k!346{0}[q879{0}] 0 0
[QuantInstCount] k!360{0}[q881{0}] 0 0
[QuantInstCount] k!367{0}[q883{0}] 0 0
[QuantInstCount] k!367{1}[q883{1}] 0 0
[QuantInstCount] k!376{0}[q885{0}] 0 0
[QuantInstCount] k!376{1}[q885{1}] 0 0
[QuantInstCount] k!387{0}[q887{0}] 0 0
[QuantInstCount] k!387{1}[q887{1}] 0 0
[QuantInstCount] k!394{0}[q889{0}] 0 0
[QuantInstCount] k!394{1}[q889{1}] 0 0
[QuantInstCount] k!407{0}[q891{0}] 0 0
[QuantInstCount] k!407{1}[q891{1}] 0 0
[QuantInstCount] k!415{0}[q893{0}] 0 0
[QuantInstCount] k!423{0}[q895{0}] 0 0
[QuantInstCount] k!429{0}[q897{0}] 0 0
[QuantInstCount] k!439{0}[q899{0}] 0 0
[QuantInstCount] k!445{0}[q901{0}] 0 0
[QuantInstCount] k!453{0}[q903{0}] 0 0
[QuantInstCount] k!479{0}[q905{0}] 0 0
[QuantInstCount] k!485{0}[q907{0}] 0 0
[QuantInstCount] k!491{0}[q909{0}] 0 0
[QuantInstCount] k!516{0}[q911{0}] 0 0
[QuantInstCount] k!545{0}[q913{0}] 0 0
[QuantInstCount] k!551{0}[q915{0}] 0 0
[QuantInstCount] k!566{0}[q917{0}] 0 0
[QuantInstCount] k!566{1}[q917{1}] 0 0
[QuantInstCount] k!580{0}[q919{0}] 0 0
[QuantInstCount] k!594{0}[q921{0}] 0 0
[QuantInstCount] k!601{0}[q923{0}] 0 0
[QuantInstCount] k!601{1}[q923{1}] 0 0
[QuantInstCount] k!610{0}[q925{0}] 0 0
[QuantInstCount] k!610{1}[q925{1}] 0 0
[QuantInstCount] k!621{0}[q927{0}] 0 0
[QuantInstCount] k!621{1}[q927{1}] 0 0
[QuantInstCount] k!628{0}[q929{0}] 0 0
[QuantInstCount] k!628{1}[q929{1}] 0 0
[QuantInstCount] k!641{0}[q931{0}] 0 0
[QuantInstCount] k!641{1}[q931{1}] 0 0
[QuantInstCount] k!649{0}[q933{0}] 0 0
[QuantInstCount] k!657{0}[q935{0}] 0 0
[QuantInstCount] k!663{0}[q937{0}] 0 0
[QuantInstCount] k!673{0}[q939{0}] 0 0
[QuantInstCount] k!679{0}[q941{0}] 0 0
[QuantInstCount] k!687{0}[q943{0}] 0 0
[QuantInstCount] k!713{0}[q945{0}] 0 0
[QuantInstCount] k!719{0}[q947{0}] 0 0
[QuantInstCount] k!725{0}[q949{0}] 0 0
[QuantInstCount] k!750{0}[q951{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q953{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q955{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q957{0}] 0 0
[QuantInstCount] k!788{0}[q959{0}] 0 0
[QuantInstCount] k!838{0}[q961{0}] 0 0
[QuantInstCount] k!838{1}[q961{1}] 0 0
[QuantInstCount] k!838{2}[q961{2}] 0 0
[QuantInstCount] k!866{0}[q963{0}] 0 0
[QuantInstCount] k!866{1}[q963{1}] 0 0
[QuantInstCount] k!882{0}[q965{0}] 0 0
[QuantInstCount] k!892{0}[q967{0}] 0 0
[QuantInstCount] k!905{0}[q969{0}] 0 0
[QuantInstCount] k!923{0}[q971{0}] 0 0
[QuantInstCount] k!973{0}[q973{0}] 0 0
[QuantInstCount] k!973{1}[q973{1}] 0 0
[QuantInstCount] k!973{2}[q973{2}] 0 0
[QuantInstCount] k!1001{0}[q975{0}] 0 0
[QuantInstCount] k!1001{1}[q975{1}] 0 0
[QuantInstCount] k!1017{0}[q977{0}] 0 0
[QuantInstCount] k!1027{0}[q979{0}] 0 0
[QuantInstCount] k!1040{0}[q981{0}] 0 0
[QuantInstCount] k!1058{0}[q983{0}] 0 0
[QuantInstCount] k!1108{0}[q985{0}] 0 0
[QuantInstCount] k!1108{1}[q985{1}] 0 0
[QuantInstCount] k!1108{2}[q985{2}] 0 0
[QuantInstCount] k!1136{0}[q987{0}] 0 0
[QuantInstCount] k!1136{1}[q987{1}] 0 0
[QuantInstCount] k!1152{0}[q989{0}] 0 0
[QuantInstCount] k!1162{0}[q991{0}] 0 0
[QuantInstCount] k!1175{0}[q993{0}] 0 0
[QuantInstCount] k!788{0}[q1082{0}] 0 0
[QuantInstCount] k!892{0}[q1105{0}] 0 0
[QuantInstCount] k!923{0}[q1111{0}] 0 0
[QuantInstCount] k!1027{0}[q1134{0}] 0 0
[QuantInstCount] k!1058{0}[q1140{0}] 0 0
[QuantInstCount] k!1162{0}[q1163{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1167{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1169{0}] 0 0
[QuantInstCount] k!303{0}[q1173{0}] 0 0
[QuantInstCount] k!309{0}[q1175{0}] 0 0
[QuantInstCount] k!332{0}[q1177{0}] 0 0
[QuantInstCount] k!332{1}[q1177{1}] 0 0
[QuantInstCount] k!346{0}[q1179{0}] 0 0
[QuantInstCount] k!360{0}[q1181{0}] 0 0
[QuantInstCount] k!367{0}[q1183{0}] 0 0
[QuantInstCount] k!367{1}[q1183{1}] 0 0
[QuantInstCount] k!376{0}[q1185{0}] 0 0
[QuantInstCount] k!376{1}[q1185{1}] 0 0
[QuantInstCount] k!387{0}[q1187{0}] 0 0
[QuantInstCount] k!387{1}[q1187{1}] 0 0
[QuantInstCount] k!394{0}[q1189{0}] 0 0
[QuantInstCount] k!394{1}[q1189{1}] 0 0
[QuantInstCount] k!407{0}[q1191{0}] 0 0
[QuantInstCount] k!407{1}[q1191{1}] 0 0
[QuantInstCount] k!415{0}[q1193{0}] 0 0
[QuantInstCount] k!423{0}[q1195{0}] 0 0
[QuantInstCount] k!429{0}[q1197{0}] 0 0
[QuantInstCount] k!439{0}[q1199{0}] 0 0
[QuantInstCount] k!445{0}[q1201{0}] 0 0
[QuantInstCount] k!453{0}[q1203{0}] 0 0
[QuantInstCount] k!479{0}[q1205{0}] 0 0
[QuantInstCount] k!485{0}[q1207{0}] 0 0
[QuantInstCount] k!491{0}[q1209{0}] 28 0
[QuantInstCount] k!516{0}[q1211{0}] 0 0
[QuantInstCount] k!545{0}[q1213{0}] 0 0
[QuantInstCount] k!551{0}[q1215{0}] 0 0
[QuantInstCount] k!566{0}[q1217{0}] 0 0
[QuantInstCount] k!566{1}[q1217{1}] 0 0
[QuantInstCount] k!580{0}[q1219{0}] 0 0
[QuantInstCount] k!594{0}[q1221{0}] 0 0
[QuantInstCount] k!601{0}[q1223{0}] 0 0
[QuantInstCount] k!601{1}[q1223{1}] 0 0
[QuantInstCount] k!610{0}[q1225{0}] 0 0
[QuantInstCount] k!610{1}[q1225{1}] 0 0
[QuantInstCount] k!621{0}[q1227{0}] 0 0
[QuantInstCount] k!621{1}[q1227{1}] 0 0
[QuantInstCount] k!628{0}[q1229{0}] 0 0
[QuantInstCount] k!628{1}[q1229{1}] 0 0
[QuantInstCount] k!641{0}[q1231{0}] 0 0
[QuantInstCount] k!641{1}[q1231{1}] 0 0
[QuantInstCount] k!649{0}[q1233{0}] 0 0
[QuantInstCount] k!657{0}[q1235{0}] 0 0
[QuantInstCount] k!663{0}[q1237{0}] 0 0
[QuantInstCount] k!673{0}[q1239{0}] 0 0
[QuantInstCount] k!679{0}[q1241{0}] 0 0
[QuantInstCount] k!687{0}[q1243{0}] 0 0
[QuantInstCount] k!713{0}[q1245{0}] 30 0
[QuantInstCount] k!719{0}[q1247{0}] 0 0
[QuantInstCount] k!725{0}[q1249{0}] 30 0
[QuantInstCount] k!750{0}[q1251{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1253{0}] 20 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1255{0}] 30 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1257{0}] 50 0
[QuantInstCount] k!788{0}[q1259{0}] 0 0
[QuantInstCount] k!838{0}[q1261{0}] 0 0
[QuantInstCount] k!838{1}[q1261{1}] 0 0
[QuantInstCount] k!838{2}[q1261{2}] 0 0
[QuantInstCount] k!866{0}[q1263{0}] 0 0
[QuantInstCount] k!866{1}[q1263{1}] 0 0
[QuantInstCount] k!882{0}[q1265{0}] 0 0
[QuantInstCount] k!892{0}[q1267{0}] 0 0
[QuantInstCount] k!905{0}[q1269{0}] 0 0
[QuantInstCount] k!923{0}[q1271{0}] 0 0
[QuantInstCount] k!973{0}[q1273{0}] 0 0
[QuantInstCount] k!973{1}[q1273{1}] 0 0
[QuantInstCount] k!973{2}[q1273{2}] 0 0
[QuantInstCount] k!1001{0}[q1275{0}] 0 0
[QuantInstCount] k!1001{1}[q1275{1}] 0 0
[QuantInstCount] k!1017{0}[q1277{0}] 0 0
[QuantInstCount] k!1027{0}[q1279{0}] 0 0
[QuantInstCount] k!1040{0}[q1281{0}] 0 0
[QuantInstCount] k!1058{0}[q1283{0}] 0 0
[QuantInstCount] k!1108{0}[q1285{0}] 0 0
[QuantInstCount] k!1108{1}[q1285{1}] 0 0
[QuantInstCount] k!1108{2}[q1285{2}] 0 0
[QuantInstCount] k!1136{0}[q1287{0}] 0 0
[QuantInstCount] k!1136{1}[q1287{1}] 0 0
[QuantInstCount] k!1152{0}[q1289{0}] 0 0
[QuantInstCount] k!1162{0}[q1291{0}] 0 0
[QuantInstCount] k!1175{0}[q1293{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1295{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{1}[q1295{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1296{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{1}[q1296{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1298{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1299{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1301{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{1}[q1301{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1302{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{1}[q1302{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1304{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1305{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1307{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{1}[q1307{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1308{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{1}[q1308{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1310{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1311{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1313{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100-aux{0}[q1314{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{0}[q1316{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{1}[q1316{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{2}[q1316{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{3}[q1316{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{4}[q1316{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{5}[q1316{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{6}[q1316{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{0}[q1317{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{1}[q1317{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{2}[q1317{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{3}[q1317{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{4}[q1317{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{5}[q1317{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{6}[q1317{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{0}[q1320{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{1}[q1320{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{2}[q1320{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{3}[q1320{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{4}[q1320{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{5}[q1320{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{6}[q1320{6}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{0}[q1322{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{1}[q1322{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{2}[q1322{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{3}[q1322{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{4}[q1322{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{5}[q1322{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@69@12@69@100{6}[q1322{6}] 0 0
[QuantInstCount] f-aux{0}[q1325{0}] 0 0
[QuantInstCount] f-aux{0}[q1326{0}] 0 0
[QuantInstCount] quant-u-19874{0}[q1331{0}] 0 0
[QuantInstCount] quant-u-19874{0}[q1332{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1334{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1335{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1337{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1338{0}] 0 0
[QuantInstCount] quant-u-19859{0}[q1340{0}] 0 0
[QuantInstCount] quant-u-19860{0}[q1341{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1344{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{1}[q1344{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1345{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{1}[q1345{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1347{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1348{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1350{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{1}[q1350{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1351{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{1}[q1351{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1353{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1354{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1356{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{1}[q1356{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1357{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{1}[q1357{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1359{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1360{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1362{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100-aux{0}[q1363{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100{0}[q1365{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100{1}[q1365{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100{2}[q1365{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100{3}[q1365{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100{4}[q1365{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100{5}[q1365{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100{6}[q1365{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100{0}[q1366{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@26@12@26@100{1}[q1366{1}] 0 0
