[LOGFILE] issue_0066-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1614162b 0.112s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@35@11@35@87-aux{0}[q814{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@35@11@35@87-aux{0}[q815{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@35@11@35@87{0}[q817{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@35@11@35@87{0}[q818{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@35@11@35@87{0}[q821{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@35@11@35@87{0}[q823{0}] 0 0
[QuantInstCount] quant-u-19565{0}[q829{0}] 0 0
[QuantInstCount] quant-u-19565{0}[q830{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q832{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q833{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q835{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q836{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q841{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q841{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q841{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q842{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q842{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q842{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q844{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q845{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q849{0}] 13 0
[QuantInstCount] f-invOfFct{1}[q849{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q849{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q851{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q853{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@35@11@35@87-aux{0}[q864{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@35@11@35@87-aux{0}[q865{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@35@11@35@87{0}[q867{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@35@11@35@87{0}[q868{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@35@11@35@87{0}[q871{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@35@11@35@87{0}[q873{0}] 0 0
[QuantInstCount] g-invOfFct{0}[q879{0}] 0 0
[QuantInstCount] g-invOfFct{0}[q880{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q882{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q883{0}] 0 0
[QuantInstCount] g-invOfFct{0}[q887{0}] 2 0
[QuantInstCount] g-fctOfInv{0}[q889{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q891{0}] 0 0
[QuantInstCount] quant-u-19575{0}[q905{0}] 0 0
[QuantInstCount] quant-u-19575{1}[q905{1}] 0 0
[QuantInstCount] quant-u-19575{2}[q905{2}] 0 0
[QuantInstCount] quant-u-19575{0}[q906{0}] 0 0
[QuantInstCount] quant-u-19575{1}[q906{1}] 0 0
[QuantInstCount] quant-u-19575{2}[q906{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q908{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q909{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q911{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q911{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q911{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q912{0}] 20 0
[QuantInstCount] f-permImpliesNonNull{1}[q912{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q912{2}] 2 0
[QuantInstCount] quant-u-19575{0}[q917{0}] 26 0
[QuantInstCount] quant-u-19575{1}[q917{1}] 0 0
[QuantInstCount] quant-u-19575{2}[q917{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q919{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q921{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@41@12@41@88-aux{0}[q924{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@41@12@41@88-aux{0}[q925{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@41@12@41@88{0}[q927{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@41@12@41@88{0}[q928{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@41@12@41@88{0}[q931{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@41@12@41@88{0}[q933{0}] 0 0
[QuantInstCount] quant-u-19577{0}[q939{0}] 0 0
[QuantInstCount] quant-u-19577{0}[q940{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q942{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q943{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q945{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q946{0}] 9 0
[QuantInstCount] quant-u-19577{0}[q951{0}] 9 0
[QuantInstCount] g-fctOfInv{0}[q953{0}] 2 0
[QuantInstCount] g-fctOfInv{0}[q955{0}] 0 0
[QuantInstCount] quant-u-19579{0}[q961{0}] 0 0
[QuantInstCount] quant-u-19579{1}[q961{1}] 0 0
[QuantInstCount] quant-u-19579{2}[q961{2}] 0 0
[QuantInstCount] quant-u-19579{0}[q962{0}] 0 0
[QuantInstCount] quant-u-19579{1}[q962{1}] 0 0
[QuantInstCount] quant-u-19579{2}[q962{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q964{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q965{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q967{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q967{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q967{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q968{0}] 6 0
[QuantInstCount] f-permImpliesNonNull{1}[q968{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q968{2}] 0 0
[QuantInstCount] quant-u-19579{0}[q973{0}] 6 0
[QuantInstCount] quant-u-19579{1}[q973{1}] 0 0
[QuantInstCount] quant-u-19579{2}[q973{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q975{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q977{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@44@11@44@87-aux{0}[q980{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@44@11@44@87-aux{0}[q981{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@44@11@44@87{0}[q983{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@44@11@44@87{0}[q984{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@44@11@44@87{0}[q987{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@44@11@44@87{0}[q989{0}] 0 0
[QuantInstCount] quant-u-19581{0}[q995{0}] 0 0
[QuantInstCount] quant-u-19581{0}[q996{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q998{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q999{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1001{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1002{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1007{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1007{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1007{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1008{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1008{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1008{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1010{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1011{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1015{0}] 13 0
[QuantInstCount] f-invOfFct{1}[q1015{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1015{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1017{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1019{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@44@11@44@87-aux{0}[q1030{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@44@11@44@87-aux{0}[q1031{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@44@11@44@87{0}[q1033{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@44@11@44@87{0}[q1034{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@44@11@44@87{0}[q1037{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@44@11@44@87{0}[q1039{0}] 0 0
[QuantInstCount] g-invOfFct{0}[q1045{0}] 0 0
[QuantInstCount] g-invOfFct{0}[q1046{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1048{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1049{0}] 0 0
[QuantInstCount] g-invOfFct{0}[q1053{0}] 2 0
[QuantInstCount] g-fctOfInv{0}[q1055{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1057{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 58) to show a single one.
[Parse] Err 658‰ 2410ms
[Graph] 481ms
[Analysis] 29ms
[Loops] 0 true, 0 false
