[LOGFILE] issue_0078-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1009764b 0.090s
[QuantInstCount] left-permImpliesNonNull{3}[q810{3}] 0 0
[QuantInstCount] quant-u-19438{0}[q815{0}] 5 0
[QuantInstCount] quant-u-19438{1}[q815{1}] 0 0
[QuantInstCount] quant-u-19438{2}[q815{2}] 0 0
[QuantInstCount] quant-u-19438{3}[q815{3}] 1 0
[QuantInstCount] left-fctOfInv{0}[q817{0}] 2 0
[QuantInstCount] left-permImpliesNonNull{0}[q819{0}] 4 0
[QuantInstCount] left-permImpliesNonNull{1}[q819{1}] 0 0
[QuantInstCount] left-permImpliesNonNull{2}[q819{2}] 0 0
[QuantInstCount] left-permImpliesNonNull{3}[q819{3}] 1 0
[QuantInstCount] quant-u-19438{0}[q821{0}] 0 0
[QuantInstCount] quant-u-19438{1}[q821{1}] 0 0
[QuantInstCount] quant-u-19438{2}[q821{2}] 0 0
[QuantInstCount] quant-u-19438{3}[q821{3}] 0 0
[QuantInstCount] left-fctOfInv{0}[q823{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{0}[q825{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{1}[q825{1}] 0 0
[QuantInstCount] left-permImpliesNonNull{2}[q825{2}] 0 0
[QuantInstCount] left-permImpliesNonNull{3}[q825{3}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q833{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q833{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q834{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q834{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q836{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q836{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q837{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q837{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q839{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q840{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q845{0}] 1 0
[QuantInstCount] qp.fvfValDef6{1}[q845{1}] 5 0
[QuantInstCount] qp.fvfValDef7{0}[q847{0}] 1 0
[QuantInstCount] qp.fvfValDef7{1}[q847{1}] 5 0
[QuantInstCount] qp.resPrmSumDef8{0}[q849{0}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q851{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q851{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q853{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q853{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q855{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 13) to show a single one.
[Parse] Err 512‰ 1303ms
[Graph] 1ms
[Analysis] 22ms
[Loops] 0 true, 0 false
