[LOGFILE] unofficial_0003-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1277450b 0.089s
[QuantInstCount] k!625{0}[q575{0}] 0 0
[QuantInstCount] k!639{0}[q577{0}] 0 0
[QuantInstCount] k!646{0}[q579{0}] 0 0
[QuantInstCount] k!646{1}[q579{1}] 0 0
[QuantInstCount] k!655{0}[q581{0}] 0 0
[QuantInstCount] k!655{1}[q581{1}] 0 0
[QuantInstCount] k!666{0}[q583{0}] 0 0
[QuantInstCount] k!666{1}[q583{1}] 0 0
[QuantInstCount] k!673{0}[q585{0}] 0 0
[QuantInstCount] k!673{1}[q585{1}] 0 0
[QuantInstCount] k!686{0}[q587{0}] 0 0
[QuantInstCount] k!686{1}[q587{1}] 0 0
[QuantInstCount] k!694{0}[q589{0}] 0 0
[QuantInstCount] k!702{0}[q591{0}] 0 0
[QuantInstCount] k!708{0}[q593{0}] 0 0
[QuantInstCount] k!718{0}[q595{0}] 0 0
[QuantInstCount] k!724{0}[q597{0}] 0 0
[QuantInstCount] k!732{0}[q599{0}] 0 0
[QuantInstCount] k!744{0}[q601{0}] 0 0
[QuantInstCount] k!748{0}[q603{0}] 0 0
[QuantInstCount] k!758{0}[q605{0}] 0 0
[QuantInstCount] k!764{0}[q607{0}] 0 0
[QuantInstCount] k!770{0}[q609{0}] 0 0
[QuantInstCount] k!795{0}[q611{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q613{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q615{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q617{0}] 0 0
[QuantInstCount] k!865{0}[q619{0}] 0 0
[QuantInstCount] k!927{0}[q621{0}] 0 0
[QuantInstCount] k!1000{0}[q623{0}] 0 0
[QuantInstCount] k!1062{0}[q625{0}] 0 0
[QuantInstCount] k!1135{0}[q627{0}] 0 0
[QuantInstCount] k!1197{0}[q629{0}] 0 0
[QuantInstCount] k!1270{0}[q631{0}] 0 0
[QuantInstCount] k!1332{0}[q633{0}] 0 0
[QuantInstCount] k!1405{0}[q635{0}] 0 0
[QuantInstCount] k!1467{0}[q637{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q639{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q641{0}] 0 0
[QuantInstCount] k!348{0}[q643{0}] 0 0
[QuantInstCount] k!362{0}[q645{0}] 0 0
[QuantInstCount] k!366{0}[q647{0}] 0 0
[QuantInstCount] k!377{0}[q649{0}] 0 0
[QuantInstCount] k!377{1}[q649{1}] 0 0
[QuantInstCount] k!391{0}[q651{0}] 0 0
[QuantInstCount] k!405{0}[q653{0}] 0 0
[QuantInstCount] k!412{0}[q655{0}] 0 0
[QuantInstCount] k!412{1}[q655{1}] 0 0
[QuantInstCount] k!421{0}[q657{0}] 0 0
[QuantInstCount] k!421{1}[q657{1}] 0 0
[QuantInstCount] k!432{0}[q659{0}] 0 0
[QuantInstCount] k!432{1}[q659{1}] 0 0
[QuantInstCount] k!439{0}[q661{0}] 0 0
[QuantInstCount] k!439{1}[q661{1}] 0 0
[QuantInstCount] k!452{0}[q663{0}] 0 0
[QuantInstCount] k!452{1}[q663{1}] 0 0
[QuantInstCount] k!460{0}[q665{0}] 0 0
[QuantInstCount] k!468{0}[q667{0}] 0 0
[QuantInstCount] k!484{0}[q670{0}] 0 0
[QuantInstCount] k!498{0}[q673{0}] 0 0
[QuantInstCount] k!530{0}[q678{0}] 0 0
[QuantInstCount] k!536{0}[q680{0}] 0 0
[QuantInstCount] k!561{0}[q682{0}] 0 0
[QuantInstCount] k!590{0}[q684{0}] 0 0
[QuantInstCount] k!600{0}[q686{0}] 0 0
[QuantInstCount] k!611{0}[q688{0}] 0 0
[QuantInstCount] k!611{1}[q688{1}] 0 0
[QuantInstCount] k!625{0}[q690{0}] 0 0
[QuantInstCount] k!639{0}[q692{0}] 0 0
[QuantInstCount] k!646{0}[q694{0}] 0 0
[QuantInstCount] k!646{1}[q694{1}] 0 0
[QuantInstCount] k!655{0}[q696{0}] 0 0
[QuantInstCount] k!655{1}[q696{1}] 0 0
[QuantInstCount] k!666{0}[q698{0}] 0 0
[QuantInstCount] k!666{1}[q698{1}] 0 0
[QuantInstCount] k!673{0}[q700{0}] 0 0
[QuantInstCount] k!673{1}[q700{1}] 0 0
[QuantInstCount] k!686{0}[q702{0}] 0 0
[QuantInstCount] k!686{1}[q702{1}] 0 0
[QuantInstCount] k!694{0}[q704{0}] 0 0
[QuantInstCount] k!702{0}[q706{0}] 0 0
[QuantInstCount] k!718{0}[q709{0}] 0 0
[QuantInstCount] k!732{0}[q712{0}] 0 0
[QuantInstCount] k!758{0}[q716{0}] 0 0
[QuantInstCount] k!764{0}[q718{0}] 0 0
[QuantInstCount] k!770{0}[q720{0}] 0 0
[QuantInstCount] k!795{0}[q722{0}] 0 0
[QuantInstCount] k!803{0}[q724{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q726{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q728{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q730{0}] 0 0
[QuantInstCount] k!861{0}[q732{0}] 0 0
[QuantInstCount] k!906{0}[q735{0}] 0 0
[QuantInstCount] k!906{1}[q735{1}] 0 0
[QuantInstCount] k!927{0}[q737{0}] 0 0
[QuantInstCount] k!976{0}[q739{0}] 0 0
[QuantInstCount] k!984{0}[q741{0}] 0 0
[QuantInstCount] k!996{0}[q743{0}] 0 0
[QuantInstCount] k!1041{0}[q746{0}] 0 0
[QuantInstCount] k!1041{1}[q746{1}] 0 0
[QuantInstCount] k!1062{0}[q748{0}] 0 0
[QuantInstCount] k!1085{0}[q750{0}] 0 0
[QuantInstCount] k!1131{0}[q752{0}] 0 0
[QuantInstCount] k!1176{0}[q755{0}] 0 0
[QuantInstCount] k!1176{1}[q755{1}] 0 0
[QuantInstCount] k!1197{0}[q757{0}] 0 0
[QuantInstCount] k!1266{0}[q759{0}] 0 0
[QuantInstCount] k!1311{0}[q762{0}] 0 0
[QuantInstCount] k!1311{1}[q762{1}] 0 0
[QuantInstCount] k!1332{0}[q764{0}] 0 0
[QuantInstCount] k!1401{0}[q766{0}] 0 0
[QuantInstCount] k!1446{0}[q769{0}] 0 0
[QuantInstCount] k!1446{1}[q769{1}] 0 0
[QuantInstCount] k!1467{0}[q771{0}] 0 0
[QuantInstCount] k!391{0}[q777{0}] 0 0
[QuantInstCount] k!405{0}[q779{0}] 0 0
[QuantInstCount] k!412{0}[q781{0}] 0 0
[QuantInstCount] k!412{1}[q781{1}] 0 0
[QuantInstCount] k!421{0}[q783{0}] 0 0
[QuantInstCount] k!421{1}[q783{1}] 0 0
[QuantInstCount] k!432{0}[q785{0}] 0 0
[QuantInstCount] k!432{1}[q785{1}] 0 0
[QuantInstCount] k!452{0}[q788{0}] 0 0
[QuantInstCount] k!452{1}[q788{1}] 0 0
[QuantInstCount] k!460{0}[q790{0}] 0 0
[QuantInstCount] k!468{0}[q792{0}] 0 0
[QuantInstCount] k!484{0}[q794{0}] 0 0
[QuantInstCount] k!498{0}[q796{0}] 0 0
[QuantInstCount] k!561{0}[q800{0}] 0 0
[QuantInstCount] k!600{0}[q803{0}] 0 0
[QuantInstCount] k!611{0}[q805{0}] 0 0
[QuantInstCount] k!611{1}[q805{1}] 0 0
[QuantInstCount] k!625{0}[q807{0}] 0 0
[QuantInstCount] k!639{0}[q809{0}] 0 0
[QuantInstCount] k!646{0}[q811{0}] 0 0
[QuantInstCount] k!646{1}[q811{1}] 0 0
[QuantInstCount] k!655{0}[q813{0}] 0 0
[QuantInstCount] k!655{1}[q813{1}] 0 0
[QuantInstCount] k!666{0}[q815{0}] 0 0
[QuantInstCount] k!666{1}[q815{1}] 0 0
[QuantInstCount] k!673{0}[q817{0}] 0 0
[QuantInstCount] k!673{1}[q817{1}] 0 0
[QuantInstCount] k!686{0}[q819{0}] 0 0
[QuantInstCount] k!686{1}[q819{1}] 0 0
[QuantInstCount] k!694{0}[q821{0}] 0 0
[QuantInstCount] k!702{0}[q823{0}] 0 0
[QuantInstCount] k!718{0}[q825{0}] 0 0
[QuantInstCount] k!732{0}[q827{0}] 0 0
[QuantInstCount] k!758{0}[q829{0}] 0 0
[QuantInstCount] k!764{0}[q831{0}] 0 0
[QuantInstCount] k!795{0}[q834{0}] 0 0
[QuantInstCount] k!984{0}[q841{0}] 0 0
[QuantInstCount] k!833{0}[q944{0}] 0 0
[QuantInstCount] k!937{0}[q967{0}] 0 0
[QuantInstCount] k!968{0}[q973{0}] 0 0
[QuantInstCount] k!1072{0}[q996{0}] 0 0
[QuantInstCount] k!1103{0}[q1002{0}] 0 0
[QuantInstCount] k!1207{0}[q1025{0}] 0 0
[QuantInstCount] k!1238{0}[q1031{0}] 0 0
[QuantInstCount] k!1342{0}[q1054{0}] 0 0
[QuantInstCount] k!1373{0}[q1060{0}] 0 0
[QuantInstCount] k!1477{0}[q1083{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-outer{0}[q1087{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-outer{0}[q1089{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q1093{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q1095{0}] 0 0
[QuantInstCount] k!348{0}[q1099{0}] 0 0
[QuantInstCount] k!354{0}[q1101{0}] 0 0
[QuantInstCount] k!377{0}[q1103{0}] 0 0
[QuantInstCount] k!377{1}[q1103{1}] 0 0
[QuantInstCount] k!391{0}[q1105{0}] 0 0
[QuantInstCount] k!405{0}[q1107{0}] 0 0
[QuantInstCount] k!412{0}[q1109{0}] 0 0
[QuantInstCount] k!412{1}[q1109{1}] 0 0
[QuantInstCount] k!421{0}[q1111{0}] 0 0
[QuantInstCount] k!421{1}[q1111{1}] 0 0
[QuantInstCount] k!432{0}[q1113{0}] 0 0
[QuantInstCount] k!432{1}[q1113{1}] 0 0
[QuantInstCount] k!439{0}[q1115{0}] 0 0
[QuantInstCount] k!439{1}[q1115{1}] 0 0
[QuantInstCount] k!452{0}[q1117{0}] 0 0
[QuantInstCount] k!452{1}[q1117{1}] 0 0
[QuantInstCount] k!460{0}[q1119{0}] 0 0
[QuantInstCount] k!468{0}[q1121{0}] 0 0
[QuantInstCount] k!474{0}[q1123{0}] 0 0
[QuantInstCount] k!484{0}[q1125{0}] 0 0
[QuantInstCount] k!490{0}[q1127{0}] 0 0
[QuantInstCount] k!498{0}[q1129{0}] 0 0
[QuantInstCount] k!524{0}[q1131{0}] 0 0
[QuantInstCount] k!530{0}[q1133{0}] 0 0
[QuantInstCount] k!536{0}[q1135{0}] 0 0
[QuantInstCount] k!561{0}[q1137{0}] 0 0
[QuantInstCount] k!590{0}[q1139{0}] 0 0
[QuantInstCount] k!596{0}[q1141{0}] 0 0
[QuantInstCount] k!611{0}[q1143{0}] 0 0
[QuantInstCount] k!611{1}[q1143{1}] 0 0
[QuantInstCount] k!625{0}[q1145{0}] 0 0
[QuantInstCount] k!639{0}[q1147{0}] 0 0
[QuantInstCount] k!646{0}[q1149{0}] 0 0
[QuantInstCount] k!646{1}[q1149{1}] 0 0
[QuantInstCount] k!655{0}[q1151{0}] 0 0
[QuantInstCount] k!655{1}[q1151{1}] 0 0
[QuantInstCount] k!666{0}[q1153{0}] 0 0
[QuantInstCount] k!666{1}[q1153{1}] 0 0
[QuantInstCount] k!673{0}[q1155{0}] 0 0
[QuantInstCount] k!673{1}[q1155{1}] 0 0
[QuantInstCount] k!686{0}[q1157{0}] 0 0
[QuantInstCount] k!686{1}[q1157{1}] 0 0
[QuantInstCount] k!694{0}[q1159{0}] 0 0
[QuantInstCount] k!702{0}[q1161{0}] 0 0
[QuantInstCount] k!708{0}[q1163{0}] 0 0
[QuantInstCount] k!718{0}[q1165{0}] 0 0
[QuantInstCount] k!724{0}[q1167{0}] 0 0
[QuantInstCount] k!732{0}[q1169{0}] 0 0
[QuantInstCount] k!758{0}[q1171{0}] 0 0
[QuantInstCount] k!764{0}[q1173{0}] 0 0
[QuantInstCount] k!770{0}[q1175{0}] 0 0
[QuantInstCount] k!795{0}[q1177{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1179{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1181{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1183{0}] 0 0
[QuantInstCount] k!833{0}[q1185{0}] 0 0
[QuantInstCount] k!883{0}[q1187{0}] 0 0
[QuantInstCount] k!883{1}[q1187{1}] 0 0
[QuantInstCount] k!883{2}[q1187{2}] 0 0
[QuantInstCount] k!911{0}[q1189{0}] 0 0
[QuantInstCount] k!911{1}[q1189{1}] 0 0
[QuantInstCount] k!927{0}[q1191{0}] 0 0
[QuantInstCount] k!937{0}[q1193{0}] 0 0
[QuantInstCount] k!950{0}[q1195{0}] 0 0
[QuantInstCount] k!968{0}[q1197{0}] 0 0
[QuantInstCount] k!1018{0}[q1199{0}] 0 0
[QuantInstCount] k!1018{1}[q1199{1}] 0 0
[QuantInstCount] k!1018{2}[q1199{2}] 0 0
[QuantInstCount] k!1046{0}[q1201{0}] 0 0
[QuantInstCount] k!1046{1}[q1201{1}] 0 0
[QuantInstCount] k!1062{0}[q1203{0}] 0 0
[QuantInstCount] k!1072{0}[q1205{0}] 0 0
[QuantInstCount] k!1085{0}[q1207{0}] 0 0
[QuantInstCount] k!1103{0}[q1209{0}] 0 0
[QuantInstCount] k!1153{0}[q1211{0}] 0 0
[QuantInstCount] k!1153{1}[q1211{1}] 0 0
[QuantInstCount] k!1153{2}[q1211{2}] 0 0
[QuantInstCount] k!1181{0}[q1213{0}] 0 0
[QuantInstCount] k!1181{1}[q1213{1}] 0 0
[QuantInstCount] k!1197{0}[q1215{0}] 0 0
[QuantInstCount] k!1207{0}[q1217{0}] 0 0
[QuantInstCount] k!1220{0}[q1219{0}] 0 0
[QuantInstCount] k!1238{0}[q1221{0}] 0 0
[QuantInstCount] k!1288{0}[q1223{0}] 0 0
[QuantInstCount] k!1288{1}[q1223{1}] 0 0
[QuantInstCount] k!1288{2}[q1223{2}] 0 0
[QuantInstCount] k!1316{0}[q1225{0}] 0 0
[QuantInstCount] k!1316{1}[q1225{1}] 0 0
[QuantInstCount] k!1332{0}[q1227{0}] 0 0
[QuantInstCount] k!1342{0}[q1229{0}] 0 0
[QuantInstCount] k!1355{0}[q1231{0}] 0 0
[QuantInstCount] k!1373{0}[q1233{0}] 0 0
[QuantInstCount] k!1423{0}[q1235{0}] 0 0
[QuantInstCount] k!1423{1}[q1235{1}] 0 0
[QuantInstCount] k!1423{2}[q1235{2}] 0 0
[QuantInstCount] k!1451{0}[q1237{0}] 0 0
[QuantInstCount] k!1451{1}[q1237{1}] 0 0
[QuantInstCount] k!1467{0}[q1239{0}] 0 0
[QuantInstCount] k!1477{0}[q1241{0}] 0 0
[QuantInstCount] k!1490{0}[q1243{0}] 0 0
[QuantInstCount] k!833{0}[q1338{0}] 0 0
[QuantInstCount] k!937{0}[q1361{0}] 0 0
[QuantInstCount] k!968{0}[q1367{0}] 0 0
[QuantInstCount] k!1072{0}[q1390{0}] 0 0
[QuantInstCount] k!1103{0}[q1396{0}] 0 0
[QuantInstCount] k!1207{0}[q1419{0}] 0 0
[QuantInstCount] k!1238{0}[q1425{0}] 0 0
[QuantInstCount] k!1342{0}[q1448{0}] 0 0
[QuantInstCount] k!1373{0}[q1454{0}] 0 0
[QuantInstCount] k!1477{0}[q1477{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-outer{0}[q1481{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-outer{0}[q1483{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q1487{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q1489{0}] 0 0
[QuantInstCount] k!348{0}[q1493{0}] 0 0
[QuantInstCount] k!354{0}[q1495{0}] 0 0
[QuantInstCount] k!377{0}[q1497{0}] 0 0
[QuantInstCount] k!377{1}[q1497{1}] 0 0
[QuantInstCount] k!391{0}[q1499{0}] 0 0
[QuantInstCount] k!405{0}[q1501{0}] 0 0
[QuantInstCount] k!412{0}[q1503{0}] 0 0
[QuantInstCount] k!412{1}[q1503{1}] 0 0
[QuantInstCount] k!421{0}[q1505{0}] 0 0
[QuantInstCount] k!421{1}[q1505{1}] 0 0
[QuantInstCount] k!432{0}[q1507{0}] 0 0
[QuantInstCount] k!432{1}[q1507{1}] 0 0
[QuantInstCount] k!439{0}[q1509{0}] 0 0
[QuantInstCount] k!439{1}[q1509{1}] 0 0
[QuantInstCount] k!452{0}[q1511{0}] 0 0
[QuantInstCount] k!452{1}[q1511{1}] 0 0
[QuantInstCount] k!460{0}[q1513{0}] 0 0
[QuantInstCount] k!468{0}[q1515{0}] 0 0
[QuantInstCount] k!474{0}[q1517{0}] 0 0
[QuantInstCount] k!484{0}[q1519{0}] 0 0
[QuantInstCount] k!490{0}[q1521{0}] 0 0
[QuantInstCount] k!498{0}[q1523{0}] 0 0
[QuantInstCount] k!524{0}[q1525{0}] 0 0
[QuantInstCount] k!530{0}[q1527{0}] 0 0
[QuantInstCount] k!536{0}[q1529{0}] 2 0
[QuantInstCount] k!561{0}[q1531{0}] 0 0
[QuantInstCount] k!590{0}[q1533{0}] 0 0
[QuantInstCount] k!596{0}[q1535{0}] 0 0
[QuantInstCount] k!611{0}[q1537{0}] 0 0
[QuantInstCount] k!611{1}[q1537{1}] 0 0
[QuantInstCount] k!625{0}[q1539{0}] 0 0
[QuantInstCount] k!639{0}[q1541{0}] 0 0
[QuantInstCount] k!646{0}[q1543{0}] 0 0
[QuantInstCount] k!646{1}[q1543{1}] 0 0
[QuantInstCount] k!655{0}[q1545{0}] 0 0
[QuantInstCount] k!655{1}[q1545{1}] 0 0
[QuantInstCount] k!666{0}[q1547{0}] 0 0
[QuantInstCount] k!666{1}[q1547{1}] 0 0
[QuantInstCount] k!673{0}[q1549{0}] 0 0
[QuantInstCount] k!673{1}[q1549{1}] 0 0
[QuantInstCount] k!686{0}[q1551{0}] 0 0
[QuantInstCount] k!686{1}[q1551{1}] 0 0
[QuantInstCount] k!694{0}[q1553{0}] 0 0
[QuantInstCount] k!702{0}[q1555{0}] 0 0
[QuantInstCount] k!708{0}[q1557{0}] 0 0
[QuantInstCount] k!718{0}[q1559{0}] 0 0
[QuantInstCount] k!724{0}[q1561{0}] 0 0
[QuantInstCount] k!732{0}[q1563{0}] 0 0
[QuantInstCount] k!758{0}[q1565{0}] 0 0
[QuantInstCount] k!764{0}[q1567{0}] 0 0
[QuantInstCount] k!770{0}[q1569{0}] 0 0
[QuantInstCount] k!795{0}[q1571{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1573{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1575{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1577{0}] 0 0
[QuantInstCount] k!833{0}[q1579{0}] 0 0
[QuantInstCount] k!883{0}[q1581{0}] 0 0
[QuantInstCount] k!883{1}[q1581{1}] 0 0
[QuantInstCount] k!883{2}[q1581{2}] 0 0
[QuantInstCount] k!911{0}[q1583{0}] 0 0
[QuantInstCount] k!911{1}[q1583{1}] 0 0
[QuantInstCount] k!927{0}[q1585{0}] 0 0
[QuantInstCount] k!937{0}[q1587{0}] 0 0
[QuantInstCount] k!950{0}[q1589{0}] 0 0
[QuantInstCount] k!968{0}[q1591{0}] 0 0
[QuantInstCount] k!1018{0}[q1593{0}] 0 0
[QuantInstCount] k!1018{1}[q1593{1}] 0 0
[QuantInstCount] k!1018{2}[q1593{2}] 0 0
[QuantInstCount] k!1046{0}[q1595{0}] 0 0
[QuantInstCount] k!1046{1}[q1595{1}] 0 0
[QuantInstCount] k!1062{0}[q1597{0}] 0 0
[QuantInstCount] k!1072{0}[q1599{0}] 0 0
[QuantInstCount] k!1085{0}[q1601{0}] 0 0
[QuantInstCount] k!1103{0}[q1603{0}] 0 0
[QuantInstCount] k!1153{0}[q1605{0}] 0 0
[QuantInstCount] k!1153{1}[q1605{1}] 0 0
[QuantInstCount] k!1153{2}[q1605{2}] 0 0
[QuantInstCount] k!1181{0}[q1607{0}] 0 0
[QuantInstCount] k!1181{1}[q1607{1}] 0 0
[QuantInstCount] k!1197{0}[q1609{0}] 0 0
[QuantInstCount] k!1207{0}[q1611{0}] 0 0
[QuantInstCount] k!1220{0}[q1613{0}] 0 0
[QuantInstCount] k!1238{0}[q1615{0}] 0 0
[QuantInstCount] k!1288{0}[q1617{0}] 0 0
[QuantInstCount] k!1288{1}[q1617{1}] 0 0
[QuantInstCount] k!1288{2}[q1617{2}] 0 0
[QuantInstCount] k!1316{0}[q1619{0}] 0 0
[QuantInstCount] k!1316{1}[q1619{1}] 0 0
[QuantInstCount] k!1332{0}[q1621{0}] 0 0
[QuantInstCount] k!1342{0}[q1623{0}] 0 0
[QuantInstCount] k!1355{0}[q1625{0}] 0 0
[QuantInstCount] k!1373{0}[q1627{0}] 0 0
[QuantInstCount] k!1423{0}[q1629{0}] 0 0
[QuantInstCount] k!1423{1}[q1629{1}] 0 0
[QuantInstCount] k!1423{2}[q1629{2}] 0 0
[QuantInstCount] k!1451{0}[q1631{0}] 0 0
[QuantInstCount] k!1451{1}[q1631{1}] 0 0
[QuantInstCount] k!1467{0}[q1633{0}] 0 0
[QuantInstCount] k!1477{0}[q1635{0}] 0 0
[QuantInstCount] k!1490{0}[q1637{0}] 0 0
[QuantInstCount] quant-u-19656{0}[q1639{0}] 2 0
[QuantInstCount] quant-u-19657{0}[q1640{0}] 1 0
[QuantInstCount] quant-u-19658{0}[q1643{0}] 0 0
[QuantInstCount] quant-u-19658{0}[q1644{0}] 1 0
[QuantInstCount] quant-u-19659{0}[q1646{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@13@7@13@133-aux{0}[q1648{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@13@7@13@133-aux{0}[q1649{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@13@7@13@133{0}[q1651{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@13@7@13@133{0}[q1652{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@13@7@13@133{0}[q1655{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@13@7@13@133{0}[q1657{0}] 0 0
[QuantInstCount] next-aux{0}[q1660{0}] 0 0
[QuantInstCount] next-aux{0}[q1661{0}] 0 0
[QuantInstCount] quant-u-19661{0}[q1666{0}] 0 0
[QuantInstCount] quant-u-19661{0}[q1667{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1669{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1670{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1672{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1673{0}] 0 0
[QuantInstCount] quant-u-19661{0}[q1678{0}] 1 0
[QuantInstCount] next-fctOfInv{0}[q1680{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1682{0}] 1 0
[QuantInstCount] quant-u-19661{0}[q1684{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1686{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1688{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@15@7@19@11-aux{0}[q1693{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@15@7@19@11-aux{0}[q1694{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@15@7@19@11-aux{0}[q1696{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@15@7@19@11-aux{0}[q1697{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@15@7@19@11{0}[q1698{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@15@7@19@11{1}[q1698{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@15@7@19@11{0}[q1699{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0003.vpr@15@7@19@11{1}[q1699{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] 612ms
[Graph] 1ms
[Analysis] 22ms
[Loops] 0 true, 0 false
