[LOGFILE] issue_0067-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2424273b 0.130s
[QuantInstCount] qp.fvfValDef2{0}[q849{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q849{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q851{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q852{0}] 2 0
[QuantInstCount] qp.fvfValDef0{0}[q859{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q859{1}] 0 0
[QuantInstCount] qp.resPrmSumDef1{0}[q861{0}] 2 0
[QuantInstCount] qp.fvfValDef2{0}[q863{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q863{1}] 3 0
[QuantInstCount] qp.resPrmSumDef3{0}[q865{0}] 2 0
[QuantInstCount] qp.fvfValDef0{0}[q867{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q867{1}] 0 0
[QuantInstCount] qp.resPrmSumDef1{0}[q869{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q871{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q871{1}] 0 0
[QuantInstCount] quant-u-19497{0}[q891{0}] 0 0
[QuantInstCount] quant-u-19497{1}[q891{1}] 0 0
[QuantInstCount] quant-u-19497{2}[q891{2}] 0 0
[QuantInstCount] quant-u-19497{0}[q892{0}] 0 0
[QuantInstCount] quant-u-19497{1}[q892{1}] 0 0
[QuantInstCount] quant-u-19497{2}[q892{2}] 0 0
[QuantInstCount] k-fctOfInv{0}[q894{0}] 0 0
[QuantInstCount] k-fctOfInv{0}[q895{0}] 0 0
[QuantInstCount] k-permImpliesNonNull{0}[q897{0}] 0 0
[QuantInstCount] k-permImpliesNonNull{1}[q897{1}] 0 0
[QuantInstCount] k-permImpliesNonNull{2}[q897{2}] 0 0
[QuantInstCount] k-permImpliesNonNull{0}[q898{0}] 3 0
[QuantInstCount] k-permImpliesNonNull{1}[q898{1}] 0 0
[QuantInstCount] k-permImpliesNonNull{2}[q898{2}] 0 0
[QuantInstCount] quant-u-19497{0}[q903{0}] 8 0
[QuantInstCount] quant-u-19497{1}[q903{1}] 0 0
[QuantInstCount] quant-u-19497{2}[q903{2}] 0 0
[QuantInstCount] k-fctOfInv{0}[q905{0}] 0 0
[QuantInstCount] k-fctOfInv{0}[q907{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@20@12@20@50-aux{0}[q910{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@20@12@20@50-aux{0}[q911{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@20@12@20@50{0}[q913{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@20@12@20@50{0}[q914{0}] 9 0
[QuantInstCount] f-aux{0}[q917{0}] 0 0
[QuantInstCount] f-aux{1}[q917{1}] 0 0
[QuantInstCount] f-aux{2}[q917{2}] 0 0
[QuantInstCount] f-aux{3}[q917{3}] 0 0
[QuantInstCount] f-aux{0}[q918{0}] 0 0
[QuantInstCount] f-aux{1}[q918{1}] 0 0
[QuantInstCount] f-aux{2}[q918{2}] 0 0
[QuantInstCount] f-aux{3}[q918{3}] 0 0
[QuantInstCount] quant-u-19499{0}[q926{0}] 0 0
[QuantInstCount] quant-u-19499{1}[q926{1}] 0 0
[QuantInstCount] quant-u-19499{2}[q926{2}] 0 0
[QuantInstCount] quant-u-19499{3}[q926{3}] 0 0
[QuantInstCount] quant-u-19499{0}[q927{0}] 0 0
[QuantInstCount] quant-u-19499{1}[q927{1}] 0 0
[QuantInstCount] quant-u-19499{2}[q927{2}] 0 0
[QuantInstCount] quant-u-19499{3}[q927{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q929{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q930{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q932{0}] 0 0
[QuantInstCount] f-permAtLeastZero{1}[q932{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q932{2}] 0 0
[QuantInstCount] f-permAtLeastZero{3}[q932{3}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q933{0}] 5 0
[QuantInstCount] f-permAtLeastZero{1}[q933{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q933{2}] 1 0
[QuantInstCount] f-permAtLeastZero{3}[q933{3}] 2 0
[QuantInstCount] f-permAtMostOne{0}[q935{0}] 5 0
[QuantInstCount] f-permAtMostOne{1}[q935{1}] 0 0
[QuantInstCount] f-permAtMostOne{2}[q935{2}] 1 0
[QuantInstCount] f-permAtMostOne{3}[q935{3}] 2 0
[QuantInstCount] f-permImpliesNonNull{0}[q936{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q936{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q936{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q936{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q937{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q937{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q937{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q937{3}] 0 0
[QuantInstCount] quant-u-19499{0}[q944{0}] 5 0
[QuantInstCount] quant-u-19499{1}[q944{1}] 0 0
[QuantInstCount] quant-u-19499{2}[q944{2}] 1 0
[QuantInstCount] quant-u-19499{3}[q944{3}] 2 0
[QuantInstCount] f-fctOfInv{0}[q946{0}] 3 0
[QuantInstCount] f-permImpliesNonNull{0}[q948{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q948{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q948{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q948{3}] 0 0
[QuantInstCount] quant-u-19499{0}[q950{0}] 0 0
[QuantInstCount] quant-u-19499{1}[q950{1}] 0 0
[QuantInstCount] quant-u-19499{2}[q950{2}] 0 0
[QuantInstCount] quant-u-19499{3}[q950{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q952{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q977{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q977{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q978{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q978{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q980{0}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q981{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q983{0}] 3 0
[QuantInstCount] qp.fvfValDef6{0}[q984{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q984{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q985{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q985{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q987{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q988{0}] 3 0
[QuantInstCount] qp.fvfValDef4{0}[q995{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q995{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q997{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q999{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q999{1}] 4 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1001{0}] 3 0
[QuantInstCount] qp.fvfValDef4{0}[q1003{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1003{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1005{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1007{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1007{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1009{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1009{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1011{0}] 3 0
[QuantInstCount] quant-u-19513{0}[q1029{0}] 0 0
[QuantInstCount] quant-u-19513{1}[q1029{1}] 0 0
[QuantInstCount] quant-u-19513{2}[q1029{2}] 0 0
[QuantInstCount] quant-u-19513{0}[q1030{0}] 0 0
[QuantInstCount] quant-u-19513{1}[q1030{1}] 0 0
[QuantInstCount] quant-u-19513{2}[q1030{2}] 0 0
[QuantInstCount] k-fctOfInv{0}[q1032{0}] 0 0
[QuantInstCount] k-fctOfInv{0}[q1033{0}] 0 0
[QuantInstCount] k-permImpliesNonNull{0}[q1035{0}] 0 0
[QuantInstCount] k-permImpliesNonNull{1}[q1035{1}] 0 0
[QuantInstCount] k-permImpliesNonNull{2}[q1035{2}] 0 0
[QuantInstCount] k-permImpliesNonNull{0}[q1036{0}] 3 0
[QuantInstCount] k-permImpliesNonNull{1}[q1036{1}] 0 0
[QuantInstCount] k-permImpliesNonNull{2}[q1036{2}] 0 0
[QuantInstCount] quant-u-19513{0}[q1041{0}] 8 0
[QuantInstCount] quant-u-19513{1}[q1041{1}] 0 0
[QuantInstCount] quant-u-19513{2}[q1041{2}] 0 0
[QuantInstCount] k-fctOfInv{0}[q1043{0}] 0 0
[QuantInstCount] k-fctOfInv{0}[q1045{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@31@12@31@50-aux{0}[q1048{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@31@12@31@50-aux{0}[q1049{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@31@12@31@50{0}[q1051{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@31@12@31@50{0}[q1052{0}] 9 0
[QuantInstCount] f-aux{0}[q1055{0}] 0 0
[QuantInstCount] f-aux{1}[q1055{1}] 0 0
[QuantInstCount] f-aux{2}[q1055{2}] 0 0
[QuantInstCount] f-aux{3}[q1055{3}] 0 0
[QuantInstCount] f-aux{0}[q1056{0}] 0 0
[QuantInstCount] f-aux{1}[q1056{1}] 0 0
[QuantInstCount] f-aux{2}[q1056{2}] 0 0
[QuantInstCount] f-aux{3}[q1056{3}] 0 0
[QuantInstCount] quant-u-19515{0}[q1064{0}] 0 0
[QuantInstCount] quant-u-19515{1}[q1064{1}] 0 0
[QuantInstCount] quant-u-19515{2}[q1064{2}] 0 0
[QuantInstCount] quant-u-19515{3}[q1064{3}] 0 0
[QuantInstCount] quant-u-19515{0}[q1065{0}] 0 0
[QuantInstCount] quant-u-19515{1}[q1065{1}] 0 0
[QuantInstCount] quant-u-19515{2}[q1065{2}] 0 0
[QuantInstCount] quant-u-19515{3}[q1065{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1067{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1068{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1070{0}] 0 0
[QuantInstCount] f-permAtLeastZero{1}[q1070{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q1070{2}] 0 0
[QuantInstCount] f-permAtLeastZero{3}[q1070{3}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1071{0}] 5 0
[QuantInstCount] f-permAtLeastZero{1}[q1071{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q1071{2}] 1 0
[QuantInstCount] f-permAtLeastZero{3}[q1071{3}] 2 0
[QuantInstCount] f-permAtMostOne{0}[q1073{0}] 5 0
[QuantInstCount] f-permAtMostOne{1}[q1073{1}] 0 0
[QuantInstCount] f-permAtMostOne{2}[q1073{2}] 1 0
[QuantInstCount] f-permAtMostOne{3}[q1073{3}] 2 0
[QuantInstCount] f-permImpliesNonNull{0}[q1074{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1074{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1074{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1074{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1075{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1075{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1075{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1075{3}] 0 0
[QuantInstCount] quant-u-19515{0}[q1082{0}] 5 0
[QuantInstCount] quant-u-19515{1}[q1082{1}] 0 0
[QuantInstCount] quant-u-19515{2}[q1082{2}] 1 0
[QuantInstCount] quant-u-19515{3}[q1082{3}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1084{0}] 3 0
[QuantInstCount] f-permImpliesNonNull{0}[q1086{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1086{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1086{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1086{3}] 0 0
[QuantInstCount] quant-u-19515{0}[q1088{0}] 0 0
[QuantInstCount] quant-u-19515{1}[q1088{1}] 0 0
[QuantInstCount] quant-u-19515{2}[q1088{2}] 0 0
[QuantInstCount] quant-u-19515{3}[q1088{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1090{0}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1115{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1115{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1116{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1116{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1118{0}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1119{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1121{0}] 3 0
[QuantInstCount] qp.fvfValDef10{0}[q1122{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1122{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1123{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1123{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1125{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1126{0}] 3 0
[QuantInstCount] qp.fvfValDef8{0}[q1133{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1133{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1135{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1137{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1137{1}] 4 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1139{0}] 3 0
[QuantInstCount] qp.fvfValDef8{0}[q1141{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1141{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1143{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1145{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1145{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1147{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1147{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1149{0}] 3 0
[QuantInstCount] quant-u-19529{0}[q1167{0}] 0 0
[QuantInstCount] quant-u-19529{1}[q1167{1}] 0 0
[QuantInstCount] quant-u-19529{2}[q1167{2}] 0 0
[QuantInstCount] quant-u-19529{0}[q1168{0}] 0 0
[QuantInstCount] quant-u-19529{1}[q1168{1}] 0 0
[QuantInstCount] quant-u-19529{2}[q1168{2}] 0 0
[QuantInstCount] k-fctOfInv{0}[q1170{0}] 0 0
[QuantInstCount] k-fctOfInv{0}[q1171{0}] 0 0
[QuantInstCount] k-permImpliesNonNull{0}[q1173{0}] 0 0
[QuantInstCount] k-permImpliesNonNull{1}[q1173{1}] 0 0
[QuantInstCount] k-permImpliesNonNull{2}[q1173{2}] 0 0
[QuantInstCount] k-permImpliesNonNull{0}[q1174{0}] 3 0
[QuantInstCount] k-permImpliesNonNull{1}[q1174{1}] 0 0
[QuantInstCount] k-permImpliesNonNull{2}[q1174{2}] 0 0
[QuantInstCount] quant-u-19529{0}[q1179{0}] 9 0
[QuantInstCount] quant-u-19529{1}[q1179{1}] 0 0
[QuantInstCount] quant-u-19529{2}[q1179{2}] 0 0
[QuantInstCount] k-fctOfInv{0}[q1181{0}] 0 0
[QuantInstCount] k-fctOfInv{0}[q1183{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@42@12@42@50-aux{0}[q1186{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@42@12@42@50-aux{0}[q1187{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@42@12@42@50{0}[q1189{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@42@12@42@50{0}[q1190{0}] 12 0
[QuantInstCount] f-aux{0}[q1193{0}] 0 0
[QuantInstCount] f-aux{1}[q1193{1}] 0 0
[QuantInstCount] f-aux{2}[q1193{2}] 0 0
[QuantInstCount] f-aux{3}[q1193{3}] 0 0
[QuantInstCount] f-aux{0}[q1194{0}] 0 0
[QuantInstCount] f-aux{1}[q1194{1}] 0 0
[QuantInstCount] f-aux{2}[q1194{2}] 0 0
[QuantInstCount] f-aux{3}[q1194{3}] 0 0
[QuantInstCount] quant-u-19531{0}[q1202{0}] 0 0
[QuantInstCount] quant-u-19531{1}[q1202{1}] 0 0
[QuantInstCount] quant-u-19531{2}[q1202{2}] 0 0
[QuantInstCount] quant-u-19531{3}[q1202{3}] 0 0
[QuantInstCount] quant-u-19531{0}[q1203{0}] 0 0
[QuantInstCount] quant-u-19531{1}[q1203{1}] 0 0
[QuantInstCount] quant-u-19531{2}[q1203{2}] 0 0
[QuantInstCount] quant-u-19531{3}[q1203{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1205{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1206{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1208{0}] 0 0
[QuantInstCount] f-permAtLeastZero{1}[q1208{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q1208{2}] 0 0
[QuantInstCount] f-permAtLeastZero{3}[q1208{3}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1209{0}] 6 0
[QuantInstCount] f-permAtLeastZero{1}[q1209{1}] 1 0
[QuantInstCount] f-permAtLeastZero{2}[q1209{2}] 3 0
[QuantInstCount] f-permAtLeastZero{3}[q1209{3}] 2 0
[QuantInstCount] f-permAtMostOne{0}[q1211{0}] 6 0
[QuantInstCount] f-permAtMostOne{1}[q1211{1}] 1 0
[QuantInstCount] f-permAtMostOne{2}[q1211{2}] 3 0
[QuantInstCount] f-permAtMostOne{3}[q1211{3}] 2 0
[QuantInstCount] f-permImpliesNonNull{0}[q1212{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1212{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1212{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1212{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1213{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1213{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1213{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1213{3}] 0 0
[QuantInstCount] quant-u-19531{0}[q1220{0}] 6 0
[QuantInstCount] quant-u-19531{1}[q1220{1}] 1 0
[QuantInstCount] quant-u-19531{2}[q1220{2}] 3 0
[QuantInstCount] quant-u-19531{3}[q1220{3}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1222{0}] 5 0
[QuantInstCount] f-permImpliesNonNull{0}[q1224{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1224{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1224{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1224{3}] 0 0
[QuantInstCount] quant-u-19531{0}[q1226{0}] 0 0
[QuantInstCount] quant-u-19531{1}[q1226{1}] 0 0
[QuantInstCount] quant-u-19531{2}[q1226{2}] 0 0
[QuantInstCount] quant-u-19531{3}[q1226{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1228{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1250{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1250{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1251{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1251{1}] 0 0
[QuantInstCount] qp.resPrmSumDef13{0}[q1253{0}] 0 0
[QuantInstCount] qp.resPrmSumDef13{0}[q1254{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1256{0}] 2 0
[QuantInstCount] qp.fvfValDef14{0}[q1257{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1257{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1258{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1258{1}] 0 0
[QuantInstCount] qp.resPrmSumDef15{0}[q1260{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1261{0}] 2 0
[QuantInstCount] qp.fvfValDef12{0}[q1268{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1268{1}] 0 0
[QuantInstCount] qp.resPrmSumDef13{0}[q1270{0}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1272{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1272{1}] 2 0
[QuantInstCount] qp.resPrmSumDef15{0}[q1274{0}] 2 0
[QuantInstCount] qp.fvfValDef12{0}[q1276{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1276{1}] 0 0
[QuantInstCount] qp.resPrmSumDef13{0}[q1278{0}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1280{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1280{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1282{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1282{1}] 0 0
[QuantInstCount] qp.resPrmSumDef13{0}[q1284{0}] 2 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] Err 219‰ 1300ms
[Graph] 1ms
[Analysis] 22ms
[Loops] 0 true, 0 false
